-2.695309519767760120e-01 -1.160113282189210032e-01 1.414417992838439986e+01 -4.660028964281080072e-02 2.768952803703472396e-02
-2.676648497581480268e-01 -1.101894347823249992e-01 1.414718563266329987e+01 -4.572762548923489656e-02 2.862288291468758142e-02
-2.645085752010349900e-01 -1.045375693637559944e-01 1.415119419708569914e+01 -4.450589418411250026e-02 2.924511949978948408e-02
-2.642045319080350008e-01 -9.784531203019809775e-02 1.415595941445010020e+01 -4.363323003053670018e-02 2.955623779234043541e-02
-2.590953446924683656e-01 -8.817157597202253394e-02 1.418549703819828345e+01 -4.450589418411250026e-02 2.924511949978948408e-02
-2.548293401487168874e-01 -8.042261172938537650e-02 1.421572105972247435e+01 -4.363323003053670018e-02 2.924511949978948408e-02
-2.502540517598387804e-01 -7.335491879764390044e-02 1.424700466184096648e+01 -4.450589418411250026e-02 2.924511949978948408e-02
-2.463943888433274831e-01 -6.845394038516473822e-02 1.427918387217598273e+01 -4.572762548923489656e-02 2.831176462213663009e-02
-2.435188307426867094e-01 -6.534812977458727412e-02 1.431047351671533896e+01 -4.660028964281080072e-02 2.737840974448377263e-02
-2.413424469996240940e-01 -6.347718456215602212e-02 1.434083411855774237e+01 -4.729842394590379889e-02 2.800064632958567529e-02
-2.397860696073618736e-01 -6.255051516616162710e-02 1.437190903736429526e+01 -4.729842394590379889e-02 2.800064632958567529e-02
-2.384211054304611888e-01 -6.184481689394828730e-02 1.440299154831247641e+01 -4.729842394590379889e-02 2.955623779234043541e-02
-2.372914890293029155e-01 -6.138922919906121545e-02 1.443574987365084006e+01 -4.729842394590379889e-02 2.986735608489139021e-02
-2.363450734410432186e-01 -6.106270703873974137e-02 1.446882987035589530e+01 -4.729842394590379889e-02 3.142294754764615033e-02
-2.356122344499451127e-01 -6.088752344346516632e-02 1.450355394197779013e+01 -4.729842394590379889e-02 3.048959266999329287e-02
-2.349919397383925523e-01 -6.069396254003890656e-02 1.453726796819048239e+01 -4.729842394590379889e-02 3.048959266999329287e-02
-2.345025105751116778e-01 -6.051501669260118954e-02 1.457097543044166876e+01 -4.729842394590379889e-02 3.048959266999329287e-02
-2.341281565313690360e-01 -6.033172686563716136e-02 1.460467914877610518e+01 -4.660028964281080072e-02 2.986735608489139021e-02
-2.334558877337255534e-01 -5.961019762305454217e-02 1.463772008581238104e+01 -4.660028964281080072e-02 3.111182925509519553e-02
-2.329480037733444031e-01 -5.902494840536177956e-02 1.467209048209863020e+01 -4.572762548923489656e-02 3.080071096254424420e-02
-2.320660827972457763e-01 -5.785270315807224117e-02 1.470612500993686034e+01 -4.572762548923489656e-02 3.080071096254424420e-02
-2.313234161410943623e-01 -5.682791025590062939e-02 1.474015902368502928e+01 -4.502949491143230093e-02 3.173406584019709820e-02
-2.303583729371891375e-01 -5.547027547124684654e-02 1.477517658857779814e+01 -4.502949491143230093e-02 3.360077559550281312e-02
-2.295997000474014338e-01 -5.437476759523064695e-02 1.481215114159660651e+01 -4.450589418411250026e-02 3.235630242529900780e-02
-2.286512054561168905e-01 -5.297039322301656805e-02 1.484780079512076689e+01 -4.450589418411250026e-02 3.422301218060471578e-02
-2.279099729203150626e-01 -5.182632898192764126e-02 1.488539492352085425e+01 -4.363323003053670018e-02 3.422301218060471578e-02
-2.268198660167397018e-01 -5.017801899209529959e-02 1.492296957237797095e+01 -4.363323003053670018e-02 3.266742071784995566e-02
-2.258420137513891812e-01 -4.867128202438265883e-02 1.495891100553946806e+01 -4.363323003053670018e-02 3.235630242529900780e-02
-2.250033156888091024e-01 -4.733723635997534596e-02 1.499452465785818411e+01 -4.450589418411250026e-02 3.173406584019709820e-02
-2.247544496785846557e-01 -4.674247897908002936e-02 1.502949452413397147e+01 -4.502949491143230093e-02 3.204518413274805300e-02
-2.248838240193433147e-01 -4.653181392911732994e-02 1.506480474783258749e+01 -4.502949491143230093e-02 3.204518413274805300e-02
