4.157169535756109757e-02 -9.388231144591789590e-02 2.783492350441260044e+01 7.155850064009429759e-03 2.053380730836282947e-02
4.099663347005839953e-02 -9.283854898945960443e-02 2.783979481706250070e+01 7.155850064009429759e-03 2.053380730836282947e-02
4.088852182030679877e-02 -9.250455403440209501e-02 2.784341044272190047e+01 6.457718089222909755e-03 2.053380730836282947e-02
4.047473147511480157e-02 -9.036455606571759669e-02 2.784725592052269860e+01 6.457718089222909755e-03 2.053380730836282947e-02
3.978903603274373119e-02 -9.100867883996467678e-02 2.786764934798408433e+01 6.457718089222909755e-03 2.208939877111758959e-02
3.930992548703213935e-02 -9.141045387247938303e-02 2.789048570906449243e+01 6.457718089222909755e-03 2.240051706366854092e-02
3.913118419586678748e-02 -9.186470960146177200e-02 2.791439563920427247e+01 5.585053469985720026e-03 2.240051706366854092e-02
3.862419296638106708e-02 -9.319732801402348665e-02 2.793885048059452458e+01 6.457718089222909755e-03 2.177828047856663826e-02
3.870772403024600600e-02 -9.376603420703101543e-02 2.796267280680764600e+01 6.457718089222909755e-03 2.053380730836282947e-02
3.882161292858652551e-02 -9.442378502451244382e-02 2.798513326747048779e+01 6.457718089222909755e-03 1.897821584560806935e-02
3.893084551236822982e-02 -9.515015266249317316e-02 2.800583944422830029e+01 5.585053469985720026e-03 1.928933413815902068e-02
3.854694264737188597e-02 -9.655201735319930700e-02 2.802691736211706086e+01 5.585053469985720026e-03 1.928933413815902068e-02
3.820527563948415001e-02 -9.779527652887988476e-02 2.804800227051306649e+01 5.585053469985720026e-03 1.928933413815902068e-02
3.789953594241522034e-02 -9.888930476615566401e-02 2.806908942153383180e+01 5.585053469985720026e-03 1.928933413815902068e-02
3.761684892378978212e-02 -9.985267001781973628e-02 2.809017473971177026e+01 6.457718089222909755e-03 1.991157072326092681e-02
3.786309113638706286e-02 -1.000444364518196100e-01 2.811197028821040078e+01 5.585053469985720026e-03 1.711150609030235789e-02
3.754331096570238252e-02 -1.009811751328677648e-01 2.813053694320548459e+01 6.457718089222909755e-03 1.711150609030235789e-02
3.774601793702456881e-02 -1.011408313543804699e-01 2.814910316979218408e+01 6.457718089222909755e-03 1.835597926050616668e-02
3.795389382139544715e-02 -1.013374329095975274e-01 2.816911278245676442e+01 5.585053469985720026e-03 1.648926950520045523e-02
3.761621555167946745e-02 -1.022591703122750634e-01 2.818696114001501485e+01 5.585053469985720026e-03 1.773374267540426055e-02
3.732309533370423843e-02 -1.030400976788521522e-01 2.820625319843817636e+01 5.585053469985720026e-03 1.804486096795521535e-02
3.706203764158997466e-02 -1.036947871808231586e-01 2.822590195899535104e+01 5.585053469985720026e-03 1.804486096795521535e-02
3.682225404918424566e-02 -1.042503422259622031e-01 2.824554980499375745e+01 6.457718089222909755e-03 1.804486096795521535e-02
3.709891846665411969e-02 -1.040706429822173679e-01 2.826519170915413781e+01 5.585053469985720026e-03 1.680038779775140656e-02
3.683270139299563845e-02 -1.046478941180546546e-01 2.828338969265747949e+01 5.585053469985720026e-03 1.742262438285330922e-02
3.659329450601942618e-02 -1.051292342209060454e-01 2.830230965604711457e+01 5.585053469985720026e-03 1.742262438285330922e-02
3.637765079474773039e-02 -1.055212340916775876e-01 2.832122841803062840e+01 5.585053469985720026e-03 1.742262438285330922e-02
3.618275664484824766e-02 -1.058371212175850534e-01 2.834014655975330754e+01 5.585053469985720026e-03 1.680038779775140656e-02
3.599337473133343984e-02 -1.060964650142275506e-01 2.835833896463442727e+01 6.457718089222909755e-03 1.711150609030235789e-02
3.632498747174393167e-02 -1.056448350910366291e-01 2.837689122883308812e+01 6.457718089222909755e-03 1.462255974989474204e-02
3.659612772025864352e-02 -1.053377440449119323e-01 2.839253165898550435e+01 6.457718089222909755e-03 1.493367804244569511e-02
3.685219276667337646e-02 -1.051297778950108924e-01 2.840853973990012094e+01 6.457718089222909755e-03 1.493367804244569511e-02
3.709383348905246486e-02 -1.050091301631917023e-01 2.842454887879718228e+01 6.457718089222909755e-03 1.524479633499664644e-02
3.733181449206311037e-02 -1.049639943603986186e-01 2.844092604098547383e+01 5.585053469985720026e-03 1.493367804244569511e-02
3.705463493679415216e-02 -1.056453390711547119e-01 2.845693660108078404e+01 6.457718089222909755e-03 1.306696828713998192e-02
3.727899747173066963e-02 -1.055871951512679235e-01 2.847073734597940131e+01 6.457718089222909755e-03 1.337808657969093498e-02
3.750060388847484966e-02 -1.055865101076372131e-01 2.848490685736466332e+01 5.585053469985720026e-03 1.337808657969093498e-02
3.720565737603463013e-02 -1.063010140930012032e-01 2.849907815223265573e+01 5.585053469985720026e-03 1.368920487224188631e-02
3.694042258575789411e-02 -1.069033849777363404e-01 2.851361805153716489e+01 6.457718089222909755e-03 1.213361340948712619e-02
3.717899724870219608e-02 -1.067648749300453975e-01 2.852630503801334783e+01 5.585053469985720026e-03 1.337808657969093498e-02
3.692054071143500288e-02 -1.073365280023019924e-01 2.854047333867926284e+01 5.585053469985720026e-03 1.182249511693617486e-02
3.665395649295530994e-02 -1.078316391646105959e-01 2.855278728576082869e+01 5.585053469985720026e-03 1.182249511693617486e-02
3.641414904996052165e-02 -1.082272820782557293e-01 2.856510043190498038e+01 5.585053469985720026e-03 1.275584999458903059e-02
3.620615618274312247e-02 -1.085251543114602729e-01 2.857852525682825728e+01 5.585053469985720026e-03 1.275584999458903059e-02
3.601238737610399504e-02 -1.087569273801230058e-01 2.859195039653856441e+01 5.585053469985720026e-03 1.368920487224188631e-02
3.584527853672623415e-02 -1.089238887358399271e-01 2.860648189438212796e+01 4.886921960860489932e-03 1.462255974989474204e-02
3.530248878087147851e-02 -1.095559380188526749e-01 2.862211414193440362e+01 4.886921960860489932e-03 1.462255974989474204e-02
3.480175842560127158e-02 -1.100137509635126382e-01 2.863774326210547372e+01 5.585053469985720026e-03 1.337808657969093498e-02
3.472504121600648169e-02 -1.098022276124859392e-01 2.865189716173041745e+01 4.886921960860489932e-03 1.244473170203807925e-02
3.424222324974832837e-02 -1.101073668393248856e-01 2.866494010714519902e+01 5.585053469985720026e-03 1.337808657969093498e-02
3.420370784806434777e-02 -1.097452201644366770e-01 2.867909148940522357e+01 5.585053469985720026e-03 9.955785361630463404e-03
3.412357648267059368e-02 -1.094217735805025488e-01 2.868914675479460641e+01 4.886921960860489932e-03 9.955785361630463404e-03
3.365465594470149618e-02 -1.096103738087870344e-01 2.869920095195699616e+01 4.886921960860489932e-03 9.955785361630463404e-03
3.322199173635451835e-02 -1.096568765675649676e-01 2.870925346063155814e+01 5.585053469985720026e-03 1.120025853183427046e-02
3.324627101756048170e-02 -1.090491587853059802e-01 2.872080569853712007e+01 4.886921960860489932e-03 1.120025853183427046e-02
3.287157826343898442e-02 -1.090006946611859068e-01 2.873235888080377265e+01 5.585053469985720026e-03 1.088914023928331913e-02
3.291761323998796535e-02 -1.083509866290435358e-01 2.874353681178469344e+01 5.585053469985720026e-03 1.088914023928331913e-02
3.296578683148252559e-02 -1.077515180946968659e-01 2.875471339793581649e+01 4.886921960860489932e-03 7.466839021222847553e-03
3.256945759130756152e-02 -1.077469039129348577e-01 2.876173750497106596e+01 5.585053469985720026e-03 7.777957313773798884e-03
3.261130355167549816e-02 -1.071148006714204431e-01 2.876913710217628761e+01 5.585053469985720026e-03 9.333548776528559007e-03
3.267934456016517025e-02 -1.065026101542892040e-01 2.877842890377793594e+01 5.585053469985720026e-03 1.026690365418141473e-02
3.275845772805039552e-02 -1.059417177576826991e-01 2.878885212540332361e+01 5.585053469985720026e-03 1.026690365418141473e-02
3.283548711988257957e-02 -1.054466670149261237e-01 2.879927631001625343e+01 5.585053469985720026e-03 1.120025853183427046e-02
3.292715064526417074e-02 -1.049988803980661661e-01 2.881082308385227009e+01 5.585053469985720026e-03 1.088914023928331913e-02
3.301507814830981907e-02 -1.046104790704114468e-01 2.882199565507177397e+01 4.886921960860489932e-03 1.182249511693617486e-02
3.272013879541189191e-02 -1.047830766448307888e-01 2.883428716286722704e+01 5.585053469985720026e-03 1.120025853183427046e-02
3.284411994900435922e-02 -1.043590174205158011e-01 2.884583081770394131e+01 5.585053469985720026e-03 1.120025853183427046e-02
3.296912868609067765e-02 -1.039929511581570015e-01 2.885737378615591808e+01 5.585053469985720026e-03 1.151137682438522353e-02
3.309060645187853617e-02 -1.036863274031341181e-01 2.886928846873048826e+01 6.457718089222909755e-03 9.955785361630463404e-03
3.368156851865931195e-02 -1.028092157186031447e-01 2.887933031562421604e+01 6.457718089222909755e-03 1.057802194673236607e-02
3.424482635819001836e-02 -1.021412066740006314e-01 2.889012168347541376e+01 6.457718089222909755e-03 1.057802194673236607e-02
3.476805135505853933e-02 -1.016758343004178361e-01 2.890091240312609955e+01 5.585053469985720026e-03 1.057802194673236607e-02
