3.794342875480650190e-01 6.670410709517760051e-02 1.086874004918409931e+01 9.250245243310929733e-02 1.182249511693617486e-02
3.752010464668270040e-01 7.034809478517889403e-02 1.086959621164040080e+01 9.424778074026110564e-02 1.120025853183427046e-02
3.736816644668580212e-01 7.537475180888479620e-02 1.087019332572380037e+01 9.564404189586639404e-02 1.151137682438522353e-02
3.701843321323389779e-01 8.072738260227860230e-02 1.087016136958919965e+01 9.564404189586639404e-02 9.955785361630463404e-03
3.715704738860944878e-01 1.003334569205683591e-01 1.087911304287337266e+01 9.634217619895940610e-02 9.955785361630463404e-03
3.728415840305382978e-01 1.193535635640066983e-01 1.088845931753241025e+01 9.564404189586639404e-02 1.306696828713998192e-02
3.736381690250704657e-01 1.374599030633610608e-01 1.090187554541700088e+01 9.564404189586639404e-02 1.120025853183427046e-02
3.740146622876631688e-01 1.543570356835764767e-01 1.091353298831455909e+01 9.564404189586639404e-02 1.182249511693617486e-02
3.743763431848487477e-01 1.700191991795939328e-01 1.092598189986967050e+01 9.424778074026110564e-02 9.955785361630463404e-03
3.740689810365433465e-01 1.835350422580880048e-01 1.093625174663685762e+01 9.424778074026110564e-02 9.955785361630463404e-03
3.738350196217647414e-01 1.958958618735116841e-01 1.094655675548784934e+01 9.337511658668519454e-02 1.151137682438522353e-02
3.734851510089351456e-01 2.068155957778138043e-01 1.095873900051884853e+01 9.093165397644040193e-02 1.182249511693617486e-02
3.723009085806547325e-01 2.154185995851796986e-01 1.097131664879344903e+01 9.023351967334750090e-02 1.213361340948712619e-02
3.710713845503045838e-01 2.228869903293591859e-01 1.098427806995533906e+01 9.023351967334750090e-02 1.182249511693617486e-02
3.700724154768972318e-01 2.296491689440947892e-01 1.099687879174672567e+01 8.936085551977160368e-02 1.182249511693617486e-02
3.689322178543074648e-01 2.352688312922757985e-01 1.100949164960258209e+01 9.093165397644040193e-02 1.182249511693617486e-02
3.687197856343113478e-01 2.412372520585698010e-01 1.102210673425071441e+01 9.180431813001629915e-02 1.213361340948712619e-02
3.690790096443374302e-01 2.470646342654866101e-01 1.103509980734162532e+01 9.337511658668519454e-02 1.088914023928331913e-02
3.701283016853262331e-01 2.529479586911541622e-01 1.104662566180997096e+01 9.424778074026110564e-02 1.275584999458903059e-02
3.717178574443091299e-01 2.587025994827193420e-01 1.106038381080799304e+01 9.477137774229049683e-02 1.275584999458903059e-02
3.735108962428052570e-01 2.639384507593852680e-01 1.107416399862342082e+01 9.564404189586639404e-02 1.088914023928331913e-02
3.754730322543759491e-01 2.687136396226627033e-01 1.108575461726360523e+01 9.634217619895940610e-02 1.275584999458903059e-02
3.777664341178019192e-01 2.732978072409671944e-01 1.109958114023976528e+01 9.791297465562820435e-02 1.213361340948712619e-02
3.805342377308983948e-01 2.779382085819882553e-01 1.111269238326423370e+01 9.878563880920410156e-02 1.057802194673236607e-02
3.833517443999875929e-01 2.821240695585650604e-01 1.112398174605988466e+01 9.948376566171650282e-02 1.057802194673236607e-02
3.862367915135104801e-01 2.859467571062189739e-01 1.113529751557581626e+01 9.948376566171650282e-02 1.151137682438522353e-02
3.889578590315063145e-01 2.891634274666351478e-01 1.114775295942746602e+01 9.878563880920410156e-02 1.182249511693617486e-02
3.911838706262637522e-01 2.914183410276812713e-01 1.116060594297670328e+01 9.878563880920410156e-02 1.026690365418141473e-02
3.930978353746463205e-01 2.930614963798937600e-01 1.117162759523563587e+01 9.791297465562820435e-02 1.244473170203807925e-02
3.946337957313512113e-01 2.940519999639285009e-01 1.118525741263948881e+01 9.634217619895940610e-02 1.244473170203807925e-02
3.953667718596984293e-01 2.938968355548489120e-01 1.119890431515597307e+01 9.564404189586639404e-02 9.955785361630463404e-03
3.955538862646785225e-01 2.930520740002314772e-01 1.120959830857538186e+01 9.424778074026110564e-02 1.120025853183427046e-02
3.952075534180034544e-01 2.915717075476343956e-01 1.122178383931242429e+01 9.337511658668519454e-02 1.088914023928331913e-02
3.945064513391111638e-01 2.897370225647385444e-01 1.123359617791794740e+01 9.250245243310929733e-02 1.088914023928331913e-02
3.935141769616161134e-01 2.876492038732315626e-01 1.124540436841272317e+01 9.250245243310929733e-02 1.088914023928331913e-02
3.926617768156570043e-01 2.858692264081831302e-01 1.125720083262496196e+01 9.424778074026110564e-02 1.213361340948712619e-02
3.928085281368107196e-01 2.854660875992770519e-01 1.127045792542122804e+01 9.477137774229049683e-02 1.088914023928331913e-02
3.931541539350286718e-01 2.852723899806072216e-01 1.128223125837468110e+01 9.564404189586639404e-02 1.088914023928331913e-02
3.938999975071050819e-01 2.855350207347576719e-01 1.129400336105101310e+01 9.634217619895940610e-02 1.182249511693617486e-02
3.950016104354285296e-01 2.861546117738974493e-01 1.130688729617469512e+01 9.721484035253520617e-02 1.182249511693617486e-02
3.964235436142184432e-01 2.870661606240240138e-01 1.131977601363979780e+01 9.721484035253520617e-02 1.120025853183427046e-02
3.977134512242623265e-01 2.876679656720874112e-01 1.133193680565529071e+01 9.634217619895940610e-02 1.182249511693617486e-02
3.985911068593845363e-01 2.876294594708518337e-01 1.134485051423036062e+01 9.634217619895940610e-02 1.057802194673236607e-02
3.993220385018498297e-01 2.873731340615698349e-01 1.135629005651645862e+01 9.721484035253520617e-02 1.151137682438522353e-02
4.004464276222274299e-01 2.876186034510531675e-01 1.136884295209967100e+01 9.721484035253520617e-02 1.151137682438522353e-02
4.015012115560234185e-01 2.877135544287078295e-01 1.138140115435891353e+01 9.634217619895940610e-02 9.333548776528559007e-03
4.019510167272523637e-01 2.869954026856497142e-01 1.139136637855045997e+01 9.634217619895940610e-02 1.026690365418141473e-02
4.024381308263395574e-01 2.863684078648723874e-01 1.140245453003518783e+01 9.564404189586639404e-02 9.022430483977607676e-03
4.025119069920032877e-01 2.852436713611744556e-01 1.141205098215215408e+01 9.477137774229049683e-02 1.057802194673236607e-02
4.023278596941958773e-01 2.838567269237749491e-01 1.142351610693805419e+01 9.477137774229049683e-02 1.057802194673236607e-02
4.021948411318584937e-01 2.826196237903125796e-01 1.143497629664563142e+01 9.477137774229049683e-02 7.777957313773798884e-03
4.019044555680006403e-01 2.812619714269452009e-01 1.144305998287819826e+01 9.477137774229049683e-02 9.955785361630463404e-03
4.018201983708417635e-01 2.802449858019165907e-01 1.145376577336065971e+01 9.477137774229049683e-02 8.400193898875703280e-03
4.016719639330398883e-01 2.791920371556692038e-01 1.146259314022683107e+01 9.634217619895940610e-02 8.711312191426654611e-03
4.022532092785690572e-01 2.791399506305672906e-01 1.147178865331881248e+01 9.721484035253520617e-02 8.711312191426654611e-03
4.031886659358855929e-01 2.794993507187676363e-01 1.148098245929651462e+01 9.791297465562820435e-02 6.844602436120943156e-03
4.042178628296819176e-01 2.799178690685287796e-01 1.148791394071378313e+01 9.878563880920410156e-02 7.155720728671895355e-03
4.055498418892961587e-01 2.806690623903044246e-01 1.149522907534339033e+01 9.878563880920410156e-02 8.400193898875703280e-03
4.068726262339618649e-01 2.813162050362073563e-01 1.150406214935429894e+01 9.948376566171650282e-02 7.777957313773798884e-03
4.083284458174598064e-01 2.820669835119836710e-01 1.151214884003349148e+01 9.948376566171650282e-02 7.777957313773798884e-03
4.096657344634872522e-01 2.825865818223313175e-01 1.152024704185970627e+01 9.948376566171650282e-02 7.777957313773798884e-03
4.108891232899617996e-01 2.829064616445314817e-01 1.152835461837895714e+01 9.948376566171650282e-02 7.777957313773798884e-03
4.120064873277437534e-01 2.830606501003124498e-01 1.153647012417860829e+01 9.878563880920410156e-02 5.289010973366183033e-03
4.125516420608614232e-01 2.824728417828076266e-01 1.154155196357243263e+01 9.878563880920410156e-02 6.533484143569990958e-03
4.131238382105943407e-01 2.819881495298680596e-01 1.154816123159327113e+01 9.791297465562820435e-02 6.533484143569990958e-03
4.132864157581929709e-01 2.810213462427121334e-01 1.155477213035993778e+01 9.721484035253520617e-02 5.289010973366183033e-03
4.130489138333354737e-01 2.796341966815155677e-01 1.155985616814069949e+01 9.721484035253520617e-02 6.222365851019039627e-03
4.129008760937717404e-01 2.784857518482816152e-01 1.156608186350860201e+01 9.564404189586639404e-02 6.533484143569990958e-03
4.121426298661385323e-01 2.766319265566629104e-01 1.157268659691982471e+01 9.477137774229049683e-02 4.977892680815231702e-03
4.109818758588512089e-01 2.744102071948212318e-01 1.157737500793956720e+01 9.477137774229049683e-02 4.977892680815231702e-03
4.099383951543126847e-01 2.725205046800759368e-01 1.158205152643569313e+01 9.564404189586639404e-02 7.155720728671895355e-03
4.095374048483785834e-01 2.715919533139888875e-01 1.158938142392509185e+01 9.634217619895940610e-02 4.977892680815231702e-03
4.093470799998608078e-01 2.709770320426535539e-01 1.159403282278873526e+01 9.634217619895940610e-02 6.222365851019039627e-03
4.092924534634216349e-01 2.705408198154394261e-01 1.160021183095597230e+01 9.791297465562820435e-02 4.666774388264279504e-03
4.098041151592037301e-01 2.708366479702156715e-01 1.160447196583919727e+01 9.721484035253520617e-02 4.666774388264279504e-03
4.100071523425862785e-01 2.706713030848980628e-01 1.160873468514256679e+01 9.791297465562820435e-02 6.533484143569990958e-03
4.106285879242927428e-01 2.710239416256875478e-01 1.161529067126758896e+01 9.878563880920410156e-02 4.666774388264279504e-03
4.114347978465952571e-01 2.715596522822373293e-01 1.161955442992695176e+01 9.878563880920410156e-02 6.844602436120943156e-03
4.123453171196155842e-01 2.721480200335711919e-01 1.162649893821873270e+01 9.878563880920410156e-02 5.911247558468087429e-03
4.131293148238905366e-01 2.724886279821724377e-01 1.163230937547706567e+01 9.791297465562820435e-02 5.911247558468087429e-03
4.134998207882740195e-01 2.722427119362030856e-01 1.163812907287575804e+01 9.721484035253520617e-02 6.533484143569990958e-03
4.136063735495549287e-01 2.716511461977709763e-01 1.164471671651773654e+01 9.721484035253520617e-02 5.911247558468087429e-03
