-5.152804255485530227e-01 -4.473247747473459990e-01 6.755168195682480281e+00 -2.071705758571620037e-01 -1.555591462754759907e-03
-5.157875418663020461e-01 -4.465858158042589898e-01 6.751478469589270226e+00 -2.078687101602549880e-01 -1.555591462754759907e-03
-5.177577137947080299e-01 -4.468814024369329729e-01 6.747885172131590004e+00 -2.078687101602549880e-01 -1.555591462754759907e-03
-5.211499929428099476e-01 -4.448488418851729853e-01 6.745095875681440312e+00 -2.087413817644120095e-01 -1.555591462754759907e-03
-5.223802352556957684e-01 -4.636082266364928706e-01 6.742675920351470786e+00 -2.087413817644120095e-01 -6.222365851019039627e-04
-5.229467732715419315e-01 -4.823524475936528666e-01 6.741508034392322379e+00 -2.094395160675049938e-01 -9.333548776528559441e-04
-5.226749940484295420e-01 -5.014282529149887147e-01 6.740397578672568280e+00 -2.094395160675049938e-01 -9.333548776528559441e-04
-5.214806183648760252e-01 -5.202695027832624497e-01 6.739446818173459697e+00 -2.103121727704999888e-01 -1.555591462754759907e-03
-5.201628455833996467e-01 -5.379121069703933777e-01 6.737867455157979357e+00 -2.103121727704999888e-01 -1.866709755305711888e-03
-5.186202320910523467e-01 -5.539684713725683274e-01 6.736031796942993033e+00 -2.111848443746570103e-01 -2.177828047856663653e-03
-5.172849909577051930e-01 -5.687040042971012177e-01 6.733893125477774966e+00 -2.111848443746570103e-01 -1.866709755305711888e-03
-5.160745185276026659e-01 -5.817949538026687684e-01 6.732217181517339277e+00 -2.125810980796810079e-01 -1.866709755305711888e-03
-5.154590243764686219e-01 -5.938539466728207650e-01 6.730601750590435195e+00 -2.141519039869310137e-01 -1.555591462754759907e-03
-5.155533225697580546e-01 -6.050421538670298638e-01 6.729427694386399317e+00 -2.157226949930189930e-01 -1.866709755305711888e-03
-5.162241061407256693e-01 -6.152600216586825432e-01 6.727912106012522209e+00 -2.172934859991070000e-01 -1.555591462754759907e-03
-5.175180794394690365e-01 -6.246988669876691880e-01 6.726829366452588665e+00 -2.190388143062589887e-01 -1.555591462754759907e-03
-5.193784774237427682e-01 -6.334320864547726693e-01 6.725789954696378636e+00 -2.204350829124450128e-01 -1.555591462754759907e-03
-5.216069954403791398e-01 -6.413660048414704384e-01 6.724793885062976706e+00 -2.220058739185329921e-01 -9.333548776528559441e-04
-5.243013558865640134e-01 -6.488045038562950673e-01 6.724618752574028413e+00 -2.228785455226900136e-01 -1.555591462754759907e-03
-5.269478980408165425e-01 -6.552392490115699353e-01 6.723714052146246622e+00 -2.235766798257829979e-01 -9.333548776528559441e-04
-5.296465400097075671e-01 -6.609900117759344162e-01 6.723629785745001364e+00 -2.251474708318710050e-01 -6.222365851019039627e-04
-5.326339641542289227e-01 -6.665080328379509034e-01 6.723978232373778674e+00 -2.260201424360279987e-01 -6.222365851019039627e-04
-5.355715634723309249e-01 -6.714543708507654252e-01 6.724373780961909297e+00 -2.275909334421160057e-01 -1.555591462754759907e-03
-5.385300702837411135e-01 -6.760501311068174424e-01 6.723653943117537501e+00 -2.282890677452089900e-01 -9.333548776528559441e-04
-5.414408093274686307e-01 -6.802921759803530755e-01 6.723753256635686348e+00 -2.291617244482040128e-01 0.000000000000000000e+00
-5.444233433299813241e-01 -6.843956423830923619e-01 6.725054783891832422e+00 -2.298598587512969971e-01 0.000000000000000000e+00
-5.472575029780272216e-01 -6.881172267161992373e-01 6.726402478554232012e+00 -2.307325303554529916e-01 0.000000000000000000e+00
-5.500079390549216241e-01 -6.916061168444094243e-01 6.727796295337324928e+00 -2.323033213615419978e-01 2.177828047856663653e-03
