-1.517435908317570081e-01 -3.584445319153699988e-02 1.545045871599629983e+01 -2.321287989616389880e-02 5.755688412192611070e-02
-1.498939394950870030e-01 -3.390370583206309824e-02 1.546731545443329914e+01 -2.251474745571609842e-02 6.097918533998658575e-02
-1.483021080493930055e-01 -3.154546957385850198e-02 1.548354317313319939e+01 -2.164208330214020121e-02 5.973471216978278042e-02
-1.444805115461350042e-01 -2.874418505237380170e-02 1.550070049611409928e+01 -2.094395086169240083e-02 5.817912070702802030e-02
-1.408776219468564350e-01 -2.258567296669760846e-02 1.555546057594498421e+01 -2.094395086169240083e-02 5.817912070702802030e-02
-1.375020549166948158e-01 -1.716438931182900571e-02 1.561197507751663949e+01 -1.919862255454059946e-02 5.942359387723182562e-02
-1.330377745907754261e-01 -1.130188832760730885e-02 1.567123119530757691e+01 -1.919862255454059946e-02 6.129030363253754055e-02
-1.290121295023710091e-01 -6.664786662468110551e-03 1.573350512234052445e+01 -1.832595653831960159e-02 5.880135729212992296e-02
-1.247961560729891617e-01 -2.263118687578832139e-03 1.579374326390703942e+01 -1.832595653831960159e-02 6.097918533998658575e-02
-1.209979753475636799e-01 1.119014166733826171e-03 1.585601527241548325e+01 -1.762782596051689840e-02 5.849023899957896816e-02
-1.171273344662041027e-01 4.316959122634137641e-03 1.591613435742934968e+01 -1.762782596051689840e-02 5.849023899957896816e-02
-1.136594326235354502e-01 6.743543606689775954e-03 1.597630421442469384e+01 -1.762782596051689840e-02 5.973471216978278042e-02
-1.105756636243314106e-01 8.509169740109349261e-03 1.603759468717058922e+01 -1.832595653831960159e-02 5.786800241447706550e-02
-1.082465609069914181e-01 9.242004831294173967e-03 1.609725006294926430e+01 -1.832595653831960159e-02 6.315701338784325547e-02
-1.062668247614056427e-01 9.559109457741136323e-03 1.616154871506174828e+01 -1.832595653831960159e-02 5.880135729212992296e-02
-1.045013101538643796e-01 9.744387702057714234e-03 1.622198090327461983e+01 -1.832595653831960159e-02 5.880135729212992296e-02
-1.029878183035180528e-01 9.749912642719130856e-03 1.628242673350056435e+01 -1.832595653831960159e-02 6.222365851019039107e-02
-1.017202433431521613e-01 9.557440499038342280e-03 1.634587035698374535e+01 -1.832595653831960159e-02 5.942359387723182562e-02
-1.006226894678548534e-01 9.324937870105635268e-03 1.640686539930781151e+01 -1.832595653831960159e-02 6.035694875488468308e-02
-9.972387418383737989e-02 9.014272087797429306e-03 1.646868117151340272e+01 -1.832595653831960159e-02 6.160142192508848841e-02
-9.899350401246925779e-02 8.651783646628167374e-03 1.653157274422725465e+01 -1.919862255454059946e-02 6.160142192508848841e-02
-9.894631270799442158e-02 7.589927714861836178e-03 1.659447024015268113e+01 -1.919862255454059946e-02 6.253477680274134587e-02
-9.900209438274037987e-02 6.671857220198865873e-03 1.665815078464826371e+01 -1.919862255454059946e-02 6.315701338784325547e-02
-9.913953918658086062e-02 5.906813269093539459e-03 1.672233854976972367e+01 -1.832595653831960159e-02 6.160142192508848841e-02
-9.879592920697183311e-02 6.019164037270378215e-03 1.678515484181722428e+01 -1.832595653831960159e-02 6.222365851019039107e-02
-9.856260689775814265e-02 6.118664045488834274e-03 1.684851931778272416e+01 -1.762782596051689840e-02 6.222365851019039107e-02
-9.798953338395227641e-02 6.779916344812512291e-03 1.691189085689862992e+01 -1.762782596051689840e-02 6.160142192508848841e-02
-9.752603940069098920e-02 7.359047762720286739e-03 1.697473797944864060e+01 -1.692969352006910150e-02 6.066806704743563095e-02
-9.672748628872801513e-02 8.443268940454721344e-03 1.703677729514917161e+01 -1.623156294226649893e-02 6.440148655804706079e-02
-9.565548848695476503e-02 9.852115989333391083e-03 1.710207058487018372e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-9.473914943737332672e-02 1.102034153197556723e-02 1.716707129029115464e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-9.397810668087919206e-02 1.199622049941346039e-02 1.723204462227901246e+01 -1.623156294226649893e-02 6.346813168039419639e-02
-9.333750110454280824e-02 1.284942356184720982e-02 1.729645034668525483e+01 -1.623156294226649893e-02 6.284589509529230067e-02
-9.280087938168440909e-02 1.360772648374214758e-02 1.736033211646159913e+01 -1.535889785736799934e-02 6.502372314314895652e-02
-9.184154151807893962e-02 1.494208681876435865e-02 1.742609462884744431e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-9.155474908402544409e-02 1.538283057058826078e-02 1.749105241147359635e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-9.135891333789919466e-02 1.579933190848343064e-02 1.755600628999551560e+01 -1.535889785736799934e-02 6.595707802080182092e-02
-9.070552134289761037e-02 1.688691469505093981e-02 1.762253281471809174e+01 -1.535889785736799934e-02 6.720155119100562624e-02
