-2.074200361967090123e-01 -1.423768145854049927e-01 1.342519699504780029e+01 -3.490658476948740180e-02 -2.488946340407615851e-03
-2.054445743560789905e-01 -1.416009553637639917e-01 1.341014034166449953e+01 -3.490658476948740180e-02 -1.866709755305711888e-03
-2.058116048574450130e-01 -1.408406604701240017e-01 1.339684511074760032e+01 -3.490658476948740180e-02 -2.488946340407615851e-03
-2.048218846321110120e-01 -1.439276721743069920e-01 1.338370595830119925e+01 -3.490658476948740180e-02 -2.800064632958567615e-03
-1.976107349619273534e-01 -1.315957542923413548e-01 1.337728803562558966e+01 -3.665191307663920317e-02 -2.800064632958567615e-03
-1.920654871501032701e-01 -1.223448340264283452e-01 1.337135993879847007e+01 -3.735004737973209726e-02 -1.866709755305711888e-03
-1.875633709132675520e-01 -1.150274600316904816e-01 1.336688569518364744e+01 -3.787364438176159948e-02 -1.866709755305711888e-03
-1.839902095962319961e-01 -1.089172514570080075e-01 1.336268375399149733e+01 -3.874630853533739955e-02 -2.488946340407615851e-03
-1.812900095246736398e-01 -1.043106962409936223e-01 1.335769936586357431e+01 -3.961897268891329676e-02 -3.111182925509519814e-03
-1.793692331993956557e-01 -1.009563724459283385e-01 1.335190694364346342e+01 -3.961897268891329676e-02 -3.111182925509519814e-03
-1.776833540061492911e-01 -9.807056025091040463e-02 1.334610291993804054e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.770541412406605175e-01 -9.673884638539928527e-02 1.334109228667430358e+01 -4.118977114558219910e-02 -2.177828047856663653e-03
-1.765250201569874278e-01 -9.558519778727966876e-02 1.333647085777111130e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.755858560791243306e-01 -9.396491152654815049e-02 1.333184044020809011e+01 -3.961897268891329676e-02 -3.111182925509519814e-03
-1.743306514108557692e-01 -9.207185066259879203e-02 1.332599717755429225e+01 -3.874630853533739955e-02 -3.111182925509519814e-03
-1.727155431872237912e-01 -8.990074612155038447e-02 1.332014449736661987e+01 -3.787364438176159948e-02 -1.866709755305711888e-03
-1.708078680094335666e-01 -8.757751143492240042e-02 1.331588999465666490e+01 -3.787364438176159948e-02 -2.800064632958567615e-03
-1.690457724034790388e-01 -8.567061752035695643e-02 1.331043046204931812e+01 -3.665191307663920317e-02 -2.488946340407615851e-03
-1.667934046126906267e-01 -8.331984059839922518e-02 1.330536641324497538e+01 -3.577924892306329901e-02 -1.244473170203807925e-03
-1.643109046854082933e-01 -8.090518193274218173e-02 1.330190016030892508e+01 -3.665191307663920317e-02 -1.244473170203807925e-03
-1.625479746144269100e-01 -7.964286684944707484e-02 1.329843775070830958e+01 -3.665191307663920317e-02 -2.177828047856663653e-03
-1.609417581930760732e-01 -7.867054506858292551e-02 1.329377612918242590e+01 -3.787364438176159948e-02 -1.555591462754759907e-03
-1.601853455649693003e-01 -7.885363306048273624e-02 1.328991600875369983e+01 -3.874630853533739955e-02 -1.555591462754759907e-03
-1.600014986906903303e-01 -7.969864257973566235e-02 1.328605223567783611e+01 -3.961897268891329676e-02 -1.244473170203807925e-03
-1.603378275030995226e-01 -8.107629823860659779e-02 1.328258538669533806e+01 -3.961897268891329676e-02 -1.244473170203807925e-03
-1.606684914877409553e-01 -8.225741119020565928e-02 1.327911601056903379e+01 -4.031710699200630188e-02 -1.244473170203807925e-03
-1.613575808441969073e-01 -8.374776258495583714e-02 1.327564725423790293e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.619674401445085621e-01 -8.495588831500097693e-02 1.327097665848769026e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.625025468383687055e-01 -8.593354442053421915e-02 1.326549832899682002e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.630070024839373743e-01 -8.677670858231320561e-02 1.326081741931475477e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.634595973155232584e-01 -8.747465196427836598e-02 1.325613407794944720e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.638426251738569206e-01 -8.802426557884499014e-02 1.325064742755703406e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.641907664452450788e-01 -8.849540135486930192e-02 1.324556264145858364e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.644965598097773707e-01 -8.888452113968267621e-02 1.324047709214128332e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.647526071319593555e-01 -8.919176797861180783e-02 1.323498904010839539e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.649731956422333112e-01 -8.944752117748319686e-02 1.322950089261494355e+01 -4.118977114558219910e-02 -1.866709755305711888e-03
-1.656595706008378854e-01 -9.030716957420989455e-02 1.322521963906101661e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.657990646199327400e-01 -9.038935882779949860e-02 1.322053624507598357e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.663658857578415862e-01 -9.104284669081860737e-02 1.321545763876847701e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.668758130981591037e-01 -9.157971445745968775e-02 1.321037910370714741e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.668549134010395008e-01 -9.140233740834699527e-02 1.320529596232436376e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.668092026739036171e-01 -9.124156383257539527e-02 1.319981023207865434e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.667746070197612951e-01 -9.114594051278143705e-02 1.319512789654172735e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.667196671114656581e-01 -9.105777492585073740e-02 1.319004576610959845e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.666587190520662787e-01 -9.099462421944079504e-02 1.318496345919184165e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.670619481119506033e-01 -9.155805185071838603e-02 1.317988481470010953e+01 -4.188790172338489881e-02 -2.488946340407615851e-03
-1.677964085356511148e-01 -9.250548124180821286e-02 1.317480683284438925e+01 -4.188790172338489881e-02 -2.800064632958567615e-03
-1.684469074352823170e-01 -9.325979635685396896e-02 1.316932510356046038e+01 -4.276056587696080297e-02 -2.488946340407615851e-03
-1.695025748449556502e-01 -9.448201264820707546e-02 1.316424653031490521e+01 -4.363323003053670018e-02 -2.488946340407615851e-03
-1.709172743248932036e-01 -9.606374506473255859e-02 1.315917049399204330e+01 -4.363323003053670018e-02 -2.488946340407615851e-03
