4.393225163221359947e-02 -7.396193567441100569e-02 2.794702261441609892e+01 5.585053469985720026e-03 2.426722681897425238e-02
4.832678288221359947e-02 -7.153784997774280396e-02 2.794497329781199824e+01 5.585053469985720026e-03 2.364499023387234972e-02
5.296444147825239701e-02 -6.360888687016709453e-02 2.794006373760759843e+01 4.886921960860489932e-03 2.364499023387234972e-02
5.321120470762250032e-02 -5.081572294327060119e-02 2.793419691792560045e+01 5.585053469985720026e-03 2.364499023387234972e-02
5.032554012723264303e-02 -5.698606422262827292e-02 2.795667477383149091e+01 5.585053469985720026e-03 2.271163535621949225e-02
4.776897886767980661e-02 -6.141376545744577781e-02 2.797907416022253457e+01 5.585053469985720026e-03 2.488946340407615851e-02
4.614553553983566370e-02 -6.535287112089435690e-02 2.800524552970064107e+01 5.585053469985720026e-03 2.302275364877044705e-02
4.522281861864027586e-02 -6.958629008474390143e-02 2.803024145646822873e+01 5.585053469985720026e-03 2.395610852642330105e-02
4.446223587729034032e-02 -7.354900850074927443e-02 2.805642338341904107e+01 5.585053469985720026e-03 2.395610852642330105e-02
4.385995113989335503e-02 -7.735203419903854960e-02 2.808270239329767648e+01 5.585053469985720026e-03 2.488946340407615851e-02
4.337184267933477666e-02 -8.094550905841033095e-02 2.811006064771545354e+01 5.585053469985720026e-03 2.457834511152520371e-02
4.292286824784238841e-02 -8.429438554773668879e-02 2.813707751653027955e+01 4.886921960860489932e-03 2.644505486683091863e-02
4.212518755230118539e-02 -8.792064761834780806e-02 2.816616542137098733e+01 4.886921960860489932e-03 2.613393657427996383e-02
4.137226755847220327e-02 -9.117769477049450511e-02 2.819489917031360093e+01 4.014257341623309744e-03 2.613393657427996383e-02
4.015412615262900498e-02 -9.473678962419371241e-02 2.822362524143290941e+01 3.316125599667429924e-03 2.613393657427996383e-02
3.860258744680319931e-02 -9.831492932605187529e-02 2.825234128965866987e+01 3.316125599667429924e-03 2.613393657427996383e-02
3.715144205489193108e-02 -1.012833374934140884e-01 2.828105185425711099e+01 4.014257341623309744e-03 2.551169998917806117e-02
3.618888781056736614e-02 -1.031732450155411207e-01 2.830906819238198224e+01 4.014257341623309744e-03 2.675617315938186996e-02
3.528702774201517012e-02 -1.047043325761203014e-01 2.833845746761990014e+01 4.886921960860489932e-03 2.675617315938186996e-02
3.493194252951067891e-02 -1.052694624904413068e-01 2.836784045829308454e+01 4.886921960860489932e-03 2.675617315938186996e-02
3.458305858657692577e-02 -1.057270560795311176e-01 2.839721868990791265e+01 4.014257341623309744e-03 2.520058169662710984e-02
3.371844426146705653e-02 -1.067477467385921919e-01 2.842487227788997117e+01 4.886921960860489932e-03 2.364499023387234972e-02
3.340386875788678434e-02 -1.068338746644892090e-01 2.845079168549609605e+01 4.014257341623309744e-03 2.364499023387234972e-02
3.261304020998065378e-02 -1.074797426790334576e-01 2.847672040074003164e+01 4.014257341623309744e-03 2.364499023387234972e-02
3.188078876701180842e-02 -1.078811839488204860e-01 2.850265752768946115e+01 4.014257341623309744e-03 2.457834511152520371e-02
3.121877540252168681e-02 -1.080617923816768744e-01 2.852963985374999467e+01 4.014257341623309744e-03 2.457834511152520371e-02
3.060774787445549872e-02 -1.080574738388983824e-01 2.855661778396797601e+01 4.014257341623309744e-03 2.333387194132139839e-02
