-3.971465229988099810e-01 -3.793462603006970135e-01 9.187609023236939620e+00 -1.171115934848789980e-01 2.022268901581187814e-02
-4.007097780704499956e-01 -3.804097329238340097e-01 9.190841442341650236e+00 -1.162389293313030036e-01 2.053380730836282947e-02
-4.038534760475159802e-01 -3.813647658392569917e-01 9.196845879427110404e+00 -1.146681308746339972e-01 1.866709755305711801e-02
-4.072711765766139913e-01 -3.800949190189650273e-01 9.202689912978719633e+00 -1.141445338726039954e-01 1.866709755305711801e-02
-4.075661803071848888e-01 -3.801993527230744241e-01 9.221984100405286711e+00 -1.117010712623599938e-01 2.084492560091378080e-02
-4.065920092689335186e-01 -3.793605405734789549e-01 9.244487956974815290e+00 -1.108284071087839995e-01 1.960045243070997548e-02
-4.048413434356912810e-01 -3.784946059239965854e-01 9.266308649320315283e+00 -1.083849444985389987e-01 2.177828047856663826e-02
-4.020421770692333419e-01 -3.772037378875476299e-01 9.291127006400536459e+00 -1.069886833429340017e-01 2.022268901581187814e-02
-3.987052135926201779e-01 -3.754930909853366194e-01 9.314288054470132749e+00 -1.054178848862649953e-01 2.022268901581187814e-02
-3.949869317293628890e-01 -3.734768439680275498e-01 9.337511344690035742e+00 -1.047197580337519973e-01 2.177828047856663826e-02
-3.915425641753241259e-01 -3.718643158571732221e-01 9.362507107544850271e+00 -1.047197580337519973e-01 2.084492560091378080e-02
-3.885387429327234465e-01 -3.706757960971382437e-01 9.386461566079567831e+00 -1.062905490398410036e-01 2.177828047856663826e-02
-3.868646725604772407e-01 -3.709713270435978649e-01 9.411463065881441992e+00 -1.076868176460269999e-01 2.053380730836282947e-02
-3.861365554330400962e-01 -3.720782440868143914e-01 9.435062332887362402e+00 -1.083849444985389987e-01 2.053380730836282947e-02
-3.860253010570882659e-01 -3.735121856224660752e-01 9.458659083459686201e+00 -1.099557429552080051e-01 2.053380730836282947e-02
-3.868521200420214634e-01 -3.756906273555879472e-01 9.482255653355430525e+00 -1.108284071087839995e-01 2.177828047856663826e-02
-3.882972847131891947e-01 -3.781738299657528279e-01 9.507252829957913320e+00 -1.117010712623599938e-01 1.960045243070997548e-02
-3.899728177275388341e-01 -3.804687247392659066e-01 9.529803505975912969e+00 -1.125737354159360021e-01 2.115604389346473213e-02
-3.921557519279300075e-01 -3.830251693506662725e-01 9.554116674576114576e+00 -1.125737354159360021e-01 2.115604389346473213e-02
-3.942583176467447381e-01 -3.850915925358359693e-01 9.578439042780708235e+00 -1.117010712623599938e-01 2.240051706366854092e-02
-3.959836073845504623e-01 -3.863689121571307061e-01 9.604162013966750067e+00 -1.117010712623599938e-01 2.208939877111758959e-02
-3.976096626065551143e-01 -3.873104477897224007e-01 9.629544484306286733e+00 -1.108284071087839995e-01 2.302275364877044705e-02
-3.988503905638932090e-01 -3.875993125620235680e-01 9.655973753769110601e+00 -1.092576086521149931e-01 2.302275364877044705e-02
-3.993276939072525900e-01 -3.868081031031844197e-01 9.682406575296234053e+00 -1.076868176460269999e-01 2.302275364877044705e-02
-3.991007838703804489e-01 -3.851113989148226557e-01 9.708843403373073500e+00 -1.062905490398410036e-01 2.333387194132139839e-02
-3.983414756439738746e-01 -3.828053778633412896e-01 9.735627458308051985e+00 -1.047197580337519973e-01 2.240051706366854092e-02
-3.969146191448085781e-01 -3.797454628292408763e-01 9.761375681374381941e+00 -1.029744222760199945e-01 2.333387194132139839e-02
-3.949617433900126096e-01 -3.761688567828324614e-01 9.788159224081944387e+00 -1.021017581224440002e-01 1.991157072326092681e-02
-3.926021922452487822e-01 -3.722339886370983897e-01 9.811106803704213064e+00 -1.014036312699320014e-01 1.991157072326092681e-02
-3.902453102709838029e-01 -3.685053001753923474e-01 9.834055992651890676e+00 -1.014036312699320014e-01 2.053380730836282947e-02
-3.882998612316437836e-01 -3.654642441905972539e-01 9.857707480777214926e+00 -1.021017581224440002e-01 2.177828047856663826e-02
-3.871355549272262331e-01 -3.634937735404756842e-01 9.882757083390067976e+00 -1.029744222760199945e-01 2.022268901581187814e-02
-3.865374200468064125e-01 -3.621954763438490210e-01 9.906046611134122770e+00 -1.047197580337519973e-01 2.084492560091378080e-02
-3.870249253013749446e-01 -3.622022776434543068e-01 9.930032321129154127e+00 -1.062905490398410036e-01 2.084492560091378080e-02
-3.883488529609163131e-01 -3.630828306231061453e-01 9.954015803400587004e+00 -1.069886833429340017e-01 2.053380730836282947e-02
-3.899823515457679357e-01 -3.641026152217174405e-01 9.977649918634604376e+00 -1.076868176460269999e-01 2.053380730836282947e-02
-3.918997590444628920e-01 -3.652572350728670592e-01 1.000128551094622509e+01 -1.083849444985389987e-01 2.364499023387234972e-02
-3.943287496003900494e-01 -3.668684360490525598e-01 1.002840009785087005e+01 -1.076868176460269999e-01 2.146716218601568693e-02
-3.961329667145033206e-01 -3.674183834845545227e-01 1.005309039435179130e+01 -1.076868176460269999e-01 2.146716218601568693e-02
-3.978385297596101489e-01 -3.677363925416367585e-01 1.007778694002718822e+01 -1.069886833429340017e-01 2.240051706366854092e-02
-3.992130247424934830e-01 -3.675626156072477335e-01 1.010353349975139992e+01 -1.062905490398410036e-01 2.364499023387234972e-02
-4.003060965114851322e-01 -3.670010747190909917e-01 1.013067415623755352e+01 -1.047197580337519973e-01 2.333387194132139839e-02
-4.006127386310250338e-01 -3.654203898076313073e-01 1.015746937214226620e+01 -1.029744222760199945e-01 2.333387194132139839e-02
-4.001319926828724172e-01 -3.629129811924295956e-01 1.018426206788809196e+01 -1.005309671163559931e-01 2.333387194132139839e-02
-3.985932559371572759e-01 -3.592003096163617903e-01 1.021105065463871853e+01 -9.913469851016999679e-02 2.302275364877044705e-02
-3.965679569300842311e-01 -3.551078467898415858e-01 1.023749367787332432e+01 -9.756390750408169832e-02 2.271163535621949225e-02
-3.940323313363474633e-01 -3.506089948386298949e-01 1.026358617736787693e+01 -9.756390750408169832e-02 2.333387194132139839e-02
-3.918916854672712113e-01 -3.468811501551764542e-01 1.029036739921958343e+01 -9.843657165765759554e-02 2.240051706366854092e-02
-3.904352281606403019e-01 -3.441823726788508231e-01 1.031610537028701202e+01 -1.000073626637460050e-01 2.240051706366854092e-02
-3.900071751049832280e-01 -3.428498243483128483e-01 1.034183996624143020e+01 -1.005309671163559931e-01 2.302275364877044705e-02
-3.900691246672063905e-01 -3.420557538665244812e-01 1.036825853294522659e+01 -1.029744222760199945e-01 2.271163535621949225e-02
-3.913767742051273424e-01 -3.427305420663552815e-01 1.039433016150088207e+01 -1.038470938801770022e-01 2.302275364877044705e-02
-3.931326256424650389e-01 -3.437293840142311985e-01 1.042074389650316135e+01 -1.038470938801770022e-01 2.271163535621949225e-02
-3.948228023073166448e-01 -3.443865912303673560e-01 1.044680888845415012e+01 -1.038470938801770022e-01 2.271163535621949225e-02
-3.964601418992966253e-01 -3.447849378025504286e-01 1.047287640242667095e+01 -1.038470938801770022e-01 2.271163535621949225e-02
-3.980307600286319691e-01 -3.449575639860351095e-01 1.049895057349295513e+01 -1.029744222760199945e-01 2.271163535621949225e-02
-3.991321084613442260e-01 -3.444208901673201928e-01 1.052503125264139072e+01 -1.014036312699320014e-01 2.333387194132139839e-02
-3.995212422159962196e-01 -3.429391489661876569e-01 1.055180591984481708e+01 -1.005309671163559931e-01 2.271163535621949225e-02
-3.994760762761866979e-01 -3.409542730841432223e-01 1.057789223535747425e+01 -9.913469851016999679e-02 2.271163535621949225e-02
-3.988373410866184465e-01 -3.383056636266056905e-01 1.060398025705308811e+01 -9.843657165765759554e-02 2.146716218601568693e-02
-3.978882278061060540e-01 -3.354054224509392390e-01 1.062867940111846821e+01 -9.686577320098879729e-02 2.395610852642330105e-02
-3.965452088486923210e-01 -3.321675901133213649e-01 1.065614947943777935e+01 -9.512044489383700285e-02 2.488946340407615851e-02
-3.946443452477975122e-01 -3.283692594449613700e-01 1.068463655642063515e+01 -9.512044489383700285e-02 2.364499023387234972e-02
-3.929262914207352630e-01 -3.249863494019601950e-01 1.071173822960646049e+01 -9.512044489383700285e-02 2.364499023387234972e-02
-3.914783039108438722e-01 -3.220869282558206925e-01 1.073882732434959308e+01 -9.599310904741290007e-02 2.706729145193282129e-02
-3.909693852510823242e-01 -3.204812141665835390e-01 1.076966099149377243e+01 -9.756390750408169832e-02 2.613393657427996383e-02
-3.913273731923250787e-01 -3.199016297766585359e-01 1.079946503496558563e+01 -9.843657165765759554e-02 2.426722681897425238e-02
-3.920555214608608119e-01 -3.196195011441242406e-01 1.082720614678056137e+01 -9.843657165765759554e-02 2.457834511152520371e-02
-3.928635960073730282e-01 -3.192742297432497600e-01 1.085528187534601585e+01 -9.913469851016999679e-02 2.457834511152520371e-02
-3.940266531753873758e-01 -3.192433656767472150e-01 1.088336563749999897e+01 -9.913469851016999679e-02 2.457834511152520371e-02
-3.951854843508040838e-01 -3.190479784934078800e-01 1.091145525581033127e+01 -9.913469851016999679e-02 2.582281828172901250e-02
-3.964300233965328268e-01 -3.188408325040010260e-01 1.094091066985220806e+01 -9.843657165765759554e-02 2.488946340407615851e-02
-3.972582466994932227e-01 -3.179693045639661597e-01 1.096934062137098209e+01 -9.843657165765759554e-02 2.457834511152520371e-02
-3.980629666802993349e-01 -3.170246107583162831e-01 1.099743131629021065e+01 -9.756390750408169832e-02 2.457834511152520371e-02
-3.984640142043641142e-01 -3.155296611911845850e-01 1.102552400982768432e+01 -9.686577320098879729e-02 2.426722681897425238e-02
-3.985445949911077812e-01 -3.136436098101777481e-01 1.105327974713237182e+01 -9.512044489383700285e-02 2.395610852642330105e-02
-3.978387020142686858e-01 -3.107998880404276298e-01 1.108069117448122398e+01 -9.354964643716809358e-02 2.488946340407615851e-02
-3.965788732130018368e-01 -3.073921920112562822e-01 1.110912966622800724e+01 -9.285151958465580335e-02 2.426722681897425238e-02
-3.951232681829420224e-01 -3.039111345387292551e-01 1.113687919533641235e+01 -9.128072112798689408e-02 2.426722681897425238e-02
-3.931183623462853327e-01 -2.998949800930214571e-01 1.116462078957648174e+01 -8.970992267131809583e-02 2.488946340407615851e-02
-3.906573282401946678e-01 -2.955025294176531481e-01 1.119303578219206230e+01 -8.901178836822509766e-02 2.706729145193282129e-02
-3.883346639886436358e-01 -2.915186662539137052e-01 1.122381839609534637e+01 -8.901178836822509766e-02 2.737840974448377263e-02
-3.863664054624674216e-01 -2.881402002494079517e-01 1.125491744360716240e+01 -9.058258682489400693e-02 2.737840974448377263e-02
-3.854727936522973075e-01 -2.862190392879066514e-01 1.128599633916110889e+01 -9.215338528156280518e-02 2.737840974448377263e-02
-3.855516709336366810e-01 -2.854733963576374101e-01 1.131705637170762913e+01 -9.354964643716809358e-02 2.613393657427996383e-02
-3.863235046337645806e-01 -2.854290473368829573e-01 1.134675284555942909e+01 -9.424778074026110564e-02 2.737840974448377263e-02
-3.875719061070408977e-01 -2.857722619991628910e-01 1.137779727472753422e+01 -9.512044489383700285e-02 2.613393657427996383e-02
-3.891361858877640523e-01 -2.862646885659425045e-01 1.140748611359686748e+01 -9.512044489383700285e-02 2.737840974448377263e-02
-3.907615842945229567e-01 -2.866016566730915094e-01 1.143852958536536590e+01 -9.512044489383700285e-02 2.737840974448377263e-02
-3.923392787291955508e-01 -2.866678909521662155e-01 1.146956991485149757e+01 -9.512044489383700285e-02 2.488946340407615851e-02
-3.936757841329377450e-01 -2.862460251962412605e-01 1.149789897619576351e+01 -9.512044489383700285e-02 2.582281828172901250e-02
-3.950303520723533190e-01 -2.857638157037664661e-01 1.152726084819824592e+01 -9.512044489383700285e-02 2.488946340407615851e-02
-3.962601294224437631e-01 -2.850346141093988428e-01 1.155561146779746906e+01 -9.354964643716809358e-02 2.613393657427996383e-02
-3.968115379866499759e-01 -2.833813498327155123e-01 1.158533303147942917e+01 -9.285151958465580335e-02 2.613393657427996383e-02
-3.970473113768089868e-01 -2.813543071569521437e-01 1.161505173041314976e+01 -9.215338528156280518e-02 2.613393657427996383e-02
-3.969972995801068216e-01 -2.790212446888555298e-01 1.164476946077139274e+01 -9.128072112798689408e-02 2.675617315938186996e-02
-3.966475074230398357e-01 -2.763893054397423277e-01 1.167515880695373909e+01 -8.970992267131809583e-02 2.613393657427996383e-02
-3.956032889946068942e-01 -2.729579486949015865e-01 1.170486114627511398e+01 -8.970992267131809583e-02 2.551169998917806117e-02
-3.946717936596538245e-01 -2.698457485129703293e-01 1.173387984826059238e+01 -9.058258682489400693e-02 2.551169998917806117e-02
-3.943089814674745619e-01 -2.676027463348228941e-01 1.176289900845677749e+01 -9.058258682489400693e-02 2.613393657427996383e-02
-3.941041203761411205e-01 -2.655993070983905802e-01 1.179259626461954014e+01 -9.215338528156280518e-02 2.644505486683091863e-02
-3.947596499310744300e-01 -2.647072990256939540e-01 1.182262735894710914e+01 -9.285151958465580335e-02 2.582281828172901250e-02
-3.957332847021458044e-01 -2.641064571980033526e-01 1.185196945152075187e+01 -9.285151958465580335e-02 2.520058169662710984e-02
-3.966654072246452167e-01 -2.633162538585830936e-01 1.188062248087317840e+01 -9.354964643716809358e-02 2.520058169662710984e-02
-3.979132936765377715e-01 -2.628350171034336547e-01 1.190927605411798851e+01 -9.215338528156280518e-02 2.644505486683091863e-02
-3.985844146191080406e-01 -2.614904238616228560e-01 1.193928834131748573e+01 -9.058258682489400693e-02 2.706729145193282129e-02
-3.985818004339303777e-01 -2.592416472506821612e-01 1.196996848738582031e+01 -8.901178836822509766e-02 2.675617315938186996e-02
-3.978855694049339697e-01 -2.561487876118272999e-01 1.200029830156655208e+01 -8.813912421464920044e-02 2.644505486683091863e-02
-3.968732251423712776e-01 -2.527865198680311898e-01 1.203028111613185303e+01 -8.656833320856090197e-02 2.644505486683091863e-02
-3.952587725698318288e-01 -2.488052504376620511e-01 1.206025654344649212e+01 -8.499753475189210372e-02 2.644505486683091863e-02
-3.930875625565018461e-01 -2.443159017020017365e-01 1.209022422215731041e+01 -8.429940044879910555e-02 2.768952803703472396e-02
-3.909220031100626991e-01 -2.400884273701459626e-01 1.212153391620905296e+01 -8.429940044879910555e-02 2.768952803703472396e-02
-3.890326921000447080e-01 -2.364161009208411435e-01 1.215282862341792480e+01 -8.499753475189210372e-02 2.831176462213663009e-02
-3.877840726972859309e-01 -2.337003098108917931e-01 1.218477873585016624e+01 -8.587019890546800094e-02 2.831176462213663009e-02
