1.175592094659810016e-01 5.751878718714580063e-02 2.029719212905419923e+01 2.059488557279109955e-02 6.377924997294515119e-02
1.166362836956980065e-01 6.542087638616410350e-02 2.030853597249900133e+01 2.059488557279109955e-02 6.253477680274134587e-02
1.208281964063639968e-01 7.134011630181319452e-02 2.032206493488209986e+01 2.059488557279109955e-02 6.004583046233372828e-02
1.191525757312769940e-01 7.416683599974720209e-02 2.033498456615550154e+01 2.059488557279109955e-02 5.973471216978278042e-02
1.189306759188179796e-01 6.724040281649439066e-02 2.039046694624764555e+01 1.972222141921519886e-02 6.035694875488468308e-02
1.190766416548280915e-01 5.956567848723141878e-02 2.044856072503668898e+01 2.059488557279109955e-02 6.035694875488468308e-02
1.207400749262883266e-01 5.213782216112820833e-02 2.050863996062023276e+01 1.972222141921519886e-02 6.191254021763944321e-02
1.224203763122199973e-01 4.297651002805440157e-02 2.057161036047680014e+01 1.972222141921519886e-02 6.253477680274134587e-02
1.241633936588182052e-01 3.361650022368638246e-02 2.063533734444124335e+01 1.972222141921519886e-02 5.973471216978278042e-02
1.258364018576680621e-01 2.407953633617369860e-02 2.069672873157603377e+01 1.972222141921519886e-02 6.222365851019039107e-02
1.274728533171578249e-01 1.464075340579955309e-02 2.076038314688546293e+01 1.972222141921519886e-02 6.222365851019039107e-02
1.289569887157990535e-01 5.333615715315029315e-03 2.082403986442429655e+01 1.972222141921519886e-02 6.315701338784325547e-02
1.302816721436097225e-01 -3.770694819579437085e-03 2.088850233990294569e+01 1.972222141921519886e-02 6.035694875488468308e-02
1.313680680759712061e-01 -1.269010708976776869e-02 2.095046430367571944e+01 1.972222141921519886e-02 6.066806704743563095e-02
1.322974581562443575e-01 -2.130602182198555739e-02 2.101271143097025984e+01 1.972222141921519886e-02 6.160142192508848841e-02
1.330995374883054694e-01 -2.959790707875283033e-02 2.107578167605740660e+01 1.972222141921519886e-02 6.160142192508848841e-02
1.337552301993123194e-01 -3.759157819051535399e-02 2.113884732413632506e+01 1.902408897876739849e-02 6.222365851019039107e-02
1.338595132183395264e-01 -4.581513230998308928e-02 2.120243176359278792e+01 1.902408897876739849e-02 6.440148655804706079e-02
1.339180484792445724e-01 -5.356401413057239325e-02 2.126786461013896101e+01 1.902408897876739849e-02 6.284589509529230067e-02
1.338621738213982837e-01 -6.093448748190195829e-02 2.133189270931822890e+01 1.902408897876739849e-02 6.160142192508848841e-02
1.337075557203201981e-01 -6.791786452133448393e-02 2.139480384725672835e+01 1.902408897876739849e-02 6.160142192508848841e-02
1.335021711529402466e-01 -7.450081290055306227e-02 2.145771206456763380e+01 1.902408897876739849e-02 6.253477680274134587e-02
1.332731974507619099e-01 -8.069768523175509245e-02 2.152145351010901564e+01 1.902408897876739849e-02 6.409036826549610599e-02
1.330304312396033140e-01 -8.652971054736764700e-02 2.158653176117283934e+01 1.902408897876739849e-02 6.377924997294515119e-02
1.327371608167590977e-01 -9.205717056367786200e-02 2.165129741567713850e+01 1.902408897876739849e-02 6.253477680274134587e-02
1.323845361002890797e-01 -9.729904330644996435e-02 2.171494734573704832e+01 1.902408897876739849e-02 6.253477680274134587e-02
1.320141468131618978e-01 -1.022343665671745089e-01 2.177859136003596419e+01 1.902408897876739849e-02 6.377924997294515119e-02
1.316575786440803142e-01 -1.068675943960645941e-01 2.184332457471234434e+01 1.902408897876739849e-02 6.409036826549610599e-02
1.312920626187401296e-01 -1.112481176232198027e-01 2.190831447679144972e+01 1.902408897876739849e-02 6.502372314314895652e-02
1.309281273097435416e-01 -1.153800368619361666e-01 2.197408043134553068e+01 1.815142482519150127e-02 6.377924997294515119e-02
1.300007063946390928e-01 -1.200005619165697840e-01 2.203874330509049528e+01 1.902408897876739849e-02 6.377924997294515119e-02
1.296425932778215440e-01 -1.235571391725191620e-01 2.210339330423218840e+01 1.902408897876739849e-02 6.346813168039419639e-02
1.292837124601642074e-01 -1.269317744144448645e-01 2.216777245241744154e+01 1.902408897876739849e-02 6.595707802080182092e-02
1.289679496367166223e-01 -1.301089131583669789e-01 2.223430720258099669e+01 1.902408897876739849e-02 6.533484143569991132e-02
1.286326412628109039e-01 -1.331700947911688693e-01 2.230027573097092741e+01 1.902408897876739849e-02 6.564595972825086612e-02
1.282980767537078293e-01 -1.360889118940779574e-01 2.236648746866328352e+01 1.902408897876739849e-02 6.564595972825086612e-02
1.279687455207745017e-01 -1.388762839914509661e-01 2.243267181802136534e+01 1.972222141921519886e-02 6.377924997294515119e-02
1.280323972423497991e-01 -1.410298442778387673e-01 2.249724410760743254e+01 1.972222141921519886e-02 6.471260485059801559e-02
1.280947567393009023e-01 -1.431694906049618132e-01 2.256264505821807020e+01 1.972222141921519886e-02 6.284589509529230067e-02
1.281063902988530401e-01 -1.453544269160577662e-01 2.262644201803547972e+01 1.972222141921519886e-02 6.346813168039419639e-02
1.281200671055553186e-01 -1.475198794932314761e-01 2.269081697899443739e+01 1.972222141921519886e-02 6.346813168039419639e-02
1.281308065954358255e-01 -1.496770828807005294e-01 2.275519898075205916e+01 1.902408897876739849e-02 6.409036826549610599e-02
1.277250955899939810e-01 -1.523642809906253226e-01 2.282013812947613829e+01 1.972222141921519886e-02 6.253477680274134587e-02
1.277323184062874872e-01 -1.544008636691817649e-01 2.288370423305375212e+01 1.972222141921519886e-02 6.689043289845467144e-02
1.278137060894546095e-01 -1.563628690627613671e-01 2.295103421348673933e+01 1.972222141921519886e-02 6.440148655804706079e-02
1.278265579680914754e-01 -1.584082923208573468e-01 2.301618419874055022e+01 1.972222141921519886e-02 6.440148655804706079e-02
1.278163809970460363e-01 -1.604577400566288836e-01 2.308132925916058653e+01 1.972222141921519886e-02 6.253477680274134587e-02
1.277720148013936352e-01 -1.625236386743584283e-01 2.314483546752078169e+01 1.902408897876739849e-02 6.471260485059801559e-02
1.273541682844547551e-01 -1.650804409136274464e-01 2.321028799105031126e+01 1.902408897876739849e-02 6.657931460590371664e-02
