2.165233483538029843e-03 3.279913051532989867e-03 3.057990651435749996e+00 6.457718089222909755e-03 9.769114386099891911e-02
7.603107369504870068e-04 2.888941635708719945e-03 3.089073958643630213e+00 6.457718089222909755e-03 1.014245633716103351e-01
-4.952632007189100441e-04 2.599279502762209815e-03 3.120535052659879849e+00 6.457718089222909755e-03 1.014245633716103351e-01
-2.147889230400319965e-03 2.134151153906780046e-03 3.151305323581429896e+00 6.457718089222909755e-03 1.008023267865084394e-01
1.722391694784168332e-03 8.903116316243606804e-03 3.231656139831277308e+00 5.585053469985720026e-03 9.582443410569320419e-02
5.328854080289605749e-03 1.460228287865181565e-02 3.310611074905129847e+00 5.585053469985720026e-03 9.831338044610081484e-02
8.965542539954188955e-03 1.939359712664743066e-02 3.393137520293923792e+00 4.886921960860489932e-03 1.001800902014065298e-01
1.196889649145305504e-02 2.247038726013858914e-02 3.478792159001561579e+00 3.316125599667429924e-03 1.001800902014065298e-01
1.357607613317668785e-02 2.350009160832275748e-02 3.564712954799863276e+00 2.443460980430250170e-03 9.831338044610081484e-02
1.427327992860228170e-02 2.331594742386375665e-02 3.649570210020276484e+00 1.745329238474369916e-03 9.613555239824415899e-02
1.427473063108664411e-02 2.233163469022845030e-02 3.733146285752984461e+00 1.745329238474369916e-03 1.011134450790593942e-01
1.409815836109374124e-02 2.131133739853982925e-02 3.819955920915337977e+00 1.745329238474369916e-03 9.831338044610081484e-02
1.377854210318219322e-02 2.027826806547825336e-02 3.905031977336141047e+00 1.745329238474369916e-03 9.831338044610081484e-02
1.345015918946046787e-02 1.938417534361367225e-02 3.990127390365334925e+00 1.745329238474369916e-03 9.364660605783654834e-02
1.308281451224502581e-02 1.853645975020487904e-02 4.072211993972989497e+00 2.443460980430250170e-03 1.011134450790593942e-01
1.311424873370015468e-02 1.824899688031298220e-02 4.159195898215505061e+00 1.745329238474369916e-03 9.955785361630463404e-02
1.274501696411789800e-02 1.746140333957743943e-02 4.245195401947232661e+00 1.745329238474369916e-03 1.008023267865084394e-01
1.239650616139443065e-02 1.674651314638328850e-02 4.331962375085088190e+00 2.443460980430250170e-03 1.008023267865084394e-01
1.238242150998303606e-02 1.649320373794769048e-02 4.418616389970513758e+00 1.745329238474369916e-03 9.644667069079511379e-02
1.194407518619300737e-02 1.566999042656977773e-02 4.502554042379590449e+00 2.443460980430250170e-03 1.008023267865084394e-01
1.187170911566682099e-02 1.530479116732028425e-02 4.589310495297643122e+00 3.316125599667429924e-03 1.039135097120179596e-01
1.218855361207716106e-02 1.540563346602727771e-02 4.677978923659058985e+00 4.014257341623309744e-03 9.986897190885557496e-02
1.271205515354268192e-02 1.575024205626693666e-02 4.764122767488690791e+00 4.886921960860489932e-03 9.986897190885557496e-02
1.354313814067609548e-02 1.645771414873895347e-02 4.850225797037812647e+00 4.886921960860489932e-03 1.060913377598746155e-01
1.421522631994776367e-02 1.688623417535570562e-02 4.940154543261262354e+00 5.585053469985720026e-03 1.011134450790593942e-01
1.496879759929470657e-02 1.743887016450760066e-02 5.027043989042970118e+00 5.585053469985720026e-03 1.008023267865084394e-01
1.550617509042240619e-02 1.772593404998776614e-02 5.113737715522977290e+00 5.585053469985720026e-03 1.017356816641612899e-01
1.584226295221924721e-02 1.775554880364513602e-02 5.201019963364335474e+00 6.457718089222909755e-03 1.017356816641612899e-01
1.644490991589009701e-02 1.815087142963609304e-02 5.288398770730229792e+00 6.457718089222909755e-03 9.831338044610081484e-02
1.683880296172901928e-02 1.829362056664838102e-02 5.373653678338262019e+00 6.457718089222909755e-03 1.036023914194670048e-01
1.712864297428496121e-02 1.828012447381486064e-02 5.462260348837109980e+00 5.585053469985720026e-03 9.986897190885557496e-02
1.681083688731633066e-02 1.750976860798989301e-02 5.548565520088406977e+00 5.585053469985720026e-03 1.054691011747727197e-01
1.648882331778623103e-02 1.676990884166304832e-02 5.638339890281888422e+00 5.585053469985720026e-03 1.054691011747727197e-01
1.615860814331427156e-02 1.606308675414045220e-02 5.727990253011914668e+00 4.886921960860489932e-03 1.064024560524255703e-01
1.547567057991728126e-02 1.492992690341641074e-02 5.818166403214665827e+00 4.886921960860489932e-03 1.020467999567122447e-01
1.484514098251566230e-02 1.393151173411031132e-02 5.905605269710751948e+00 3.316125599667429924e-03 1.001800902014065298e-01
1.346004650099530756e-02 1.195530134296138650e-02 5.991983911137315211e+00 2.443460980430250170e-03 1.054691011747727197e-01
1.181387412930235206e-02 9.624328995552853400e-03 6.081726370494100031e+00 1.745329238474369916e-03 1.054691011747727197e-01
1.003991417223915397e-02 7.159045963046149069e-03 6.171499645452233729e+00 1.745329238474369916e-03 1.054691011747727197e-01
8.555808575920312992e-03 5.112022925597623640e-03 6.261217666904660639e+00 2.443460980430250170e-03 1.032912731269160500e-01
7.736446690842061630e-03 3.926926008855000788e-03 6.349537393192979273e+00 1.745329238474369916e-03 1.026690365418141543e-01
6.752759573146253219e-03 2.444597376008526141e-03 6.437552219371529993e+00 2.443460980430250170e-03 1.042246280045689144e-01
6.368610547951906314e-03 1.671621234119877869e-03 6.526593504588338313e+00 4.014257341623309744e-03 1.042246280045689144e-01
6.985617457985430351e-03 2.118430340626285130e-03 6.615671059231492457e+00 4.014257341623309744e-03 1.039135097120179596e-01
7.604248594589083782e-03 2.448948398661807829e-03 6.704577995578977045e+00 4.886921960860489932e-03 1.051579828822217649e-01
8.678471442408412090e-03 3.295008449778900200e-03 6.794245636205407557e+00 4.886921960860489932e-03 1.011134450790593942e-01
9.637088695171772829e-03 3.957634042446509653e-03 6.881457774083348689e+00 4.886921960860489932e-03 1.026690365418141543e-01
1.047343592495053946e-02 4.432438268988401348e-03 6.969728922586175379e+00 4.014257341623309744e-03 1.026690365418141543e-01
1.071837873882941841e-02 4.144963466526017243e-03 7.058065420131417689e+00 4.014257341623309744e-03 1.004912084939574846e-01
1.090988361670497744e-02 3.882350960477263385e-03 7.145123688618871149e+00 3.316125599667429924e-03 1.070246926375274799e-01
1.069924788885146319e-02 3.124273651476026231e-03 7.236200844983788905e+00 2.443460980430250170e-03 9.955785361630463404e-02
1.003952988526180326e-02 1.931406710493386442e-03 7.322650035958024439e+00 2.443460980430250170e-03 1.042246280045689144e-01
9.482836123652308574e-03 9.586668240008956732e-04 7.412067337076398310e+00 2.443460980430250170e-03 1.042246280045689144e-01
9.069481433698459855e-03 2.183063553748733343e-04 7.501431597511502680e+00 2.443460980430250170e-03 1.011134450790593942e-01
8.772604347768723360e-03 -3.146442103097134291e-04 7.588947942595216212e+00 1.745329238474369916e-03 1.054691011747727197e-01
8.196496759637742630e-03 -1.233732756962060279e-03 7.679141966740819392e+00 1.745329238474369916e-03 1.057802194673236745e-01
7.775196753073036066e-03 -1.935951025960027522e-03 7.769512532393666682e+00 2.443460980430250170e-03 1.042246280045689144e-01
7.883875018023903808e-03 -1.912079776819088778e-03 7.858920639495583949e+00 1.745329238474369916e-03 1.042246280045689144e-01
7.670985038430448016e-03 -2.341554292659499964e-03 7.948306745032998499e+00 2.443460980430250170e-03 1.070246926375274799e-01
7.968226155071537337e-03 -2.142395325652548393e-03 8.039417466263504508e+00 1.745329238474369916e-03 1.039135097120179596e-01
7.919185764194484195e-03 -2.409060947546028814e-03 8.128656601648064139e+00 2.443460980430250170e-03 1.067135743449765251e-01
8.339534337437729677e-03 -2.075433901925795993e-03 8.219611061851711753e+00 2.443460980430250170e-03 1.014245633716103351e-01
8.813778606281633815e-03 -1.680724027981275043e-03 8.307324288527698997e+00 3.316125599667429924e-03 1.014245633716103351e-01
9.806989777871425590e-03 -6.559549909506377785e-04 8.395177705328197959e+00 3.316125599667429924e-03 1.008023267865084394e-01
1.078385018467998072e-02 2.458043783481779487e-04 8.482738604883881095e+00 4.014257341623309744e-03 1.004912084939574846e-01
1.212327144298797413e-02 1.544871662328726331e-03 8.570250017683239463e+00 4.886921960860489932e-03 1.023579182492631995e-01
1.388870258074348732e-02 3.304561196411735097e-03 8.658977886776657584e+00 4.886921960860489932e-03 1.076469292226293756e-01
1.550582665208822056e-02 4.749934018174892941e-03 8.750915600101681235e+00 4.886921960860489932e-03 1.076469292226293756e-01
1.697025910675620600e-02 5.992231486881858388e-03 8.842730453352661613e+00 4.886921960860489932e-03 1.042246280045689144e-01
1.828259121816700264e-02 7.112561088572031537e-03 8.932364380101891044e+00 4.886921960860489932e-03 1.023579182492631995e-01
1.947510483864789768e-02 8.123969139116591492e-03 9.020844286422462943e+00 4.886921960860489932e-03 1.011134450790593942e-01
2.058065050937330290e-02 9.029338198299294987e-03 9.108679635565014365e+00 4.886921960860489932e-03 9.831338044610081484e-02
2.161273939259445234e-02 9.852016523065752068e-03 9.194898812215061668e+00 4.886921960860489932e-03 9.831338044610081484e-02
2.258637521140372320e-02 1.058286318234611181e-02 9.281275345127316001e+00 4.886921960860489932e-03 9.271325118018368394e-02
2.351781687889343067e-02 1.127764664502326278e-02 9.364097735028000358e+00 4.886921960860489932e-03 8.742424020681750785e-02
2.440583417615016862e-02 1.192933833604190377e-02 9.443501612286301139e+00 4.886921960860489932e-03 8.649088532916464345e-02
2.527955113168900772e-02 1.250349160195771483e-02 9.522510847191544059e+00 4.886921960860489932e-03 8.182411094090036308e-02
2.613894271621575519e-02 1.302642299938458828e-02 9.598423069457741263e+00 4.886921960860489932e-03 8.182411094090036308e-02
2.697603861292919084e-02 1.346418651896972088e-02 9.674580281715126517e+00 4.886921960860489932e-03 7.809069143028894711e-02
2.779876856789087816e-02 1.386637319606240717e-02 9.748105695585937980e+00 4.886921960860489932e-03 7.466839021222847206e-02
2.859204073160981699e-02 1.422762818779308228e-02 9.819195998947353843e+00 4.886921960860489932e-03 7.560174508988132258e-02
2.937138805123140975e-02 1.452509189052950470e-02 9.891171721856327537e+00 4.886921960860489932e-03 7.249056216437180233e-02
3.013043882515376373e-02 1.479873760049674539e-02 9.960853321592541221e+00 4.886921960860489932e-03 7.249056216437180233e-02
3.085996143477132483e-02 1.502756060304097710e-02 1.003065631363842058e+01 4.886921960860489932e-03 7.186832557926990661e-02
3.157082779057418520e-02 1.523187895159214614e-02 1.010003460023853350e+01 4.886921960860489932e-03 7.715733655263608270e-02
3.226428481707444007e-02 1.536618806508347271e-02 1.017360383097383547e+01 4.886921960860489932e-03 7.529062679733038166e-02
3.292944872941916401e-02 1.550866540142312525e-02 1.024568396631929446e+01 4.886921960860489932e-03 7.715733655263608270e-02
3.355595303423797304e-02 1.563102021841775505e-02 1.031917012308094073e+01 4.886921960860489932e-03 7.715733655263608270e-02
3.416261260122155363e-02 1.576212022714760033e-02 1.039259361300918627e+01 4.886921960860489932e-03 7.840180972283990191e-02
3.474305567056035216e-02 1.588360719702184079e-02 1.046696509246084261e+01 5.585053469985720026e-03 7.902404630794179763e-02
3.571987789314334805e-02 1.654559855901613710e-02 1.054176069621297884e+01 4.886921960860489932e-03 8.369082069620607800e-02
3.622542295329367334e-02 1.653928363353049727e-02 1.061998564575168658e+01 4.886921960860489932e-03 7.902404630794179763e-02
3.669923569964339549e-02 1.658593577863218607e-02 1.069466381345245409e+01 4.886921960860489932e-03 7.902404630794179763e-02
3.714867608346139605e-02 1.665453197179165082e-02 1.076934689853641558e+01 5.585053469985720026e-03 8.120187435579846735e-02
3.802917370762770588e-02 1.726622184483137326e-02 1.084566671226474810e+01 6.457718089222909755e-03 8.213522923345131788e-02
3.939282308988367731e-02 1.844731721771683888e-02 1.092270997736904192e+01 5.585053469985720026e-03 8.337970240365512320e-02
4.012605667071511562e-02 1.872600784386311071e-02 1.100063976470682192e+01 6.457718089222909755e-03 8.057963777069655775e-02
4.132816663900484855e-02 1.964731282182772057e-02 1.107645070378038454e+01 6.457718089222909755e-03 8.057963777069655775e-02
4.244186382697989757e-02 2.040440461692203181e-02 1.115229315880987215e+01 6.457718089222909755e-03 8.306858411110416840e-02
4.348692510234286601e-02 2.099761705008138316e-02 1.123001403931829500e+01 5.585053469985720026e-03 8.555753045151179292e-02
4.393120849113074655e-02 2.076500951639179485e-02 1.130955276463481951e+01 6.457718089222909755e-03 8.866871337702131317e-02
4.488150909151045198e-02 2.123265641253244476e-02 1.139120190415832568e+01 6.457718089222909755e-03 8.804647679191940357e-02
4.574935976256711001e-02 2.160986638605397539e-02 1.147228088800165224e+01 5.585053469985720026e-03 8.804647679191940357e-02
4.600064927785751934e-02 2.121305998857867317e-02 1.155329457495662737e+01 6.457718089222909755e-03 8.866871337702131317e-02
4.678531095692051167e-02 2.157606019150268631e-02 1.163470127258750964e+01 7.155850064009429759e-03 8.835759508447035837e-02
4.794838698421699519e-02 2.241696560499992566e-02 1.171588597271892596e+01 7.155850064009429759e-03 8.649088532916464345e-02
4.901099111725670809e-02 2.307817972009804444e-02 1.179576697770807314e+01 8.028514683246610814e-03 8.742424020681750785e-02
5.053640750543308968e-02 2.427224026737537579e-02 1.187635792617055941e+01 8.028514683246610814e-03 8.742424020681750785e-02
5.194547795531434531e-02 2.519723596028786497e-02 1.195699376438114214e+01 8.028514683246610814e-03 8.773535849936844877e-02
5.323124071423990245e-02 2.588283553464141087e-02 1.203788760129663515e+01 8.028514683246610814e-03 9.177989630253083342e-02
5.442536121540797467e-02 2.637212604727398949e-02 1.212158636574003268e+01 8.028514683246610814e-03 9.426884264293844407e-02
5.551799526278955454e-02 2.669323134446319537e-02 1.220689114753458071e+01 7.155850064009429759e-03 9.364660605783654834e-02
