1.178544247522949956e-03 -3.332452820727020010e-02 2.780966280273570135e+01 4.014257341623309744e-03 1.493367804244569511e-02
3.310402622446419977e-03 -3.497934606806289703e-02 2.781075763602250106e+01 4.014257341623309744e-03 1.586703292009854910e-02
4.286711104214189702e-03 -4.017463560430670211e-02 2.781163056041780024e+01 3.316125599667429924e-03 1.431144145734379071e-02
5.487257614731790370e-03 -4.511077802167170331e-02 2.781127178958239909e+01 4.014257341623309744e-03 1.431144145734379071e-02
7.600147975608708209e-03 -4.245441507086985394e-02 2.782490147380712386e+01 4.014257341623309744e-03 1.555591462754759777e-02
9.418381610885264224e-03 -4.025190586694412515e-02 2.784062174624386188e+01 4.014257341623309744e-03 1.493367804244569511e-02
1.093913090880960400e-02 -3.837127129086189553e-02 2.785613426948520299e+01 4.014257341623309744e-03 1.524479633499664644e-02
1.215797069016844208e-02 -3.673909751237266347e-02 2.787247668030294534e+01 3.316125599667429924e-03 1.462255974989474204e-02
1.285938016371801669e-02 -3.596249357801758334e-02 2.788814050341579076e+01 4.886921960860489932e-03 1.462255974989474204e-02
1.440629357239231641e-02 -3.417085595433496520e-02 2.790383164967033025e+01 4.014257341623309744e-03 1.555591462754759777e-02
1.534504396840930159e-02 -3.349428287478991434e-02 2.792063677320810910e+01 4.886921960860489932e-03 1.462255974989474204e-02
1.670631987508386374e-02 -3.245699208932825014e-02 2.793634670796426889e+01 4.886921960860489932e-03 1.524479633499664644e-02
1.798666222020983696e-02 -3.183098284066551015e-02 2.795278819660278913e+01 4.014257341623309744e-03 1.462255974989474204e-02
1.867058611242100596e-02 -3.223962433989987358e-02 2.796849886524113771e+01 4.014257341623309744e-03 1.462255974989474204e-02
1.931812014663591981e-02 -3.281232643062145099e-02 2.798420887450310346e+01 4.886921960860489932e-03 1.306696828713998192e-02
2.041688997996971011e-02 -3.287904708563479245e-02 2.799807715798350927e+01 4.014257341623309744e-03 1.275584999458903059e-02
2.093635749770328403e-02 -3.388882764998021185e-02 2.801157817254397031e+01 4.014257341623309744e-03 1.151137682438522353e-02
2.140150847844779491e-02 -3.499948791145476162e-02 2.802359372480395194e+01 4.014257341623309744e-03 1.275584999458903059e-02
2.185573513270355761e-02 -3.616077870979102910e-02 2.803709496846976634e+01 4.014257341623309744e-03 1.275584999458903059e-02
2.227714585023932159e-02 -3.737849845933857024e-02 2.805059618326458093e+01 4.014257341623309744e-03 1.617815121264950390e-02
2.270718492218293250e-02 -3.862668805672916233e-02 2.806812962899538633e+01 4.014257341623309744e-03 1.648926950520045523e-02
2.310139208566397429e-02 -3.993313770192804396e-02 2.808602164509328958e+01 4.014257341623309744e-03 1.306696828713998192e-02
2.341880701715126634e-02 -4.131143713752868235e-02 2.809988264283719417e+01 3.316125599667429924e-03 1.555591462754759777e-02
2.333673730754526332e-02 -4.320527379318269551e-02 2.811667467197957393e+01 3.316125599667429924e-03 1.555591462754759777e-02
2.325521357852267101e-02 -4.497279633219482958e-02 2.813346579587641116e+01 2.443460980430250170e-03 1.493367804244569511e-02
2.266862156830029562e-02 -4.727926884229424059e-02 2.814952734029474612e+01 1.745329238474369916e-03 1.617815121264950390e-02
2.172850725037278607e-02 -4.981494728858711779e-02 2.816704071974935886e+01 2.443460980430250170e-03 1.617815121264950390e-02
2.125477066874736920e-02 -5.142878518822732031e-02 2.818454942582729217e+01 2.443460980430250170e-03 1.555591462754759777e-02
2.079852685710648075e-02 -5.282581480137201607e-02 2.820132785579743739e+01 3.316125599667429924e-03 1.555591462754759777e-02
2.085865952176391147e-02 -5.337695432976948678e-02 2.821810224196496364e+01 2.443460980430250170e-03 1.524479633499664644e-02
2.039044233606546186e-02 -5.457669734173583448e-02 2.823451198181691524e+01 2.443460980430250170e-03 1.524479633499664644e-02
1.994522538370802067e-02 -5.559096979127394617e-02 2.825092015704694148e+01 2.443460980430250170e-03 1.182249511693617486e-02
1.949146113111055456e-02 -5.644336551345082581e-02 2.826327286204877254e+01 2.443460980430250170e-03 1.306696828713998192e-02
1.908450320115662180e-02 -5.710758221252950489e-02 2.827710759556475040e+01 2.443460980430250170e-03 1.306696828713998192e-02
1.869934389469563030e-02 -5.762078454868065774e-02 2.829094317844691631e+01 1.745329238474369916e-03 1.244473170203807925e-02
1.793089811326353811e-02 -5.852733941433149040e-02 2.830404092195066568e+01 1.745329238474369916e-03 1.306696828713998192e-02
1.722237647845759057e-02 -5.917036549803929985e-02 2.831787510226103421e+01 1.745329238474369916e-03 1.337808657969093498e-02
1.656929187811329030e-02 -5.957695660331415594e-02 2.833207678152802345e+01 2.443460980430250170e-03 1.337808657969093498e-02
1.636239335857680999e-02 -5.926194052594842970e-02 2.834627644820692893e+01 1.745329238474369916e-03 1.337808657969093498e-02
1.576260962974629365e-02 -5.943247816035187453e-02 2.836047477005603668e+01 1.745329238474369916e-03 1.151137682438522353e-02
1.518163477521738969e-02 -5.944600286406972328e-02 2.837244687332394477e+01 2.443460980430250170e-03 1.462255974989474204e-02
1.508495000962284394e-02 -5.875656472730957786e-02 2.838811015254440662e+01 2.443460980430250170e-03 1.462255974989474204e-02
1.499443551801959984e-02 -5.807760746197351137e-02 2.840377289904835578e+01 1.745329238474369916e-03 1.555591462754759777e-02
1.451852456011692993e-02 -5.794271183353890547e-02 2.842053098707082626e+01 2.443460980430250170e-03 1.555591462754759777e-02
1.448326118770637549e-02 -5.716943621323485741e-02 2.843728202870669719e+01 2.443460980430250170e-03 1.493367804244569511e-02
1.445441365831356961e-02 -5.642911002892111311e-02 2.845330057209911701e+01 3.316125599667429924e-03 1.400032316479283764e-02
1.492269746267993469e-02 -5.507954806475941906e-02 2.846821638113441821e+01 4.014257341623309744e-03 1.555591462754759777e-02
1.578229050392110366e-02 -5.340582274752710829e-02 2.848496184228542205e+01 4.014257341623309744e-03 1.617815121264950390e-02
1.659010381445114035e-02 -5.206730440645520458e-02 2.850243573925080653e+01 4.014257341623309744e-03 1.617815121264950390e-02
1.734793269315559883e-02 -5.104090450718109379e-02 2.851990810139658805e+01 4.014257341623309744e-03 1.586703292009854910e-02
1.806292486617167015e-02 -5.028756064516533980e-02 2.853701289846184608e+01 4.014257341623309744e-03 1.586703292009854910e-02
1.874444070745084900e-02 -4.977388467327733407e-02 2.855411544545176383e+01 4.014257341623309744e-03 1.493367804244569511e-02
1.938124113257799763e-02 -4.948469408359420368e-02 2.857012292659464237e+01 4.014257341623309744e-03 1.555591462754759777e-02
1.999446437002916355e-02 -4.938493182075950200e-02 2.858686033925595638e+01 3.316125599667429924e-03 1.555591462754759777e-02
2.017286695081565995e-02 -4.998427957420977646e-02 2.860359787671449538e+01 4.014257341623309744e-03 1.493367804244569511e-02
2.074424534112040419e-02 -5.008792649991852114e-02 2.861960336296441909e+01 4.014257341623309744e-03 1.524479633499664644e-02
2.128780268139962573e-02 -5.033998421081383595e-02 2.863597289575817939e+01 4.014257341623309744e-03 1.462255974989474204e-02
2.178504721268836875e-02 -5.074014756050933966e-02 2.865161057850900050e+01 4.014257341623309744e-03 1.648926950520045523e-02
2.227243072593410034e-02 -5.125228178608273039e-02 2.866943474216940757e+01 4.014257341623309744e-03 1.648926950520045523e-02
2.272697923945088405e-02 -5.187817031205673585e-02 2.868725637822034713e+01 4.014257341623309744e-03 1.586703292009854910e-02
2.314449659206729848e-02 -5.260882948446129331e-02 2.870434871977749225e+01 4.014257341623309744e-03 1.524479633499664644e-02
2.352555973811831791e-02 -5.342406054646749863e-02 2.872070809556725379e+01 4.014257341623309744e-03 1.524479633499664644e-02
2.388098334085952956e-02 -5.430350245828782091e-02 2.873706698520663139e+01 4.014257341623309744e-03 1.555591462754759777e-02
2.421519962263118941e-02 -5.523523434917484293e-02 2.875379089369061347e+01 4.014257341623309744e-03 1.555591462754759777e-02
2.452461559914809186e-02 -5.621455461173360119e-02 2.877051404966595527e+01 4.014257341623309744e-03 1.462255974989474204e-02
2.479836416205216665e-02 -5.723883109553758869e-02 2.878613902079495546e+01 4.014257341623309744e-03 1.368920487224188631e-02
2.503895823792845476e-02 -5.829351072120522032e-02 2.880066040913197156e+01 4.014257341623309744e-03 1.586703292009854910e-02
2.528765853094228078e-02 -5.934380335188512573e-02 2.881774409125181791e+01 4.014257341623309744e-03 1.431144145734379071e-02
2.549432801788498182e-02 -6.042351692835842142e-02 2.883299985724124070e+01 4.014257341623309744e-03 1.431144145734379071e-02
2.568413654989853967e-02 -6.150868549398188362e-02 2.884825382019015905e+01 3.316125599667429924e-03 1.524479633499664644e-02
2.546584877018176485e-02 -6.310412697880571353e-02 2.886460359404417630e+01 3.316125599667429924e-03 1.586703292009854910e-02
