-2.074200361967090123e-01 -1.423768145854049927e-01 1.342519699504780029e+01 -3.490658476948740180e-02 -2.814998311001013550e-03
-2.054445743560789905e-01 -1.416009553637639917e-01 1.341014034166449953e+01 -3.490658476948740180e-02 -2.111248733250760054e-03
-2.058116048574450130e-01 -1.408406604701240017e-01 1.339684511074760032e+01 -3.490658476948740180e-02 -2.814998311001013550e-03
-2.048218846321110120e-01 -1.439276721743069920e-01 1.338370595830119925e+01 -3.490658476948740180e-02 -3.166873099876140081e-03
-1.977693620137874475e-01 -1.337130053383432660e-01 1.337719796229712443e+01 -3.665191307663920317e-02 -3.166873099876140081e-03
-1.922876546159390798e-01 -1.263295195480011734e-01 1.337101819510198908e+01 -3.735004737973209726e-02 -2.111248733250760054e-03
-1.877409433946017614e-01 -1.205466866907798085e-01 1.336619840799458103e+01 -3.787364438176159948e-02 -2.111248733250760054e-03
-1.841878772247586837e-01 -1.161129905325495038e-01 1.336150799649394827e+01 -3.874630853533739955e-02 -2.814998311001013550e-03
-1.814920569304381004e-01 -1.130084395357542071e-01 1.335591896394826250e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.795538684818897834e-01 -1.110038028513215813e-01 1.334942299178428726e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.778713302919645300e-01 -1.093809151738085184e-01 1.334292826526425557e+01 -4.118977114558219910e-02 -2.814998311001013550e-03
-1.771956229349602452e-01 -1.091184820055630389e-01 1.333732852344028430e+01 -4.118977114558219910e-02 -2.463123522125886585e-03
-1.766366077354181996e-01 -1.089416525741242203e-01 1.333218022486753540e+01 -4.031710699200630188e-02 -2.463123522125886585e-03
-1.757263859035451403e-01 -1.082627939707734022e-01 1.332703696800954418e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.745405498659242383e-01 -1.072610474606179032e-01 1.332054810556210356e+01 -3.874630853533739955e-02 -3.518747888751266612e-03
-1.730439703678716412e-01 -1.059334455006890330e-01 1.331405846918560343e+01 -3.787364438176159948e-02 -2.111248733250760054e-03
-1.713056028820578447e-01 -1.043959839684091839e-01 1.330936610377020912e+01 -3.787364438176159948e-02 -3.166873099876140081e-03
-1.697096339194108239e-01 -1.031695035002328786e-01 1.330332656721211748e+01 -3.665191307663920317e-02 -2.814998311001013550e-03
