1.178544247522949956e-03 -3.332452820727020010e-02 2.780966280273570135e+01 4.014257341623309744e-03 1.688998986600608043e-02
3.310402622446419977e-03 -3.497934606806289703e-02 2.781075763602250106e+01 4.014257341623309744e-03 1.794561423263146133e-02
4.286711104214189702e-03 -4.017463560430670211e-02 2.781163056041780024e+01 3.316125599667429924e-03 1.618624028825582650e-02
5.487257614731790370e-03 -4.511077802167170331e-02 2.781127178958239909e+01 4.014257341623309744e-03 1.618624028825582650e-02
7.505476241931320971e-03 -4.373063468378864810e-02 2.782658857489558812e+01 4.014257341623309744e-03 1.759373944375633436e-02
9.265467058867217845e-03 -4.250352219683014438e-02 2.784400133984717485e+01 4.014257341623309744e-03 1.688998986600608043e-02
1.077356480527669365e-02 -4.141094612427883431e-02 2.786090459870728608e+01 4.014257341623309744e-03 1.724186465488120740e-02
1.183254201896488840e-02 -4.092932234639198169e-02 2.787847720096441861e+01 3.316125599667429924e-03 1.653811507713095347e-02
1.240033918293193156e-02 -4.120001704436623141e-02 2.789528808938893434e+01 4.886921960860489932e-03 1.653811507713095347e-02
1.379806379554793412e-02 -4.041353911165975615e-02 2.791211875165435430e+01 4.014257341623309744e-03 1.759373944375633436e-02
1.459625369170680816e-02 -4.065753020117886946e-02 2.793013289766940233e+01 4.886921960860489932e-03 1.653811507713095347e-02
1.582224451703950763e-02 -4.047043996692997053e-02 2.794696851457091924e+01 4.886921960860489932e-03 1.724186465488120740e-02
1.696139114210382104e-02 -4.060456246666040853e-02 2.796459013419779893e+01 4.014257341623309744e-03 1.653811507713095347e-02
1.753013528650626540e-02 -4.167828542708781198e-02 2.798142237412366029e+01 4.014257341623309744e-03 1.653811507713095347e-02
1.806168386247009039e-02 -4.283478363945510820e-02 2.799825660521718618e+01 4.886921960860489932e-03 1.477874113275532038e-02
1.904514629859477282e-02 -4.343830470756989554e-02 2.801310854321899768e+01 4.014257341623309744e-03 1.442686634388019341e-02
1.945875587989576161e-02 -4.491138740272623137e-02 2.802756305886986610e+01 4.014257341623309744e-03 1.301936718837968729e-02
1.983278166153468192e-02 -4.642382546157938078e-02 2.804041697094771024e+01 4.014257341623309744e-03 1.442686634388019341e-02
2.017487320699729025e-02 -4.792838883881819084e-02 2.805488120029303190e+01 4.014257341623309744e-03 1.442686634388019341e-02
2.048106185975484550e-02 -4.943601650015812948e-02 2.806934445547494050e+01 4.014257341623309744e-03 1.829748902150658829e-02
2.075223554857075214e-02 -5.090090821327072218e-02 2.808814811530145761e+01 4.014257341623309744e-03 1.864936381038171526e-02
2.098939368443097919e-02 -5.234987070148241356e-02 2.810732806297573205e+01 4.014257341623309744e-03 1.477874113275532038e-02
2.118837668967898935e-02 -5.381600212135714129e-02 2.812216273518833276e+01 3.316125599667429924e-03 1.759373944375633436e-02
2.097327774390578270e-02 -5.572641189505708054e-02 2.814016441079410669e+01 3.316125599667429924e-03 1.759373944375633436e-02
2.076496821246109903e-02 -5.746444794644963577e-02 2.815816638256045934e+01 2.443460980430250170e-03 1.688998986600608043e-02
2.006371223251335323e-02 -5.968955103603553608e-02 2.817537872875663396e+01 1.745329238474369916e-03 1.829748902150658829e-02
1.901020863442681730e-02 -6.208968665746402577e-02 2.819415800842079278e+01 2.443460980430250170e-03 1.829748902150658829e-02
1.841157706803642213e-02 -6.355216508095515304e-02 2.821293524103793260e+01 2.443460980430250170e-03 1.759373944375633436e-02
1.783303605043329298e-02 -6.477825404440415435e-02 2.823092529373797532e+01 3.316125599667429924e-03 1.759373944375633436e-02
1.776342064113123342e-02 -6.514697588577297860e-02 2.824891582700046655e+01 2.443460980430250170e-03 1.724186465488120740e-02
1.718879589316202328e-02 -6.612181252862689429e-02 2.826651242012712117e+01 2.443460980430250170e-03 1.724186465488120740e-02
1.664491573319537565e-02 -6.688945475330007606e-02 2.828411164889666196e+01 2.443460980430250170e-03 1.337124197725481425e-02
1.613581331184832379e-02 -6.749352326446575456e-02 2.829733801922383662e+01 2.443460980430250170e-03 1.477874113275532038e-02
1.565828295861138031e-02 -6.791475799113874667e-02 2.831217636829796191e+01 2.443460980430250170e-03 1.477874113275532038e-02
1.521073627372970805e-02 -6.818595798981738620e-02 2.832701929761650916e+01 1.745329238474369916e-03 1.407499155500506645e-02
