3.794342875480650190e-01 6.670410709517760051e-02 1.086874004918409931e+01 9.250245243310929733e-02 1.337124197725481425e-02
3.752010464668270040e-01 7.034809478517889403e-02 1.086959621164040080e+01 9.424778074026110564e-02 1.266749239950456032e-02
3.736816644668580212e-01 7.537475180888479620e-02 1.087019332572380037e+01 9.564404189586639404e-02 1.301936718837968729e-02
3.701843321323389779e-01 8.072738260227860230e-02 1.087016136958919965e+01 9.564404189586639404e-02 1.125999324400405420e-02
3.712570773204783570e-01 9.996514305669487732e-02 1.088136109910630189e+01 9.634217619895940610e-02 1.125999324400405420e-02
3.723441616166378032e-01 1.187459743042630078e-01 1.089297211836748325e+01 9.564404189586639404e-02 1.477874113275532038e-02
3.730097117368126880e-01 1.365003260244768979e-01 1.090889795791082584e+01 9.564404189586639404e-02 1.266749239950456032e-02
3.730986352165923114e-01 1.525422586520356061e-01 1.092272324222796165e+01 9.564404189586639404e-02 1.337124197725481425e-02
3.731462043979258403e-01 1.672699498404902341e-01 1.093745032433145248e+01 9.424778074026110564e-02 1.125999324400405420e-02
3.723370951520332262e-01 1.795911118780416371e-01 1.094984946507685386e+01 9.424778074026110564e-02 1.125999324400405420e-02
3.715740721709148153e-01 1.908014770989459874e-01 1.096233010679208242e+01 9.337511658668519454e-02 1.301936718837968729e-02
3.706114123961010143e-01 2.006097529475730779e-01 1.097691047206245862e+01 9.093165397644040193e-02 1.337124197725481425e-02
3.686037735933491155e-01 2.079948899728399636e-01 1.099196066163205110e+01 9.023351967334750090e-02 1.372311676612993948e-02
3.664991317236849233e-01 2.143906010707062604e-01 1.100745801921658718e+01 9.023351967334750090e-02 1.337124197725481425e-02
3.646173665219971105e-01 2.202772335541588189e-01 1.102259253352605306e+01 8.936085551977160368e-02 1.337124197725481425e-02
3.625432159205951854e-01 2.251492138412934663e-01 1.103776629376881324e+01 9.093165397644040193e-02 1.337124197725481425e-02
3.615189857700892850e-01 2.307133376990598561e-01 1.105296178921781980e+01 9.180431813001629915e-02 1.372311676612993948e-02
3.611370892067493066e-01 2.363681109083038689e-01 1.106858517616712057e+01 9.337511658668519454e-02 1.231561761062943336e-02
3.615450370161847338e-01 2.423048080337387444e-01 1.108261727742575609e+01 9.424778074026110564e-02 1.442686634388019341e-02
3.625877832564578518e-01 2.483217306827348592e-01 1.109908816046737634e+01 9.477137774229049683e-02 1.442686634388019341e-02
3.638722035138921007e-01 2.539050258156997364e-01 1.111558329887412988e+01 9.564404189586639404e-02 1.231561761062943336e-02
3.653671277024836406e-01 2.590736211669785183e-01 1.112968750964575015e+01 9.634217619895940610e-02 1.442686634388019341e-02
3.672800378444657787e-01 2.641744511594218414e-01 1.114623030941658222e+01 9.791297465562820435e-02 1.372311676612993948e-02
3.697770896869764790e-01 2.694291286562723320e-01 1.116199140358441078e+01 9.878563880920410156e-02 1.196374282175430639e-02
3.723697629793600306e-01 2.742067436148566406e-01 1.117575850724898778e+01 9.948376566171650282e-02 1.196374282175430639e-02
3.750936440228537783e-01 2.786331526396018665e-01 1.118955118503146373e+01 9.948376566171650282e-02 1.301936718837968729e-02
3.776784166730062231e-01 2.824042055682433050e-01 1.120458346433662378e+01 9.878563880920410156e-02 1.337124197725481425e-02
3.797327359243349298e-01 2.850777714439821642e-01 1.122004152569644653e+01 9.878563880920410156e-02 1.161186803287917943e-02
3.814683388955013021e-01 2.870376680904221933e-01 1.123349241368197404e+01 9.791297465562820435e-02 1.407499155500506645e-02
3.828202787590266332e-01 2.882823590581459205e-01 1.124978683717273675e+01 9.634217619895940610e-02 1.407499155500506645e-02
3.832874467807409480e-01 2.882065503682745833e-01 1.126609535902463399e+01 9.564404189586639404e-02 1.125999324400405420e-02
3.831579532161408230e-01 2.873032524540825028e-01 1.127917424883418285e+01 9.424778074026110564e-02 1.266749239950456032e-02
3.824707747589849993e-01 2.857122233427865643e-01 1.129388549379729234e+01 9.337511658668519454e-02 1.231561761062943336e-02
3.814136809123733207e-01 2.837195390194459099e-01 1.130819127909563981e+01 9.250245243310929733e-02 1.231561761062943336e-02
3.800536911621743008e-01 2.814386727578742642e-01 1.132249142151050769e+01 9.250245243310929733e-02 1.231561761062943336e-02
3.788716952003591820e-01 2.795128674071086783e-01 1.133678063578628503e+01 9.424778074026110564e-02 1.372311676612993948e-02
3.788448438117479333e-01 2.791697796666333664e-01 1.135266502961241208e+01 9.477137774229049683e-02 1.231561761062943336e-02
3.790466662303510481e-01 2.790358290395736907e-01 1.136692857011877500e+01 9.564404189586639404e-02 1.231561761062943336e-02
3.797259713446687335e-01 2.794359436985608403e-01 1.138118515550815069e+01 9.634217619895940610e-02 1.337124197725481425e-02
3.808323293615098470e-01 2.802620888134036425e-01 1.139664948932551347e+01 9.721484035253520617e-02 1.337124197725481425e-02
3.823184726916219467e-01 2.814135233085174326e-01 1.141211094721876584e+01 9.721484035253520617e-02 1.266749239950456032e-02
3.836588450631092662e-01 2.821852215012107257e-01 1.142676957990699016e+01 9.634217619895940610e-02 1.337124197725481425e-02
3.845366818986798996e-01 2.822183945783102166e-01 1.144224188305162393e+01 9.634217619895940610e-02 1.196374282175430639e-02
3.852535784517380768e-01 2.819741149825197857e-01 1.145609890777342521e+01 9.721484035253520617e-02 1.301936718837968729e-02
3.864425312767702514e-01 2.823122964283605318e-01 1.147116716593228780e+01 9.721484035253520617e-02 1.301936718837968729e-02
3.875580500152859265e-01 2.824562420529467266e-01 1.148623775146626436e+01 9.634217619895940610e-02 1.055624366625380027e-02
3.879773644421215528e-01 2.816152509577726226e-01 1.149846771839730941e+01 9.634217619895940610e-02 1.161186803287917943e-02
3.884645697526133978e-01 2.808995021433723371e-01 1.151192175797842943e+01 9.564404189586639404e-02 1.020436887737867331e-02
3.884788175537318700e-01 2.795775091900644105e-01 1.152374271318041288e+01 9.477137774229049683e-02 1.196374282175430639e-02
3.882170845363356881e-01 2.779720687932488721e-01 1.153760389812015497e+01 9.477137774229049683e-02 1.196374282175430639e-02
3.880159014852319621e-01 2.765303186998856466e-01 1.155145595423602067e+01 9.477137774229049683e-02 8.796869721878167181e-03
3.876201194261734151e-01 2.748960905402121346e-01 1.156160747460745775e+01 9.477137774229049683e-02 1.125999324400405420e-02
3.874876545642104708e-01 2.737034814591673415e-01 1.157463236912809812e+01 9.477137774229049683e-02 9.500619299628419376e-03
3.872753731311599501e-01 2.724411555492473047e-01 1.158559953435980283e+01 9.634217619895940610e-02 9.852494088503546341e-03
3.879193809452767261e-01 2.723456149716433350e-01 1.159696620158575975e+01 9.721484035253520617e-02 9.852494088503546341e-03
3.889772601296494492e-01 2.727253761869427029e-01 1.160832875050329172e+01 9.791297465562820435e-02 7.741245355252787154e-03
3.901449877639601715e-01 2.731460881506130312e-01 1.161720212936126195e+01 9.878563880920410156e-02 8.093120144127913251e-03
3.916851525764281639e-01 2.739679782272353981e-01 1.162649125061654054e+01 9.878563880920410156e-02 9.500619299628419376e-03
3.932253292632589825e-01 2.746708057558201466e-01 1.163744258057050907e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.949248965700457581e-01 2.754713512578085277e-01 1.164756624601506196e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.964868652738000043e-01 2.759822935651093934e-01 1.165769379973136388e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.979198155329863318e-01 2.762475050141141031e-01 1.166782495952867471e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.992340936429167875e-01 2.763039569828172892e-01 1.167795809186719858e+01 9.878563880920410156e-02 5.981871410877153197e-03
3.998678280377129801e-01 2.754425788290312260e-01 1.168474836801834904e+01 9.878563880920410156e-02 7.389370566377660189e-03
4.005595613025429436e-01 2.747290746184510857e-01 1.169321799153186880e+01 9.791297465562820435e-02 7.389370566377660189e-03
4.007746481411226802e-01 2.734369899254737168e-01 1.170168930446453892e+01 9.721484035253520617e-02 5.981871410877153197e-03
