2.165233483538029843e-03 3.279913051532989867e-03 3.057990651435749996e+00 6.457718089222909755e-03 1.104886837067897698e-01
7.603107369504870068e-04 2.888941635708719945e-03 3.089073958643630213e+00 6.457718089222909755e-03 1.147111811732912934e-01
-4.952632007189100441e-04 2.599279502762209815e-03 3.120535052659879849e+00 6.457718089222909755e-03 1.147111811732912934e-01
-2.147889230400319965e-03 2.134151153906780046e-03 3.151305323581429896e+00 6.457718089222909755e-03 1.140074315955410394e-01
1.571347471326593487e-03 2.252775967936690264e-04 3.249632699529859003e+00 5.585053469985720026e-03 1.083774349735390219e-01
4.869408207014206541e-03 -2.167446559586030681e-03 3.345816722254487452e+00 5.585053469985720026e-03 1.111924332845400237e-01
7.989633129909638060e-03 -4.468210295133692028e-03 3.445688171426984248e+00 4.886921960860489932e-03 1.133036820177907855e-01
9.444166324101391924e-03 -8.072953924827677014e-03 3.547866402308675227e+00 3.316125599667429924e-03 1.133036820177907855e-01
9.361033247841991228e-03 -1.246420691936503053e-02 3.650139479081365046e+00 2.443460980430250170e-03 1.111924332845400237e-01
8.461462020932234568e-03 -1.666894394188414216e-02 3.750926060716840205e+00 1.745329238474369916e-03 1.087293097624141419e-01
7.065956284350253386e-03 -2.041717061988304258e-02 3.849986327926846919e+00 1.745329238474369916e-03 1.143593063844161734e-01
5.645726494549311442e-03 -2.369918117515037656e-02 3.953238403539391932e+00 1.745329238474369916e-03 1.111924332845400237e-01
4.426136765687264246e-03 -2.607734573289046884e-02 4.054207032661172327e+00 1.745329238474369916e-03 1.111924332845400237e-01
3.441943590587474150e-03 -2.788907815451959968e-02 4.155205717425080714e+00 1.745329238474369916e-03 1.059143114514131262e-01
2.785450815281368536e-03 -2.889601608953664899e-02 4.252344807724687037e+00 2.443460980430250170e-03 1.143593063844161734e-01
2.624958062369845552e-03 -2.961695499002228379e-02 4.355779489617082056e+00 1.745329238474369916e-03 1.125999324400405316e-01
2.278282488987318916e-03 -3.055287020729149580e-02 4.457913307587834773e+00 1.745329238474369916e-03 1.140074315955410394e-01
2.070553651719823224e-03 -3.144794733711744894e-02 4.561061343292924342e+00 2.443460980430250170e-03 1.140074315955410394e-01
2.445602694933771831e-03 -3.166053888603340138e-02 4.664191005866261897e+00 1.745329238474369916e-03 1.090811845512892758e-01
2.527312819438524288e-03 -3.206014437350671042e-02 4.763726657371255335e+00 2.443460980430250170e-03 1.140074315955410394e-01
3.081139446294404310e-03 -3.207222565729164754e-02 4.866943238417836604e+00 3.316125599667429924e-03 1.175261794842923091e-01
4.141109566262460989e-03 -3.160090987407596086e-02 4.972721306721898493e+00 4.014257341623309744e-03 1.129518072289156655e-01
5.495125464221931738e-03 -3.052830601413727973e-02 5.075133269767495570e+00 4.886921960860489932e-03 1.129518072289156655e-01
7.260977210535205645e-03 -2.891793740750284170e-02 5.177550962309571680e+00 4.886921960860489932e-03 1.199893030064181909e-01
8.943815169914163393e-03 -2.773732632235617612e-02 5.285107148925992426e+00 5.585053469985720026e-03 1.143593063844161734e-01
1.076234193897107963e-02 -2.600641325884492372e-02 5.388540728132459101e+00 5.585053469985720026e-03 1.140074315955410394e-01
1.237641464831540708e-02 -2.446106808097095464e-02 5.491724541525575098e+00 5.585053469985720026e-03 1.150630559621664273e-01
1.387049971526721839e-02 -2.301236321986646627e-02 5.595714246968957362e+00 6.457718089222909755e-03 1.150630559621664273e-01
1.562376836227486257e-02 -2.109312683646560882e-02 5.699736347536775050e+00 6.457718089222909755e-03 1.111924332845400237e-01
1.713505111547420148e-02 -1.923495296691538070e-02 5.800914725403520045e+00 6.457718089222909755e-03 1.171743046954171891e-01
