-5.152804255485530227e-01 -4.473247747473459990e-01 6.755168195682480281e+00 -2.071705758571620037e-01 -1.759373944375633306e-03
-5.157875418663020461e-01 -4.465858158042589898e-01 6.751478469589270226e+00 -2.078687101602549880e-01 -1.759373944375633306e-03
-5.177577137947080299e-01 -4.468814024369329729e-01 6.747885172131590004e+00 -2.078687101602549880e-01 -1.759373944375633306e-03
-5.211499929428099476e-01 -4.448488418851729853e-01 6.745095875681440312e+00 -2.087413817644120095e-01 -1.759373944375633306e-03
-5.224935736041514955e-01 -4.653818950895902140e-01 6.742445677620421129e+00 -2.087413817644120095e-01 -7.037495777502533875e-04
-5.233737006201407693e-01 -4.862967402581807597e-01 6.741436218711609918e+00 -2.094395160675049938e-01 -1.055624366625380027e-03
-5.235096827527739860e-01 -5.073147424404260697e-01 6.740479498446515727e+00 -2.094395160675049938e-01 -1.055624366625380027e-03
-5.226930169301339246e-01 -5.273245115671989502e-01 6.739476598260520923e+00 -2.103121727704999888e-01 -1.759373944375633306e-03
-5.217803924024336792e-01 -5.457799312566158356e-01 6.737701426303542185e+00 -2.103121727704999888e-01 -2.111248733250760054e-03
-5.206468468677484251e-01 -5.622650560830471100e-01 6.735555247214219499e+00 -2.111848443746570103e-01 -2.463123522125886585e-03
-5.197235042724058784e-01 -5.771409933362838807e-01 6.733006262496641803e+00 -2.111848443746570103e-01 -2.111248733250760054e-03
-5.189118035632417358e-01 -5.901905660425064148e-01 6.730951486897251534e+00 -2.125810980796810079e-01 -2.111248733250760054e-03
-5.186925563175462939e-01 -6.020996094588872971e-01 6.728934860133162665e+00 -2.141519039869310137e-01 -1.759373944375633306e-03
-5.191753539984346189e-01 -6.130876148958441796e-01 6.727398705595700967e+00 -2.157226949930189930e-01 -2.111248733250760054e-03
-5.201942489511565126e-01 -6.230566547159788193e-01 6.725457481850466657e+00 -2.172934859991070000e-01 -1.759373944375633306e-03
-5.218066918459952630e-01 -6.322505482380029740e-01 6.724000107656761038e+00 -2.190388143062589887e-01 -1.759373944375633306e-03
-5.239390994684071101e-01 -6.407405956555840554e-01 6.722584850547431934e+00 -2.204350829124450128e-01 -1.759373944375633306e-03
-5.263860191480488337e-01 -6.484372763802048745e-01 6.721213522294132936e+00 -2.220058739185329921e-01 -1.055624366625380027e-03
-5.292684783489675082e-01 -6.556800379325387063e-01 6.720769577382893267e+00 -2.228785455226900136e-01 -1.759373944375633306e-03
-5.320235014223725356e-01 -6.618887175713417115e-01 6.719489470196717384e+00 -2.235766798257829979e-01 -1.055624366625380027e-03
-5.348046909348339595e-01 -6.674536800850865426e-01 6.719134978149381432e+00 -2.251474708318710050e-01 -7.037495777502533875e-04
-5.378511069138766088e-01 -6.728131686244842591e-01 6.719259810066145810e+00 -2.260201424360279987e-01 -7.037495777502533875e-04
-5.408107885887146749e-01 -6.776007231232461514e-01 6.719424717768274213e+00 -2.275909334421160057e-01 -1.759373944375633306e-03
-5.437440321111352004e-01 -6.820049177762803616e-01 6.718304865236572887e+00 -2.282890677452089900e-01 -1.055624366625380027e-03
-5.466249022429109372e-01 -6.860848040227529587e-01 6.718103979990414309e+00 -2.291617244482040128e-01 0.000000000000000000e+00
-5.495859524962724008e-01 -6.900643910188910546e-01 6.719255711228183436e+00 -2.298598587512969971e-01 0.000000000000000000e+00
-5.523799642251104869e-01 -6.936499221623626532e-01 6.720445709579220939e+00 -2.307325303554529916e-01 0.000000000000000000e+00
-5.550844486133427180e-01 -6.969971639477399172e-01 6.721670120997882414e+00 -2.323033213615419978e-01 2.463123522125886585e-03
-5.584205741324693717e-01 -7.010683847033170046e-01 6.725963059390491772e+00 -2.330014556646350099e-01 2.814998311001013550e-03
-5.616528671962440766e-01 -7.048493783362892451e-01 6.730726773428327370e+00 -2.338741123676300049e-01 3.870622677626393577e-03
-5.649918155540943898e-01 -7.086512755044487299e-01 6.736815730618840981e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-5.681689040065974750e-01 -7.121376431454655709e-01 6.742945974736071157e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-5.709282067400635041e-01 -7.150175135024574580e-01 6.749115290163612890e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-5.733078269549877204e-01 -7.173919374030766072e-01 6.755318980241722393e+00 -2.354449182748790115e-01 3.870622677626393577e-03
-5.756799798255086698e-01 -7.197739883699205699e-01 6.761548321737504530e+00 -2.361430525779719958e-01 6.333746199752280162e-03
-5.784667055850148953e-01 -7.226921903342691245e-01 6.770768195434070158e+00 -2.361430525779719958e-01 3.518747888751266612e-03
-5.804058784415245809e-01 -7.244507578574803652e-01 6.776627339466071653e+00 -2.370157092809679900e-01 3.518747888751266612e-03
-5.824127479718298472e-01 -7.263467935985636892e-01 6.782508528369075584e+00 -2.370157092809679900e-01 5.278121833126900135e-03
-5.844863353559047736e-01 -7.283537238976669492e-01 6.790540529924041557e+00 -2.377138435840610020e-01 5.629996622002027100e-03
-5.866551649087340392e-01 -7.304642603407365264e-01 6.799017596567577648e+00 -2.392846345901490090e-01 6.333746199752280162e-03
-5.893311987892956294e-01 -7.331948455097836437e-01 6.808358446272618103e+00 -2.408554404973979879e-01 5.278121833126900135e-03
-5.921242414769948281e-01 -7.359974852437836113e-01 6.816460656511194038e+00 -2.432989031076429887e-01 5.278121833126900135e-03
-5.955223642085910596e-01 -7.395215199935001316e-01 6.824590786869234371e+00 -2.455678284168240078e-01 6.685620988627407127e-03
-5.996619365905643262e-01 -7.439040739695292892e-01 6.834441548722392845e+00 -2.478367537260059983e-01 5.629996622002027100e-03
-6.039802525920093812e-01 -7.483661563741725864e-01 6.843078429388410377e+00 -2.495820820331569878e-01 4.574372255376647073e-03
-6.082322048750937737e-01 -7.526335076103669586e-01 6.850500540851212072e+00 -2.511528730392459940e-01 4.222497466501520108e-03
-6.124569830280960359e-01 -7.568121643411678257e-01 6.857551792214221287e+00 -2.534218132495880127e-01 4.222497466501520108e-03
-6.169535727967739858e-01 -7.613126181672078552e-01 6.864653588316000032e+00 -2.541199326515199974e-01 4.222497466501520108e-03
-6.211459204350829877e-01 -7.653762211697858753e-01 6.871812759941971827e+00 -2.556907236576079767e-01 6.685620988627407127e-03
-6.258780714852035798e-01 -7.701253059926194133e-01 6.881973844996250200e+00 -2.565633952617650260e-01 5.981871410877153197e-03
-6.302388367039383210e-01 -7.743092060695153656e-01 6.891355973711765337e+00 -2.574360668659210205e-01 5.981871410877153197e-03
