-2.695309519767760120e-01 -1.160113282189210032e-01 1.414417992838439986e+01 -4.660028964281080072e-02 3.131685620988627211e-02
-2.676648497581480268e-01 -1.101894347823249992e-01 1.414718563266329987e+01 -4.572762548923489656e-02 3.237248057651165301e-02
-2.645085752010349900e-01 -1.045375693637559944e-01 1.415119419708569914e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.642045319080350008e-01 -9.784531203019809775e-02 1.415595941445010020e+01 -4.363323003053670018e-02 3.342810494313703390e-02
-2.577571072615680303e-01 -8.941779267895412497e-02 1.418957514515297724e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.524078087881204691e-01 -8.326255046683740668e-02 1.422372109642403437e+01 -4.363323003053670018e-02 3.307623015426190693e-02
-2.469613314606246557e-01 -7.776627951222848945e-02 1.425852864807622744e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.426565834321078863e-01 -7.464546389799010806e-02 1.429357080361025645e+01 -4.572762548923489656e-02 3.202060578763652604e-02
-2.394336364232000913e-01 -7.315484858970534854e-02 1.432755812084453417e+01 -4.660028964281080072e-02 3.096498142101114862e-02
-2.370044805575159397e-01 -7.272860087375533633e-02 1.436047049438731982e+01 -4.729842394590379889e-02 3.166873099876139908e-02
-2.352632222464305367e-01 -7.308887902452056162e-02 1.439411422809737040e+01 -4.729842394590379889e-02 3.166873099876139908e-02
-2.337785852141675558e-01 -7.356402583225075953e-02 1.442776163494365527e+01 -4.729842394590379889e-02 3.342810494313703390e-02
-2.325805227737871017e-01 -7.418633679896970146e-02 1.446320758586900546e+01 -4.729842394590379889e-02 3.377997973201216086e-02
-2.315955242374909129e-01 -7.483910597199951165e-02 1.449900064444320513e+01 -4.729842394590379889e-02 3.553935367638779569e-02
-2.308475298341360893e-01 -7.555527318306644313e-02 1.453656259378569438e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-2.302270163781938161e-01 -7.617516509760548227e-02 1.457304433187620951e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-2.297555395634842124e-01 -7.674473520871628873e-02 1.460952410301344706e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-2.294068083574526962e-01 -7.723941412093494885e-02 1.464600467136280848e+01 -4.660028964281080072e-02 3.377997973201216086e-02
-2.287950499157884177e-01 -7.716571339239976235e-02 1.468177566131728007e+01 -4.660028964281080072e-02 3.518747888751266872e-02
-2.283548080013130810e-01 -7.716373649266074219e-02 1.471897306120174242e+01 -4.572762548923489656e-02 3.483560409863754176e-02
-2.275693598203358259e-01 -7.654607346587340155e-02 1.475581136917846514e+01 -4.572762548923489656e-02 3.483560409863754176e-02
-2.269298187457022276e-01 -7.602217902269671479e-02 1.479264379864709689e+01 -4.502949491143230093e-02 3.589122846526292265e-02
-2.260858686058779266e-01 -7.512874818014438072e-02 1.483053732862847163e+01 -4.502949491143230093e-02 3.800247719851367750e-02
-2.254412918700833823e-01 -7.443469877427900949e-02 1.487052763080375506e+01 -4.450589418411250026e-02 3.659497804301317658e-02
-2.246209478471425380e-01 -7.340903916003639618e-02 1.490909638082759692e+01 -4.450589418411250026e-02 3.870622677626393143e-02
-2.240013681002889778e-01 -7.259411491061086574e-02 1.494975778659956767e+01 -4.363323003053670018e-02 3.870622677626393143e-02
-2.230476536205966975e-01 -7.125812266560728470e-02 1.499040647050516917e+01 -4.363323003053670018e-02 3.694685283188830355e-02
-2.222115469048728253e-01 -7.003841477519358316e-02 1.502929525649326159e+01 -4.363323003053670018e-02 3.659497804301317658e-02
-2.215077365399335529e-01 -6.894961556492830435e-02 1.506783640211599185e+01 -4.450589418411250026e-02 3.589122846526292265e-02
-2.213609384489242937e-01 -6.852911169364574173e-02 1.510567628791706873e+01 -4.502949491143230093e-02 3.624310325413804962e-02
-2.215753671480339970e-01 -6.844967572790096322e-02 1.514387643164174868e+01 -4.502949491143230093e-02 3.624310325413804962e-02
-2.218343163258393314e-01 -6.826178815056095639e-02 1.518207794999854876e+01 -4.572762548923489656e-02 3.729872762076343051e-02
-2.225218985695389118e-01 -6.848459955319753656e-02 1.522133251106517626e+01 -4.660028964281080072e-02 3.870622677626393143e-02
-2.236947296187278833e-01 -6.914693183746180305e-02 1.526197574487107111e+01 -4.572762548923489656e-02 3.800247719851367750e-02
-2.243605779367496278e-01 -6.889590195744289824e-02 1.530191147899406268e+01 -4.660028964281080072e-02 3.800247719851367750e-02
-2.254736852482889797e-01 -6.908433079326982418e-02 1.534184074973838641e+01 -4.572762548923489656e-02 3.800247719851367750e-02
-2.260937250102867391e-01 -6.843775462432290235e-02 1.538177418908255412e+01 -4.502949491143230093e-02 3.800247719851367750e-02
-2.263495923543811794e-01 -6.721950797902877250e-02 1.542170761352556063e+01 -4.502949491143230093e-02 3.624310325413804962e-02
-2.265855404111786764e-01 -6.593746946266378084e-02 1.545988504415529086e+01 -4.363323003053670018e-02 3.905810156513905840e-02
-2.261985537625147979e-01 -6.382872372007454553e-02 1.550087277418153597e+01 -4.188790172338489881e-02 3.870622677626393143e-02
-2.249668176082192939e-01 -6.068476404136503854e-02 1.554149989610688998e+01 -4.188790172338489881e-02 3.870622677626393143e-02
-2.238991220510794800e-01 -5.793657710848833242e-02 1.558211234783904864e+01 -4.118977114558219910e-02 4.046560072063956626e-02
-2.226433113246454876e-01 -5.508235421104813734e-02 1.562444644248264147e+01 -4.118977114558219910e-02 3.905810156513905840e-02
-2.215140129701464455e-01 -5.252361319100941339e-02 1.566537492549197985e+01 -4.118977114558219910e-02 3.905810156513905840e-02
-2.205417876975840907e-01 -5.026981977818990865e-02 1.570629866248147799e+01 -4.276056587696080297e-02 4.046560072063956626e-02
-2.205510850717470883e-01 -4.936452941576476017e-02 1.574859924441354586e+01 -4.363323003053670018e-02 4.046560072063956626e-02
-2.210706670257420181e-01 -4.902570503720539430e-02 1.579088915711419894e+01 -4.450589418411250026e-02 3.976185114288931233e-02
-2.220387843508430659e-01 -4.910263511221614474e-02 1.583247877484338595e+01 -4.502949491143230093e-02 3.940997635401418536e-02
-2.232397108409711062e-01 -4.927095136765614891e-02 1.587372480532305552e+01 -4.572762548923489656e-02 3.835435198738880447e-02
-2.247205999983631908e-01 -4.958192783335448051e-02 1.591393330520170046e+01 -4.660028964281080072e-02 3.940997635401418536e-02
-2.266008888209395944e-01 -5.018284509817362571e-02 1.595519532090204073e+01 -4.660028964281080072e-02 3.940997635401418536e-02
-2.283678232297458588e-01 -5.036597368991692358e-02 1.599645853242056681e+01 -4.660028964281080072e-02 3.870622677626393143e-02
-2.300157275121816336e-01 -5.016818376709465677e-02 1.603702604225056660e+01 -4.572762548923489656e-02 3.835435198738880447e-02
-2.311104138452717005e-01 -4.906996003803555662e-02 1.607725133201258672e+01 -4.502949491143230093e-02 3.976185114288931233e-02
-2.318277067925006985e-01 -4.741110456627552205e-02 1.611887094577925694e+01 -4.450589418411250026e-02 4.011372593176443929e-02
-2.322605136096169143e-01 -4.537024874691610032e-02 1.616082773184555066e+01 -4.188790172338489881e-02 4.011372593176443929e-02
-2.313392953028594046e-01 -4.159252522033397848e-02 1.620277720516698849e+01 -4.118977114558219910e-02 3.940997635401418536e-02
-2.301498718106810837e-01 -3.769690510336999589e-02 1.624402047520654691e+01 -3.961897268891329676e-02 4.152122508726494715e-02
