-1.517435908317570081e-01 -3.584445319153699988e-02 1.545045871599629983e+01 -2.321287989616389880e-02 6.509683594189843991e-02
-1.498939394950870030e-01 -3.390370583206309824e-02 1.546731545443329914e+01 -2.251474745571609842e-02 6.896745861952482959e-02
-1.483021080493930055e-01 -3.154546957385850198e-02 1.548354317313319939e+01 -2.164208330214020121e-02 6.755995946402432173e-02
-1.444805115461350042e-01 -2.874418505237380170e-02 1.550070049611409928e+01 -2.094395086169240083e-02 6.580058551964869384e-02
-1.400330723263323862e-01 -2.530396258228400849e-02 1.556288905439456727e+01 -2.094395086169240083e-02 6.580058551964869384e-02
-1.360325608402491171e-01 -2.253276290141919755e-02 1.562661463764985825e+01 -1.919862255454059946e-02 6.720808467514920170e-02
-1.312249833717942793e-01 -1.885691442296782636e-02 1.569250450280984666e+01 -1.919862255454059946e-02 6.931933340839994961e-02
-1.274887085892260630e-01 -1.695076591570804023e-02 1.576072349397023942e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-1.237553157843649942e-01 -1.500920759283879899e-02 1.582649905977329041e+01 -1.832595653831960159e-02 6.896745861952482959e-02
-1.204587400425226051e-01 -1.368156477113196753e-02 1.589445374903758790e+01 -1.762782596051689840e-02 6.615246030852381387e-02
-1.171913570724428255e-01 -1.229199609954783820e-02 1.595993479338964249e+01 -1.762782596051689840e-02 6.615246030852381387e-02
-1.143523943610489924e-01 -1.139747496929893397e-02 1.602543358502467896e+01 -1.762782596051689840e-02 6.755995946402432173e-02
-1.118568368256092627e-01 -1.085759140553826593e-02 1.609217857567151810e+01 -1.832595653831960159e-02 6.544871073077355994e-02
-1.101109853480011780e-01 -1.112339872636774682e-02 1.615705934164603974e+01 -1.832595653831960159e-02 7.143058214165071140e-02
-1.085911311674863655e-01 -1.153086606066616379e-02 1.622718255219539429e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-1.073332532541826922e-01 -1.198571748685034119e-02 1.629295615104516770e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-1.063166527310386855e-01 -1.251065413819568359e-02 1.635874809322437073e+01 -1.832595653831960159e-02 7.037495777502533745e-02
-1.054247089778073687e-01 -1.300704959433468186e-02 1.642793709037383820e+01 -1.832595653831960159e-02 6.720808467514920170e-02
-1.047390054445714314e-01 -1.351035424161644780e-02 1.649433708933671738e+01 -1.832595653831960159e-02 6.826370904177457566e-02
-1.042070683324710090e-01 -1.399782430965395771e-02 1.656166987863858964e+01 -1.832595653831960159e-02 6.967120819727508352e-02
-1.037706387287471999e-01 -1.440936728616187476e-02 1.663022904840787675e+01 -1.919862255454059946e-02 6.967120819727508352e-02
-1.039538184995763559e-01 -1.542570273161808156e-02 1.669877594707092072e+01 -1.919862255454059946e-02 7.072683256390045747e-02
-1.041870774934068877e-01 -1.624525984519103669e-02 1.676823083309015061e+01 -1.919862255454059946e-02 7.143058214165071140e-02
-1.044569281511940617e-01 -1.687342824882770084e-02 1.683828109500488068e+01 -1.832595653831960159e-02 6.967120819727508352e-02
-1.042909829557175372e-01 -1.668850690478401386e-02 1.690679014471849229e+01 -1.832595653831960159e-02 7.037495777502533745e-02
-1.041957121051382829e-01 -1.647309299735760443e-02 1.697591941056331422e+01 -1.762782596051689840e-02 7.037495777502533745e-02
-1.037641338771209676e-01 -1.569515180020069831e-02 1.704505126921018388e+01 -1.762782596051689840e-02 6.967120819727508352e-02
-1.034361109777819920e-01 -1.498725874992495530e-02 1.711356784401019837e+01 -1.692969352006910150e-02 6.861558383064969568e-02
-1.027980713697616566e-01 -1.379549263222551100e-02 1.718116751310905244e+01 -1.623156294226649893e-02 7.283808129715121926e-02
-1.018341357412282933e-01 -1.221666128551995509e-02 1.725245089826663758e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-1.010013485501986552e-01 -1.085561157381570094e-02 1.732339353857120301e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-1.003025934624020565e-01 -9.685928744174895216e-03 1.739431243387540604e+01 -1.623156294226649893e-02 7.178245693052584531e-02
-9.969796970835892447e-02 -8.620259977788088251e-03 1.746460727599939133e+01 -1.623156294226649893e-02 7.107870735277559138e-02
-9.919638562132609971e-02 -7.655249020927009512e-03 1.753429725763877656e+01 -1.535889785736799934e-02 7.354183087490147319e-02
-9.826377438730565794e-02 -6.116376767777261664e-03 1.760613164303382661e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-9.796004314557654746e-02 -5.428376476657000710e-03 1.767703123388370301e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-9.773560098255990036e-02 -4.774121494874713351e-03 1.774792840329488541e+01 -1.535889785736799934e-02 7.459745524152686103e-02
-9.704289588262332567e-02 -3.457500526592490603e-03 1.782064561543544556e+01 -1.535889785736799934e-02 7.600495439702735501e-02
-9.644109083455992826e-02 -2.291903525501844813e-03 1.789455153045734193e+01 -1.623156294226649893e-02 7.670870397477760894e-02
-9.643033504653436561e-02 -1.903275653630850245e-03 1.796902887520869996e+01 -1.623156294226649893e-02 7.459745524152686103e-02
-9.647169517302250918e-02 -1.455593548626062800e-03 1.804166830328782822e+01 -1.623156294226649893e-02 7.459745524152686103e-02
-9.654428202520654034e-02 -9.409448685165321125e-04 1.811431873587449815e+01 -1.623156294226649893e-02 7.459745524152686103e-02
-9.664045920544600543e-02 -3.598403273191129459e-04 1.818698144701799180e+01 -1.535889785736799934e-02 7.318995608602635317e-02
-9.628614521534478721e-02 9.097680594731295811e-04 1.825843685118039872e+01 -1.535889785736799934e-02 7.389370566377660710e-02
-9.599366205111442563e-02 2.096150550614687275e-03 1.833051303771814133e+01 -1.535889785736799934e-02 7.706057876365274284e-02
-9.572965969164221045e-02 3.224676838699373077e-03 1.840531316397269990e+01 -1.535889785736799934e-02 7.706057876365274284e-02
-9.552364639421290216e-02 4.287231960888596843e-03 1.848007749763807084e+01 -1.535889785736799934e-02 7.389370566377660710e-02
-9.539697366017213520e-02 5.300307893748971294e-03 1.855209296939452912e+01 -1.535889785736799934e-02 7.600495439702735501e-02
-9.528438862798799258e-02 6.320693777497502636e-03 1.862594775853236939e+01 -1.466076541692020070e-02 7.318995608602635317e-02
-9.482135428152110856e-02 7.853525356012972664e-03 1.869737365094503190e+01 -1.466076541692020070e-02 7.389370566377660710e-02
-9.444050676574994307e-02 9.247417925480398010e-03 1.876943139729579713e+01 -1.466076541692020070e-02 7.389370566377660710e-02
-9.410349273275647741e-02 1.056963218431511767e-02 1.884149324891647126e+01 -1.466076541692020070e-02 7.424558045265172712e-02
-9.382893909969430846e-02 1.180074714645335324e-02 1.891386133430084016e+01 -1.466076541692020070e-02 7.741245355252786287e-02
-9.357422685752686542e-02 1.298558096456864722e-02 1.898894628880103852e+01 -1.466076541692020070e-02 7.811620313027811680e-02
-9.335830428790364843e-02 1.411740052569249518e-02 1.906459595260700013e+01 -1.466076541692020070e-02 7.776432834140299677e-02
-9.319562705968570393e-02 1.519827336594054348e-02 1.913991247860273148e+01 -1.466076541692020070e-02 7.776432834140299677e-02
-9.306170013769593519e-02 1.627036057468095667e-02 1.921521484104474808e+01 -1.466076541692020070e-02 7.846807791915325070e-02
-9.295374393150274139e-02 1.733427892028877385e-02 1.929111700502713944e+01 -1.466076541692020070e-02 7.811620313027811680e-02
-9.288265789109578785e-02 1.838462580050865061e-02 1.936671033499320771e+01 -1.466076541692020070e-02 7.881995270802837072e-02
