4.393225163221359947e-02 -7.396193567441100569e-02 2.794702261441609892e+01 5.585053469985720026e-03 2.744623353225987897e-02
4.832678288221359947e-02 -7.153784997774280396e-02 2.794497329781199824e+01 5.585053469985720026e-03 2.674248395450962851e-02
5.296444147825239701e-02 -6.360888687016709453e-02 2.794006373760759843e+01 4.886921960860489932e-03 2.674248395450962851e-02
5.321120470762250032e-02 -5.081572294327060119e-02 2.793419691792560045e+01 5.585053469985720026e-03 2.674248395450962851e-02
5.095651396550235357e-02 -5.756771847697535888e-02 2.795975226594937268e+01 5.585053469985720026e-03 2.568685958788424761e-02
4.882095591165122594e-02 -6.341914789843003386e-02 2.798538931890261594e+01 5.585053469985720026e-03 2.814998311001013290e-02
4.738429852295664158e-02 -6.869688447656671637e-02 2.801451365149450723e+01 5.585053469985720026e-03 2.603873437675937458e-02
4.620537429582324829e-02 -7.437236750590245360e-02 2.804155713937116090e+01 5.585053469985720026e-03 2.709435874338475547e-02
4.509983374737200346e-02 -7.960560921671430701e-02 2.806976288243067685e+01 5.585053469985720026e-03 2.709435874338475547e-02
4.409258882515129652e-02 -8.438318599107305640e-02 2.809797013609540883e+01 5.585053469985720026e-03 2.814998311001013290e-02
4.314456065185365286e-02 -8.868157960566322440e-02 2.812726704089773122e+01 5.585053469985720026e-03 2.779810832113500593e-02
4.222662583924827184e-02 -9.251942186708192462e-02 2.815618395491373960e+01 4.886921960860489932e-03 2.990935705438576772e-02
4.093528457451608982e-02 -9.641035719866494769e-02 2.818729517294896070e+01 4.886921960860489932e-03 2.955748226551064076e-02
3.970301558729258384e-02 -9.974534999671022528e-02 2.821802707261276666e+01 4.014257341623309744e-03 2.955748226551064076e-02
3.802277857903388347e-02 -1.032154339281712019e-01 2.824875123112333242e+01 3.316125599667429924e-03 2.955748226551064076e-02
3.603779186960306968e-02 -1.065533580640200817e-01 2.827947330347133104e+01 3.316125599667429924e-03 2.955748226551064076e-02
3.416747425217178669e-02 -1.091685449154917442e-01 2.831019654742312852e+01 4.014257341623309744e-03 2.885373268776038683e-02
3.280087944585827198e-02 -1.106260399483014190e-01 2.834018727264237825e+01 4.014257341623309744e-03 3.026123184326089469e-02
3.149698418565091695e-02 -1.116343756820876443e-01 2.837164308375549737e+01 4.886921960860489932e-03 3.026123184326089469e-02
3.075990633806210961e-02 -1.116021684628955846e-01 2.840309429040980760e+01 4.886921960860489932e-03 3.026123184326089469e-02
3.005385445430872049e-02 -1.113915407822511916e-01 2.843453926837873880e+01 4.014257341623309744e-03 2.850185789888525986e-02
2.889626228716221656e-02 -1.116801456573463802e-01 2.846415090805721704e+01 4.886921960860489932e-03 2.674248395450962851e-02
2.832787111401555147e-02 -1.110129239877730434e-01 2.849192644527984086e+01 4.014257341623309744e-03 2.674248395450962851e-02
2.731190808117386903e-02 -1.108822693404087623e-01 2.851971523149741117e+01 4.014257341623309744e-03 2.674248395450962851e-02
2.637663722271096911e-02 -1.105009724614953448e-01 2.854751484899652425e+01 4.014257341623309744e-03 2.779810832113500593e-02
2.551731973653656449e-02 -1.098882691930791189e-01 2.857642906590235654e+01 4.014257341623309744e-03 2.779810832113500593e-02
2.473076904425394740e-02 -1.090896647419592191e-01 2.860533768742216054e+01 4.014257341623309744e-03 2.639060916563450154e-02
2.401186915813011136e-02 -1.081488018735123624e-01 2.863275877258611146e+01 3.316125599667429924e-03 2.885373268776038683e-02
2.295920759206634965e-02 -1.075683485596252431e-01 2.866277257225346986e+01 4.014257341623309744e-03 2.885373268776038683e-02
2.240081736817953195e-02 -1.062243420510364522e-01 2.869277934416068021e+01 4.014257341623309744e-03 2.568685958788424761e-02
2.189626847393807973e-02 -1.048489380973202934e-01 2.871944291575682584e+01 3.316125599667429924e-03 2.709435874338475547e-02
2.104775753105056491e-02 -1.039253197140803386e-01 2.874760692066383783e+01 2.443460980430250170e-03 2.814998311001013290e-02
1.978796819457781520e-02 -1.034653120786694636e-01 2.877688429563177053e+01 1.745329238474369916e-03 2.744623353225987897e-02
1.824440661584955659e-02 -1.032192833717724134e-01 2.880541884026360933e+01 1.745329238474369916e-03 2.744623353225987897e-02
1.683743746252727713e-02 -1.025626708633078088e-01 2.883395247964990560e+01 1.745329238474369916e-03 2.568685958788424761e-02
1.555438159266483988e-02 -1.015745608947051515e-01 2.886062607227695409e+01 1.745329238474369916e-03 2.779810832113500593e-02
1.436819689115506615e-02 -1.002873175657165994e-01 2.888953939325046960e+01 1.745329238474369916e-03 2.850185789888525986e-02
1.327959942864251341e-02 -9.875291344903389112e-02 2.891918560176027242e+01 8.726646192371849582e-04 2.850185789888525986e-02
1.178359513869506325e-02 -9.766679772835204498e-02 2.894882302789819661e+01 1.745329238474369916e-03 2.850185789888525986e-02
1.091748406179246511e-02 -9.558395858582088844e-02 2.897845682187807981e+01 1.745329238474369916e-03 2.709435874338475547e-02
1.013857591897246446e-02 -9.339491118404993908e-02 2.900660805648994867e+01 8.726646192371849582e-04 2.568685958788424761e-02
8.942829095758469959e-03 -9.178304349731633560e-02 2.903327491565478269e+01 8.726646192371849582e-04 2.674248395450962851e-02
7.860911660827668568e-03 -8.992668873358497517e-02 2.906107425375712339e+01 1.745329238474369916e-03 2.639060916563450154e-02
7.383657415630268117e-03 -8.723867641489932434e-02 2.908850300743115369e+01 3.316125599667429924e-03 2.639060916563450154e-02
7.851694826967986485e-03 -8.342494236964712040e-02 2.911593012384009782e+01 3.316125599667429924e-03 2.533498479900912065e-02
8.306420291773947140e-03 -7.998280184071490662e-02 2.914223124704194490e+01 3.316125599667429924e-03 2.603873437675937458e-02
8.756523195188464781e-03 -7.687016742963323490e-02 2.916928424185944024e+01 3.316125599667429924e-03 2.814998311001013290e-02
9.215849539032178184e-03 -7.404031351868042843e-02 2.919856282382142965e+01 2.443460980430250170e-03 2.709435874338475547e-02
9.191512124743866918e-03 -7.215853818885961668e-02 2.922671737952959958e+01 1.745329238474369916e-03 2.709435874338475547e-02
8.817998570520985124e-03 -7.089018138319233553e-02 2.925486850238275949e+01 8.726646192371849582e-04 2.814998311001013290e-02
8.022428135518538950e-03 -7.021517490463310973e-02 2.928412972821724836e+01 8.726646192371849582e-04 2.779810832113500593e-02
7.320357248318004606e-03 -6.935914865422973530e-02 2.931301745644641343e+01 8.726646192371849582e-04 2.603873437675937458e-02
6.697625614833641050e-03 -6.836893727265277998e-02 2.934004330321085874e+01 1.745329209370539948e-04 2.568685958788424761e-02
5.743811250795233248e-03 -6.777942713776582973e-02 2.936670187360477868e+01 8.726646192371849582e-04 2.568685958788424761e-02
5.272275326205971835e-03 -6.644455352758968369e-02 2.939336907363367501e+01 1.745329238474369916e-03 2.498311001013399368e-02
5.341368118024519829e-03 -6.442160750700140492e-02 2.941928814596367303e+01 1.745329238474369916e-03 2.744623353225987897e-02
