4.157169535756109757e-02 -9.388231144591789590e-02 2.783492350441260044e+01 7.155850064009429759e-03 2.322373606575835886e-02
4.099663347005839953e-02 -9.283854898945960443e-02 2.783979481706250070e+01 7.155850064009429759e-03 2.322373606575835886e-02
4.088852182030679877e-02 -9.250455403440209501e-02 2.784341044272190047e+01 6.457718089222909755e-03 2.322373606575835886e-02
4.047473147511480157e-02 -9.036455606571759669e-02 2.784725592052269860e+01 6.457718089222909755e-03 2.322373606575835886e-02
3.978971089236436193e-02 -9.201424150257732359e-02 2.787007757043171807e+01 6.457718089222909755e-03 2.498311001013399368e-02
3.922068706015122835e-02 -9.339602396819170205e-02 2.789543967088390275e+01 6.457718089222909755e-03 2.533498479900912065e-02
3.889631284982895260e-02 -9.457754262718733040e-02 2.792159842839170381e+01 5.585053469985720026e-03 2.533498479900912065e-02
3.801227753865530495e-02 -9.676182095888431756e-02 2.794793068011928483e+01 6.457718089222909755e-03 2.463123522125886672e-02
3.770155375241299872e-02 -9.801207285370107380e-02 2.797353450534571095e+01 6.457718089222909755e-03 2.322373606575835886e-02
3.742247854825107162e-02 -9.917237062934215752e-02 2.799763642577160283e+01 6.457718089222909755e-03 2.146436212138272751e-02
3.716025417088528876e-02 -1.002477555349039623e-01 2.801983941299546643e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.641756161232476835e-02 -1.018486113799306342e-01 2.804243500111330434e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.572751171304842238e-02 -1.031700867507177183e-01 2.806503653665710374e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.508138292818328147e-02 -1.042397718457075545e-01 2.808763821189928933e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.447317684185689096e-02 -1.050852629751468786e-01 2.811023823124993726e+01 6.457718089222909755e-03 2.251998648800810840e-02
3.439464658731592600e-02 -1.050793545346757757e-01 2.813359966268468781e+01 5.585053469985720026e-03 1.935311338813196572e-02
3.381283761700613205e-02 -1.057434016748382138e-01 2.815349991572726651e+01 6.457718089222909755e-03 1.935311338813196572e-02
3.376294404006328215e-02 -1.055802237588730069e-01 2.817341170226860925e+01 6.457718089222909755e-03 2.076061254363247358e-02
3.372229872184104998e-02 -1.054010096905338006e-01 2.819487238069702073e+01 5.585053469985720026e-03 1.864936381038171526e-02
3.318292080803073724e-02 -1.059052966503011423e-01 2.821400986006189271e+01 5.585053469985720026e-03 2.005686296588221965e-02
3.269094459392361124e-02 -1.062242989047015446e-01 2.823470250842798634e+01 5.585053469985720026e-03 2.040873775475734661e-02
3.224688067712120493e-02 -1.063885671083633216e-01 2.825577867729295178e+01 5.585053469985720026e-03 2.040873775475734661e-02
3.183403530420034905e-02 -1.064372553865475940e-01 2.827685086941052361e+01 6.457718089222909755e-03 2.040873775475734661e-02
3.194714254641437684e-02 -1.057379405738836514e-01 2.829792009433437272e+01 5.585053469985720026e-03 1.900123859925683875e-02
3.155670322303192471e-02 -1.057782028966110094e-01 2.831743807671297475e+01 5.585053469985720026e-03 1.970498817700709268e-02
3.120226874307261561e-02 -1.057125201642272888e-01 2.833773674582768365e+01 5.585053469985720026e-03 1.970498817700709268e-02
3.088609785481819664e-02 -1.055565284933188824e-01 2.835803576325703546e+01 5.585053469985720026e-03 1.970498817700709268e-02
3.059840553032697891e-02 -1.053347551370032026e-01 2.837833314155865594e+01 5.585053469985720026e-03 1.900123859925683875e-02
3.033728450827764128e-02 -1.050630589471191062e-01 2.839785347832072659e+01 6.457718089222909755e-03 1.935311338813196572e-02
3.059515928907783483e-02 -1.040999751877032115e-01 2.841776382690001412e+01 6.457718089222909755e-03 1.653811507713095347e-02
3.083208981843197499e-02 -1.033047637193456186e-01 2.843454344151247426e+01 6.457718089222909755e-03 1.688998986600608043e-02
3.105843150115104173e-02 -1.026281024551942839e-01 2.845172487897504254e+01 6.457718089222909755e-03 1.688998986600608043e-02
3.128309382009317879e-02 -1.020563766233615471e-01 2.846891058003235742e+01 6.457718089222909755e-03 1.724186465488120740e-02
3.150313902006016825e-02 -1.015840861237600340e-01 2.848649060679305478e+01 5.585053469985720026e-03 1.688998986600608043e-02
3.122799338598267888e-02 -1.018478720671489729e-01 2.850367426639128610e+01 6.457718089222909755e-03 1.477874113275532038e-02
3.147281824203671668e-02 -1.014075038711532845e-01 2.851848183525432034e+01 6.457718089222909755e-03 1.513061592163044734e-02
3.171000372094565783e-02 -1.010578400910824431e-01 2.853369092521894856e+01 5.585053469985720026e-03 1.513061592163044734e-02
3.144340919970998321e-02 -1.014431705280665202e-01 2.854890192905146762e+01 5.585053469985720026e-03 1.548249071050557431e-02
3.120459400815887158e-02 -1.017347847101271047e-01 2.856451255222488328e+01 6.457718089222909755e-03 1.372311676612993948e-02
3.147765225730834310e-02 -1.013245563536409183e-01 2.857812496786642953e+01 5.585053469985720026e-03 1.513061592163044734e-02
3.124456589284816538e-02 -1.016439633259076519e-01 2.859333630418110772e+01 5.585053469985720026e-03 1.337124197725481425e-02
3.102663467871023123e-02 -1.019074476954053982e-01 2.860654659615535422e+01 5.585053469985720026e-03 1.337124197725481425e-02
3.082919286680405740e-02 -1.020960889018831669e-01 2.861975932446945592e+01 5.585053469985720026e-03 1.442686634388019341e-02
3.065396324382161503e-02 -1.022130287984262115e-01 2.863417635159272834e+01 5.585053469985720026e-03 1.442686634388019341e-02
3.048998086887875353e-02 -1.022833523694069019e-01 2.864859174517620488e+01 5.585053469985720026e-03 1.548249071050557431e-02
3.034128305444026147e-02 -1.022997045311720005e-01 2.866419957065660640e+01 4.886921960860489932e-03 1.653811507713095347e-02
2.981576875026801382e-02 -1.027803907000568590e-01 2.868098976695615931e+01 4.886921960860489932e-03 1.653811507713095347e-02
2.933324866171458517e-02 -1.030933703533016971e-01 2.869777546124238654e+01 5.585053469985720026e-03 1.513061592163044734e-02
2.927999413077484597e-02 -1.027600789912619522e-01 2.871297166822184010e+01 4.886921960860489932e-03 1.407499155500506645e-02
2.883496678987283041e-02 -1.029587232715791917e-01 2.872696923603940888e+01 5.585053469985720026e-03 1.513061592163044734e-02
2.881861229980129530e-02 -1.025111007421153492e-01 2.874217145377475902e+01 5.585053469985720026e-03 1.125999324400405420e-02
2.879275206214513411e-02 -1.021289584551348245e-01 2.875293922377456113e+01 4.886921960860489932e-03 1.125999324400405420e-02
2.837964516220379402e-02 -1.022772030938292748e-01 2.876371219241697474e+01 4.886921960860489932e-03 1.125999324400405420e-02
2.800669718271817793e-02 -1.023037893174412322e-01 2.877449231920469686e+01 5.585053469985720026e-03 1.266749239950456032e-02
2.806113781116435085e-02 -1.017064246407906186e-01 2.878690050774891063e+01 4.886921960860489932e-03 1.266749239950456032e-02
2.772127006028311108e-02 -1.016756378376819786e-01 2.879930395958650990e+01 5.585053469985720026e-03 1.231561761062943336e-02
2.779916176223194008e-02 -1.010553195520267483e-01 2.881130121415186807e+01 5.585053469985720026e-03 1.231561761062943336e-02
2.787796712800625493e-02 -1.004932711512745019e-01 2.882329628476578876e+01 4.886921960860489932e-03 8.444994933003040216e-03
2.755115940090033938e-02 -1.005385263488940556e-01 2.883077502762604638e+01 5.585053469985720026e-03 8.796869721878167181e-03
2.764817450952248429e-02 -9.998098968214687299e-02 2.883867524238009139e+01 5.585053469985720026e-03 1.055624366625380027e-02
2.775361890235215206e-02 -9.946531241446134042e-02 2.884864066587466880e+01 5.585053469985720026e-03 1.161186803287917943e-02
2.785624742682555471e-02 -9.900728459622111510e-02 2.885983123583424970e+01 5.585053469985720026e-03 1.161186803287917943e-02
2.795747911295618643e-02 -9.860779147863719951e-02 2.887101722182411834e+01 5.585053469985720026e-03 1.266749239950456032e-02
2.806458722625391339e-02 -9.825114810525771569e-02 2.888341715326238557e+01 5.585053469985720026e-03 1.231561761062943336e-02
2.817154781223505516e-02 -9.795164183749217879e-02 2.889540830021429940e+01 4.886921960860489932e-03 1.337124197725481425e-02
2.789058432244926472e-02 -9.820053552545938980e-02 2.890860880212564155e+01 5.585053469985720026e-03 1.266749239950456032e-02
2.802963843714676578e-02 -9.785718395876098763e-02 2.892100067762363835e+01 5.585053469985720026e-03 1.266749239950456032e-02
2.816323954175457139e-02 -9.757411637844849717e-02 2.893338990723420068e+01 5.585053469985720026e-03 1.301936718837968729e-02
2.829108507285125335e-02 -9.734877286980260502e-02 2.894618214247454091e+01 6.457718089222909755e-03 1.125999324400405420e-02
2.889535067515678485e-02 -9.655878053315315734e-02 2.895694452011663600e+01 6.457718089222909755e-03 1.196374282175430639e-02
2.946190679358549197e-02 -9.597779671464447271e-02 2.896852100873071834e+01 6.457718089222909755e-03 1.196374282175430639e-02
2.999248964624710162e-02 -9.559456943686452102e-02 2.898009786521721765e+01 5.585053469985720026e-03 1.196374282175430639e-02
3.000403765508961179e-02 -9.601801721880544316e-02 2.899167375685352965e+01 5.585053469985720026e-03 1.125999324400405420e-02
3.002623522479550694e-02 -9.642572428135533225e-02 2.900243512028534099e+01 5.585053469985720026e-03 1.337124197725481425e-02
3.006374381220664610e-02 -9.679186566070054065e-02 2.901562895392704888e+01 5.585053469985720026e-03 1.301936718837968729e-02
3.009888803353531067e-02 -9.715652131860476326e-02 2.902841554255861922e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.012673195189561476e-02 -9.752207535354752432e-02 2.904038935107816144e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.015298040190825951e-02 -9.787683640758838843e-02 2.905236242571551486e+01 5.585053469985720026e-03 1.161186803287917943e-02
3.017325989458184005e-02 -9.822900174919847738e-02 2.906352310301441833e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.019276109989730422e-02 -9.856270769530307840e-02 2.907549737346995755e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.020937647124808528e-02 -9.888614749804471027e-02 2.908747059246231004e+01 5.585053469985720026e-03 1.125999324400405420e-02
