1.175592094659810016e-01 5.751878718714580063e-02 2.029719212905419923e+01 2.059488557279109955e-02 7.213433171940096533e-02
1.166362836956980065e-01 6.542087638616410350e-02 2.030853597249900133e+01 2.059488557279109955e-02 7.072683256390045747e-02
1.208281964063639968e-01 7.134011630181319452e-02 2.032206493488209986e+01 2.059488557279109955e-02 6.791183425289944176e-02
1.191525757312769940e-01 7.416683599974720209e-02 2.033498456615550154e+01 2.059488557279109955e-02 6.755995946402432173e-02
1.183053398854094496e-01 6.454482187207548349e-02 2.039829910832984083e+01 1.972222141921519886e-02 6.826370904177457566e-02
1.174229050520802786e-01 5.440513488527147501e-02 2.046394533205372923e+01 2.059488557279109955e-02 6.826370904177457566e-02
1.177194934280118843e-01 4.529420544083921640e-02 2.053080931592328184e+01 1.972222141921519886e-02 7.002308298615020354e-02
1.173654367739795645e-01 3.457747564341633051e-02 2.059963307071072691e+01 1.972222141921519886e-02 7.072683256390045747e-02
1.170716357883061221e-01 2.440332320209352701e-02 2.066909772444111937e+01 1.972222141921519886e-02 6.755995946402432173e-02
1.167369835020503899e-01 1.467533015336601465e-02 2.073576638388974303e+01 1.972222141921519886e-02 7.037495777502533745e-02
1.164509754453315338e-01 5.672187327106878452e-03 2.080490943330866926e+01 1.972222141921519886e-02 7.037495777502533745e-02
1.161321066902014365e-01 -2.731656872967794247e-03 2.087402583200080031e+01 1.972222141921519886e-02 7.143058214165071140e-02
1.157731527055143317e-01 -1.055686663214357168e-02 2.094404100168091887e+01 1.972222141921519886e-02 6.826370904177457566e-02
1.153274170355866601e-01 -1.793399009231717856e-02 2.101124704170567625e+01 1.972222141921519886e-02 6.861558383064969568e-02
1.148612711695018163e-01 -2.476488261793048651e-02 2.107877647418124312e+01 1.972222141921519886e-02 6.967120819727508352e-02
1.144103957922193160e-01 -3.105079590652377874e-02 2.114723509091479414e+01 1.972222141921519886e-02 6.967120819727508352e-02
