4.393225163221359947e-02 -7.396193567441100569e-02 2.794702261441609892e+01 5.585053469985720026e-03 2.744623353225987897e-02
4.832678288221359947e-02 -7.153784997774280396e-02 2.794497329781199824e+01 5.585053469985720026e-03 2.674248395450962851e-02
5.296444147825239701e-02 -6.360888687016709453e-02 2.794006373760759843e+01 4.886921960860489932e-03 2.674248395450962851e-02
5.321120470762250032e-02 -5.081572294327060119e-02 2.793419691792560045e+01 5.585053469985720026e-03 2.674248395450962851e-02
5.045869364403185453e-02 -5.616400580945054427e-02 2.795649399480653230e+01 5.585053469985720026e-03 2.568685958788424761e-02
4.802201804704961385e-02 -6.031241970228592292e-02 2.797880163288546029e+01 5.585053469985720026e-03 2.814998311001013290e-02
4.609201999846843090e-02 -6.348608763980309599e-02 2.800481516367626611e+01 5.585053469985720026e-03 2.603873437675937458e-02
4.463061224669215288e-02 -6.660131694840829009e-02 2.802945210656953279e+01 5.585053469985720026e-03 2.709435874338475547e-02
4.323854134418067541e-02 -6.923608858230154151e-02 2.805535789637697164e+01 5.585053469985720026e-03 2.709435874338475547e-02
4.193686926737424936e-02 -7.142680700960199469e-02 2.808133585064542714e+01 5.585053469985720026e-03 2.814998311001013290e-02
4.070815083105114307e-02 -7.319906031804720992e-02 2.810848808533382837e+01 5.585053469985720026e-03 2.779810832113500593e-02
3.954804444219914283e-02 -7.456136126163045996e-02 2.813526460028124276e+01 4.886921960860489932e-03 2.990935705438576772e-02
3.801477968227115478e-02 -7.608665343465845221e-02 2.816430089681280080e+01 4.886921960860489932e-03 2.955748226551064076e-02
3.658321476541456785e-02 -7.712565634025822514e-02 2.819295143208337251e+01 4.014257341623309744e-03 2.955748226551064076e-02
3.473038563970473613e-02 -7.838978843389640683e-02 2.822160025185776178e+01 3.316125599667429924e-03 2.955748226551064076e-02
3.259395051281896438e-02 -7.961881804837475651e-02 2.825024280010593358e+01 3.316125599667429924e-03 2.955748226551064076e-02
3.060633142013099994e-02 -8.020281580135787958e-02 2.827888573019636098e+01 4.014257341623309744e-03 2.885373268776038683e-02
2.916919218841937389e-02 -7.968689685546423429e-02 2.830677393137348119e+01 4.014257341623309744e-03 3.026123184326089469e-02
2.779628778807816114e-02 -7.882664309906403655e-02 2.833616523316932145e+01 4.886921960860489932e-03 3.026123184326089469e-02
2.701899822568518128e-02 -7.699951381980071896e-02 2.836555188580286924e+01 4.886921960860489932e-03 3.026123184326089469e-02
2.628619043389332499e-02 -7.508082226010601157e-02 2.839494027069640580e+01 4.014257341623309744e-03 2.850185789888525986e-02
2.511919377138835396e-02 -7.374571861325393551e-02 2.842245372257066194e+01 4.886921960860489932e-03 2.674248395450962851e-02
2.459128294140097704e-02 -7.150394252127598160e-02 2.844808607048225824e+01 4.014257341623309744e-03 2.674248395450962851e-02
2.360382978804406728e-02 -6.990301054062883490e-02 2.847373772098553601e+01 4.014257341623309744e-03 2.674248395450962851e-02
2.271157718496394362e-02 -6.813376691749881142e-02 2.849940260371995393e+01 4.014257341623309744e-03 2.779810832113500593e-02
2.188968431437385287e-02 -6.622469917962889308e-02 2.852621223277283136e+01 4.014257341623309744e-03 2.779810832113500593e-02
2.114504616474729981e-02 -6.420397762301008338e-02 2.855301704130006257e+01 4.014257341623309744e-03 2.639060916563450154e-02
2.048727584769946541e-02 -6.209741583185832137e-02 2.857830559148323957e+01 3.316125599667429924e-03 2.885373268776038683e-02
1.945188391255212035e-02 -6.047133069111595982e-02 2.860624315648210469e+01 4.014257341623309744e-03 2.885373268776038683e-02
1.892363216029477324e-02 -5.812697849793921345e-02 2.863417132629883710e+01 4.014257341623309744e-03 2.568685958788424761e-02
1.848998249624853041e-02 -5.576213185301612252e-02 2.865869230463040296e+01 3.316125599667429924e-03 2.709435874338475547e-02
1.767452215426598694e-02 -5.395119955389390820e-02 2.868473869434428636e+01 2.443460980430250170e-03 2.814998311001013290e-02
1.641926055890505221e-02 -5.268670831898789042e-02 2.871192800312173787e+01 1.745329238474369916e-03 2.744623353225987897e-02
1.488911188789640572e-02 -5.167428035380880469e-02 2.873836642934811536e+01 1.745329238474369916e-03 2.744623353225987897e-02
1.349469731212590839e-02 -5.028887993282268876e-02 2.876479646808338586e+01 1.745329238474369916e-03 2.568685958788424761e-02
1.223628388834183123e-02 -4.858795161450843447e-02 2.878932695894372884e+01 1.745329238474369916e-03 2.779810832113500593e-02
1.105371853918765690e-02 -4.664407359993646973e-02 2.881614111794960920e+01 1.745329238474369916e-03 2.850185789888525986e-02
9.955596207873868009e-03 -4.449062553791890973e-02 2.884370682633352700e+01 8.726646192371849582e-04 2.850185789888525986e-02
8.438961143838213941e-03 -4.282350737227688664e-02 2.887127289234531347e+01 1.745329238474369916e-03 2.850185789888525986e-02
7.558395824162261745e-03 -4.016953512652407521e-02 2.889882459736299936e+01 1.745329238474369916e-03 2.709435874338475547e-02
6.768036138964789172e-03 -3.741077442279647225e-02 2.892486457398963395e+01 8.726646192371849582e-04 2.568685958788424761e-02
5.555978365009622832e-03 -3.525296940094421738e-02 2.894939569069874707e+01 8.726646192371849582e-04 2.674248395450962851e-02
4.446068633114891311e-03 -3.288177975079606408e-02 2.897507945134175245e+01 1.745329238474369916e-03 2.639060916563450154e-02
3.958164423238458296e-03 -2.966402393391917580e-02 2.900038600957823220e+01 3.316125599667429924e-03 2.639060916563450154e-02
4.440716787939863464e-03 -2.529770197904299134e-02 2.902568950190079633e+01 3.316125599667429924e-03 2.533498479900912065e-02
4.903210996417300960e-03 -2.131791987082551354e-02 2.904985298088622514e+01 3.316125599667429924e-03 2.603873437675937458e-02
5.346657970221685430e-03 -1.770689982547055119e-02 2.907478788739872400e+01 3.316125599667429924e-03 2.814998311001013290e-02
5.770468764239894410e-03 -1.442584271168897980e-02 2.910199713765514318e+01 2.443460980430250170e-03 2.709435874338475547e-02
5.707204727514153531e-03 -1.210065341180752152e-02 2.912806759088170949e+01 1.745329238474369916e-03 2.709435874338475547e-02
5.285692932375213315e-03 -1.040846311113427514e-02 2.915413343033624116e+01 8.726646192371849582e-04 2.814998311001013290e-02
4.417091440700432470e-03 -9.338088604608579812e-03 2.918132770120037023e+01 8.726646192371849582e-04 2.779810832113500593e-02
3.653549130831351688e-03 -8.070781632313533960e-03 2.920813831745517675e+01 8.726646192371849582e-04 2.603873437675937458e-02
2.983941354614189079e-03 -6.643998940462275682e-03 2.923305009177756730e+01 1.745329209370539948e-04 2.568685958788424761e-02
1.973106533114304950e-03 -5.630182140493794618e-03 2.925758691004348222e+01 8.726646192371849582e-04 2.568685958788424761e-02
1.459746395994415691e-03 -3.858016725616558729e-03 2.928212976141703550e+01 1.745329238474369916e-03 2.498311001013399368e-02
1.510277164925327709e-03 -1.369461804615362821e-03 2.930591520725620214e+01 1.745329238474369916e-03 2.744623353225987897e-02
