1.175592094659810016e-01 5.751878718714580063e-02 2.029719212905419923e+01 2.059488557279109955e-02 7.213433171940096533e-02
1.166362836956980065e-01 6.542087638616410350e-02 2.030853597249900133e+01 2.059488557279109955e-02 7.072683256390045747e-02
1.208281964063639968e-01 7.134011630181319452e-02 2.032206493488209986e+01 2.059488557279109955e-02 6.791183425289944176e-02
1.191525757312769940e-01 7.416683599974720209e-02 2.033498456615550154e+01 2.059488557279109955e-02 6.755995946402432173e-02
1.186972597788548967e-01 6.444246579583494394e-02 2.039527020889861220e+01 1.972222141921519886e-02 6.826370904177457566e-02
1.181158942927136024e-01 5.411756575729458063e-02 2.045835866320473784e+01 2.059488557279109955e-02 6.826370904177457566e-02
1.185430548794097205e-01 4.499318801488487451e-02 2.052314807015997999e+01 1.972222141921519886e-02 7.002308298615020354e-02
1.187067081045820316e-01 3.480224569018690317e-02 2.059102505731923216e+01 1.972222141921519886e-02 7.072683256390045747e-02
1.188189821332339136e-01 2.507410735513775080e-02 2.065970517236334913e+01 1.972222141921519886e-02 6.755995946402432173e-02
1.189186366609642220e-01 1.586660721029846399e-02 2.072554963368517988e+01 1.972222141921519886e-02 7.037495777502533745e-02
1.188971030314855681e-01 7.149806960185453586e-03 2.079404098826987379e+01 1.972222141921519886e-02 7.037495777502533745e-02
1.187926450402296552e-01 -1.026592434684350796e-03 2.086253189581973189e+01 1.972222141921519886e-02 7.143058214165071140e-02
1.185860985897302100e-01 -8.725954436997487851e-03 2.093198859233004683e+01 1.972222141921519886e-02 6.826370904177457566e-02
1.183688018536481479e-01 -1.588538776461274893e-02 2.099849824893815153e+01 1.972222141921519886e-02 6.861558383064969568e-02
1.180757297443046638e-01 -2.258484832320602209e-02 2.106534455257994765e+01 1.972222141921519886e-02 6.967120819727508352e-02
1.177163009597274879e-01 -2.883783190820606024e-02 2.113317285764557951e+01 1.972222141921519886e-02 6.967120819727508352e-02
