-3.971465229988099810e-01 -3.793462603006970135e-01 9.187609023236939620e+00 -1.171115934848789980e-01 2.287186127688323536e-02
-4.007097780704499956e-01 -3.804097329238340097e-01 9.190841442341650236e+00 -1.162389293313030036e-01 2.322373606575835886e-02
-4.038534760475159802e-01 -3.813647658392569917e-01 9.196845879427110404e+00 -1.146681308746339972e-01 2.111248733250760054e-02
-4.072711765766139913e-01 -3.800949190189650273e-01 9.202689912978719633e+00 -1.141445338726039954e-01 2.111248733250760054e-02
-4.017260558903213430e-01 -3.755107961041441178e-01 9.223159744281481665e+00 -1.117010712623599938e-01 2.357561085463348582e-02
-3.955172053538258958e-01 -3.710273296018650746e-01 9.247050710830997389e+00 -1.108284071087839995e-01 2.216811169913298143e-02
-3.893833719193931509e-01 -3.673741499805411315e-01 9.269938262988041799e+00 -1.083849444985389987e-01 2.463123522125886672e-02
-3.827719097025688577e-01 -3.636631836561074471e-01 9.295874453026961248e+00 -1.069886833429340017e-01 2.287186127688323536e-02
-3.764193509705360818e-01 -3.599659853061249470e-01 9.319919391412447851e+00 -1.054178848862649953e-01 2.287186127688323536e-02
-3.703244202770288873e-01 -3.562366817058583712e-01 9.343951503623436849e+00 -1.047197580337519973e-01 2.463123522125886672e-02
-3.649826301261778760e-01 -3.530685956501921630e-01 9.369855214718889158e+00 -1.047197580337519973e-01 2.357561085463348582e-02
-3.605640325695272375e-01 -3.505470930976381516e-01 9.394582315225314062e+00 -1.062905490398410036e-01 2.463123522125886672e-02
-3.577668115030970264e-01 -3.496154091116560614e-01 9.420407147023986738e+00 -1.076868176460269999e-01 2.322373606575835886e-02
-3.562025016872208405e-01 -3.496634067377537014e-01 9.444676627282213133e+00 -1.083849444985389987e-01 2.322373606575835886e-02
-3.554197803605343986e-01 -3.501570885527409138e-01 9.468924780253480833e+00 -1.099557429552080051e-01 2.322373606575835886e-02
-3.556779468199234295e-01 -3.514856895889617028e-01 9.493160084698509138e+00 -1.108284071087839995e-01 2.463123522125886672e-02
-3.565556069952431906e-01 -3.531596781212366642e-01 9.518908754799674909e+00 -1.117010712623599938e-01 2.216811169913298143e-02
-3.578259449568573225e-01 -3.548792665350712361e-01 9.541985793847750585e+00 -1.125737354159360021e-01 2.392748564350861279e-02
-3.595397474127817738e-01 -3.568579051170028271e-01 9.566975870046924513e+00 -1.125737354159360021e-01 2.392748564350861279e-02
-3.611999700660813439e-01 -3.584531385676465454e-01 9.591972227085541647e+00 -1.117010712623599938e-01 2.533498479900912065e-02
-3.624601287883702505e-01 -3.593154124791264059e-01 9.618490158457468908e+00 -1.117010712623599938e-01 2.498311001013399368e-02
-3.636710290447804916e-01 -3.599451919544018330e-01 9.644633288372467916e+00 -1.108284071087839995e-01 2.603873437675937458e-02
-3.644942272803742278e-01 -3.599689281071997704e-01 9.671907330740403097e+00 -1.092576086521149931e-01 2.603873437675937458e-02
-3.646220717491810981e-01 -3.590125588343008878e-01 9.699181881610464018e+00 -1.076868176460269999e-01 2.603873437675937458e-02
-3.641196376556759540e-01 -3.572327246765136244e-01 9.726456914905618589e+00 -1.062905490398410036e-01 2.639060916563450154e-02
-3.631410768866767946e-01 -3.548833591739177229e-01 9.754102044616054457e+00 -1.047197580337519973e-01 2.533498479900912065e-02
-3.616120970254992906e-01 -3.518728552261828901e-01 9.780613145668219488e+00 -1.029744222760199945e-01 2.639060916563450154e-02
-3.595868478441839877e-01 -3.483348597182422401e-01 9.808242154184888761e+00 -1.021017581224440002e-01 2.251998648800810840e-02
-3.573634120548372928e-01 -3.445920109624504568e-01 9.831686721060584944e+00 -1.014036312699320014e-01 2.251998648800810840e-02
-3.551807421172266666e-01 -3.410418693783223154e-01 9.855121443856667440e+00 -1.014036312699320014e-01 2.322373606575835886e-02
-3.533964648522665564e-01 -3.381206718149125101e-01 9.879310515586446684e+00 -1.021017581224440002e-01 2.463123522125886672e-02
-3.523251223523398701e-01 -3.361945267642378332e-01 9.905007879126976889e+00 -1.029744222760199945e-01 2.287186127688323536e-02
-3.518645319127240989e-01 -3.349920868749260427e-01 9.928777701098631780e+00 -1.047197580337519973e-01 2.357561085463348582e-02
-3.523971551185237083e-01 -3.350181225741190594e-01 9.953295291278671186e+00 -1.062905490398410036e-01 2.357561085463348582e-02
-3.536955097079040322e-01 -3.358917058848684412e-01 9.977802690927099150e+00 -1.069886833429340017e-01 2.322373606575835886e-02
-3.552686082985015426e-01 -3.369426129556169491e-01 1.000192677869291202e+01 -1.076868176460269999e-01 2.322373606575835886e-02
-3.570764836476879034e-01 -3.381387449971308690e-01 1.002605247764677898e+01 -1.083849444985389987e-01 2.674248395450962851e-02
-3.591675512579964313e-01 -3.396198481258844715e-01 1.005396003170699970e+01 -1.076868176460269999e-01 2.427936043238373975e-02
-3.607673038350181494e-01 -3.402604488127773386e-01 1.007923263951034443e+01 -1.076868176460269999e-01 2.427936043238373975e-02
-3.622658739186586652e-01 -3.407038797212673109e-01 1.010451040125281708e+01 -1.069886833429340017e-01 2.533498479900912065e-02
-3.633925587491826925e-01 -3.406318258475304339e-01 1.013092883943409817e+01 -1.062905490398410036e-01 2.674248395450962851e-02
-3.641985384019786331e-01 -3.401628026312474851e-01 1.015885771519334213e+01 -1.047197580337519973e-01 2.639060916563450154e-02
-3.642910432827189404e-01 -3.387590678448115233e-01 1.018640976666302578e+01 -1.029744222760199945e-01 2.639060916563450154e-02
-3.636635455477513212e-01 -3.364767640868459586e-01 1.021395773893983261e+01 -1.005309671163559931e-01 2.639060916563450154e-02
-3.620643634058065552e-01 -3.330338773357008342e-01 1.024150098754854099e+01 -9.913469851016999679e-02 2.603873437675937458e-02
-3.600683859258420605e-01 -3.292390097903345469e-01 1.026866247585804359e+01 -9.756390750408169832e-02 2.568685958788424761e-02
-3.576453518762715000e-01 -3.250531385692094211e-01 1.029543488367290394e+01 -9.756390750408169832e-02 2.639060916563450154e-02
-3.556223008490629334e-01 -3.215766778720800523e-01 1.032294254644603626e+01 -9.843657165765759554e-02 2.533498479900912065e-02
-3.543282348837233919e-01 -3.191250987855975274e-01 1.034930017671377556e+01 -1.000073626637460050e-01 2.533498479900912065e-02
-3.540234092506576169e-01 -3.179794663137082700e-01 1.037563840566964046e+01 -1.005309671163559931e-01 2.603873437675937458e-02
-3.541375041240822363e-01 -3.173105177974586133e-01 1.040271447307259933e+01 -1.029744222760199945e-01 2.568685958788424761e-02
-3.554333457723256040e-01 -3.180699236381125394e-01 1.042940487420947449e+01 -1.038470938801770022e-01 2.603873437675937458e-02
-3.570982473902400423e-01 -3.191312907419425193e-01 1.045646367489189998e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-3.586921741953115750e-01 -3.199060549067591075e-01 1.048314638702959911e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-3.602153657702725220e-01 -3.204521708811891023e-01 1.050983541539699928e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-3.616613240446891475e-01 -3.208003428280145619e-01 1.053653089969248668e+01 -1.029744222760199945e-01 2.568685958788424761e-02
-3.626565067097540784e-01 -3.204922706626613382e-01 1.056323377496392624e+01 -1.014036312699320014e-01 2.639060916563450154e-02
-3.629461348755281258e-01 -3.192623988997448925e-01 1.059069402224213974e+01 -1.005309671163559931e-01 2.568685958788424761e-02
-3.628754315141118902e-01 -3.175907966487367395e-01 1.061740442446262733e+01 -9.913469851016999679e-02 2.568685958788424761e-02
-3.622589105216316718e-01 -3.152821609091271404e-01 1.064411368488163845e+01 -9.843657165765759554e-02 2.427936043238373975e-02
-3.614386656845450241e-01 -3.127807050749917273e-01 1.066930621198208229e+01 -9.686577320098879729e-02 2.709435874338475547e-02
-3.601305496704295117e-01 -3.098270437021066193e-01 1.069750969937832252e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-3.582780609431207020e-01 -3.062973183386285547e-01 1.072681683010251419e+01 -9.512044489383700285e-02 2.674248395450962851e-02
-3.567026872478887278e-01 -3.032259468727071527e-01 1.075461135699243442e+01 -9.512044489383700285e-02 2.674248395450962851e-02
-3.554043738695323307e-01 -3.005977554984648470e-01 1.078238257660360233e+01 -9.599310904741290007e-02 3.061310663213602165e-02
-3.548272825719319123e-01 -2.990396446820606235e-01 1.081420766084284679e+01 -9.756390750408169832e-02 2.955748226551064076e-02
-3.551240954839154917e-01 -2.985289477200505082e-01 1.084490615955383674e+01 -9.843657165765759554e-02 2.744623353225987897e-02
-3.558714682876594204e-01 -2.984193709325419497e-01 1.087336111149580375e+01 -9.843657165765759554e-02 2.779810832113500593e-02
-3.566624931117981512e-01 -2.982276714664559569e-01 1.090218248671681778e+01 -9.913469851016999679e-02 2.779810832113500593e-02
-3.577813840529411871e-01 -2.983535854781886321e-01 1.093101194581777946e+01 -9.913469851016999679e-02 2.779810832113500593e-02
-3.588882407930210072e-01 -2.983510902228582728e-01 1.095984696491451160e+01 -9.913469851016999679e-02 2.920560747663551379e-02
-3.599932712095320064e-01 -2.982854855687757101e-01 1.099016443720848457e+01 -9.843657165765759554e-02 2.814998311001013290e-02
-3.607668128388464290e-01 -2.976686029320982363e-01 1.101937067030758755e+01 -9.843657165765759554e-02 2.779810832113500593e-02
-3.615415215317621667e-01 -2.970092817883406844e-01 1.104820686287076370e+01 -9.756390750408169832e-02 2.779810832113500593e-02
-3.619407340302128184e-01 -2.958295995810468759e-01 1.107704506709070102e+01 -9.686577320098879729e-02 2.744623353225987897e-02
-3.620706646615868274e-01 -2.943046348843191828e-01 1.110551616444082157e+01 -9.512044489383700285e-02 2.709435874338475547e-02
-3.614915646758159462e-01 -2.918828832659338679e-01 1.113361570133657352e+01 -9.354964643716809358e-02 2.814998311001013290e-02
-3.603589855047171775e-01 -2.888709380965148177e-01 1.116283252357334987e+01 -9.285151958465580335e-02 2.744623353225987897e-02
-3.591031106334408585e-01 -2.858087282835905518e-01 1.119129690049977199e+01 -9.128072112798689408e-02 2.744623353225987897e-02
-3.573514395538946453e-01 -2.822246066968356337e-01 1.121975068083794014e+01 -8.970992267131809583e-02 2.814998311001013290e-02
-3.551619853969892326e-01 -2.782336738634322848e-01 1.124893638945014374e+01 -8.901178836822509766e-02 3.061310663213602165e-02
-3.530177141219606463e-01 -2.745309895578240122e-01 1.128068817860276596e+01 -8.901178836822509766e-02 3.096498142101114862e-02
-3.512192570051407281e-01 -2.713932268995259967e-01 1.131277580267579452e+01 -9.058258682489400693e-02 3.096498142101114862e-02
-3.504423745471281770e-01 -2.696315817044516172e-01 1.134483051753432648e+01 -9.215338528156280518e-02 3.096498142101114862e-02
-3.505674986663503412e-01 -2.689728220317912366e-01 1.137685685685665504e+01 -9.354964643716809358e-02 2.955748226551064076e-02
-3.514046467753356162e-01 -2.690533441233848300e-01 1.140740085660309688e+01 -9.424778074026110564e-02 3.096498142101114862e-02
-3.525877569481959406e-01 -2.694437567003470924e-01 1.143941039859146969e+01 -9.512044489383700285e-02 2.955748226551064076e-02
-3.541309554275354210e-01 -2.700685603519369926e-01 1.146995107351632015e+01 -9.512044489383700285e-02 3.096498142101114862e-02
-3.556357172928979460e-01 -2.705063246573255475e-01 1.150196579738349811e+01 -9.512044489383700285e-02 3.096498142101114862e-02
-3.570910287235161129e-01 -2.707154151609567072e-01 1.153398063300938503e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-3.584869572805469695e-01 -2.706358528918637041e-01 1.156305367021651165e+01 -9.512044489383700285e-02 2.920560747663551379e-02
-3.598271996161198083e-01 -2.704364107882421542e-01 1.159324864378960029e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-3.611103835428362552e-01 -2.700605967217408199e-01 1.162234418733806507e+01 -9.354964643716809358e-02 2.955748226551064076e-02
-3.616839074093146089e-01 -2.687667329698152918e-01 1.165293328358621494e+01 -9.285151958465580335e-02 2.955748226551064076e-02
-3.619727237528418962e-01 -2.671166426404662508e-01 1.168352179496378795e+01 -9.215338528156280518e-02 2.955748226551064076e-02
-3.620065335562681619e-01 -2.651809793566636819e-01 1.171410891494543449e+01 -9.128072112798689408e-02 3.026123184326089469e-02
-3.617348552652397964e-01 -2.629254464661054391e-01 1.174542477435262100e+01 -8.970992267131809583e-02 2.955748226551064076e-02
-3.608785210381025288e-01 -2.599516822626166124e-01 1.177599838084370987e+01 -8.970992267131809583e-02 2.885373268776038683e-02
-3.601839192415350888e-01 -2.572890924890808839e-01 1.180582673369736568e+01 -9.058258682489400693e-02 2.885373268776038683e-02
-3.600202219095077205e-01 -2.554145746068380851e-01 1.183564776635558502e+01 -9.058258682489400693e-02 2.955748226551064076e-02
-3.599618710140926603e-01 -2.537277511689163823e-01 1.186620217456312076e+01 -9.215338528156280518e-02 2.990935705438576772e-02
-3.606694958434669140e-01 -2.530545469159543592e-01 1.189711593917400734e+01 -9.285151958465580335e-02 2.920560747663551379e-02
-3.616976005287138585e-01 -2.526887744567640204e-01 1.192728201567025081e+01 -9.285151958465580335e-02 2.850185789888525986e-02
-3.627196434681532744e-01 -2.521833459283508438e-01 1.195670515938491718e+01 -9.354964643716809358e-02 2.850185789888525986e-02
-3.640173315798161391e-01 -2.519571174886360843e-01 1.198613219044000999e+01 -9.215338528156280518e-02 2.990935705438576772e-02
