1.178544247522949956e-03 -3.332452820727020010e-02 2.780966280273570135e+01 4.014257341623309744e-03 1.688998986600608043e-02
3.310402622446419977e-03 -3.497934606806289703e-02 2.781075763602250106e+01 4.014257341623309744e-03 1.794561423263146133e-02
4.286711104214189702e-03 -4.017463560430670211e-02 2.781163056041780024e+01 3.316125599667429924e-03 1.618624028825582650e-02
5.487257614731790370e-03 -4.511077802167170331e-02 2.781127178958239909e+01 4.014257341623309744e-03 1.618624028825582650e-02
6.766471313312651462e-03 -4.069145123944514081e-02 2.782405363685074207e+01 4.014257341623309744e-03 1.759373944375633436e-02
7.712967111729087180e-03 -3.671981354714267537e-02 2.783886220316025373e+01 4.014257341623309744e-03 1.688998986600608043e-02
8.461582649033518380e-03 -3.277442937255733296e-02 2.785333263138863202e+01 4.014257341623309744e-03 1.724186465488120740e-02
9.000830934382976836e-03 -2.924875363246434018e-02 2.786863903338643667e+01 3.316125599667429924e-03 1.653811507713095347e-02
9.125257158302703744e-03 -2.655356128238969132e-02 2.788318991205277797e+01 4.886921960860489932e-03 1.653811507713095347e-02
1.020181506464723671e-02 -2.281787812248699948e-02 2.789776384374680873e+01 4.014257341623309744e-03 1.759373944375633436e-02
1.069478872523177589e-02 -2.024583851457469746e-02 2.791354520908179637e+01 4.886921960860489932e-03 1.653811507713095347e-02
1.171354200050700629e-02 -1.729425073140197083e-02 2.792813252481254693e+01 4.886921960860489932e-03 1.724186465488120740e-02
1.267607144836802209e-02 -1.478012052834861562e-02 2.794351801751735564e+01 4.014257341623309744e-03 1.653811507713095347e-02
1.309523072268348361e-02 -1.333397226412676856e-02 2.795810817191931363e+01 4.014257341623309744e-03 1.653811507713095347e-02
1.352303980092983866e-02 -1.207876503472112700e-02 2.797270130655351039e+01 4.886921960860489932e-03 1.477874113275532038e-02
1.448859238007571722e-02 -1.032513072718762442e-02 2.798528990997555610e+01 4.014257341623309744e-03 1.442686634388019341e-02
1.489404733001720334e-02 -9.590674960099986046e-03 2.799748311760458108e+01 4.014257341623309744e-03 1.301936718837968729e-02
1.531274883018341089e-02 -9.005965094593247622e-03 2.800806310130837318e+01 4.014257341623309744e-03 1.442686634388019341e-02
1.570423245721030980e-02 -8.561030507598897665e-03 2.802026719144168254e+01 4.014257341623309744e-03 1.442686634388019341e-02
1.608304177352692932e-02 -8.243176603036826700e-03 2.803246831717523690e+01 4.014257341623309744e-03 1.829748902150658829e-02
1.639602369687054306e-02 -8.053332025929248184e-03 2.804904939802917596e+01 4.014257341623309744e-03 1.864936381038171526e-02
1.668468931165989488e-02 -7.961119864239717125e-03 2.806601071181329843e+01 4.014257341623309744e-03 1.477874113275532038e-02
1.700595628062728792e-02 -7.938457973841704651e-03 2.807859038385185357e+01 3.316125599667429924e-03 1.759373944375633436e-02
1.686135574709624052e-02 -8.533450397271789833e-03 2.809435977424117681e+01 3.316125599667429924e-03 1.759373944375633436e-02
1.673606950498651713e-02 -9.052601847406603619e-03 2.811012607450219747e+01 2.443460980430250170e-03 1.688998986600608043e-02
1.612626427959185094e-02 -1.016086290551362209e-02 2.812510517063173410e+01 1.745329238474369916e-03 1.829748902150658829e-02
1.513936898845713586e-02 -1.156746919227776699e-02 2.814166162172886487e+01 2.443460980430250170e-03 1.829748902150658829e-02
1.463615357351955026e-02 -1.208834562644375138e-02 2.815821068371268865e+01 2.443460980430250170e-03 1.759373944375633436e-02
1.416745876485947520e-02 -1.243546139526193611e-02 2.817396635013255235e+01 3.316125599667429924e-03 1.759373944375633436e-02
1.422963866207282990e-02 -1.197765936453839414e-02 2.818971584933432695e+01 2.443460980430250170e-03 1.724186465488120740e-02
1.376227421860676259e-02 -1.222999661772524588e-02 2.820507681007119771e+01 2.443460980430250170e-03 1.724186465488120740e-02
1.333160717331338674e-02 -1.234646388261358835e-02 2.822044009259524699e+01 2.443460980430250170e-03 1.337124197725481425e-02
1.298743837105575949e-02 -1.231803226332891382e-02 2.823140042843851205e+01 2.443460980430250170e-03 1.477874113275532038e-02
1.265489724755752832e-02 -1.219531086903776623e-02 2.824398119850638267e+01 2.443460980430250170e-03 1.477874113275532038e-02
1.234506549371872097e-02 -1.199189909025340922e-02 2.825656591179403421e+01 1.745329238474369916e-03 1.407499155500506645e-02
