-1.517435908317570081e-01 -3.584445319153699988e-02 1.545045871599629983e+01 -2.321287989616389880e-02 6.509683594189843991e-02
-1.498939394950870030e-01 -3.390370583206309824e-02 1.546731545443329914e+01 -2.251474745571609842e-02 6.896745861952482959e-02
-1.483021080493930055e-01 -3.154546957385850198e-02 1.548354317313319939e+01 -2.164208330214020121e-02 6.755995946402432173e-02
-1.444805115461350042e-01 -2.874418505237380170e-02 1.550070049611409928e+01 -2.094395086169240083e-02 6.580058551964869384e-02
-1.409412531647831757e-01 -2.272802003429213666e-02 1.556030168382009293e+01 -2.094395086169240083e-02 6.580058551964869384e-02
-1.380163219291717369e-01 -1.770870451585332059e-02 1.562151087445696618e+01 -1.919862255454059946e-02 6.720808467514920170e-02
-1.344185268972069580e-01 -1.196575182259956502e-02 1.568550317359646584e+01 -1.919862255454059946e-02 6.931933340839994961e-02
-1.312373040709645111e-01 -7.605527702280675401e-03 1.575268860531529214e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-1.278655931819230873e-01 -3.334854904123937119e-03 1.581744107974251534e+01 -1.832595653831960159e-02 6.896745861952482959e-02
-1.248787995427847464e-01 1.006890670122752296e-04 1.588450009746035363e+01 -1.762782596051689840e-02 6.615246030852381387e-02
-1.217738003470004160e-01 3.450659860363806258e-03 1.594903901589592721e+01 -1.762782596051689840e-02 6.615246030852381387e-02
-1.190114705823362429e-01 6.133666553041542541e-03 1.601360813153466012e+01 -1.762782596051689840e-02 6.755995946402432173e-02
-1.165660908445716459e-01 8.273188548600877296e-03 1.607945963365515496e+01 -1.832595653831960159e-02 6.544871073077355994e-02
-1.147446072427556474e-01 9.501872875234688293e-03 1.614340059829434182e+01 -1.832595653831960159e-02 7.143058214165071140e-02
-1.132265613414347727e-01 1.035172445696836210e-02 1.621274012697418954e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-1.118294425541535575e-01 1.109791762425621844e-02 1.627760006112536217e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-1.106365018058568794e-01 1.163537887620797254e-02 1.634247031433066155e+01 -1.832595653831960159e-02 7.037495777502533745e-02
-1.096520449500531513e-01 1.201775958176759876e-02 1.641083014381607796e+01 -1.832595653831960159e-02 6.720808467514920170e-02
-1.087797521613538820e-01 1.232499550676030911e-02 1.647633538765391137e+01 -1.832595653831960159e-02 6.826370904177457566e-02
-1.080690987873823006e-01 1.252839536752609409e-02 1.654279600454052712e+01 -1.832595653831960159e-02 6.967120819727508352e-02
-1.074933426571079154e-01 1.268957964200118430e-02 1.661051527780970360e+01 -1.919862255454059946e-02 6.967120819727508352e-02
-1.074825574578426868e-01 1.221151485512556381e-02 1.667823521418055321e+01 -1.919862255454059946e-02 7.072683256390045747e-02
-1.075477872545889668e-01 1.182525434703158088e-02 1.674688476694306161e+01 -1.919862255454059946e-02 7.143058214165071140e-02
-1.076754564892326571e-01 1.154504714938403911e-02 1.681614598257025506e+01 -1.832595653831960159e-02 6.967120819727508352e-02
-1.073789170950477101e-01 1.198481161552073307e-02 1.688381655884465005e+01 -1.832595653831960159e-02 7.037495777502533745e-02
-1.071787453001889490e-01 1.239799479660170026e-02 1.695212479305943276e+01 -1.762782596051689840e-02 7.037495777502533745e-02
-1.066846546345914803e-01 1.328892352464200802e-02 1.702043888343056466e+01 -1.762782596051689840e-02 6.967120819727508352e-02
-1.062766974828264765e-01 1.409448885530756659e-02 1.708812993390043999e+01 -1.692969352006910150e-02 6.861558383064969568e-02
-1.055729964318743996e-01 1.533084553372638173e-02 1.715487247330626275e+01 -1.623156294226649893e-02 7.283808129715121926e-02
-1.046690428665897898e-01 1.683516560294257350e-02 1.722542541844328667e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-1.038713059424481444e-01 1.815201474525557704e-02 1.729564272982558037e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-1.031871659251920037e-01 1.929189536892400927e-02 1.736583875489910866e+01 -1.623156294226649893e-02 7.178245693052584531e-02
-1.025844589494227521e-01 2.034179917242901273e-02 1.743537925553997781e+01 -1.623156294226649893e-02 7.107870735277559138e-02
-1.020600640949851923e-01 2.129644642988743133e-02 1.750429579240759637e+01 -1.535889785736799934e-02 7.354183087490147319e-02
-1.012002727984509520e-01 2.272138859550060577e-02 1.757542751354655053e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-1.008834988206218086e-01 2.339353608837874479e-02 1.764560573918303277e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-1.006333187142445795e-01 2.402130315019341059e-02 1.771577896547993447e+01 -1.535889785736799934e-02 7.459745524152686103e-02
-1.000199007721676581e-01 2.520606968025268860e-02 1.778782675785502221e+01 -1.535889785736799934e-02 7.600495439702735501e-02
-9.951857413761905358e-02 2.624235626714827366e-02 1.786110917103966500e+01 -1.623156294226649893e-02 7.670870397477760894e-02
-9.955972365787607581e-02 2.658020156374724455e-02 1.793498094750126626e+01 -1.623156294226649893e-02 7.459745524152686103e-02
-9.959371227523666770e-02 2.702010433128626890e-02 1.800695133579453255e+01 -1.623156294226649893e-02 7.459745524152686103e-02
-9.966249092758522332e-02 2.751363102285714693e-02 1.807892378044804360e+01 -1.623156294226649893e-02 7.459745524152686103e-02
-9.975757311258354187e-02 2.806188193787412591e-02 1.815090689433296944e+01 -1.535889785736799934e-02 7.318995608602635317e-02
-9.940957704020553232e-02 2.925603619948552794e-02 1.822165399414976861e+01 -1.535889785736799934e-02 7.389370566377660710e-02
-9.913769964987301231e-02 3.035962353166716046e-02 1.829304572565039422e+01 -1.535889785736799934e-02 7.706057876365274284e-02
-9.897459120475110561e-02 3.134687691633181172e-02 1.836725309116324212e+01 -1.535889785736799934e-02 7.706057876365274284e-02
-9.885112820120417476e-02 3.229905535406024653e-02 1.844143872333248879e+01 -1.535889785736799934e-02 7.389370566377660710e-02
-9.871050143192411364e-02 3.329152053626777130e-02 1.851278403026541497e+01 -1.535889785736799934e-02 7.600495439702735501e-02
-9.864764084704807923e-02 3.423981396187619763e-02 1.858601236713608529e+01 -1.466076541692020070e-02 7.318995608602635317e-02
-9.820037204553960786e-02 3.571376301985756951e-02 1.865674047542294289e+01 -1.466076541692020070e-02 7.389370566377660710e-02
-9.783355758190742657e-02 3.704462274615244466e-02 1.872813126815041329e+01 -1.466076541692020070e-02 7.389370566377660710e-02
-9.751330863582557962e-02 3.830739848487602073e-02 1.879952532423218514e+01 -1.466076541692020070e-02 7.424558045265172712e-02
-9.724688984351820276e-02 3.947798143778519231e-02 1.887125093860110070e+01 -1.466076541692020070e-02 7.741245355252786287e-02
-9.707997505393001214e-02 4.054244425785319406e-02 1.894578063113173272e+01 -1.466076541692020070e-02 7.811620313027811680e-02
-9.695915491101919637e-02 4.156872075688616830e-02 1.902089920265158440e+01 -1.466076541692020070e-02 7.776432834140299677e-02
-9.686656829944700897e-02 4.258447587196306783e-02 1.909567213428696419e+01 -1.466076541692020070e-02 7.776432834140299677e-02
-9.680482351177494005e-02 4.360956633169726926e-02 1.917041756582936074e+01 -1.466076541692020070e-02 7.846807791915325070e-02
-9.678461601106397305e-02 4.462489944123254615e-02 1.924577888471564080e+01 -1.466076541692020070e-02 7.811620313027811680e-02
-9.677960411727332124e-02 4.565554745201544362e-02 1.932082496953686501e+01 -1.466076541692020070e-02 7.881995270802837072e-02
-9.681336862058748105e-02 4.668091323398576575e-02 1.939648822320183541e+01 -1.466076541692020070e-02 7.706057876365274284e-02
