-2.074200361967090123e-01 -1.423768145854049927e-01 1.342519699504780029e+01 -3.490658476948740180e-02 -2.814998311001013550e-03
-2.054445743560789905e-01 -1.416009553637639917e-01 1.341014034166449953e+01 -3.490658476948740180e-02 -2.111248733250760054e-03
-2.058116048574450130e-01 -1.408406604701240017e-01 1.339684511074760032e+01 -3.490658476948740180e-02 -2.814998311001013550e-03
-2.048218846321110120e-01 -1.439276721743069920e-01 1.338370595830119925e+01 -3.490658476948740180e-02 -3.166873099876140081e-03
-1.982244094833735815e-01 -1.305864325207792553e-01 1.337492739553190546e+01 -3.665191307663920317e-02 -3.166873099876140081e-03
-1.936105829663578859e-01 -1.205682198000274929e-01 1.336637031058408098e+01 -3.735004737973209726e-02 -2.111248733250760054e-03
-1.901153889484707704e-01 -1.124560146075807843e-01 1.335934593206830101e+01 -3.787364438176159948e-02 -2.111248733250760054e-03
-1.874960185959939352e-01 -1.059034115118109021e-01 1.335245452080480533e+01 -3.874630853533739955e-02 -2.814998311001013550e-03
-1.856736349873248926e-01 -1.009577650060080323e-01 1.334465641765482502e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.845313963713128558e-01 -9.736515092152583928e-02 1.333594168959744053e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.835002667503435603e-01 -9.429643768306303353e-02 1.332721543269790487e+01 -4.118977114558219910e-02 -2.814998311001013550e-03
-1.834644154150741613e-01 -9.286372432905662389e-02 1.331939158639497833e+01 -4.118977114558219910e-02 -2.463123522125886585e-03
-1.834167313645597985e-01 -9.161217801227647395e-02 1.331201646295003371e+01 -4.031710699200630188e-02 -2.463123522125886585e-03
-1.828557226108391276e-01 -8.986798743206489415e-02 1.330464031784422474e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.819061178248379818e-01 -8.783746207553375096e-02 1.329589663124270515e+01 -3.874630853533739955e-02 -3.518747888751266612e-03
-1.805368378991265288e-01 -8.550790976222086281e-02 1.328714599231816607e+01 -3.787364438176159948e-02 -2.111248733250760054e-03
-1.788356387987737051e-01 -8.300834125328290791e-02 1.328020808337814884e+01 -3.787364438176159948e-02 -3.166873099876140081e-03
-1.772778962040324202e-01 -8.095885812725353570e-02 1.327190504460222797e+01 -3.665191307663920317e-02 -2.814998311001013550e-03
