2.165233483538029843e-03 3.279913051532989867e-03 3.057990651435749996e+00 6.457718089222909755e-03 1.104886837067897698e-01
7.603107369504870068e-04 2.888941635708719945e-03 3.089073958643630213e+00 6.457718089222909755e-03 1.147111811732912934e-01
-4.952632007189100441e-04 2.599279502762209815e-03 3.120535052659879849e+00 6.457718089222909755e-03 1.147111811732912934e-01
-2.147889230400319965e-03 2.134151153906780046e-03 3.151305323581429896e+00 6.457718089222909755e-03 1.140074315955410394e-01
-5.825390573590990412e-03 -6.315744456950847692e-04 3.245316801707478938e+00 5.585053469985720026e-03 1.083774349735390219e-01
-9.303212631493803370e-03 -2.936156836629313666e-03 3.337153708677026209e+00 5.585053469985720026e-03 1.111924332845400237e-01
-1.258866069838404309e-02 -5.067700191691917183e-03 3.432823730747434077e+00 4.886921960860489932e-03 1.133036820177907855e-01
-1.551812957040965210e-02 -8.040193605527681114e-03 3.531480467061730799e+00 3.316125599667429924e-03 1.133036820177907855e-01
-1.840004487894475113e-02 -1.153400973166565299e-02 3.630292242507668909e+00 2.443460980430250170e-03 1.111924332845400237e-01
-2.075324417091905724e-02 -1.501350165094475150e-02 3.727699695269795832e+00 1.745329238474369916e-03 1.087293097624141419e-01
-2.255900111049413334e-02 -1.830221470195094943e-02 3.823448201756211695e+00 1.745329238474369916e-03 1.143593063844161734e-01
-2.457922627218067299e-02 -2.161375842738191486e-02 3.923237716893884119e+00 1.745329238474369916e-03 1.111924332845400237e-01
-2.580467483494430433e-02 -2.415948607708553672e-02 4.020874893407555994e+00 1.745329238474369916e-03 1.111924332845400237e-01
-2.674326288979500185e-02 -2.627897346141974330e-02 4.118551662306519923e+00 1.745329238474369916e-03 1.059143114514131262e-01
-2.692506625317036759e-02 -2.767453915189246536e-02 4.212518213431569514e+00 2.443460980430250170e-03 1.143593063844161734e-01
-2.767233294434845101e-02 -2.913627437996904254e-02 4.312579600255223689e+00 1.745329238474369916e-03 1.125999324400405316e-01
-2.843501337338238608e-02 -3.061270599468837381e-02 4.411450779180261073e+00 1.745329238474369916e-03 1.140074315955410394e-01
-2.924056269694119345e-02 -3.190808885014842500e-02 4.511318480710717616e+00 2.443460980430250170e-03 1.140074315955410394e-01
-2.968234600848517965e-02 -3.260411917913000335e-02 4.611185735206338343e+00 1.745329238474369916e-03 1.090811845512892758e-01
-2.978204159444430496e-02 -3.308226085832569052e-02 4.707622615735265192e+00 2.443460980430250170e-03 1.140074315955410394e-01
-3.009097808535443272e-02 -3.345300480473081817e-02 4.807614391784402308e+00 3.316125599667429924e-03 1.175261794842923091e-01
-3.034018952894257035e-02 -3.348177784650754885e-02 4.910112192969056544e+00 4.014257341623309744e-03 1.129518072289156655e-01
-2.962838341045425858e-02 -3.248291052009147362e-02 5.009442521373959956e+00 4.886921960860489932e-03 1.129518072289156655e-01
-2.860391286230878558e-02 -3.102872610620391325e-02 5.108789241056176600e+00 4.886921960860489932e-03 1.199893030064181909e-01
-2.854504698188975106e-02 -3.041736790041607574e-02 5.213072469572755274e+00 5.585053469985720026e-03 1.143593063844161734e-01
-2.743772597750648509e-02 -2.873872787754219726e-02 5.313485687713357386e+00 5.585053469985720026e-03 1.140074315955410394e-01
-2.643056219676509153e-02 -2.717217019821685509e-02 5.413664197663995203e+00 5.585053469985720026e-03 1.150630559621664273e-01
-2.570492302766069423e-02 -2.586709716419857696e-02 5.514627402763101038e+00 6.457718089222909755e-03 1.150630559621664273e-01
-2.457891945959999810e-02 -2.402150394923222021e-02 5.615674046914311823e+00 6.457718089222909755e-03 1.111924332845400237e-01
-2.315039857057854186e-02 -2.193938960849475817e-02 5.714018410186501917e+00 6.457718089222909755e-03 1.171743046954171891e-01
