4.157169535756109757e-02 -9.388231144591789590e-02 2.783492350441260044e+01 7.155850064009429759e-03 2.322373606575835886e-02
4.099663347005839953e-02 -9.283854898945960443e-02 2.783979481706250070e+01 7.155850064009429759e-03 2.322373606575835886e-02
4.088852182030679877e-02 -9.250455403440209501e-02 2.784341044272190047e+01 6.457718089222909755e-03 2.322373606575835886e-02
4.047473147511480157e-02 -9.036455606571759669e-02 2.784725592052269860e+01 6.457718089222909755e-03 2.322373606575835886e-02
3.950206743320448105e-02 -8.978278353340353457e-02 2.786723260907162114e+01 6.457718089222909755e-03 2.498311001013399368e-02
3.856871859170494382e-02 -8.902562549799110381e-02 2.788977216882337018e+01 6.457718089222909755e-03 2.533498479900912065e-02
3.778627444989977185e-02 -8.790556225455727068e-02 2.791328762238551064e+01 5.585053469985720026e-03 2.533498479900912065e-02
3.659472789149729316e-02 -8.755694280723470835e-02 2.793733351630795880e+01 6.457718089222909755e-03 2.463123522125886672e-02
3.603048203513024156e-02 -8.626810784796613840e-02 2.796067012240816041e+01 6.457718089222909755e-03 2.322373606575835886e-02
3.553929959889499252e-02 -8.491597997369605688e-02 2.798251536255408212e+01 6.457718089222909755e-03 2.146436212138272751e-02
3.512239645351653700e-02 -8.353308294779050736e-02 2.800245508504737302e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.422803382272830014e-02 -8.279324244819942502e-02 2.802280754921663686e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.342206249362787013e-02 -8.186205078261334089e-02 2.804317203117240354e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.269331259070893531e-02 -8.076728132898348955e-02 2.806354320747483655e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.202830147347410922e-02 -7.954585316935915140e-02 2.808391326060224458e+01 6.457718089222909755e-03 2.251998648800810840e-02
3.192155466240362977e-02 -7.756228439854818968e-02 2.810505510447252675e+01 5.585053469985720026e-03 1.935311338813196572e-02
3.135971208394037341e-02 -7.632906290116149572e-02 2.812269638059366628e+01 6.457718089222909755e-03 1.935311338813196572e-02
3.136934452959392466e-02 -7.435967281805712370e-02 2.814034400088418408e+01 6.457718089222909755e-03 2.076061254363247358e-02
3.136629549135248191e-02 -7.250740830665815262e-02 2.815956369181800767e+01 5.585053469985720026e-03 1.864936381038171526e-02
3.090102198348174817e-02 -7.143168614590901522e-02 2.817644172673750802e+01 5.585053469985720026e-03 2.005686296588221965e-02
3.047138966667260057e-02 -7.029949813029158501e-02 2.819489454058636113e+01 5.585053469985720026e-03 2.040873775475734661e-02
3.008787228191065616e-02 -6.911229386339325098e-02 2.821373433759141847e+01 5.585053469985720026e-03 2.040873775475734661e-02
2.975022899499888546e-02 -6.789366479376691965e-02 2.823257372108925267e+01 6.457718089222909755e-03 2.040873775475734661e-02
2.995916983218192137e-02 -6.599472274417418627e-02 2.825140487914610787e+01 5.585053469985720026e-03 1.900123859925683875e-02
2.966548616404904998e-02 -6.492788877683121351e-02 2.826867283647585793e+01 5.585053469985720026e-03 1.970498817700709268e-02
2.940093010420239544e-02 -6.385364357727009443e-02 2.828672993508804723e+01 5.585053469985720026e-03 1.970498817700709268e-02
2.917369131046141512e-02 -6.276490141051251082e-02 2.830478912545073911e+01 5.585053469985720026e-03 1.970498817700709268e-02
2.898107328383046216e-02 -6.167770768395054726e-02 2.832284843688536569e+01 5.585053469985720026e-03 1.900123859925683875e-02
2.882362675609326935e-02 -6.060215839995432285e-02 2.834012170275379106e+01 6.457718089222909755e-03 1.935311338813196572e-02
2.919722898968755281e-02 -5.888410922950494675e-02 2.835778610920239373e+01 6.457718089222909755e-03 1.653811507713095347e-02
2.959313767951241708e-02 -5.736003266526747135e-02 2.837229059310335799e+01 6.457718089222909755e-03 1.688998986600608043e-02
2.996669701406060732e-02 -5.603929257365304617e-02 2.838720219907987996e+01 6.457718089222909755e-03 1.688998986600608043e-02
3.032799685479401625e-02 -5.489765955014515308e-02 2.840211997693110391e+01 6.457718089222909755e-03 1.724186465488120740e-02
3.067958829797132886e-02 -5.392025885982799915e-02 2.841744093922604009e+01 5.585053469985720026e-03 1.688998986600608043e-02
3.051413805678746677e-02 -5.375911511243681995e-02 2.843236618535298987e+01 6.457718089222909755e-03 1.477874113275532038e-02
3.093277995230889893e-02 -5.288634915366198508e-02 2.844488975079435988e+01 6.457718089222909755e-03 1.513061592163044734e-02
3.132445671235471046e-02 -5.216955423117976276e-02 2.845781859801788016e+01 5.585053469985720026e-03 1.513061592163044734e-02
3.118092191743924296e-02 -5.227430441761750368e-02 2.847075295215178414e+01 5.585053469985720026e-03 1.548249071050557431e-02
3.105906890141339055e-02 -5.233669119940966008e-02 2.848409348586280032e+01 6.457718089222909755e-03 1.372311676612993948e-02
3.150330025255241445e-02 -5.168034254627197621e-02 2.849541636323262139e+01 5.585053469985720026e-03 1.513061592163044734e-02
3.137636654446394197e-02 -5.185306705704785524e-02 2.850835450319279119e+01 5.585053469985720026e-03 1.337124197725481425e-02
3.129551914480541847e-02 -5.198420660333137600e-02 2.851927598612088843e+01 5.585053469985720026e-03 1.337124197725481425e-02
3.123105824943193248e-02 -5.207669134422100721e-02 2.853020319668281957e+01 5.585053469985720026e-03 1.442686634388019341e-02
3.115546082426588065e-02 -5.215023969237587986e-02 2.854233956383247062e+01 5.585053469985720026e-03 1.442686634388019341e-02
3.108753570722908727e-02 -5.220179154373251473e-02 2.855447706160772725e+01 5.585053469985720026e-03 1.548249071050557431e-02
3.100636166800539023e-02 -5.223843627488601593e-02 2.856781764281619473e+01 4.886921960860489932e-03 1.653811507713095347e-02
3.050113872905056006e-02 -5.279060153868410377e-02 2.858235369296450301e+01 4.886921960860489932e-03 1.653811507713095347e-02
3.003881923086735434e-02 -5.317486171140696494e-02 2.859688461338807031e+01 5.585053469985720026e-03 1.513061592163044734e-02
3.004628206736013191e-02 -5.286710366369586078e-02 2.860980922588784381e+01 4.886921960860489932e-03 1.407499155500506645e-02
2.965347110193759100e-02 -5.310648882466263709e-02 2.862152897240299865e+01 5.585053469985720026e-03 1.513061592163044734e-02
2.968268248014280936e-02 -5.270376148571155606e-02 2.863445720774758740e+01 5.585053469985720026e-03 1.125999324400405420e-02
2.978050834144594511e-02 -5.230934541493549583e-02 2.864292841078419372e+01 4.886921960860489932e-03 1.125999324400405420e-02
2.946416300483176848e-02 -5.249751110847934721e-02 2.865140856010545178e+01 4.886921960860489932e-03 1.125999324400405420e-02
2.917681887856813511e-02 -5.259026407027046768e-02 2.865989263495136186e+01 5.585053469985720026e-03 1.266749239950456032e-02
2.930603253707884243e-02 -5.206651665964524833e-02 2.867001468455124780e+01 4.886921960860489932e-03 1.266749239950456032e-02
2.900972626457585385e-02 -5.214404421446740268e-02 2.868013673787642404e+01 5.585053469985720026e-03 1.231561761062943336e-02
2.915646368865052601e-02 -5.160870963761478303e-02 2.868984822043854876e+01 5.585053469985720026e-03 1.231561761062943336e-02
2.928927986295091351e-02 -5.114143404814310012e-02 2.869955954281319066e+01 4.886921960860489932e-03 8.444994933003040216e-03
2.908517244441097965e-02 -5.124934566726803420e-02 2.870473641249988361e+01 5.585053469985720026e-03 8.796869721878167181e-03
2.931197798397986581e-02 -5.075989357016875980e-02 2.871033288817558571e+01 5.585053469985720026e-03 1.055624366625380027e-02
2.948518225684890887e-02 -5.036961047614819942e-02 2.871800125902224465e+01 5.585053469985720026e-03 1.161186803287917943e-02
2.962930662260985365e-02 -5.006216474164172647e-02 2.872690343344289943e+01 5.585053469985720026e-03 1.161186803287917943e-02
2.976422087749595186e-02 -4.981514740672789154e-02 2.873580502299297734e+01 5.585053469985720026e-03 1.266749239950456032e-02
2.987185527535982793e-02 -4.962617186999775110e-02 2.874592758295763417e+01 5.585053469985720026e-03 1.231561761062943336e-02
2.998154246097326642e-02 -4.947766908032714961e-02 2.875563941569704696e+01 4.886921960860489932e-03 1.337124197725481425e-02
2.965662357246399289e-02 -4.990525708587735532e-02 2.876657154829878493e+01 5.585053469985720026e-03 1.266749239950456032e-02
2.978762299835577970e-02 -4.968343343814264623e-02 2.877668505208272620e+01 5.585053469985720026e-03 1.266749239950456032e-02
2.990961973637238508e-02 -4.950342244871787367e-02 2.878679810044992848e+01 5.585053469985720026e-03 1.301936718837968729e-02
3.001321532292420408e-02 -4.937644885382976023e-02 2.879731510532725736e+01 6.457718089222909755e-03 1.125999324400405420e-02
3.065927990473935744e-02 -4.861157323927979557e-02 2.880579025251496716e+01 6.457718089222909755e-03 1.196374282175430639e-02
3.124179644737521550e-02 -4.807149293362524001e-02 2.881508562760133429e+01 6.457718089222909755e-03 1.196374282175430639e-02
3.178245143726596972e-02 -4.773312429194699613e-02 2.882438086578328296e+01 5.585053469985720026e-03 1.196374282175430639e-02
3.177921404835613167e-02 -4.822825862090464322e-02 2.883368247328031941e+01 5.585053469985720026e-03 1.125999324400405420e-02
3.180720949217172994e-02 -4.868616391201864568e-02 2.884216319163967057e+01 5.585053469985720026e-03 1.337124197725481425e-02
3.180222926334861505e-02 -4.912736919238593070e-02 2.885308889811564370e+01 5.585053469985720026e-03 1.301936718837968729e-02
3.180541010237900729e-02 -4.954217674555617956e-02 2.886360362311530992e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.182119374810097462e-02 -4.993018846023257462e-02 2.887330383388031407e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.183124581005356696e-02 -5.030193881709489612e-02 2.888300154870081826e+01 5.585053469985720026e-03 1.161186803287917943e-02
3.185353589719850526e-02 -5.065148883029248206e-02 2.889188291923780127e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.185985909317421566e-02 -5.099090128085005669e-02 2.890158267179209872e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.186357398976722571e-02 -5.131443148008908717e-02 2.891128153493333741e+01 5.585053469985720026e-03 1.125999324400405420e-02
