3.794342875480650190e-01 6.670410709517760051e-02 1.086874004918409931e+01 9.250245243310929733e-02 1.337124197725481425e-02
3.752010464668270040e-01 7.034809478517889403e-02 1.086959621164040080e+01 9.424778074026110564e-02 1.266749239950456032e-02
3.736816644668580212e-01 7.537475180888479620e-02 1.087019332572380037e+01 9.564404189586639404e-02 1.301936718837968729e-02
3.701843321323389779e-01 8.072738260227860230e-02 1.087016136958919965e+01 9.564404189586639404e-02 1.125999324400405420e-02
3.686619582585985433e-01 1.036058636774462582e-01 1.087921196795724832e+01 9.634217619895940610e-02 1.125999324400405420e-02
3.672118252143258821e-01 1.259504771252316357e-01 1.088870527516775333e+01 9.564404189586639404e-02 1.477874113275532038e-02
3.654072567587713372e-01 1.473255744596165540e-01 1.090273303739451372e+01 9.564404189586639404e-02 1.266749239950456032e-02
3.636824738932768475e-01 1.669942131658238293e-01 1.091470763195030891e+01 9.564404189586639404e-02 1.337124197725481425e-02
3.622986272675911557e-01 1.850541094710272672e-01 1.092758534863316022e+01 9.424778074026110564e-02 1.125999324400405420e-02
3.606637270422647368e-01 2.005573520829123380e-01 1.093806913789086543e+01 9.424778074026110564e-02 1.125999324400405420e-02
3.593834649072955023e-01 2.145403847490590932e-01 1.094860826633595430e+01 9.337511658668519454e-02 1.301936718837968729e-02
3.580801942152897488e-01 2.266999585946244122e-01 1.096124014459275209e+01 9.093165397644040193e-02 1.337124197725481425e-02
3.559870164608577858e-01 2.361117834617537381e-01 1.097431388232581817e+01 9.023351967334750090e-02 1.372311676612993948e-02
3.539632792817423712e-01 2.441323157792133214e-01 1.098781339745693408e+01 9.023351967334750090e-02 1.337124197725481425e-02
3.523276601918036710e-01 2.513006176260453861e-01 1.100091686766319476e+01 8.936085551977160368e-02 1.337124197725481425e-02
3.505984308430920016e-01 2.571328562145275276e-01 1.101403310071401798e+01 9.093165397644040193e-02 1.337124197725481425e-02
3.500044565880666148e-01 2.633652105388385456e-01 1.102715747538678848e+01 9.180431813001629915e-02 1.372311676612993948e-02
3.500738605725923214e-01 2.694272543695909183e-01 1.104070223044328891e+01 9.337511658668519454e-02 1.231561761062943336e-02
3.510195159688004884e-01 2.755997460727733772e-01 1.105263007074319326e+01 9.424778074026110564e-02 1.442686634388019341e-02
3.524533703093761239e-01 2.815732919071954887e-01 1.106702318522803985e+01 9.477137774229049683e-02 1.442686634388019341e-02
3.541097574270674619e-01 2.869839617443424862e-01 1.108143848754190408e+01 9.564404189586639404e-02 1.231561761062943336e-02
3.560654016546317968e-01 2.919633845259589355e-01 1.109343339796834194e+01 9.634217619895940610e-02 1.442686634388019341e-02
3.582571016959258947e-01 2.966929302011770408e-01 1.110789261679821216e+01 9.791297465562820435e-02 1.372311676612993948e-02
3.610161378383049402e-01 3.015416157824141186e-01 1.112156401496105396e+01 9.878563880920410156e-02 1.196374282175430639e-02
3.639079181812116537e-01 3.059565779213947456e-01 1.113322092327945434e+01 9.948376566171650282e-02 1.196374282175430639e-02
3.668461258857855234e-01 3.099867897500437897e-01 1.114490421037845813e+01 9.948376566171650282e-02 1.301936718837968729e-02
3.695230959783652458e-01 3.133283406888288658e-01 1.115784482206874095e+01 9.878563880920410156e-02 1.337124197725481425e-02
3.716136301736691627e-01 3.156054749080133837e-01 1.117121822029077016e+01 9.878563880920410156e-02 1.161186803287917943e-02
3.734548774882563982e-01 3.172838052661312025e-01 1.118256169665329658e+01 9.791297465562820435e-02 1.407499155500506645e-02
3.747265511992731724e-01 3.181798313554530244e-01 1.119677758976541959e+01 9.634217619895940610e-02 1.407499155500506645e-02
3.750947329899640414e-01 3.178144241202310871e-01 1.121100316490702831e+01 9.564404189586639404e-02 1.125999324400405420e-02
3.750354302828777242e-01 3.168028024475709747e-01 1.122195944763444864e+01 9.424778074026110564e-02 1.266749239950456032e-02
3.742992870174925435e-01 3.150596421429575633e-01 1.123455603901021682e+01 9.337511658668519454e-02 1.231561761062943336e-02
3.732213098919596184e-01 3.129755843648375224e-01 1.124673742349915706e+01 9.250245243310929733e-02 1.231561761062943336e-02
3.718591771685164082e-01 3.106508441952676725e-01 1.125891072317682706e+01 9.250245243310929733e-02 1.231561761062943336e-02
3.707103910055588591e-01 3.087362836332679938e-01 1.127106883205198251e+01 9.424778074026110564e-02 1.372311676612993948e-02
3.706958823786403179e-01 3.084156776413941037e-01 1.128484487920724355e+01 9.477137774229049683e-02 1.231561761062943336e-02
3.709977635480749547e-01 3.083949908624411540e-01 1.129698460191213094e+01 9.564404189586639404e-02 1.231561761062943336e-02
3.717599343690375924e-01 3.089024369847969131e-01 1.130912538632475339e+01 9.634217619895940610e-02 1.337124197725481425e-02
3.728622355447436809e-01 3.097850919594996588e-01 1.132249613679670297e+01 9.721484035253520617e-02 1.337124197725481425e-02
3.743246989506582856e-01 3.109980788441383259e-01 1.133587506614350282e+01 9.721484035253520617e-02 1.266749239950456032e-02
3.756567688142235517e-01 3.118746678820819573e-01 1.134844819098435842e+01 9.634217619895940610e-02 1.337124197725481425e-02
3.764597628796759188e-01 3.119983834777734222e-01 1.136184715401106082e+01 9.634217619895940610e-02 1.196374282175430639e-02
3.771775782988692760e-01 3.119236299254474210e-01 1.137361641522221767e+01 9.721484035253520617e-02 1.301936718837968729e-02
3.782915476658667564e-01 3.123936532948640155e-01 1.138661718662553035e+01 9.721484035253520617e-02 1.301936718837968729e-02
3.793166394061694979e-01 3.126926131091088967e-01 1.139962337180696927e+01 9.634217619895940610e-02 1.055624366625380027e-02
3.797797427869222253e-01 3.121336845225662904e-01 1.140975915841483079e+01 9.634217619895940610e-02 1.161186803287917943e-02
3.802250649205229371e-01 3.116480505569846349e-01 1.142113708905600511e+01 9.564404189586639404e-02 1.020436887737867331e-02
3.802725034001918636e-01 3.106308128927842693e-01 1.143086324460529291e+01 9.477137774229049683e-02 1.196374282175430639e-02
3.799273296717723958e-01 3.092587325965062695e-01 1.144265634301774703e+01 9.477137774229049683e-02 1.196374282175430639e-02
3.796615195278713606e-01 3.080729258955464678e-01 1.145444281320743762e+01 9.477137774229049683e-02 8.796869721878167181e-03
3.794082001368219159e-01 3.068436154873118715e-01 1.146248769402228795e+01 9.477137774229049683e-02 1.125999324400405420e-02
3.792428548003949351e-01 3.059276574650787728e-01 1.147343962561063968e+01 9.477137774229049683e-02 9.500619299628419376e-03
3.791091738348763562e-01 3.050188001371928470e-01 1.148231373555683099e+01 9.634217619895940610e-02 9.852494088503546341e-03
3.797998083718989171e-01 3.052347741914921420e-01 1.149160344168268644e+01 9.721484035253520617e-02 9.852494088503546341e-03
3.808682111521188296e-01 3.058974189344801919e-01 1.150089445631675922e+01 9.791297465562820435e-02 7.741245355252787154e-03
3.821421439024556554e-01 3.066584601775751429e-01 1.150767768189035856e+01 9.878563880920410156e-02 8.093120144127913251e-03
3.837051567352313675e-01 3.077538423250437694e-01 1.151489200550787650e+01 9.878563880920410156e-02 9.500619299628419376e-03
3.851415431090567387e-01 3.086660183045090156e-01 1.152379535898291074e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.867549457318086303e-01 3.096977826218129115e-01 1.153187376741044723e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.882078116257611788e-01 3.104532979206190424e-01 1.153996254611485206e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.895107468088094271e-01 3.109739858201713281e-01 1.154806038751923047e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.906823204561073459e-01 3.113020356987611370e-01 1.155616700570755206e+01 9.878563880920410156e-02 5.981871410877153197e-03
3.913548578238982834e-01 3.108569030893043594e-01 1.156089352505006396e+01 9.878563880920410156e-02 7.389370566377660189e-03
3.919613533034857489e-01 3.104814786939890103e-01 1.156732347435974084e+01 9.791297465562820435e-02 7.389370566377660189e-03
3.920899554323108993e-01 3.095503256200821118e-01 1.157375571053199970e+01 9.721484035253520617e-02 5.981871410877153197e-03
