4.393225163221359947e-02 -7.396193567441100569e-02 2.794702261441609892e+01 5.585053469985720026e-03 2.426722681897425238e-02
4.832678288221359947e-02 -7.153784997774280396e-02 2.794497329781199824e+01 5.585053469985720026e-03 2.364499023387234972e-02
5.296444147825239701e-02 -6.360888687016709453e-02 2.794006373760759843e+01 4.886921960860489932e-03 2.364499023387234972e-02
5.321120470762250032e-02 -5.081572294327060119e-02 2.793419691792560045e+01 5.585053469985720026e-03 2.364499023387234972e-02
4.991313396021720972e-02 -5.436217183339039222e-02 2.795350782259238187e+01 5.585053469985720026e-03 2.271163535621949225e-02
4.559706849977371301e-02 -5.605814248880932466e-02 2.797318940854502145e+01 5.585053469985720026e-03 2.488946340407615851e-02
4.172436147928235139e-02 -5.641078725781852737e-02 2.799753704911899987e+01 5.585053469985720026e-03 2.302275364877044705e-02
3.836870798841116037e-02 -5.736601222631151215e-02 2.802114775462878171e+01 5.585053469985720026e-03 2.395610852642330105e-02
3.521038405597207155e-02 -5.737971700998031194e-02 2.804612843937111322e+01 5.585053469985720026e-03 2.395610852642330105e-02
3.242910956032571401e-02 -5.700825221990243191e-02 2.807135731785428945e+01 5.585053469985720026e-03 2.488946340407615851e-02
3.001210512593385782e-02 -5.634835796351552600e-02 2.809768926224542085e+01 5.585053469985720026e-03 2.457834511152520371e-02
2.786920592188832368e-02 -5.532028692229658956e-02 2.812373617163730088e+01 4.886921960860489932e-03 2.644505486683091863e-02
2.599840424954888429e-02 -5.411530102989644403e-02 2.815178909770083848e+01 4.886921960860489932e-03 2.613393657427996383e-02
2.411622996442017164e-02 -5.308061235970825548e-02 2.817951716913712445e+01 4.014257341623309744e-03 2.613393657427996383e-02
2.236567705404010620e-02 -5.197027387018323535e-02 2.820724014437628213e+01 3.316125599667429924e-03 2.613393657427996383e-02
2.045956079382446613e-02 -5.117266750582501883e-02 2.823496398015749875e+01 3.316125599667429924e-03 2.613393657427996383e-02
1.839743775781241264e-02 -5.060635312381208534e-02 2.826269727631342832e+01 4.014257341623309744e-03 2.551169998917806117e-02
1.644039538223293628e-02 -4.985143334758476014e-02 2.828978176846039716e+01 4.014257341623309744e-03 2.675617315938186996e-02
1.491183880716559496e-02 -4.850884803724483246e-02 2.831819730869365159e+01 4.886921960860489932e-03 2.675617315938186996e-02
1.366478297859427538e-02 -4.685232005701408381e-02 2.834662121034098092e+01 4.886921960860489932e-03 2.675617315938186996e-02
1.294075552141291108e-02 -4.462222205162987704e-02 2.837504036038053457e+01 4.014257341623309744e-03 2.520058169662710984e-02
1.244056015275415983e-02 -4.231116813295528883e-02 2.840180586895776216e+01 4.886921960860489932e-03 2.364499023387234972e-02
1.178544998401773181e-02 -4.044657942992643113e-02 2.842692280246746961e+01 4.014257341623309744e-03 2.364499023387234972e-02
1.144636361277659442e-02 -3.836379779656425709e-02 2.845207178092432443e+01 4.014257341623309744e-03 2.364499023387234972e-02
1.093794280313883927e-02 -3.675444991947159762e-02 2.847725885233712617e+01 4.014257341623309744e-03 2.457834511152520371e-02
1.044965881737877633e-02 -3.531675829705790276e-02 2.850346388353836957e+01 4.014257341623309744e-03 2.457834511152520371e-02
1.001326428377066757e-02 -3.398200738863096232e-02 2.852967665216756288e+01 4.014257341623309744e-03 2.333387194132139839e-02
