-5.152804255485530227e-01 -4.473247747473459990e-01 6.755168195682480281e+00 -2.071705758571620037e-01 -1.555591462754759907e-03
-5.157875418663020461e-01 -4.465858158042589898e-01 6.751478469589270226e+00 -2.078687101602549880e-01 -1.555591462754759907e-03
-5.177577137947080299e-01 -4.468814024369329729e-01 6.747885172131590004e+00 -2.078687101602549880e-01 -1.555591462754759907e-03
-5.211499929428099476e-01 -4.448488418851729853e-01 6.745095875681440312e+00 -2.087413817644120095e-01 -1.555591462754759907e-03
-5.248495675623415790e-01 -4.543207202945586665e-01 6.742527595124269801e+00 -2.087413817644120095e-01 -6.222365851019039627e-04
-5.290838936343787990e-01 -4.655730909575458987e-01 6.741310705998043495e+00 -2.094395160675049938e-01 -9.333548776528559441e-04
-5.327158432919530950e-01 -4.786767166946765406e-01 6.739943803273203748e+00 -2.094395160675049938e-01 -9.333548776528559441e-04
-5.352974685374646269e-01 -4.938749493007298930e-01 6.738690334706629592e+00 -2.103121727704999888e-01 -1.555591462754759907e-03
-5.367404496064408503e-01 -5.093904537056324067e-01 6.736820428966606933e+00 -2.103121727704999888e-01 -1.866709755305711888e-03
-5.369433036103145040e-01 -5.252982684318658890e-01 6.734685533548767644e+00 -2.111848443746570103e-01 -2.177828047856663653e-03
-5.358166044607058920e-01 -5.411663343106147828e-01 6.732264827107141691e+00 -2.111848443746570103e-01 -1.866709755305711888e-03
-5.337133691209600128e-01 -5.570178431366321625e-01 6.730320440590443987e+00 -2.125810980796810079e-01 -1.866709755305711888e-03
-5.305689717206404366e-01 -5.725338290353056969e-01 6.728455733027371544e+00 -2.141519039869310137e-01 -1.555591462754759907e-03
-5.267598204809472717e-01 -5.878873699252245011e-01 6.727047589825528640e+00 -2.157226949930189930e-01 -1.866709755305711888e-03
-5.223409398022339500e-01 -6.028301528562542977e-01 6.725323533740888315e+00 -2.172934859991070000e-01 -1.555591462754759907e-03
-5.178106152015969910e-01 -6.177252660413024010e-01 6.724039203705328482e+00 -2.190388143062589887e-01 -1.555591462754759907e-03
-5.133929503645048298e-01 -6.325386174862024369e-01 6.722805007113206166e+00 -2.204350829124450128e-01 -1.555591462754759907e-03
-5.093149318854556240e-01 -6.472517092619773926e-01 6.721622974713395315e+00 -2.220058739185329921e-01 -9.333548776528559441e-04
-5.058843558217630543e-01 -6.619457238261339249e-01 6.721262116727015901e+00 -2.228785455226900136e-01 -1.555591462754759907e-03
-5.030453749495790161e-01 -6.762631487940189423e-01 6.720190569336122799e+00 -2.235766798257829979e-01 -9.333548776528559441e-04
-5.010533190361455835e-01 -6.902481465507981362e-01 6.719947776844205301e+00 -2.251474708318710050e-01 -6.222365851019039627e-04
-4.999162748717934646e-01 -7.036570542399522843e-01 6.720150920664022642e+00 -2.260201424360279987e-01 -6.222365851019039627e-04
-4.995502550009404130e-01 -7.161717814300891938e-01 6.720427951586029458e+00 -2.275909334421160057e-01 -1.555591462754759907e-03
-4.997378073021535583e-01 -7.273626875971195282e-01 6.719631254890995997e+00 -2.282890677452089900e-01 -9.333548776528559441e-04
-5.008750404085730024e-01 -7.376377981994983735e-01 6.719669351663182688e+00 -2.291617244482040128e-01 0.000000000000000000e+00
-5.029180804122005410e-01 -7.468331436534163537e-01 6.720919089817184222e+00 -2.298598587512969971e-01 0.000000000000000000e+00
-5.057387084088985629e-01 -7.547521115188238205e-01 6.722236067365597201e+00 -2.307325303554529916e-01 0.000000000000000000e+00
-5.091857595689360805e-01 -7.611980358046230855e-01 6.723626518930982066e+00 -2.323033213615419978e-01 2.177828047856663653e-03
