-1.517435908317570081e-01 -3.584445319153699988e-02 1.545045871599629983e+01 -2.321287989616389880e-02 5.755688412192611070e-02
-1.498939394950870030e-01 -3.390370583206309824e-02 1.546731545443329914e+01 -2.251474745571609842e-02 6.097918533998658575e-02
-1.483021080493930055e-01 -3.154546957385850198e-02 1.548354317313319939e+01 -2.164208330214020121e-02 5.973471216978278042e-02
-1.444805115461350042e-01 -2.874418505237380170e-02 1.550070049611409928e+01 -2.094395086169240083e-02 5.817912070702802030e-02
-1.428883454063907821e-01 -2.805986895694339775e-02 1.555164624003251816e+01 -2.094395086169240083e-02 5.817912070702802030e-02
-1.414498520316556651e-01 -2.783606022424472623e-02 1.560439238694986130e+01 -1.919862255454059946e-02 5.942359387723182562e-02
-1.394784002332017381e-01 -2.724218457299692683e-02 1.566121207547863747e+01 -1.919862255454059946e-02 6.129030363253754055e-02
-1.375927933258936364e-01 -2.686419799286348872e-02 1.572139095140179421e+01 -1.832595653831960159e-02 5.880135729212992296e-02
-1.355306993937120397e-01 -2.645930483416130893e-02 1.577968558666785981e+01 -1.832595653831960159e-02 6.097918533998658575e-02
-1.330955090234056670e-01 -2.574178609941562765e-02 1.584014705566247727e+01 -1.762782596051689840e-02 5.849023899957896816e-02
-1.305848305346444804e-01 -2.511317840256204956e-02 1.589850826559146668e+01 -1.762782596051689840e-02 5.849023899957896816e-02
-1.279080006061122377e-01 -2.445766811436450236e-02 1.595690514144977357e+01 -1.762782596051689840e-02 5.973471216978278042e-02
-1.252381730591878850e-01 -2.398976958650572353e-02 1.601645488289674546e+01 -1.832595653831960159e-02 5.786800241447706550e-02
-1.226746920729056556e-01 -2.382168761690089606e-02 1.607435114306887414e+01 -1.832595653831960159e-02 6.315701338784325547e-02
-1.204682643292472322e-01 -2.423792475022317969e-02 1.613691003990849282e+01 -1.832595653831960159e-02 5.880135729212992296e-02
-1.185802756808698732e-01 -2.508965382005961739e-02 1.619558348131855752e+01 -1.832595653831960159e-02 5.880135729212992296e-02
-1.170958366710693199e-01 -2.641925835635455452e-02 1.625419868899067666e+01 -1.832595653831960159e-02 6.222365851019039107e-02
-1.158446138724685270e-01 -2.790772684968950354e-02 1.631587298584660317e+01 -1.832595653831960159e-02 5.942359387723182562e-02
-1.148343703243882019e-01 -2.953948060169758402e-02 1.637507535887440469e+01 -1.832595653831960159e-02 6.035694875488468308e-02
-1.140438008587807972e-01 -3.122072285626025998e-02 1.643505261091073777e+01 -1.832595653831960159e-02 6.160142192508848841e-02
-1.133908227784559686e-01 -3.280454772178026390e-02 1.649613756684144761e+01 -1.919862255454059946e-02 6.160142192508848841e-02
-1.129365856759250719e-01 -3.437259924251528931e-02 1.655720333380183007e+01 -1.919862255454059946e-02 6.253477680274134587e-02
-1.128093873121543411e-01 -3.604806427031698179e-02 1.661903619391402032e+01 -1.919862255454059946e-02 6.315701338784325547e-02
-1.129115237781662118e-01 -3.765729596491845799e-02 1.668137723577698495e+01 -1.832595653831960159e-02 6.160142192508848841e-02
-1.132105367651093375e-01 -3.913010974068137360e-02 1.674231767652114655e+01 -1.832595653831960159e-02 6.222365851019039107e-02
-1.134131618964602795e-01 -4.006216113341914964e-02 1.680379053948005463e+01 -1.762782596051689840e-02 6.222365851019039107e-02
-1.135004973402829465e-01 -4.047292951147946072e-02 1.686528135461291100e+01 -1.762782596051689840e-02 6.160142192508848841e-02
-1.133173373746104162e-01 -4.020465214855911684e-02 1.692622252551397111e+01 -1.692969352006910150e-02 6.066806704743563095e-02
-1.129761583506479483e-01 -3.946961995100545240e-02 1.698633858186682488e+01 -1.623156294226649893e-02 6.440148655804706079e-02
-1.123119745971053463e-01 -3.812076870238351178e-02 1.704974644256314065e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-1.113695324966102462e-01 -3.629377888867574287e-02 1.711285603416641976e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-1.102664725258364897e-01 -3.420532713064866615e-02 1.717587583137234475e+01 -1.623156294226649893e-02 6.346813168039419639e-02
-1.090773673131480437e-01 -3.198184244686680389e-02 1.723830115420302178e+01 -1.623156294226649893e-02 6.284589509529230067e-02
-1.079526064786478501e-01 -2.986143584715145183e-02 1.730017690730770852e+01 -1.535889785736799934e-02 6.502372314314895652e-02
-1.068805076283752542e-01 -2.783457408079820228e-02 1.736396024746378686e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-1.057713251429959755e-01 -2.577900057079213214e-02 1.742691732568224694e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-1.049050959045417231e-01 -2.407959519771801782e-02 1.748983173442562844e+01 -1.535889785736799934e-02 6.595707802080182092e-02
-1.041065346435062211e-01 -2.246601946538256955e-02 1.755435467881640221e+01 -1.535889785736799934e-02 6.720155119100562624e-02
