-3.971465229988099810e-01 -3.793462603006970135e-01 9.187609023236939620e+00 -1.171115934848789980e-01 2.022268901581187814e-02
-4.007097780704499956e-01 -3.804097329238340097e-01 9.190841442341650236e+00 -1.162389293313030036e-01 2.053380730836282947e-02
-4.038534760475159802e-01 -3.813647658392569917e-01 9.196845879427110404e+00 -1.146681308746339972e-01 1.866709755305711801e-02
-4.072711765766139913e-01 -3.800949190189650273e-01 9.202689912978719633e+00 -1.141445338726039954e-01 1.866709755305711801e-02
-4.104296579025681901e-01 -3.825401469511499619e-01 9.220962851185511511e+00 -1.117010712623599938e-01 2.084492560091378080e-02
-4.133636108599599290e-01 -3.849941041698267674e-01 9.242613253060888212e+00 -1.108284071087839995e-01 1.960045243070997548e-02
-4.151443237205963421e-01 -3.867845651838516807e-01 9.264089056167911451e+00 -1.083849444985389987e-01 2.177828047856663826e-02
-4.161665746942158628e-01 -3.889331109966671085e-01 9.288653083954166334e+00 -1.069886833429340017e-01 2.022268901581187814e-02
-4.157557011349122811e-01 -3.899773849552085614e-01 9.311714458156536978e+00 -1.054178848862649953e-01 2.022268901581187814e-02
-4.141659049782898117e-01 -3.904515716275719917e-01 9.334907888312052648e+00 -1.047197580337519973e-01 2.177828047856663826e-02
-4.114396364893760372e-01 -3.903547056615290223e-01 9.359863369602869909e+00 -1.047197580337519973e-01 2.084492560091378080e-02
-4.076693521346893001e-01 -3.897636779365067361e-01 9.383814695168446463e+00 -1.062905490398410036e-01 2.177828047856663826e-02
-4.033008182886984039e-01 -3.892195115112637160e-01 9.408769152004431646e+00 -1.076868176460269999e-01 2.053380730836282947e-02
-3.986668891739096332e-01 -3.890976663605480446e-01 9.432341425556849401e+00 -1.083849444985389987e-01 2.053380730836282947e-02
-3.943179033230986286e-01 -3.899917364396325303e-01 9.455893418628882330e+00 -1.099557429552080051e-01 2.053380730836282947e-02
-3.906877425033595252e-01 -3.923091121759436084e-01 9.479426043916653555e+00 -1.108284071087839995e-01 2.177828047856663826e-02
-3.881010801997031856e-01 -3.962488092292270614e-01 9.504310232464384001e+00 -1.117010712623599938e-01 1.960045243070997548e-02
-3.862252985127266336e-01 -4.011950862404129459e-01 9.526807817507695120e+00 -1.125737354159360021e-01 2.115604389346473213e-02
-3.855007924721572388e-01 -4.075003854740581466e-01 9.551020561594675939e+00 -1.125737354159360021e-01 2.115604389346473213e-02
-3.856375687755640436e-01 -4.145893069725654079e-01 9.575260969687413137e+00 -1.117010712623599938e-01 2.240051706366854092e-02
-3.865750785917039800e-01 -4.222005169648847533e-01 9.600886245135377806e+00 -1.117010712623599938e-01 2.208939877111758959e-02
-3.879530405392866421e-01 -4.297288830202243282e-01 9.626199326355170172e+00 -1.108284071087839995e-01 2.302275364877044705e-02
-3.896277286112304616e-01 -4.368779353607616378e-01 9.652559169445346754e+00 -1.092576086521149931e-01 2.302275364877044705e-02
-3.912180523620914507e-01 -4.430990067120811893e-01 9.678960154641579550e+00 -1.076868176460269999e-01 2.302275364877044705e-02
-3.925969941774379302e-01 -4.482327813092789603e-01 9.705394708428691786e+00 -1.062905490398410036e-01 2.333387194132139839e-02
-3.935270939255129385e-01 -4.519779485926202489e-01 9.732197287369679373e+00 -1.047197580337519973e-01 2.240051706366854092e-02
-3.937052811525059703e-01 -4.540270359065554096e-01 9.758020340342234533e+00 -1.029744222760199945e-01 2.333387194132139839e-02
-3.932296006678366873e-01 -4.545834645322694434e-01 9.784874441910694998e+00 -1.021017581224440002e-01 1.991157072326092681e-02
-3.916930194682204935e-01 -4.532920597047715439e-01 9.808007818523954313e+00 -1.014036312699320014e-01 1.991157072326092681e-02
-3.894472931715423081e-01 -4.507220946178941978e-01 9.831146574456404608e+00 -1.014036312699320014e-01 2.053380730836282947e-02
-3.866958144790256235e-01 -4.472435365823267950e-01 9.854972573805760305e+00 -1.021017581224440002e-01 2.177828047856663826e-02
-3.838556128757769081e-01 -4.434859889951704992e-01 9.880138140980314176e+00 -1.029744222760199945e-01 2.022268901581187814e-02
-3.810115132218921397e-01 -4.396138312221675171e-01 9.903561935637306135e+00 -1.047197580337519973e-01 2.084492560091378080e-02
-3.787102880160087559e-01 -4.363384887037037863e-01 9.927626325626086157e+00 -1.062905490398410036e-01 2.084492560091378080e-02
-3.772768085327694032e-01 -4.340629877914845003e-01 9.951660503510545652e+00 -1.069886833429340017e-01 2.053380730836282947e-02
-3.768623539508549336e-01 -4.329200072606264604e-01 9.975332950119089048e+00 -1.076868176460269999e-01 2.053380730836282947e-02
-3.775946950336215857e-01 -4.329843325903576789e-01 9.998992106754492681e+00 -1.083849444985389987e-01 2.364499023387234972e-02
-3.796762587298868064e-01 -4.343751672785666762e-01 1.002602979807944195e+01 -1.076868176460269999e-01 2.146716218601568693e-02
-3.823858623654810551e-01 -4.361023621531140981e-01 1.005071601911277668e+01 -1.076868176460269999e-01 2.146716218601568693e-02
-3.856312020943729046e-01 -4.379901466090169726e-01 1.007541094614953892e+01 -1.069886833429340017e-01 2.240051706366854092e-02
-3.892863593791840437e-01 -4.398517827866536556e-01 1.010115360735745327e+01 -1.062905490398410036e-01 2.364499023387234972e-02
-3.929889119026480082e-01 -4.412240777527851043e-01 1.012827711074442760e+01 -1.047197580337519973e-01 2.333387194132139839e-02
-3.964871660136846665e-01 -4.418364608790663062e-01 1.015508603012950317e+01 -1.029744222760199945e-01 2.333387194132139839e-02
-3.994933907670197848e-01 -4.413805073490303932e-01 1.018191422602922813e+01 -1.005309671163559931e-01 2.333387194132139839e-02
-4.017970772256372336e-01 -4.396970682209295211e-01 1.020876727334053413e+01 -9.913469851016999679e-02 2.302275364877044705e-02
-4.030871914728773597e-01 -4.365201108520788131e-01 1.023530154197306530e+01 -9.756390750408169832e-02 2.271163535621949225e-02
-4.033053591119820092e-01 -4.319360475419026790e-01 1.026150706118733780e+01 -9.756390750408169832e-02 2.333387194132139839e-02
-4.024823980726064954e-01 -4.261340801967245517e-01 1.028837857103736297e+01 -9.843657165765759554e-02 2.240051706366854092e-02
-4.008544334064932380e-01 -4.195998763097387729e-01 1.031421405157835380e+01 -1.000073626637460050e-01 2.240051706366854092e-02
-3.988310706190528188e-01 -4.129621060928267418e-01 1.034001183963210480e+01 -1.005309671163559931e-01 2.302275364877044705e-02
-3.970402708364413891e-01 -4.070883067687910972e-01 1.036644828214139835e+01 -1.029744222760199945e-01 2.271163535621949225e-02
-3.957560866692798052e-01 -4.023263994967502533e-01 1.039250409870238201e+01 -1.038470938801770022e-01 2.302275364877044705e-02
-3.954270336107579831e-01 -3.991799378199440418e-01 1.041886170848102466e+01 -1.038470938801770022e-01 2.271163535621949225e-02
-3.959257197711845699e-01 -3.973623254932400761e-01 1.044487002572805778e+01 -1.038470938801770022e-01 2.271163535621949225e-02
-3.973658398172115747e-01 -3.969298463561509727e-01 1.047087282954544918e+01 -1.038470938801770022e-01 2.271163535621949225e-02
-3.994080597913121644e-01 -3.973085145479937075e-01 1.049688629886896507e+01 -1.029744222760199945e-01 2.271163535621949225e-02
-4.017685254948442641e-01 -3.980548949693267224e-01 1.052292492507786648e+01 -1.014036312699320014e-01 2.333387194132139839e-02
-4.042555677151536409e-01 -3.988704214934197245e-01 1.054966353147120373e+01 -1.005309671163559931e-01 2.271163535621949225e-02
-4.064873136958336297e-01 -3.992537329685811875e-01 1.057575307681054966e+01 -9.913469851016999679e-02 2.271163535621949225e-02
-4.082654731028010908e-01 -3.989650228249312369e-01 1.060186728170902626e+01 -9.843657165765759554e-02 2.146716218601568693e-02
-4.092739267653083268e-01 -3.976637292143360702e-01 1.062665277800352470e+01 -9.686577320098879729e-02 2.395610852642330105e-02
-4.098744724906278614e-01 -3.958696228873387901e-01 1.065415137342007057e+01 -9.512044489383700285e-02 2.488946340407615851e-02
-4.098287822889684073e-01 -3.933126802511916487e-01 1.068265657952816383e+01 -9.512044489383700285e-02 2.364499023387234972e-02
-4.090207081499098174e-01 -3.899386061311171381e-01 1.070980000017971889e+01 -9.512044489383700285e-02 2.364499023387234972e-02
-4.076278647153226964e-01 -3.860263053283498613e-01 1.073691865696401493e+01 -9.599310904741290007e-02 2.706729145193282129e-02
-4.061159502925871245e-01 -3.821998421989784567e-01 1.076766787177712814e+01 -9.756390750408169832e-02 2.613393657427996383e-02
-4.046352234181536667e-01 -3.787077455271438686e-01 1.079738309687764541e+01 -9.843657165765759554e-02 2.426722681897425238e-02
-4.033765262902302973e-01 -3.757676719177917568e-01 1.082505398510785000e+01 -9.843657165765759554e-02 2.457834511152520371e-02
-4.027385351691915027e-01 -3.738321371565044848e-01 1.085304227924735443e+01 -9.913469851016999679e-02 2.457834511152520371e-02
-4.027692867311994385e-01 -3.729014222698689429e-01 1.088103359645993606e+01 -9.913469851016999679e-02 2.457834511152520371e-02
-4.033973101395527672e-01 -3.727759788234190075e-01 1.090902881032616989e+01 -9.913469851016999679e-02 2.582281828172901250e-02
-4.045490509233782839e-01 -3.732493838251040308e-01 1.093835922970266239e+01 -9.843657165765759554e-02 2.488946340407615851e-02
-4.059963568215603780e-01 -3.739844883165725498e-01 1.096670281595380203e+01 -9.843657165765759554e-02 2.457834511152520371e-02
-4.075397264314229440e-01 -3.746673583008752195e-01 1.099472167796285049e+01 -9.756390750408169832e-02 2.457834511152520371e-02
-4.091110911322171639e-01 -3.751937250562415449e-01 1.102276372245342628e+01 -9.686577320098879729e-02 2.426722681897425238e-02
-4.104729860191578816e-01 -3.752627843204474067e-01 1.105049736692399875e+01 -9.512044489383700285e-02 2.395610852642330105e-02
-4.115885801948021006e-01 -3.748539992811212307e-01 1.107791814288885490e+01 -9.354964643716809358e-02 2.488946340407615851e-02
-4.123021291088658224e-01 -3.737761783849501973e-01 1.110635979554445640e+01 -9.285151958465580335e-02 2.426722681897425238e-02
-4.124173332966161731e-01 -3.718493021296391254e-01 1.113414255610496895e+01 -9.128072112798689408e-02 2.426722681897425238e-02
-4.118903880735156897e-01 -3.690745468920150762e-01 1.116192726499230758e+01 -8.970992267131809583e-02 2.488946340407615851e-02
-4.107470616727365020e-01 -3.655532439442405468e-01 1.119037853075952427e+01 -8.901178836822509766e-02 2.706729145193282129e-02
-4.092156278929902080e-01 -3.616405911015400654e-01 1.122112700982780353e+01 -8.901178836822509766e-02 2.737840974448377263e-02
-4.072004381596339706e-01 -3.572528827207216984e-01 1.125216559215278522e+01 -9.058258682489400693e-02 2.737840974448377263e-02
-4.049168678029669288e-01 -3.527217837253639465e-01 1.128314675099046127e+01 -9.215338528156280518e-02 2.737840974448377263e-02
-4.028271936840606693e-01 -3.486708816343972450e-01 1.131407623446376220e+01 -9.354964643716809358e-02 2.613393657427996383e-02
-4.011909559631017808e-01 -3.454247542394379145e-01 1.134365236840040581e+01 -9.424778074026110564e-02 2.737840974448377263e-02
-4.005489260453028444e-01 -3.435974372986758119e-01 1.137452146864325897e+01 -9.512044489383700285e-02 2.613393657427996383e-02
-4.007258091151011947e-01 -3.428556241414563721e-01 1.140406459091992275e+01 -9.512044489383700285e-02 2.737840974448377263e-02
-4.018596304376838568e-01 -3.432444564386324948e-01 1.143492198816330330e+01 -9.512044489383700285e-02 2.737840974448377263e-02
-4.036223117291224960e-01 -3.442180335259119039e-01 1.146578970632345573e+01 -9.512044489383700285e-02 2.488946340407615851e-02
-4.056464260938806299e-01 -3.452664709620231753e-01 1.149402588500471012e+01 -9.512044489383700285e-02 2.582281828172901250e-02
-4.079583403217835191e-01 -3.463556095229515797e-01 1.152328269823284046e+01 -9.512044489383700285e-02 2.488946340407615851e-02
-4.102859997219635013e-01 -3.471425479364635414e-01 1.155158480151386158e+01 -9.354964643716809358e-02 2.613393657427996383e-02
-4.126967147021783355e-01 -3.477062398887293404e-01 1.158124344318003551e+01 -9.285151958465580335e-02 2.613393657427996383e-02
-4.148834114457709554e-01 -3.476501015174373044e-01 1.161092207661659614e+01 -9.215338528156280518e-02 2.613393657427996383e-02
-4.167619141080645684e-01 -3.469186358778907908e-01 1.164060913293452160e+01 -9.128072112798689408e-02 2.675617315938186996e-02
-4.181792508607027892e-01 -3.453421435478313817e-01 1.167096491425127880e+01 -8.970992267131809583e-02 2.613393657427996383e-02
-4.190786232502428654e-01 -3.429430773175491942e-01 1.170066762051374809e+01 -8.970992267131809583e-02 2.551169998917806117e-02
-4.193924420251274321e-01 -3.397156348145737303e-01 1.172970195940525429e+01 -9.058258682489400693e-02 2.551169998917806117e-02
-4.192883392752260741e-01 -3.359609135586007489e-01 1.175873040302486316e+01 -9.058258682489400693e-02 2.613393657427996383e-02
-4.189783072579298939e-01 -3.320108131664975537e-01 1.178841668634505169e+01 -9.215338528156280518e-02 2.644505486683091863e-02
-4.187430886013313036e-01 -3.282724075178786172e-01 1.181840825347990886e+01 -9.285151958465580335e-02 2.582281828172901250e-02
-4.188414556701896552e-01 -3.250797301224603308e-01 1.184771016320974724e+01 -9.285151958465580335e-02 2.520058169662710984e-02
-4.192568097641920510e-01 -3.223609138439579858e-01 1.187633610597641365e+01 -9.354964643716809358e-02 2.520058169662710984e-02
-4.201666963781459097e-01 -3.203194501037879838e-01 1.190495674579234020e+01 -9.215338528156280518e-02 2.644505486683091863e-02
-4.215629068930862311e-01 -3.188569239500149144e-01 1.193491159274072544e+01 -9.058258682489400693e-02 2.706729145193282129e-02
-4.230844325647918347e-01 -3.174382788055746807e-01 1.196553379378111259e+01 -8.901178836822509766e-02 2.675617315938186996e-02
-4.244971558946413759e-01 -3.157553240816279305e-01 1.199582324444146053e+01 -8.813912421464920044e-02 2.644505486683091863e-02
-4.254115915537109438e-01 -3.133038264858706845e-01 1.202578414126129047e+01 -8.656833320856090197e-02 2.644505486683091863e-02
-4.257672384992470804e-01 -3.100778610604985608e-01 1.205575471824796097e+01 -8.499753475189210372e-02 2.644505486683091863e-02
-4.254746444203188482e-01 -3.060378787267192258e-01 1.208573004684240715e+01 -8.429940044879910555e-02 2.768952803703472396e-02
-4.246581326151495639e-01 -3.014184936109169377e-01 1.211700994974763290e+01 -8.429940044879910555e-02 2.768952803703472396e-02
-4.232779492303958002e-01 -2.962385859499855889e-01 1.214826528063805000e+01 -8.499753475189210372e-02 2.831176462213663009e-02
-4.215948336204742852e-01 -2.908981229338034047e-01 1.218013453564436332e+01 -8.587019890546800094e-02 2.831176462213663009e-02
