-2.074200361967090123e-01 -1.423768145854049927e-01 1.342519699504780029e+01 -3.490658476948740180e-02 -2.488946340407615851e-03
-2.054445743560789905e-01 -1.416009553637639917e-01 1.341014034166449953e+01 -3.490658476948740180e-02 -1.866709755305711888e-03
-2.058116048574450130e-01 -1.408406604701240017e-01 1.339684511074760032e+01 -3.490658476948740180e-02 -2.488946340407615851e-03
-2.048218846321110120e-01 -1.439276721743069920e-01 1.338370595830119925e+01 -3.490658476948740180e-02 -2.800064632958567615e-03
-2.018519882112745634e-01 -1.414140032087587151e-01 1.337731435293890314e+01 -3.665191307663920317e-02 -2.800064632958567615e-03
-1.985644467640672317e-01 -1.391808409192733798e-01 1.337143463505990582e+01 -3.735004737973209726e-02 -1.866709755305711888e-03
-1.951143490150575033e-01 -1.375935987983964714e-01 1.336734767029620485e+01 -3.787364438176159948e-02 -1.866709755305711888e-03
-1.920736709143970600e-01 -1.364282921371184620e-01 1.336370177222043054e+01 -3.874630853533739955e-02 -2.488946340407615851e-03
-1.896704453974966398e-01 -1.365079943665321316e-01 1.335936390542983787e+01 -3.961897268891329676e-02 -3.111182925509519814e-03
-1.879204319557179204e-01 -1.375956036957930173e-01 1.335430633211135643e+01 -3.961897268891329676e-02 -3.111182925509519814e-03
-1.869197060586888781e-01 -1.396262042566220607e-01 1.334928131969272869e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.865605550410695812e-01 -1.424207500989566888e-01 1.334504693029075639e+01 -4.118977114558219910e-02 -2.177828047856663653e-03
-1.869545492227193406e-01 -1.459832647691498841e-01 1.334121648319624143e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.878185283858333221e-01 -1.498205663978140201e-01 1.333740638084336894e+01 -3.961897268891329676e-02 -3.111182925509519814e-03
-1.889631834346805206e-01 -1.536424781537632789e-01 1.333243598723411338e+01 -3.874630853533739955e-02 -3.111182925509519814e-03
-1.900328581687067142e-01 -1.569302619776706542e-01 1.332747675133496301e+01 -3.787364438176159948e-02 -1.866709755305711888e-03
-1.907933016773317447e-01 -1.593978721524606790e-01 1.332409491906501131e+01 -3.787364438176159948e-02 -2.800064632958567615e-03
-1.910667371121239355e-01 -1.608913538387994613e-01 1.331954720434359984e+01 -3.665191307663920317e-02 -2.488946340407615851e-03
-1.909346845495751566e-01 -1.615907641702349629e-01 1.331539653897844033e+01 -3.577924892306329901e-02 -1.244473170203807925e-03
-1.903124648524685270e-01 -1.614551116821374144e-01 1.331281027551367657e+01 -3.665191307663920317e-02 -1.244473170203807925e-03
-1.892405137332393295e-01 -1.606432885622623707e-01 1.331022150935232418e+01 -3.665191307663920317e-02 -2.177828047856663653e-03
-1.878600919299064642e-01 -1.594056318739447142e-01 1.330646223136782424e+01 -3.787364438176159948e-02 -1.555591462754759907e-03
-1.863623347744582659e-01 -1.580463825251925136e-01 1.330347116249240713e+01 -3.874630853533739955e-02 -1.555591462754759907e-03
-1.852113098284466630e-01 -1.572105529361422505e-01 1.330046391095593350e+01 -3.961897268891329676e-02 -1.244473170203807925e-03
-1.844787023292160100e-01 -1.569347055505047883e-01 1.329783681970648246e+01 -3.961897268891329676e-02 -1.244473170203807925e-03
-1.843881036038514665e-01 -1.574624453081767406e-01 1.329520921273715572e+01 -4.031710699200630188e-02 -1.244473170203807925e-03
-1.847989897360098055e-01 -1.585229263749922957e-01 1.329258196572400408e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.856710226857107571e-01 -1.600024751263688649e-01 1.328879024861007707e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.867876325850379160e-01 -1.615604491547699417e-01 1.328421723777055519e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.881412829388868502e-01 -1.631709519882704462e-01 1.328042580377869086e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.895455495105129173e-01 -1.645739150575380172e-01 1.327663758052140253e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.909024137421515277e-01 -1.656590878141130652e-01 1.327207205192744510e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.921942945919003776e-01 -1.664285487953591491e-01 1.326790041178092139e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.933784341090362957e-01 -1.668602789453714486e-01 1.326372967594861763e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.944291688851084998e-01 -1.669613461584802117e-01 1.325916800023615139e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.953521065297540715e-01 -1.667768519859080534e-01 1.325460611823573487e+01 -4.118977114558219910e-02 -1.866709755305711888e-03
-1.961826236220080844e-01 -1.663922098836181085e-01 1.325121437273546832e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.970388422487307778e-01 -1.659921831473027687e-01 1.324743686224892514e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.977464092778977445e-01 -1.653639588643116276e-01 1.324326990106701629e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.985562483314428917e-01 -1.648739996038628142e-01 1.323910062554850953e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.992718381225135615e-01 -1.642485291835171501e-01 1.323493383526429312e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.999012896558274022e-01 -1.635412559866224746e-01 1.323037491207569616e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-2.003996396670122138e-01 -1.627035511795682232e-01 1.322659794641285913e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-2.006610325770456782e-01 -1.616220094168809573e-01 1.322243326697125809e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-2.008174021175368196e-01 -1.605169652633619826e-01 1.321826680264994280e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-2.008807192760291016e-01 -1.594179203406227152e-01 1.321409580278768914e+01 -4.188790172338489881e-02 -2.488946340407615851e-03
-2.010133780859182095e-01 -1.585535901271057646e-01 1.320991916842385905e+01 -4.188790172338489881e-02 -2.800064632958567615e-03
-2.013121884228898650e-01 -1.580371307812881987e-01 1.320534779578074591e+01 -4.276056587696080297e-02 -2.488946340407615851e-03
-2.018380352092212504e-01 -1.579265304920980106e-01 1.320116325215995090e+01 -4.363323003053670018e-02 -2.488946340407615851e-03
-2.026497672923146254e-01 -1.582627588671882968e-01 1.319697637604176776e+01 -4.363323003053670018e-02 -2.488946340407615851e-03
