2.165233483538029843e-03 3.279913051532989867e-03 3.057990651435749996e+00 6.457718089222909755e-03 9.769114386099891911e-02
7.603107369504870068e-04 2.888941635708719945e-03 3.089073958643630213e+00 6.457718089222909755e-03 1.014245633716103351e-01
-4.952632007189100441e-04 2.599279502762209815e-03 3.120535052659879849e+00 6.457718089222909755e-03 1.014245633716103351e-01
-2.147889230400319965e-03 2.134151153906780046e-03 3.151305323581429896e+00 6.457718089222909755e-03 1.008023267865084394e-01
-1.510037574917074115e-03 7.293363895907598732e-03 3.233533850054475245e+00 5.585053469985720026e-03 9.582443410569320419e-02
-5.514259100891610692e-04 1.321941600431461930e-02 3.313785148899289545e+00 5.585053469985720026e-03 9.831338044610081484e-02
1.770595496054742663e-03 2.138398573984165787e-02 3.399440234641763148e+00 4.886921960860489932e-03 1.001800902014065298e-01
4.521783383097503078e-03 3.072884385724325776e-02 3.488756282369824824e+00 3.316125599667429924e-03 1.001800902014065298e-01
7.082735828589651478e-03 3.983337977220077764e-02 3.578415816764565882e+00 2.443460980430250170e-03 9.831338044610081484e-02
9.253454336430880917e-03 4.843927347351570378e-02 3.666853403787347254e+00 1.745329238474369916e-03 9.613555239824415899e-02
1.053805445553735246e-02 5.570730879221816312e-02 3.753739966194364008e+00 1.745329238474369916e-03 1.011134450790593942e-01
1.078682363731786956e-02 6.130451695312519322e-02 3.844541078548165736e+00 1.745329238474369916e-03 9.831338044610081484e-02
9.959228336811069143e-03 6.508506541390676747e-02 3.933243787030908045e+00 1.745329238474369916e-03 9.831338044610081484e-02
8.083084831014279020e-03 6.705108597193618070e-02 4.021901672820779261e+00 1.745329238474369916e-03 9.364660605783654834e-02
5.452922312542799604e-03 6.747942715551477622e-02 4.106984621028634486e+00 2.443460980430250170e-03 1.011134450790593942e-01
2.534920582547787321e-03 6.698204903764423679e-02 4.197912966947289881e+00 1.745329238474369916e-03 9.955785361630463404e-02
-5.233141127973760243e-04 6.566842343559262107e-02 4.287675684432717738e+00 1.745329238474369916e-03 1.008023267865084394e-01
-3.514728508889671671e-03 6.385070121282485078e-02 4.378278842310639796e+00 2.443460980430250170e-03 1.008023267865084394e-01
-5.975059466436501848e-03 6.212460378551629137e-02 4.468807747702332911e+00 1.745329238474369916e-03 9.644667069079511379e-02
-8.126775501295920717e-03 6.009521999763098310e-02 4.555993912856313166e+00 2.443460980430250170e-03 1.008023267865084394e-01
-9.541856823489066469e-03 5.839361053326871942e-02 4.646550430099698481e+00 3.316125599667429924e-03 1.039135097120179596e-01
-9.935960668371986854e-03 5.736002932203707050e-02 4.739499932269784388e+00 4.014257341623309744e-03 9.986897190885557496e-02
-9.714994666865092027e-03 5.643796234758344244e-02 4.829296818117829737e+00 4.886921960860489932e-03 9.986897190885557496e-02
-8.567569864680987107e-03 5.612242758175131629e-02 4.919019563238355097e+00 4.886921960860489932e-03 1.060913377598746155e-01
-6.369899347191673028e-03 5.657449141395051728e-02 5.013473427037927088e+00 5.585053469985720026e-03 1.011134450790593942e-01
-3.531135473167520272e-03 5.722058475035016190e-02 5.104155769686433253e+00 5.585053469985720026e-03 1.008023267865084394e-01
-1.492708397563512202e-04 5.806125308404450069e-02 5.194512708227368769e+00 5.585053469985720026e-03 1.017356816641612899e-01
3.573365422198552382e-03 5.884184337005723964e-02 5.285625470916959223e+00 6.457718089222909755e-03 1.017356816641612899e-01
7.497928017983216537e-03 5.943766746454645644e-02 5.376801898817750391e+00 6.457718089222909755e-03 9.831338044610081484e-02
1.123978328541852881e-02 5.942445400901494312e-02 5.465367561320992884e+00 6.457718089222909755e-03 1.036023914194670048e-01
1.483399784774519850e-02 5.901768525395897913e-02 5.557968637089463648e+00 5.585053469985720026e-03 9.986897190885557496e-02
1.802806733758189131e-02 5.790575792812166500e-02 5.647773182134362635e+00 5.585053469985720026e-03 1.054691011747727197e-01
2.073423951514996935e-02 5.620561122227815676e-02 5.741729600469800410e+00 5.585053469985720026e-03 1.054691011747727197e-01
2.288856092491187502e-02 5.391458492990938711e-02 5.835611065964433131e+00 4.886921960860489932e-03 1.064024560524255703e-01
2.419591930811293770e-02 5.077497173365561056e-02 5.930056339244576868e+00 4.886921960860489932e-03 1.020467999567122447e-01
2.473391048260964800e-02 4.698959948759881544e-02 6.021143032352658686e+00 3.316125599667429924e-03 1.001800902014065298e-01
2.445439776056446482e-02 4.255809240308014441e-02 6.110851949195596156e+00 2.443460980430250170e-03 1.054691011747727197e-01
2.348556925426237632e-02 3.776660027247277784e-02 6.204637816290589747e+00 1.745329238474369916e-03 1.054691011747727197e-01
2.187526607303880502e-02 3.270420316871611166e-02 6.298441490273209986e+00 1.745329238474369916e-03 1.054691011747727197e-01
1.949200275703333665e-02 2.728963621225563574e-02 6.392109988372060236e+00 2.443460980430250170e-03 1.032912731269160500e-01
1.666168062365614225e-02 2.197885630917159605e-02 6.484071305136414942e+00 1.745329238474369916e-03 1.026690365418141543e-01
1.352403461351059724e-02 1.692328719687072325e-02 6.575587397556039271e+00 2.443460980430250170e-03 1.042246280045689144e-01
1.047135874978267003e-02 1.262073243301717329e-02 6.668324565629693446e+00 4.014257341623309744e-03 1.042246280045689144e-01
7.871959445765245450e-03 9.471121256094255925e-03 6.761086871962281641e+00 4.014257341623309744e-03 1.039135097120179596e-01
5.639345705276358617e-03 7.255612884502687931e-03 6.853578603009911951e+00 4.886921960860489932e-03 1.051579828822217649e-01
4.197439964627850545e-03 6.451963167957791567e-03 6.946975125114652094e+00 4.886921960860489932e-03 1.011134450790593942e-01
3.540050500305372966e-03 6.856088160158896327e-03 7.037341674904557642e+00 4.886921960860489932e-03 1.026690365418141543e-01
3.513044493956844067e-03 8.158959081949496150e-03 7.128899788598748621e+00 4.014257341623309744e-03 1.026690365418141543e-01
4.099589588804523205e-03 1.019654083679785717e-02 7.220521440844270167e+00 4.014257341623309744e-03 1.004912084939574846e-01
4.887581735602001404e-03 1.229785625505616653e-02 7.310516802708836970e+00 3.316125599667429924e-03 1.070246926375274799e-01
5.944908180026690220e-03 1.457146425414254653e-02 7.405371157567235407e+00 2.443460980430250170e-03 9.955785361630463404e-02
6.547444025272856211e-03 1.589885282478650796e-02 7.494597947339745936e+00 2.443460980430250170e-03 1.042246280045689144e-01
6.939709002836028789e-03 1.674333498263155806e-02 7.587270846705171046e+00 2.443460980430250170e-03 1.042246280045689144e-01
6.994249300987579604e-03 1.687339946252183753e-02 7.679965650777551112e+00 2.443460980430250170e-03 1.011134450790593942e-01
6.426014066164501687e-03 1.591361834757851201e-02 7.770297316949101862e+00 1.745329238474369916e-03 1.054691011747727197e-01
5.666631508574940940e-03 1.458098095931933957e-02 7.863843945901128230e+00 1.745329238474369916e-03 1.057802194673236745e-01
4.663241912567176600e-03 1.275139054373727876e-02 7.957623584310742793e+00 2.443460980430250170e-03 1.042246280045689144e-01
3.437455396124281665e-03 1.051028081306146222e-02 8.050153395275803092e+00 1.745329238474369916e-03 1.042246280045689144e-01
2.068736941510000010e-03 8.016368458949790776e-03 8.142622901241512778e+00 2.443460980430250170e-03 1.070246926375274799e-01
8.594729024480364521e-04 5.668510301940904439e-03 8.237183859686584952e+00 1.745329238474369916e-03 1.039135097120179596e-01
-2.668214710865833561e-04 3.344020192482338727e-03 8.329414388279648307e+00 2.443460980430250170e-03 1.067135743449765251e-01
-1.232502805578402499e-03 1.189511121221648038e-03 8.423669820766182426e+00 2.443460980430250170e-03 1.014245633716103351e-01
-1.976230762011251668e-03 -7.671559313602582808e-04 8.514003915827007773e+00 3.316125599667429924e-03 1.014245633716103351e-01
-2.538527010983667592e-03 -2.579965311131610095e-03 8.604388890902729514e+00 3.316125599667429924e-03 1.008023267865084394e-01
-2.629495951623535971e-03 -3.882360327086581409e-03 8.694428539018364432e+00 4.014257341623309744e-03 1.004912084939574846e-01
-2.373763765717736701e-03 -4.899562833859755218e-03 8.784334315101833823e+00 4.886921960860489932e-03 1.023579182492631995e-01
-1.489204934841833333e-03 -5.238767948729156076e-03 8.875672130028934959e+00 4.886921960860489932e-03 1.076469292226293756e-01
1.854670881585099296e-05 -4.949996279581619918e-03 8.970896950106354240e+00 4.886921960860489932e-03 1.076469292226293756e-01
1.960937750482120295e-03 -4.307451340398921191e-03 9.065965322892399314e+00 4.886921960860489932e-03 1.042246280045689144e-01
4.110743409910359164e-03 -3.594439566630108773e-03 9.158310769240589622e+00 4.886921960860489932e-03 1.023579182492631995e-01
6.299456699707665225e-03 -3.032293726253493249e-03 9.249221949021549705e+00 4.886921960860489932e-03 1.011134450790593942e-01
8.405841539570250293e-03 -2.788772401661782085e-03 9.339316858093472007e+00 4.886921960860489932e-03 9.831338044610081484e-02
1.023787819030986049e-02 -3.093101203237830221e-03 9.427430858950348380e+00 4.886921960860489932e-03 9.831338044610081484e-02
1.182237675129727342e-02 -3.836331018508581936e-03 9.515670737366409782e+00 4.886921960860489932e-03 9.271325118018368394e-02
1.295300736273930289e-02 -5.277259918191640198e-03 9.599758772294254783e+00 4.886921960860489932e-03 8.742424020681750785e-02
1.360317453691095926e-02 -7.379342746251432716e-03 9.679887725155086997e+00 4.886921960860489932e-03 8.649088532916464345e-02
1.397831153190054812e-02 -9.789977632724849999e-03 9.759568249921532157e+00 4.886921960860489932e-03 8.182411094090036308e-02
1.398128666050979865e-02 -1.265312539439758521e-02 9.835816798846455100e+00 4.886921960860489932e-03 8.182411094090036308e-02
1.377691630341360343e-02 -1.564350462544819576e-02 9.912292352061005118e+00 4.886921960860489932e-03 7.809069143028894711e-02
1.338751167941154910e-02 -1.873127365511020881e-02 9.985931916277142051e+00 4.886921960860489932e-03 7.466839021222847206e-02
1.282702027538107706e-02 -2.187254926215967399e-02 1.005691990081522036e+01 4.886921960860489932e-03 7.560174508988132258e-02
1.231292276361273599e-02 -2.471319277797004443e-02 1.012887240026447344e+01 4.886921960860489932e-03 7.249056216437180233e-02
1.177105897522779179e-02 -2.741046989362797004e-02 1.019839814875576067e+01 4.886921960860489932e-03 7.249056216437180233e-02
1.128628691958511246e-02 -2.980194188680609924e-02 1.026802153710577059e+01 4.886921960860489932e-03 7.186832557926990661e-02
1.092218088751906527e-02 -3.181666223358473045e-02 1.033721791033002901e+01 4.886921960860489932e-03 7.715733655263608270e-02
1.079481734495857728e-02 -3.328295081414392453e-02 1.041086444828960467e+01 4.886921960860489932e-03 7.529062679733038166e-02
1.074846843994237480e-02 -3.446894482735654575e-02 1.048291800741407442e+01 4.886921960860489932e-03 7.715733655263608270e-02
1.083398646596834061e-02 -3.527033119721448284e-02 1.055640377674552965e+01 4.886921960860489932e-03 7.715733655263608270e-02
1.105924638841316102e-02 -3.571007368995918196e-02 1.062982950929853487e+01 4.886921960860489932e-03 7.840180972283990191e-02
1.136890171483173964e-02 -3.589233708303066206e-02 1.070422801200601626e+01 5.585053469985720026e-03 7.902404630794179763e-02
1.180464947401560841e-02 -3.576889363725779813e-02 1.077907274488660860e+01 4.886921960860489932e-03 8.369082069620607800e-02
1.245962075927309690e-02 -3.523336813927738231e-02 1.085761191521141100e+01 4.886921960860489932e-03 7.902404630794179763e-02
1.297597067468814550e-02 -3.483393223982414466e-02 1.093226738099309969e+01 4.886921960860489932e-03 7.902404630794179763e-02
1.351883033794365821e-02 -3.430133348124211889e-02 1.100684112880680132e+01 5.585053469985720026e-03 8.120187435579846735e-02
1.407819099995322523e-02 -3.368462407056352359e-02 1.108322330389473009e+01 6.457718089222909755e-03 8.213522923345131788e-02
1.473633565046839414e-02 -3.291866759795805675e-02 1.116037295583936739e+01 5.585053469985720026e-03 8.337970240365512320e-02
1.552302365462310610e-02 -3.196086851207649571e-02 1.123843528155538607e+01 6.457718089222909755e-03 8.057963777069655775e-02
1.636692018519170580e-02 -3.094234748536831003e-02 1.131416825030300188e+01 6.457718089222909755e-03 8.057963777069655775e-02
1.740921194004841147e-02 -2.968775329904740912e-02 1.138988545362207461e+01 6.457718089222909755e-03 8.306858411110416840e-02
1.849693919803030787e-02 -2.844507526865339142e-02 1.146764372859451342e+01 5.585053469985720026e-03 8.555753045151179292e-02
1.972306599645890293e-02 -2.710666286552435023e-02 1.154736531351062823e+01 6.457718089222909755e-03 8.866871337702131317e-02
2.094971969063408671e-02 -2.586346690336352450e-02 1.162940793309661913e+01 6.457718089222909755e-03 8.804647679191940357e-02
2.211485661837287245e-02 -2.479018713606631619e-02 1.171078850899192858e+01 5.585053469985720026e-03 8.804647679191940357e-02
2.304438598957858977e-02 -2.410006325485294920e-02 1.179202201787683535e+01 6.457718089222909755e-03 8.866871337702131317e-02
2.397323823106490073e-02 -2.344312850877752763e-02 1.187368587974760104e+01 7.155850064009429759e-03 8.835759508447035837e-02
2.486728136000238357e-02 -2.288576349642237884e-02 1.195508155796978045e+01 7.155850064009429759e-03 8.649088532916464345e-02
2.562775286651231346e-02 -2.254866861298790437e-02 1.203498194191906023e+01 8.028514683246610814e-03 8.742424020681750785e-02
2.665194157316364346e-02 -2.187957160899525744e-02 1.211564082477542925e+01 8.028514683246610814e-03 8.742424020681750785e-02
2.793657149459250269e-02 -2.094225387813633543e-02 1.219633789185735750e+01 8.028514683246610814e-03 8.773535849936844877e-02
2.933432870349861679e-02 -1.996408903764670950e-02 1.227726955537054110e+01 8.028514683246610814e-03 9.177989630253083342e-02
3.109120145245470104e-02 -1.862675475681310755e-02 1.236131436948034334e+01 8.028514683246610814e-03 9.426884264293844407e-02
