3.794342875480650190e-01 6.670410709517760051e-02 1.086874004918409931e+01 9.250245243310929733e-02 1.182249511693617486e-02
3.752010464668270040e-01 7.034809478517889403e-02 1.086959621164040080e+01 9.424778074026110564e-02 1.120025853183427046e-02
3.736816644668580212e-01 7.537475180888479620e-02 1.087019332572380037e+01 9.564404189586639404e-02 1.151137682438522353e-02
3.701843321323389779e-01 8.072738260227860230e-02 1.087016136958919965e+01 9.564404189586639404e-02 9.955785361630463404e-03
3.721475275233382951e-01 9.472124375600041168e-02 1.087995486162327730e+01 9.634217619895940610e-02 9.955785361630463404e-03
3.752471427433187734e-01 1.100850413014334561e-01 1.089029374826424323e+01 9.564404189586639404e-02 1.306696828713998192e-02
3.793312432244415056e-01 1.271273149569672467e-01 1.090518680508904659e+01 9.564404189586639404e-02 1.120025853183427046e-02
3.835962316952640783e-01 1.441023508479040982e-01 1.091861477974527084e+01 9.564404189586639404e-02 1.182249511693617486e-02
3.877242775633926164e-01 1.604707641919297101e-01 1.093292014594845973e+01 9.424778074026110564e-02 9.955785361630463404e-03
3.911924473941321145e-01 1.754679410179299237e-01 1.094521670803152524e+01 9.424778074026110564e-02 9.955785361630463404e-03
3.938932670280332338e-01 1.889277138208192708e-01 1.095760369781129562e+01 9.337511658668519454e-02 1.151137682438522353e-02
3.959159431979055177e-01 2.009956455250424268e-01 1.097185446429722511e+01 9.093165397644040193e-02 1.182249511693617486e-02
3.969009978463868271e-01 2.111719800551575543e-01 1.098650913141392671e+01 9.023351967334750090e-02 1.213361340948712619e-02
3.967970493977185931e-01 2.194718392958086850e-01 1.100154634579740964e+01 9.023351967334750090e-02 1.182249511693617486e-02
3.955402613646578636e-01 2.258694060539049031e-01 1.101624508496098720e+01 8.936085551977160368e-02 1.182249511693617486e-02
3.931515072035831060e-01 2.304784721155804517e-01 1.103095590896629297e+01 9.093165397644040193e-02 1.182249511693617486e-02
3.899677297595184888e-01 2.338599239402604224e-01 1.104567566528641187e+01 9.180431813001629915e-02 1.213361340948712619e-02
3.865432638704073276e-01 2.367886999082905175e-01 1.106075691912048065e+01 9.337511658668519454e-02 1.088914023928331913e-02
3.829880731209409084e-01 2.393639716711980225e-01 1.107439811914884054e+01 9.424778074026110564e-02 1.275584999458903059e-02
3.802285256824683990e-01 2.428280786072057607e-01 1.109018125585936509e+01 9.477137774229049683e-02 1.275584999458903059e-02
3.782256210251939144e-01 2.469268590604108693e-01 1.110595800742231809e+01 9.564404189586639404e-02 1.088914023928331913e-02
3.769472226995271291e-01 2.514770944063705604e-01 1.111957035600863897e+01 9.634217619895940610e-02 1.275584999458903059e-02
3.767134911031457256e-01 2.568117292058808010e-01 1.113532433859728776e+01 9.791297465562820435e-02 1.213361340948712619e-02
3.772337105474429797e-01 2.623524340261859100e-01 1.115036897748433553e+01 9.878563880920410156e-02 1.057802194673236607e-02
3.784889244125219654e-01 2.679780526478928726e-01 1.116362031377576791e+01 9.948376566171650282e-02 1.057802194673236607e-02
3.805414101225318979e-01 2.736990615186435383e-01 1.117688280265503131e+01 9.948376566171650282e-02 1.151137682438522353e-02
3.834285084740253757e-01 2.794888150339168709e-01 1.119124472528420888e+01 9.878563880920410156e-02 1.182249511693617486e-02
3.868102611158969473e-01 2.848146176357907455e-01 1.120598255950682365e+01 9.878563880920410156e-02 1.026690365418141473e-02
3.902556880493643354e-01 2.890893440154534977e-01 1.121893667909972869e+01 9.791297465562820435e-02 1.244473170203807925e-02
3.938790802494617771e-01 2.925510153100979727e-01 1.123442266151033841e+01 9.634217619895940610e-02 1.244473170203807925e-02
3.971910835825833153e-01 2.945711776075107258e-01 1.124993203781269990e+01 9.564404189586639404e-02 9.955785361630463404e-03
3.997823403333308767e-01 2.947344871746530037e-01 1.126257869150214397e+01 9.424778074026110564e-02 1.120025853183427046e-02
4.018185323220672678e-01 2.934755912093599539e-01 1.127668288923524820e+01 9.337511658668519454e-02 1.088914023928331913e-02
4.029542436473997902e-01 2.904750917615522843e-01 1.129044665783368551e+01 9.250245243310929733e-02 1.088914023928331913e-02
4.032982932403678666e-01 2.861028670841981869e-01 1.130421675011240445e+01 9.250245243310929733e-02 1.088914023928331913e-02
4.028532393276686441e-01 2.805412065746416550e-01 1.131798692434750997e+01 9.424778074026110564e-02 1.213361340948712619e-02
4.019852833589533936e-01 2.744700404392709236e-01 1.133318817071341478e+01 9.477137774229049683e-02 1.088914023928331913e-02
4.009364534867922436e-01 2.682925996879269581e-01 1.134694539490812026e+01 9.564404189586639404e-02 1.088914023928331913e-02
4.001205967506388794e-01 2.626544040205111008e-01 1.136068718336247407e+01 9.634217619895940610e-02 1.182249511693617486e-02
4.000380606739776801e-01 2.582365193912913304e-01 1.137549617621772491e+01 9.721484035253520617e-02 1.182249511693617486e-02
4.005512754083606075e-01 2.547632328743268948e-01 1.139029251146786414e+01 9.721484035253520617e-02 1.120025853183427046e-02
4.017141593503760766e-01 2.522560643075187903e-01 1.140435688677900039e+01 9.634217619895940610e-02 1.182249511693617486e-02
4.034922990831541489e-01 2.506174597466518383e-01 1.141913271337472402e+01 9.634217619895940610e-02 1.057802194673236607e-02
4.054746920592146586e-01 2.492215351477419238e-01 1.143246944170170032e+01 9.721484035253520617e-02 1.151137682438522353e-02
4.076360037433909844e-01 2.480620522793536287e-01 1.144688695404403411e+01 9.721484035253520617e-02 1.151137682438522353e-02
4.098325562081294726e-01 2.469217292774622541e-01 1.146131405900888645e+01 9.634217619895940610e-02 9.333548776528559007e-03
4.118532796273934316e-01 2.455206294354205232e-01 1.147322167098247014e+01 9.634217619895940610e-02 1.026690365418141473e-02
4.138779441709625195e-01 2.441914659967799883e-01 1.148622568245701991e+01 9.564404189586639404e-02 9.022430483977607676e-03
4.155932367430063556e-01 2.424871171634798150e-01 1.149779370534889900e+01 9.477137774229049683e-02 1.057802194673236607e-02
4.170130810816767286e-01 2.405277546305363279e-01 1.151118200752608978e+01 9.477137774229049683e-02 1.057802194673236607e-02
4.180485922261136245e-01 2.382262144047920804e-01 1.152457917496286832e+01 9.477137774229049683e-02 7.777957313773798884e-03
4.184193875989871692e-01 2.352290849477206569e-01 1.153470408558570348e+01 9.477137774229049683e-02 9.955785361630463404e-03
4.186011671263253908e-01 2.323378370884959798e-01 1.154738249830626451e+01 9.477137774229049683e-02 8.400193898875703280e-03
4.184593172831223007e-01 2.293325559977595907e-01 1.155825118176363908e+01 9.634217619895940610e-02 8.711312191426654611e-03
4.181896011723433282e-01 2.265484486516718965e-01 1.156948288731001817e+01 9.721484035253520617e-02 8.711312191426654611e-03
4.180933774841827932e-01 2.243748630672847133e-01 1.158071628879480564e+01 9.791297465562820435e-02 6.844602436120943156e-03
4.181065545435553310e-01 2.226592363832672339e-01 1.158974973592632018e+01 9.878563880920410156e-02 7.155720728671895355e-03
4.186445481045661388e-01 2.219648568817568224e-01 1.159915152486138545e+01 9.878563880920410156e-02 8.400193898875703280e-03
4.197480515013007341e-01 2.222443704769169193e-01 1.161002578135304653e+01 9.948376566171650282e-02 7.777957313773798884e-03
4.211207508942602096e-01 2.229844500353713732e-01 1.162017111401729785e+01 9.948376566171650282e-02 7.777957313773798884e-03
4.228306027962384639e-01 2.242364894874547820e-01 1.163032074380390846e+01 9.948376566171650282e-02 7.777957313773798884e-03
4.246669166623173175e-01 2.256478651935388546e-01 1.164047972965710365e+01 9.948376566171650282e-02 7.777957313773798884e-03
4.265809001535667000e-01 2.271321182880704503e-01 1.165064960173987352e+01 9.878563880920410156e-02 5.289010973366183033e-03
4.282149731316162167e-01 2.281553057065387469e-01 1.165787578342207276e+01 9.878563880920410156e-02 6.533484143569990958e-03
4.297254117573169885e-01 2.290197266657990616e-01 1.166659635180332266e+01 9.791297465562820435e-02 6.533484143569990958e-03
4.309979967674730239e-01 2.295525780456294518e-01 1.167533291006185614e+01 9.721484035253520617e-02 5.289010973366183033e-03
4.317219091481087623e-01 2.293552382426490288e-01 1.168259480237685644e+01 9.721484035253520617e-02 6.222365851019039627e-03
4.321286604408664522e-01 2.288473031177339356e-01 1.169097735002361738e+01 9.564404189586639404e-02 6.533484143569990958e-03
4.321334332453256599e-01 2.279215315167014699e-01 1.169973701532654964e+01 9.477137774229049683e-02 4.977892680815231702e-03
4.314552465330047659e-01 2.262389712078650694e-01 1.170663955263518297e+01 9.477137774229049683e-02 4.977892680815231702e-03
4.303155124762265138e-01 2.242112707855333786e-01 1.171353946175151073e+01 9.564404189586639404e-02 7.155720728671895355e-03
4.288583980051038913e-01 2.220892269207318526e-01 1.172303233124040567e+01 9.634217619895940610e-02 4.977892680815231702e-03
4.270515091593546919e-01 2.197988334620525341e-01 1.172992727827005588e+01 9.634217619895940610e-02 6.222365851019039627e-03
4.254706602187065534e-01 2.181918484667469960e-01 1.173830001350217067e+01 9.791297465562820435e-02 4.666774388264279504e-03
4.240497567334381990e-01 2.170765034198914867e-01 1.174480702183865510e+01 9.721484035253520617e-02 4.666774388264279504e-03
4.230980705578981094e-01 2.168389281097254928e-01 1.175130357328527175e+01 9.791297465562820435e-02 6.533484143569990958e-03
4.225948067723943047e-01 2.173828769547320183e-01 1.176002359498017036e+01 9.878563880920410156e-02 4.666774388264279504e-03
4.224224393510662146e-01 2.184195363034880932e-01 1.176651137569644057e+01 9.878563880920410156e-02 6.844602436120943156e-03
4.227245892652712889e-01 2.201180757793984588e-01 1.177559354589976870e+01 9.878563880920410156e-02 5.911247558468087429e-03
4.233055649347074456e-01 2.220936125914952930e-01 1.178356962898470961e+01 9.791297465562820435e-02 5.911247558468087429e-03
4.241326529554493852e-01 2.242690440572253641e-01 1.179154713885583483e+01 9.721484035253520617e-02 6.533484143569990958e-03
4.249981502325676508e-01 2.263243090666285928e-01 1.180026802016146981e+01 9.721484035253520617e-02 5.911247558468087429e-03
