1.175592094659810016e-01 5.751878718714580063e-02 2.029719212905419923e+01 2.059488557279109955e-02 6.377924997294515119e-02
1.166362836956980065e-01 6.542087638616410350e-02 2.030853597249900133e+01 2.059488557279109955e-02 6.253477680274134587e-02
1.208281964063639968e-01 7.134011630181319452e-02 2.032206493488209986e+01 2.059488557279109955e-02 6.004583046233372828e-02
1.191525757312769940e-01 7.416683599974720209e-02 2.033498456615550154e+01 2.059488557279109955e-02 5.973471216978278042e-02
1.198360093985679498e-01 7.552686183869598835e-02 2.038511856559259527e+01 1.972222141921519886e-02 6.035694875488468308e-02
1.205091958399857333e-01 7.510590650879538088e-02 2.043811284292084807e+01 2.059488557279109955e-02 6.035694875488468308e-02
1.212531592464069774e-01 7.400078435701078206e-02 2.049432298827511900e+01 1.972222141921519886e-02 6.191254021763944321e-02
1.224001024384046843e-01 7.134473619323915272e-02 2.055371788430554503e+01 1.972222141921519886e-02 6.253477680274134587e-02
1.235247345175589373e-01 6.745566024717634945e-02 2.061406390282852286e+01 1.972222141921519886e-02 5.973471216978278042e-02
1.247197238262738039e-01 6.259685491484349995e-02 2.067220195296747320e+01 1.972222141921519886e-02 6.222365851019039107e-02
1.260801041498775532e-01 5.687504045006579190e-02 2.073263076234204405e+01 1.972222141921519886e-02 6.222365851019039107e-02
1.275691638002167394e-01 5.051569004815763264e-02 2.079311995122177237e+01 1.972222141921519886e-02 6.315701338784325547e-02
1.291858250042418887e-01 4.360084205207175045e-02 2.085440156895262831e+01 1.972222141921519886e-02 6.035694875488468308e-02
1.308051040396089604e-01 3.613254769977873593e-02 2.091318334552986258e+01 1.972222141921519886e-02 6.066806704743563095e-02
1.324726532911877086e-01 2.829548127290552884e-02 2.097223456862909430e+01 1.972222141921519886e-02 6.160142192508848841e-02
1.341927642934019616e-01 2.019284541991299420e-02 2.103213414836270445e+01 1.972222141921519886e-02 6.160142192508848841e-02
1.358971111476416638e-01 1.184174946781939297e-02 2.109202831897480124e+01 1.902408897876739849e-02 6.222365851019039107e-02
1.375437272945414235e-01 3.287043117850482754e-03 2.115241546470267409e+01 1.902408897876739849e-02 6.440148655804706079e-02
1.389856897294516613e-01 -5.584623037905037113e-03 2.121464433434946173e+01 1.902408897876739849e-02 6.284589509529230067e-02
1.402080638799811652e-01 -1.463832177880459995e-02 2.127545000526649588e+01 1.902408897876739849e-02 6.160142192508848841e-02
1.412168912356714656e-01 -2.374982305529767246e-02 2.133509782988173598e+01 1.902408897876739849e-02 6.160142192508848841e-02
1.421168328379276147e-01 -3.269339010778123111e-02 2.139474156040293806e+01 1.902408897876739849e-02 6.253477680274134587e-02
1.429371140548023333e-01 -4.138261296513730259e-02 2.145522209170801275e+01 1.902408897876739849e-02 6.409036826549610599e-02
1.436989445355716100e-01 -4.975499150070601673e-02 2.151703045058591002e+01 1.902408897876739849e-02 6.377924997294515119e-02
1.443554750876496484e-01 -5.782630231890135974e-02 2.157850245672804945e+01 1.902408897876739849e-02 6.253477680274134587e-02
1.448747861431906869e-01 -6.559296634706908435e-02 2.163882163080913656e+01 1.902408897876739849e-02 6.253477680274134587e-02
1.452889975626016905e-01 -7.298713254469686718e-02 2.169911709714276427e+01 1.902408897876739849e-02 6.377924997294515119e-02
1.456308250781143954e-01 -7.996244060534292430e-02 2.176050205442649954e+01 1.902408897876739849e-02 6.409036826549610599e-02
1.458768512529781958e-01 -8.654217312771135540e-02 2.182213344711405867e+01 1.902408897876739849e-02 6.502372314314895652e-02
1.460443852702150991e-01 -9.270498932066613407e-02 2.188451541874153250e+01 1.815142482519150127e-02 6.377924997294515119e-02
1.460340065741543014e-01 -9.856627586025053234e-02 2.194576385903699034e+01 1.902408897876739849e-02 6.377924997294515119e-02
1.457032505340971340e-01 -1.043044918468897936e-01 2.200698210957986944e+01 1.902408897876739849e-02 6.346813168039419639e-02
1.454254472546376575e-01 -1.093854492782359716e-01 2.206793195668203467e+01 1.902408897876739849e-02 6.595707802080182092e-02
1.451561841449797441e-01 -1.139413205227559206e-01 2.213103450748664969e+01 1.902408897876739849e-02 6.533484143569991132e-02
1.448808747436482747e-01 -1.180077417074447271e-01 2.219356179896337622e+01 1.902408897876739849e-02 6.564595972825086612e-02
1.445568039698623408e-01 -1.216801275285636780e-01 2.225629378024084204e+01 1.902408897876739849e-02 6.564595972825086612e-02
1.441789173613865216e-01 -1.249851650344883797e-01 2.231898898545248144e+01 1.972222141921519886e-02 6.377924997294515119e-02
1.437359710898813148e-01 -1.279462672090833641e-01 2.238006149518830412e+01 1.972222141921519886e-02 6.471260485059801559e-02
1.434711139509085853e-01 -1.302848666227167107e-01 2.244195271942360037e+01 1.972222141921519886e-02 6.284589509529230067e-02
1.432067765481401522e-01 -1.322884849059139944e-01 2.250225528988582724e+01 1.972222141921519886e-02 6.346813168039419639e-02
1.429675255558317815e-01 -1.339777099919249870e-01 2.256312290492994421e+01 1.972222141921519886e-02 6.346813168039419639e-02
1.426965935161201571e-01 -1.354587995000859357e-01 2.262401749852640265e+01 1.902408897876739849e-02 6.409036826549610599e-02
1.423540405294256572e-01 -1.368176865643566109e-01 2.268545992958886259e+01 1.972222141921519886e-02 6.253477680274134587e-02
1.417561317275608246e-01 -1.382858720161696531e-01 2.274553657609564894e+01 1.972222141921519886e-02 6.689043289845467144e-02
1.413456437358031337e-01 -1.393077167003159977e-01 2.280937642890555495e+01 1.972222141921519886e-02 6.440148655804706079e-02
1.408860987639850293e-01 -1.402102633282286681e-01 2.287104398298604124e+01 1.972222141921519886e-02 6.440148655804706079e-02
1.404444971476545845e-01 -1.409371622275305547e-01 2.293265071425182455e+01 1.972222141921519886e-02 6.253477680274134587e-02
1.399550068081220899e-01 -1.415762671521609284e-01 2.299263752910835379e+01 1.902408897876739849e-02 6.471260485059801559e-02
1.394531520554660176e-01 -1.421327457200480260e-01 2.305456758204443091e+01 1.902408897876739849e-02 6.657931460590371664e-02
