1.178544247522949956e-03 -3.332452820727020010e-02 2.780966280273570135e+01 4.014257341623309744e-03 1.493367804244569511e-02
3.310402622446419977e-03 -3.497934606806289703e-02 2.781075763602250106e+01 4.014257341623309744e-03 1.586703292009854910e-02
4.286711104214189702e-03 -4.017463560430670211e-02 2.781163056041780024e+01 3.316125599667429924e-03 1.431144145734379071e-02
5.487257614731790370e-03 -4.511077802167170331e-02 2.781127178958239909e+01 4.014257341623309744e-03 1.431144145734379071e-02
7.406662683933975047e-03 -4.716894037560456082e-02 2.782342216382357236e+01 4.014257341623309744e-03 1.555591462754759777e-02
9.329291176982225722e-03 -4.935843551070325658e-02 2.783767581647816058e+01 4.014257341623309744e-03 1.493367804244569511e-02
1.109926507342606956e-02 -5.131777965002589509e-02 2.785238392754080650e+01 4.014257341623309744e-03 1.524479633499664644e-02
1.249663846101612026e-02 -5.335455534518592641e-02 2.786814603685024139e+01 3.316125599667429924e-03 1.462255974989474204e-02
1.364609459415078337e-02 -5.543622102127306744e-02 2.788336398928048965e+01 4.886921960860489932e-03 1.462255974989474204e-02
1.431922859046608383e-02 -5.774414406628244206e-02 2.789870898156049606e+01 4.014257341623309744e-03 1.555591462754759777e-02
1.527880819048732693e-02 -5.924977753315948531e-02 2.791515524043324348e+01 4.886921960860489932e-03 1.462255974989474204e-02
1.590189809212461114e-02 -6.088751212232642457e-02 2.793056559106889125e+01 4.886921960860489932e-03 1.524479633499664644e-02
1.665418228367343545e-02 -6.200994069226913735e-02 2.794667848488870021e+01 4.014257341623309744e-03 1.462255974989474204e-02
1.731297781225293875e-02 -6.298195892018162989e-02 2.796208891003015395e+01 4.014257341623309744e-03 1.462255974989474204e-02
1.754701153549831361e-02 -6.425698981624924921e-02 2.797749620499643441e+01 4.886921960860489932e-03 1.306696828713998192e-02
1.757192832519649528e-02 -6.546731754210674548e-02 2.799113518009516355e+01 4.014257341623309744e-03 1.275584999458903059e-02
1.777977891833870672e-02 -6.609522680523702287e-02 2.800442046030047294e+01 4.014257341623309744e-03 1.151137682438522353e-02
1.767223988645127974e-02 -6.687131216754102492e-02 2.801628024327191469e+01 4.014257341623309744e-03 1.275584999458903059e-02
1.742976071182056330e-02 -6.752825907901757740e-02 2.802957698619547244e+01 4.014257341623309744e-03 1.275584999458903059e-02
1.709131805910146795e-02 -6.800469023878583097e-02 2.804288114337804672e+01 4.014257341623309744e-03 1.617815121264950390e-02
1.670720392939983867e-02 -6.826722506671109580e-02 2.806006393125834819e+01 4.014257341623309744e-03 1.648926950520045523e-02
1.628431817152886651e-02 -6.831023504933006474e-02 2.807758351704659816e+01 4.014257341623309744e-03 1.306696828713998192e-02
1.584947813171311282e-02 -6.808989787973593333e-02 2.809120864524128791e+01 3.316125599667429924e-03 1.555591462754759777e-02
1.538442092351033352e-02 -6.769429859273265460e-02 2.810765062189283725e+01 3.316125599667429924e-03 1.555591462754759777e-02
1.463887380305095576e-02 -6.745872620817869314e-02 2.812410288220825549e+01 2.443460980430250170e-03 1.493367804244569511e-02
1.381779095027013682e-02 -6.706140842729843565e-02 2.813985042376997825e+01 1.745329238474369916e-03 1.617815121264950390e-02
1.264147873371257447e-02 -6.688316051881890156e-02 2.815699615432503577e+01 2.443460980430250170e-03 1.617815121264950390e-02
1.114053098353906535e-02 -6.681044546426170849e-02 2.817414597711148616e+01 2.443460980430250170e-03 1.555591462754759777e-02
9.840951588557800278e-03 -6.609246066077509307e-02 2.819059430352034923e+01 3.316125599667429924e-03 1.555591462754759777e-02
8.662398260639747605e-03 -6.491759339119204664e-02 2.820704478128435966e+01 2.443460980430250170e-03 1.524479633499664644e-02
7.889776370575418696e-03 -6.297967747091212654e-02 2.822314466639044639e+01 2.443460980430250170e-03 1.524479633499664644e-02
6.953713771508773789e-03 -6.114751939899185085e-02 2.823925326681318637e+01 2.443460980430250170e-03 1.182249511693617486e-02
6.018266252795001492e-03 -5.916516903093912982e-02 2.825146393580916282e+01 2.443460980430250170e-03 1.306696828713998192e-02
5.111638802191009745e-03 -5.703916727802613162e-02 2.826512116762432214e+01 2.443460980430250170e-03 1.306696828713998192e-02
4.256710057234158739e-03 -5.476548058218219661e-02 2.827879740214529392e+01 1.745329238474369916e-03 1.244473170203807925e-02
3.470984633167972788e-03 -5.234511197782018566e-02 2.829177135145845767e+01 1.745329238474369916e-03 1.306696828713998192e-02
2.487762827513506636e-03 -5.016320549189010047e-02 2.830546337655368205e+01 1.745329238474369916e-03 1.337808657969093498e-02
1.493416373705258593e-03 -4.793787748790243053e-02 2.831951921443077680e+01 2.443460980430250170e-03 1.337808657969093498e-02
5.583074489550199360e-04 -4.557984113930621528e-02 2.833358267052653190e+01 1.745329238474369916e-03 1.337808657969093498e-02
-4.578597508952952921e-05 -4.276636244035222911e-02 2.834764373405459281e+01 1.745329238474369916e-03 1.151137682438522353e-02
-7.511071198678109795e-04 -4.014190147868254566e-02 2.835956625091466066e+01 2.443460980430250170e-03 1.462255974989474204e-02
-1.435418791515985504e-03 -3.755753535083392047e-02 2.837505518375518676e+01 2.443460980430250170e-03 1.462255974989474204e-02
-1.820329231122741476e-03 -3.464512970535912895e-02 2.839055241281720754e+01 1.745329238474369916e-03 1.555591462754759777e-02
-2.062593837763415650e-03 -3.169522319226422691e-02 2.840709761912557241e+01 2.443460980430250170e-03 1.555591462754759777e-02
-2.477587917383061722e-03 -2.914959705672123813e-02 2.842363569336566087e+01 2.443460980430250170e-03 1.493367804244569511e-02
-2.649366451805690303e-03 -2.641392756490865135e-02 2.843946929099592325e+01 3.316125599667429924e-03 1.400032316479283764e-02
-2.704477239603875205e-03 -2.370859078369000339e-02 2.845424894346478339e+01 4.014257341623309744e-03 1.555591462754759777e-02
-2.356598659389419481e-03 -2.070724476366200828e-02 2.847079659170093890e+01 4.014257341623309744e-03 1.617815121264950390e-02
-1.617303507373435423e-03 -1.752006356841781520e-02 2.848805053635123130e+01 4.014257341623309744e-03 1.617815121264950390e-02
-7.463678884960245341e-04 -1.457351400754311466e-02 2.850529876268091556e+01 4.014257341623309744e-03 1.586703292009854910e-02
1.519095567346084863e-04 -1.202012436701813125e-02 2.852219053647103664e+01 4.014257341623309744e-03 1.586703292009854910e-02
1.040306950017111376e-03 -9.898255590860632891e-03 2.853908378920140620e+01 4.014257341623309744e-03 1.493367804244569511e-02
1.913984382554190233e-03 -8.186936972242681021e-03 2.855492687887134906e+01 4.014257341623309744e-03 1.555591462754759777e-02
2.769632574199931696e-03 -6.874619645577756399e-03 2.857147788359406348e+01 3.316125599667429924e-03 1.555591462754759777e-02
3.593418532545911148e-03 -5.952671996829000944e-03 2.858803171953740474e+01 4.014257341623309744e-03 1.493367804244569511e-02
4.146303708694176748e-03 -5.694212927528558010e-03 2.860388640044811126e+01 4.014257341623309744e-03 1.524479633499664644e-02
4.862634425080614164e-03 -5.447945045352814430e-03 2.862009249544325229e+01 4.014257341623309744e-03 1.462255974989474204e-02
5.610965676169143990e-03 -5.402872499735228429e-03 2.863559873411985990e+01 4.014257341623309744e-03 1.648926950520045523e-02
6.358500588248716667e-03 -5.608249209080956588e-03 2.865320884073707219e+01 4.014257341623309744e-03 1.648926950520045523e-02
7.075289049680577591e-03 -6.072305973111785660e-03 2.867081652405294534e+01 4.014257341623309744e-03 1.586703292009854910e-02
7.765999256662325934e-03 -6.756039177025802145e-03 2.868771600174340364e+01 4.014257341623309744e-03 1.524479633499664644e-02
8.421290043770568445e-03 -7.646812257780827293e-03 2.870390721047851201e+01 4.014257341623309744e-03 1.524479633499664644e-02
9.040112276125000790e-03 -8.724307074635423431e-03 2.872010173658463117e+01 4.014257341623309744e-03 1.555591462754759777e-02
9.621340683224843815e-03 -9.967230624943174133e-03 2.873665169450077173e+01 4.014257341623309744e-03 1.555591462754759777e-02
1.016564756355364807e-02 -1.134829434236059309e-02 2.875320194671484586e+01 4.014257341623309744e-03 1.462255974989474204e-02
1.067379113010247238e-02 -1.283741254960665823e-02 2.876869411776396390e+01 4.014257341623309744e-03 1.368920487224188631e-02
1.114476046132040210e-02 -1.441371756741324783e-02 2.878312512683304902e+01 4.014257341623309744e-03 1.586703292009854910e-02
1.157177494678762741e-02 -1.608586918232510210e-02 2.880002861293586847e+01 4.014257341623309744e-03 1.431144145734379071e-02
1.195908796580624767e-02 -1.780694340491215111e-02 2.881517405910971519e+01 4.014257341623309744e-03 1.431144145734379071e-02
1.231524920513038523e-02 -1.955245471694985748e-02 2.883031448266091701e+01 3.316125599667429924e-03 1.524479633499664644e-02
1.261524857909535058e-02 -2.135048377463141800e-02 2.884650906092110034e+01 3.316125599667429924e-03 1.586703292009854910e-02
