-2.695309519767760120e-01 -1.160113282189210032e-01 1.414417992838439986e+01 -4.660028964281080072e-02 2.768952803703472396e-02
-2.676648497581480268e-01 -1.101894347823249992e-01 1.414718563266329987e+01 -4.572762548923489656e-02 2.862288291468758142e-02
-2.645085752010349900e-01 -1.045375693637559944e-01 1.415119419708569914e+01 -4.450589418411250026e-02 2.924511949978948408e-02
-2.642045319080350008e-01 -9.784531203019809775e-02 1.415595941445010020e+01 -4.363323003053670018e-02 2.955623779234043541e-02
-2.633157578529787268e-01 -9.427208575341296248e-02 1.418339465385454012e+01 -4.450589418411250026e-02 2.924511949978948408e-02
-2.626769537455399539e-01 -9.087759587834966235e-02 1.421169322742300345e+01 -4.363323003053670018e-02 2.924511949978948408e-02
-2.620084307272915747e-01 -8.753357996154022269e-02 1.424191278232412650e+01 -4.450589418411250026e-02 2.924511949978948408e-02
-2.612637735437599029e-01 -8.508333406332325988e-02 1.427327764792518927e+01 -4.572762548923489656e-02 2.831176462213663009e-02
-2.607933597173539009e-01 -8.327208825773936562e-02 1.430393158098833872e+01 -4.660028964281080072e-02 2.737840974448377263e-02
-2.605434210854579713e-01 -8.212828245866489463e-02 1.433380140936153246e+01 -4.729842394590379889e-02 2.800064632958567529e-02
-2.608020841144022550e-01 -8.200311370871872507e-02 1.436442037684994055e+01 -4.729842394590379889e-02 2.800064632958567529e-02
-2.615752663114105370e-01 -8.269768902080044948e-02 1.439508975124137713e+01 -4.729842394590379889e-02 2.955623779234043541e-02
-2.627336495206688549e-01 -8.395194001475260459e-02 1.442741074612515284e+01 -4.729842394590379889e-02 2.986735608489139021e-02
-2.641013761167411711e-01 -8.544062993002966844e-02 1.446006137704627825e+01 -4.729842394590379889e-02 3.142294754764615033e-02
-2.655722544877787139e-01 -8.694410226287231647e-02 1.449431305205600573e+01 -4.729842394590379889e-02 3.048959266999329287e-02
-2.669758773990903999e-01 -8.821322577984914981e-02 1.452758656269090487e+01 -4.729842394590379889e-02 3.048959266999329287e-02
-2.683016399969344046e-01 -8.922109107931987249e-02 1.456084708696382357e+01 -4.729842394590379889e-02 3.048959266999329287e-02
-2.695130522479300406e-01 -8.991318226305679284e-02 1.459411258077400042e+01 -4.660028964281080072e-02 2.986735608489139021e-02
-2.705674754106436875e-01 -9.025010042803273402e-02 1.462674229419009997e+01 -4.660028964281080072e-02 3.111182925509519553e-02
-2.714355148491446879e-01 -9.019634329940685868e-02 1.466066724633949114e+01 -4.572762548923489656e-02 3.080071096254424420e-02
-2.720818392699581589e-01 -8.973430069506661833e-02 1.469427621191518618e+01 -4.572762548923489656e-02 3.080071096254424420e-02
-2.723763509129636939e-01 -8.872075118467705190e-02 1.472787570780294253e+01 -4.502949491143230093e-02 3.173406584019709820e-02
-2.724767326217258367e-01 -8.740266641013817728e-02 1.476243386989610507e+01 -4.502949491143230093e-02 3.360077559550281312e-02
-2.723136069616882149e-01 -8.570888960145907343e-02 1.479889348348753764e+01 -4.450589418411250026e-02 3.235630242529900780e-02
-2.719462686582116429e-01 -8.376788751099752128e-02 1.483405162220971896e+01 -4.450589418411250026e-02 3.422301218060471578e-02
-2.714225969175456110e-01 -8.164193837780998886e-02 1.487108143991010500e+01 -4.363323003053670018e-02 3.422301218060471578e-02
-2.707955349251275901e-01 -7.942667377990232647e-02 1.490809713503496958e+01 -4.363323003053670018e-02 3.266742071784995566e-02
-2.699135367074629310e-01 -7.694762137596057594e-02 1.494349957829492404e+01 -4.363323003053670018e-02 3.235630242529900780e-02
-2.689435882857648674e-01 -7.444494341377662361e-02 1.497857206514256312e+01 -4.450589418411250026e-02 3.173406584019709820e-02
-2.678896902725679818e-01 -7.194251271773623169e-02 1.501301822638290240e+01 -4.502949491143230093e-02 3.204518413274805300e-02
-2.670778896208500508e-01 -6.987833239015685260e-02 1.504779258942382647e+01 -4.502949491143230093e-02 3.204518413274805300e-02
