71.6134,-8.80023e-08,0,-0.0677664,-8.05141e-06,0,0,0,0.0,0.0
71.6134,-8.80023e-08,0,-0.0677664,-8.05141e-06,0,0,0,0.0,0.0
71.6134,-8.80023e-08,0,-0.0677664,-8.05141e-06,0,0,0,0.0,0.0
71.6122,-5.95647e-07,3.27582e-07,-0.215677,-4.10553e-05,-7.78486e-10,-81.8443,-81.8429,0.0,0.0
71.6092,-1.35666e-06,5.46e-07,-0.36405,-5.09624e-05,2.80125e-07,-72.8923,-72.8929,0.0,0.0
71.6053,-2.31062e-06,6.51886e-07,-0.402182,-4.56637e-05,1.31021e-05,-79.4823,-79.4846,0.0,0.0
71.6012,-2.98294e-06,1.068e-06,-0.413179,4.19241e-05,5.15073e-05,-74.5188,-74.5256,0.0,0.0
71.5976,-2.19185e-06,2.27779e-06,-0.200155,0.000300119,0.000105184,85.7355,85.7234,0.0,0.0
71.5976,-1.7982e-07,5.43093e-06,0.210369,0.000607782,0.00015884,175.297,175.291,0.0,0.0
71.6016,1.99383e-06,1.09496e-05,0.62447,0.000939121,0.000207865,299.567,299.563,0.0,0.0
71.6099,2.4731e-06,1.88405e-05,1.0524,0.00123104,0.000243428,400.789,400.78,0.0,0.0
71.6223,-9.43373e-07,2.85997e-05,1.42773,0.00143367,0.000260106,479.308,479.271,0.0,0.0
71.638,-1.03337e-05,3.92432e-05,1.71339,0.00151305,0.000257938,527.172,527.087,0.0,0.0
71.656,-2.71086e-05,4.9628e-05,1.89985,0.0014754,0.000243484,554.47,554.329,0.0,0.0
71.6755,-5.17013e-05,5.88816e-05,2.01047,0.00136169,0.000225978,573.303,573.113,0.0,0.0
71.6959,-8.36537e-05,6.6611e-05,2.07211,0.00121915,0.000207439,585.903,585.688,0.0,0.0
71.7166,-0.000121999,7.27412e-05,2.10293,0.00107645,0.000188173,597.272,597.059,0.0,0.0
71.7376,-0.000165539,7.73364e-05,2.11609,0.000955582,0.000168435,607.238,607.057,0.0,0.0
71.7586,-0.000212961,8.05725e-05,2.11556,0.00087417,0.000148443,615.223,615.099,0.0,0.0
71.7795,-0.000262927,8.26774e-05,2.10689,0.000845177,0.000128373,624.818,624.77,0.0,0.0
71.8003,-0.00031418,8.39082e-05,2.09602,0.000872532,0.000108366,634.639,634.674,0.0,0.0
