73.9466,-9.0578e-08,0,-0.0681034,-8.11774e-06,0,0,0,0.0,0.0
73.9466,-9.0578e-08,0,-0.0681034,-8.11774e-06,0,0,0,0.0,0.0
73.9466,-9.0578e-08,0,-0.0681034,-8.11774e-06,0,0,0,0.0,0.0
73.9454,-6.02186e-07,3.25702e-07,-0.214431,-4.10193e-05,-9.68925e-10,-81.823,-81.8216,0.0,0.0
73.9424,-1.36936e-06,5.28651e-07,-0.359883,-5.22912e-05,-1.39487e-06,-72.4428,-72.4435,0.0,0.0
73.9386,-2.3724e-06,4.66263e-07,-0.397445,-7.44709e-05,-9.51471e-06,-78.0832,-78.0856,0.0,0.0
73.9345,-3.42199e-06,-1.56213e-07,-0.406083,-0.00011211,-2.79354e-05,-71.5689,-71.5756,0.0,0.0
73.931,-3.5669e-06,-2.16334e-06,-0.214697,-0.000124411,-5.59174e-05,72.3592,72.3491,0.0,0.0
73.9306,-2.1339e-06,-5.63466e-06,0.151856,-0.000175094,-8.99886e-05,155.711,155.708,0.0,0.0
73.9338,1.87528e-06,-1.05754e-05,0.519026,-0.000234312,-0.000125578,262.404,262.407,0.0,0.0
73.9408,9.30824e-06,-1.68198e-05,0.895295,-0.000315653,-0.000157101,354.73,354.728,0.0,0.0
73.9514,2.0819e-05,-2.40833e-05,1.23107,-0.000416168,-0.000179964,425.825,425.795,0.0,0.0
73.9649,3.68769e-05,-3.20409e-05,1.48994,-0.000538475,-0.000192348,471.225,471.144,0.0,0.0
73.9807,5.76936e-05,-4.0369e-05,1.66081,-0.00068655,-0.000197011,496.421,496.281,0.0,0.0
73.9977,8.3198e-05,-4.88218e-05,1.76239,-0.000867426,-0.000199918,514.777,514.588,0.0,0.0
74.0155,0.000113069,-5.73051e-05,1.82157,-0.00108565,-0.000202347,528.802,528.586,0.0,0.0
74.0338,0.000146989,-6.5771e-05,1.85337,-0.00132456,-0.000204306,540.482,540.265,0.0,0.0
74.0522,0.000184774,-7.41275e-05,1.8673,-0.00156306,-0.000205784,551.1,550.91,0.0,0.0
74.0708,0.000226347,-8.22154e-05,1.86992,-0.00178225,-0.000206793,561.376,561.235,0.0,0.0
74.0893,0.000271675,-8.98399e-05,1.86561,-0.00196829,-0.000207376,571.778,571.703,0.0,0.0
74.1077,0.000320687,-9.6783e-05,1.85732,-0.00211473,-0.000207613,582.581,582.576,0.0,0.0
74.126,0.000373166,-0.000102828,1.83772,-0.00222551,-0.000207614,586.77,586.833,0.0,0.0
74.144,0.000428788,-0.000107875,1.81396,-0.0023031,-0.00020752,599.043,599.162,0.0,0.0
74.1618,0.000487062,-0.00011188,1.79839,-0.00236117,-0.000207449,610.475,610.63,0.0,0.0
74.1795,0.000547385,-0.000114887,1.78564,-0.0024117,-0.00020752,623.196,623.367,0.0,0.0
74.1971,0.000609085,-0.000117023,1.77578,-0.00246754,-0.000207828,636.594,636.757,0.0,0.0
74.2145,0.000671489,-0.000118486,1.76855,-0.00253929,-0.000208438,650.524,650.658,0.0,0.0
74.2319,0.000733995,-0.000119526,1.76368,-0.00263472,-0.00020938,664.884,664.971,0.0,0.0
74.2493,0.000796134,-0.000120419,1.76093,-0.00275802,-0.000210649,679.554,679.582,0.0,0.0
74.2667,0.000857614,-0.000121427,1.76011,-0.00290964,-0.000212206,694.423,694.387,0.0,0.0
74.284,0.000918334,-0.000122762,1.761,-0.00308651,-0.000213986,709.386,709.286,0.0,0.0
74.3014,0.000978373,-0.000124565,1.76336,-0.00328282,-0.000215915,724.335,724.178,0.0,0.0
74.3188,0.00103795,-0.000126884,1.76697,-0.00349095,-0.000217916,739.167,738.963,0.0,0.0
