1.178544247522949956e-03 -3.332452820727020010e-02 2.780966280273570135e+01 4.014257341623309744e-03 1.688998986600608043e-02
3.310402622446419977e-03 -3.497934606806289703e-02 2.781075763602250106e+01 4.014257341623309744e-03 1.794561423263146133e-02
4.286711104214189702e-03 -4.017463560430670211e-02 2.781163056041780024e+01 3.316125599667429924e-03 1.618624028825582650e-02
5.487257614731790370e-03 -4.511077802167170331e-02 2.781127178958239909e+01 4.014257341623309744e-03 1.618624028825582650e-02
9.490002878010274714e-03 -4.450953799537279293e-02 2.782629117472651359e+01 4.014257341623309744e-03 1.759373944375633436e-02
1.346223056316375906e-02 -4.469484086152993724e-02 2.784371692976537105e+01 4.014257341623309744e-03 1.688998986600608043e-02
1.713826390914618969e-02 -4.521083029690094873e-02 2.786137560671749469e+01 4.014257341623309744e-03 1.724186465488120740e-02
2.047268860042095184e-02 -4.613782949750207946e-02 2.787935896134558078e+01 3.316125599667429924e-03 1.653811507713095347e-02
2.341465256176888943e-02 -4.769573658709310576e-02 2.789662650144281741e+01 4.886921960860489932e-03 1.653811507713095347e-02
2.567030722275376320e-02 -5.006218790081225917e-02 2.791387883676770088e+01 4.014257341623309744e-03 1.759373944375633436e-02
2.810459211468696594e-02 -5.201942236167274997e-02 2.793229539422872421e+01 4.886921960860489932e-03 1.653811507713095347e-02
3.002859454136341810e-02 -5.455825496469520614e-02 2.794954294255557414e+01 4.886921960860489932e-03 1.724186465488120740e-02
3.194526326842606068e-02 -5.692315166820668265e-02 2.796755991047802326e+01 4.014257341623309744e-03 1.653811507713095347e-02
3.365833917632699013e-02 -5.940063921739243552e-02 2.798480330138090011e+01 4.014257341623309744e-03 1.653811507713095347e-02
3.478397545404732227e-02 -6.247660978701793238e-02 2.800204139864626285e+01 4.886921960860489932e-03 1.477874113275532038e-02
3.559544280869886279e-02 -6.567356358286821627e-02 2.801733276723506805e+01 4.014257341623309744e-03 1.442686634388019341e-02
3.651046729646623135e-02 -6.839053304870509886e-02 2.803223215053412076e+01 4.014257341623309744e-03 1.301936718837968729e-02
3.698805568274110556e-02 -7.140004700054311537e-02 2.804556315495255348e+01 4.014257341623309744e-03 1.442686634388019341e-02
3.722876092069782317e-02 -7.435822458942317748e-02 2.806047515674116966e+01 4.014257341623309744e-03 1.442686634388019341e-02
3.730917734355898574e-02 -7.713147527542793536e-02 2.807538691452327129e+01 4.014257341623309744e-03 1.829748902150658829e-02
3.725386684163822792e-02 -7.968604839411461138e-02 2.809455419993582126e+01 4.014257341623309744e-03 1.864936381038171526e-02
3.710344640057883225e-02 -8.197632497181081557e-02 2.811408876544418689e+01 4.014257341623309744e-03 1.477874113275532038e-02
3.686531891798949800e-02 -8.399123763670110487e-02 2.812933392460080739e+01 3.316125599667429924e-03 1.759373944375633436e-02
3.652997148674330674e-02 -8.576535230972701096e-02 2.814769823300274965e+01 3.316125599667429924e-03 1.759373944375633436e-02
3.586026586344814859e-02 -8.760895167947643780e-02 2.816607587794396039e+01 2.443460980430250170e-03 1.688998986600608043e-02
3.504371348753920756e-02 -8.920635045510613703e-02 2.818365855897399541e+01 1.745329238474369916e-03 1.829748902150658829e-02
3.379838433102122508e-02 -9.093351098713362002e-02 2.820278363312217351e+01 2.443460980430250170e-03 1.829748902150658829e-02
3.216085195526829921e-02 -9.266073822514050984e-02 2.822190560410353299e+01 2.443460980430250170e-03 1.759373944375633436e-02
3.070392875451943837e-02 -9.356544528859564447e-02 2.824024669835898038e+01 3.316125599667429924e-03 1.759373944375633436e-02
2.933340376694104634e-02 -9.386316251479917550e-02 2.825859063687357065e+01 2.443460980430250170e-03 1.724186465488120740e-02
2.835984082412323914e-02 -9.320566047686049127e-02 2.827655479321810361e+01 2.443460980430250170e-03 1.724186465488120740e-02
2.716906668138108216e-02 -9.251973418290623807e-02 2.829451909484895822e+01 2.443460980430250170e-03 1.337124197725481425e-02
2.595140839912346564e-02 -9.153337661414304161e-02 2.830819064295473453e+01 2.443460980430250170e-03 1.477874113275532038e-02
2.473163298782310449e-02 -9.022308444841661834e-02 2.832344834330114480e+01 2.443460980430250170e-03 1.477874113275532038e-02
2.354999023009440862e-02 -8.857208736012586736e-02 2.833872716511222478e+01 1.745329238474369916e-03 1.407499155500506645e-02
