-5.152804255485530227e-01 -4.473247747473459990e-01 6.755168195682480281e+00 -2.071705758571620037e-01 -1.759373944375633306e-03
-5.157875418663020461e-01 -4.465858158042589898e-01 6.751478469589270226e+00 -2.078687101602549880e-01 -1.759373944375633306e-03
-5.177577137947080299e-01 -4.468814024369329729e-01 6.747885172131590004e+00 -2.078687101602549880e-01 -1.759373944375633306e-03
-5.211499929428099476e-01 -4.448488418851729853e-01 6.745095875681440312e+00 -2.087413817644120095e-01 -1.759373944375633306e-03
-5.284437965601681553e-01 -4.600966236461636050e-01 6.742222758810098249e+00 -2.087413817644120095e-01 -7.037495777502533875e-04
-5.369716687127946697e-01 -4.774067493994471056e-01 6.740777634535047191e+00 -2.094395160675049938e-01 -1.055624366625380027e-03
-5.451077464967964969e-01 -4.962610992510553820e-01 6.739017798317658681e+00 -2.094395160675049938e-01 -1.055624366625380027e-03
-5.524138081818817936e-01 -5.169516856689688744e-01 6.737408121683697182e+00 -2.103121727704999888e-01 -1.759373944375633306e-03
-5.582710145972668014e-01 -5.367363206018445076e-01 6.735051913521314937e+00 -2.103121727704999888e-01 -2.111248733250760054e-03
-5.624220320023595177e-01 -5.555932204146620812e-01 6.732375307110200602e+00 -2.111848443746570103e-01 -2.463123522125886585e-03
-5.646095054689793669e-01 -5.729301738460299553e-01 6.729362308847780305e+00 -2.111848443746570103e-01 -2.111248733250760054e-03
-5.651266399072482072e-01 -5.887898373325106682e-01 6.726873099672670442e+00 -2.125810980796810079e-01 -2.111248733250760054e-03
-5.637786042643709861e-01 -6.028205239121553483e-01 6.724451702655355412e+00 -2.141519039869310137e-01 -1.759373944375633306e-03
-5.610475478461011134e-01 -6.154977631662723603e-01 6.722521021132419783e+00 -2.157226949930189930e-01 -2.111248733250760054e-03
-5.570106323575599871e-01 -6.267280111928221764e-01 6.720189418512458879e+00 -2.172934859991070000e-01 -1.759373944375633306e-03
-5.524377994006498538e-01 -6.373921529297468247e-01 6.718321486361387151e+00 -2.190388143062589887e-01 -1.759373944375633306e-03
-5.477474274812265120e-01 -6.478117992077705445e-01 6.716471275183434564e+00 -2.204350829124450128e-01 -1.759373944375633306e-03
-5.433425855590029441e-01 -6.582703961898324074e-01 6.714639411525863189e+00 -2.220058739185329921e-01 -1.055624366625380027e-03
-5.396836613072081290e-01 -6.691124056373474183e-01 6.713702689841452020e+00 -2.228785455226900136e-01 -1.759373944375633306e-03
-5.367823716951533042e-01 -6.800696718414065423e-01 6.711921510388205725e+00 -2.235766798257829979e-01 -1.055624366625380027e-03
-5.348988265031947575e-01 -6.912250657473442139e-01 6.711049926452401060e+00 -2.251474708318710050e-01 -7.037495777502533875e-04
-5.339955155504866324e-01 -7.022826773022052826e-01 6.710655221351484734e+00 -2.260201424360279987e-01 -7.037495777502533875e-04
-5.338908722260383710e-01 -7.127940262575385155e-01 6.710309591129484552e+00 -2.275909334421160057e-01 -1.759373944375633306e-03
-5.342504310465300277e-01 -7.221772911865946831e-01 6.708706918041284162e+00 -2.282890677452089900e-01 -1.055624366625380027e-03
-5.355282828022608355e-01 -7.309684631322261872e-01 6.708027451808161068e+00 -2.291617244482040128e-01 0.000000000000000000e+00
-5.375411838103899553e-01 -7.388269797806379380e-01 6.708699861177305657e+00 -2.298598587512969971e-01 0.000000000000000000e+00
-5.401440993227878407e-01 -7.455539520737466397e-01 6.709424143875080127e+00 -2.307325303554529916e-01 0.000000000000000000e+00
-5.430912565716424778e-01 -7.508519747202035965e-01 6.710198587432100403e+00 -2.323033213615419978e-01 2.463123522125886585e-03
-5.467945213240453795e-01 -7.553472895082768979e-01 6.714022590472890961e+00 -2.330014556646350099e-01 2.814998311001013550e-03
-5.508444036167928770e-01 -7.585814342741605820e-01 6.718317404549165595e+00 -2.338741123676300049e-01 3.870622677626393577e-03
-5.553224367831716135e-01 -7.608161069360313000e-01 6.723924925244941342e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-5.601400161904165342e-01 -7.621051208256495180e-01 6.729573676988079178e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-5.650259705071219996e-01 -7.622934158420640038e-01 6.735262325658990967e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-5.698752479438552454e-01 -7.614866613870936440e-01 6.740988626770271885e+00 -2.354449182748790115e-01 3.870622677626393577e-03
-5.745189978551933363e-01 -7.597270718537720846e-01 6.746744734860553372e+00 -2.361430525779719958e-01 6.333746199752280162e-03
-5.792870709483394220e-01 -7.576830988977554249e-01 6.755453909441425431e+00 -2.361430525779719958e-01 3.518747888751266612e-03
-5.831562643215874031e-01 -7.542330358405116009e-01 6.760833797670497525e+00 -2.370157092809679900e-01 3.518747888751266612e-03
-5.867567599561879232e-01 -7.505344286323043512e-01 6.766223192840411294e+00 -2.370157092809679900e-01 5.278121833126900135e-03
-5.904994019583681419e-01 -7.472902304720583366e-01 6.773725486985935795e+00 -2.377138435840610020e-01 5.629996622002027100e-03
-5.939408044141599730e-01 -7.440540265519621776e-01 6.781649754076792824e+00 -2.392846345901490090e-01 6.333746199752280162e-03
-5.974592661295899942e-01 -7.414672126755568193e-01 6.790408777698471177e+00 -2.408554404973979879e-01 5.278121833126900135e-03
-6.006833870706030920e-01 -7.390969163965883659e-01 6.797927382096244919e+00 -2.432989031076429887e-01 5.278121833126900135e-03
-6.040182534416088656e-01 -7.375844977790939616e-01 6.805456296700580943e+00 -2.455678284168240078e-01 6.685620988627407127e-03
-6.081133160550961092e-01 -7.377939882130113425e-01 6.814667137499495375e+00 -2.478367537260059983e-01 5.629996622002027100e-03
-6.125539929416844442e-01 -7.391011648718950333e-01 6.822659771117909777e+00 -2.495820820331569878e-01 4.574372255376647073e-03
-6.175314953361520365e-01 -7.417295355257329526e-01 6.829440369896187413e+00 -2.511528730392459940e-01 4.222497466501520108e-03
-6.230627765689858988e-01 -7.456194601394918742e-01 6.835859814818545210e+00 -2.534218132495880127e-01 4.222497466501520108e-03
-6.290363098305532530e-01 -7.505490324833181681e-01 6.842345159660621512e+00 -2.541199326515199974e-01 4.222497466501520108e-03
-6.352898452241787508e-01 -7.562158574723389926e-01 6.848907475519522059e+00 -2.556907236576079767e-01 6.685620988627407127e-03
-6.420670898442039087e-01 -7.628582484462049784e-01 6.858468247737332213e+00 -2.565633952617650260e-01 5.981871410877153197e-03
-6.487322241810032919e-01 -7.695419547521260561e-01 6.867284504856510985e+00 -2.574360668659210205e-01 5.981871410877153197e-03
