-2.695309519767760120e-01 -1.160113282189210032e-01 1.414417992838439986e+01 -4.660028964281080072e-02 3.131685620988627211e-02
-2.676648497581480268e-01 -1.101894347823249992e-01 1.414718563266329987e+01 -4.572762548923489656e-02 3.237248057651165301e-02
-2.645085752010349900e-01 -1.045375693637559944e-01 1.415119419708569914e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.642045319080350008e-01 -9.784531203019809775e-02 1.415595941445010020e+01 -4.363323003053670018e-02 3.342810494313703390e-02
-2.595469173975286092e-01 -9.220286906618070655e-02 1.418846431946533038e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.546661407686767187e-01 -8.723357441756320052e-02 1.422159631749766184e+01 -4.363323003053670018e-02 3.307623015426190693e-02
-2.493533715605733003e-01 -8.302474190402221732e-02 1.425615223324077441e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.433208809234199133e-01 -8.042944996538949065e-02 1.429058730429189517e+01 -4.572762548923489656e-02 3.202060578763652604e-02
-2.376625952310857381e-01 -7.973202952104997687e-02 1.432400699531810595e+01 -4.660028964281080072e-02 3.096498142101114862e-02
-2.323611387982961740e-01 -8.096171781341922336e-02 1.435633870041148974e+01 -4.729842394590379889e-02 3.166873099876139908e-02
-2.278123432770368662e-01 -8.448511903095436149e-02 1.438941030031221224e+01 -4.729842394590379889e-02 3.166873099876139908e-02
-2.240875700954345073e-01 -8.995923289019060187e-02 1.442249172752874209e+01 -4.729842394590379889e-02 3.342810494313703390e-02
-2.209999633487311210e-01 -9.693062241110396438e-02 1.445735851874726130e+01 -4.729842394590379889e-02 3.377997973201216086e-02
-2.183374522719529476e-01 -1.048597063023169046e-01 1.449259045919554545e+01 -4.729842394590379889e-02 3.553935367638779569e-02
-2.159593268297609892e-01 -1.133727033707816606e-01 1.452958362376468493e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-2.136754936072972622e-01 -1.220484397459347253e-01 1.456553325629012896e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-2.114792028442022409e-01 -1.307738053697664604e-01 1.460148865556495501e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-2.093416489660737123e-01 -1.394026310268361435e-01 1.463747723227517916e+01 -4.660028964281080072e-02 3.377997973201216086e-02
-2.072086797561493721e-01 -1.477748652074057922e-01 1.467277226796524836e+01 -4.660028964281080072e-02 3.518747888751266872e-02
-2.050490411929783430e-01 -1.558022557843048439e-01 1.470949757298605753e+01 -4.572762548923489656e-02 3.483560409863754176e-02
-2.028230100404468383e-01 -1.633680298078377113e-01 1.474588471478002383e+01 -4.572762548923489656e-02 3.483560409863754176e-02
-2.003815271891650762e-01 -1.702434488657433853e-01 1.478226994922535731e+01 -4.502949491143230093e-02 3.589122846526292265e-02
-1.979234647005793657e-01 -1.767023362304587231e-01 1.481972469588892771e+01 -4.502949491143230093e-02 3.800247719851367750e-02
-1.953570910263803806e-01 -1.826023415747601852e-01 1.485926930433290316e+01 -4.450589418411250026e-02 3.659497804301317658e-02
-1.927572982385751810e-01 -1.880159469406623707e-01 1.489740643849747492e+01 -4.450589418411250026e-02 3.870622677626393143e-02
-1.901850095018741693e-01 -1.930389728482384548e-01 1.493761530345456912e+01 -4.363323003053670018e-02 3.870622677626393143e-02
-1.877045237924900856e-01 -1.977166275579054222e-01 1.497783463647740199e+01 -4.363323003053670018e-02 3.694685283188830355e-02
-1.851337610278275814e-01 -2.017696945081968174e-01 1.501629444038646533e+01 -4.363323003053670018e-02 3.659497804301317658e-02
-1.826887018978592958e-01 -2.055008919529188738e-01 1.505442163175123049e+01 -4.450589418411250026e-02 3.589122846526292265e-02
-1.803724055644121971e-01 -2.088755153204817638e-01 1.509186981072800471e+01 -4.502949491143230093e-02 3.624310325413804962e-02
-1.785462072584775295e-01 -2.123703731309194431e-01 1.512966720214264704e+01 -4.502949491143230093e-02 3.624310325413804962e-02
-1.772709203651172127e-01 -2.159883191894311771e-01 1.516746612465160204e+01 -4.572762548923489656e-02 3.729872762076343051e-02
-1.766199468402189221e-01 -2.197639244228173361e-01 1.520630056610482050e+01 -4.660028964281080072e-02 3.870622677626393143e-02
-1.766396423754483247e-01 -2.236854155167509184e-01 1.524651283225195719e+01 -4.572762548923489656e-02 3.800247719851367750e-02
-1.772055119345165575e-01 -2.274949048265386686e-01 1.528601434281246974e+01 -4.660028964281080072e-02 3.800247719851367750e-02
-1.781435767607033038e-01 -2.309206903997380600e-01 1.532550876414554430e+01 -4.572762548923489656e-02 3.800247719851367750e-02
-1.795041955028861547e-01 -2.340144804298449621e-01 1.536501703610794856e+01 -4.502949491143230093e-02 3.800247719851367750e-02
-1.808175191235929513e-01 -2.361316460270006523e-01 1.540452852672117068e+01 -4.502949491143230093e-02 3.624310325413804962e-02
-1.820638090557619715e-01 -2.373129567682314978e-01 1.544230791008251025e+01 -4.363323003053670018e-02 3.905810156513905840e-02
-1.832099178991481447e-01 -2.376230193154458270e-01 1.548287164619343592e+01 -4.188790172338489881e-02 3.870622677626393143e-02
-1.838923980085380161e-01 -2.366407268533055053e-01 1.552309776669519259e+01 -4.188790172338489881e-02 3.870622677626393143e-02
-1.840316127763796383e-01 -2.344274196626190410e-01 1.556328957727330042e+01 -4.118977114558219910e-02 4.046560072063956626e-02
-1.837441774969190145e-01 -2.312993169148955808e-01 1.560520592903869463e+01 -4.118977114558219910e-02 3.905810156513905840e-02
-1.829744166880115652e-01 -2.272841827330682740e-01 1.564573190188186480e+01 -4.118977114558219910e-02 3.905810156513905840e-02
-1.821568863069839561e-01 -2.231125886870120034e-01 1.568623516908066584e+01 -4.276056587696080297e-02 4.046560072063956626e-02
-1.814487042556717777e-01 -2.190350745191369519e-01 1.572811932688730074e+01 -4.363323003053670018e-02 4.046560072063956626e-02
-1.812760603770581791e-01 -2.156258979199026093e-01 1.576997725119965388e+01 -4.450589418411250026e-02 3.976185114288931233e-02
-1.817524395282814065e-01 -2.129682546333913074e-01 1.581112320920603587e+01 -4.502949491143230093e-02 3.940997635401418536e-02
-1.830634528869265476e-01 -2.112230512398798332e-01 1.585192417180316760e+01 -4.572762548923489656e-02 3.835435198738880447e-02
-1.850150921945893923e-01 -2.100036085435692534e-01 1.589169851889984919e+01 -4.660028964281080072e-02 3.940997635401418536e-02
-1.876207660516226450e-01 -2.092692808915432856e-01 1.593251346623676135e+01 -4.660028964281080072e-02 3.940997635401418536e-02
-1.907482380611324468e-01 -2.087621804644856915e-01 1.597333617707865550e+01 -4.660028964281080072e-02 3.870622677626393143e-02
-1.941575876535350242e-01 -2.081148064431306288e-01 1.601346009796636594e+01 -4.572762548923489656e-02 3.835435198738880447e-02
-1.976762712565684477e-01 -2.070993904458862112e-01 1.605325263565557492e+01 -4.502949491143230093e-02 3.976185114288931233e-02
-2.009758696058267513e-01 -2.053223629450928733e-01 1.609443848407047284e+01 -4.450589418411250026e-02 4.011372593176443929e-02
-2.038665728741759220e-01 -2.026183307139706180e-01 1.613596826618688596e+01 -4.188790172338489881e-02 4.011372593176443929e-02
-2.061415077751004854e-01 -1.988366821283977792e-01 1.617748352339642537e+01 -4.118977114558219910e-02 3.940997635401418536e-02
-2.074041221621880093e-01 -1.935916517364364431e-01 1.621831644898431790e+01 -3.961897268891329676e-02 4.152122508726494715e-02
