-1.517435908317570081e-01 -3.584445319153699988e-02 1.545045871599629983e+01 -2.321287989616389880e-02 6.509683594189843991e-02
-1.498939394950870030e-01 -3.390370583206309824e-02 1.546731545443329914e+01 -2.251474745571609842e-02 6.896745861952482959e-02
-1.483021080493930055e-01 -3.154546957385850198e-02 1.548354317313319939e+01 -2.164208330214020121e-02 6.755995946402432173e-02
-1.444805115461350042e-01 -2.874418505237380170e-02 1.550070049611409928e+01 -2.094395086169240083e-02 6.580058551964869384e-02
-1.394778364337981302e-01 -2.728373446737358474e-02 1.556107506526192452e+01 -2.094395086169240083e-02 6.580058551964869384e-02
-1.342307035811245997e-01 -2.717935875264637299e-02 1.562325594944437768e+01 -1.919862255454059946e-02 6.720808467514920170e-02
-1.279286616481841166e-01 -2.742048970688309648e-02 1.568899765235861565e+01 -1.919862255454059946e-02 6.931933340839994961e-02
-1.209264225326479036e-01 -2.869137423843320586e-02 1.575633275879105355e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-1.136314007453620989e-01 -3.111484088733967521e-02 1.582126050812681939e+01 -1.832595653831960159e-02 6.896745861952482959e-02
-1.059737680479884703e-01 -3.459628998100933162e-02 1.588830919933995034e+01 -1.762782596051689840e-02 6.615246030852381387e-02
-9.831159841269260236e-02 -3.936257214084443179e-02 1.595293886584719445e+01 -1.762782596051689840e-02 6.615246030852381387e-02
-9.066852834075694867e-02 -4.525652901068505374e-02 1.601754160595616128e+01 -1.762782596051689840e-02 6.755995946402432173e-02
-8.327196631580596753e-02 -5.240670871719893542e-02 1.608343723041495110e+01 -1.832595653831960159e-02 6.544871073077355994e-02
-7.619461603462701627e-02 -6.062626001224097338e-02 1.614745881778677727e+01 -1.832595653831960159e-02 7.143058214165071140e-02
-6.973861297592526265e-02 -7.023483329251584140e-02 1.621668498588284280e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-6.380138965323572942e-02 -8.066673205033120242e-02 1.628161163998326089e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-5.849788757041102238e-02 -9.193265718206938830e-02 1.634646623951872613e+01 -1.832595653831960159e-02 7.037495777502533745e-02
-5.371357500553136655e-02 -1.036762157528119954e-01 1.641479285431584145e+01 -1.832595653831960159e-02 6.720808467514920170e-02
-4.936903296038513966e-02 -1.155082155092078122e-01 1.648030381274899270e+01 -1.832595653831960159e-02 6.826370904177457566e-02
-4.550830880180006810e-02 -1.274045696555095586e-01 1.654669321698626305e+01 -1.832595653831960159e-02 6.967120819727508352e-02
-4.208982014097278901e-02 -1.391363525836187276e-01 1.661435126883467461e+01 -1.919862255454059946e-02 6.967120819727508352e-02
-3.914652345702057668e-02 -1.506104571817832860e-01 1.668195318800886895e+01 -1.919862255454059946e-02 7.072683256390045747e-02
-3.683337662369018384e-02 -1.619426030738669309e-01 1.675043598187645699e+01 -1.919862255454059946e-02 7.143058214165071140e-02
-3.506410308182245084e-02 -1.728750662951188954e-01 1.681950406355341698e+01 -1.832595653831960159e-02 6.967120819727508352e-02
-3.378136316314345189e-02 -1.832048790602403554e-01 1.688701086116513039e+01 -1.832595653831960159e-02 7.037495777502533745e-02
-3.272308723535394259e-02 -1.925357496438938054e-01 1.695512017232855584e+01 -1.762782596051689840e-02 7.037495777502533745e-02
-3.186431759968405553e-02 -2.008068561626988324e-01 1.702324192596157815e+01 -1.762782596051689840e-02 6.967120819727508352e-02
-3.104794118553405591e-02 -2.078113835378008756e-01 1.709072298181732918e+01 -1.692969352006910150e-02 6.861558383064969568e-02
-3.039872954832395502e-02 -2.137555941081064614e-01 1.715728261692007806e+01 -1.623156294226649893e-02 7.283808129715121926e-02
-2.977125695906585046e-02 -2.185468506141024503e-01 1.722749037665804650e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-2.914973528822889515e-02 -2.221892871966975602e-01 1.729735698176106240e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-2.863550197798764296e-02 -2.249224071929621371e-01 1.736713137102803017e+01 -1.623156294226649893e-02 7.178245693052584531e-02
-2.831311454065149613e-02 -2.268972655365633639e-01 1.743630680812081124e+01 -1.623156294226649893e-02 7.107870735277559138e-02
-2.829409805235633124e-02 -2.283004032288136753e-01 1.750486270708521630e+01 -1.535889785736799934e-02 7.354183087490147319e-02
-2.854163829579198230e-02 -2.291582825201022300e-01 1.757553814721783425e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-2.891428152906888593e-02 -2.292774504458339746e-01 1.764528487247904565e+01 -1.623156294226649893e-02 7.248620650827609924e-02
-2.966375487267219890e-02 -2.290864644310477982e-01 1.771498265487631585e+01 -1.535889785736799934e-02 7.459745524152686103e-02
-3.061706655535095800e-02 -2.284008504794020067e-01 1.778650383276423241e+01 -1.535889785736799934e-02 7.600495439702735501e-02
-3.168404662392282356e-02 -2.271574276237789403e-01 1.785918529701908852e+01 -1.623156294226649893e-02 7.670870397477760894e-02
-3.288343247368180622e-02 -2.254623565095517645e-01 1.793240452182968880e+01 -1.623156294226649893e-02 7.459745524152686103e-02
-3.433102149392658342e-02 -2.234922218340489874e-01 1.800380067897518899e+01 -1.623156294226649893e-02 7.459745524152686103e-02
-3.605119931853556503e-02 -2.213326517230871926e-01 1.807520331812580849e+01 -1.623156294226649893e-02 7.459745524152686103e-02
-3.801742267205560077e-02 -2.189625556784722815e-01 1.814664458853682305e+01 -1.535889785736799934e-02 7.318995608602635317e-02
-4.003427900715911258e-02 -2.161364959756884585e-01 1.821687709165295388e+01 -1.535889785736799934e-02 7.389370566377660710e-02
-4.190795543945574630e-02 -2.126911989617202292e-01 1.828772752357205178e+01 -1.535889785736799934e-02 7.706057876365274284e-02
-4.368996237280958761e-02 -2.088330133556429158e-01 1.836128736657580163e+01 -1.535889785736799934e-02 7.706057876365274284e-02
-4.533131654716276993e-02 -2.045584513544145833e-01 1.843480000270088937e+01 -1.535889785736799934e-02 7.389370566377660710e-02
-4.694671417928480972e-02 -2.000711603759828816e-01 1.850556602699240472e+01 -1.535889785736799934e-02 7.600495439702735501e-02
-4.857730855110281576e-02 -1.955373749806586514e-01 1.857817073536595132e+01 -1.466076541692020070e-02 7.318995608602635317e-02
-5.013293459887796510e-02 -1.907923008984926949e-01 1.864841742438753869e+01 -1.466076541692020070e-02 7.389370566377660710e-02
-5.151009479413920511e-02 -1.858083267434540997e-01 1.871924534810265328e+01 -1.466076541692020070e-02 7.389370566377660710e-02
-5.276183249770843853e-02 -1.807030166237655888e-01 1.879013172162255074e+01 -1.466076541692020070e-02 7.424558045265172712e-02
-5.389428954913461078e-02 -1.755434066726866971e-01 1.886129549515923287e+01 -1.466076541692020070e-02 7.741245355252786287e-02
-5.499106483875954021e-02 -1.705421471706632386e-01 1.893514980745991494e+01 -1.466076541692020070e-02 7.811620313027811680e-02
-5.604154396678501238e-02 -1.656868976279202710e-01 1.900955897939881112e+01 -1.466076541692020070e-02 7.776432834140299677e-02
-5.706218025989079345e-02 -1.610220583825412999e-01 1.908360662681540276e+01 -1.466076541692020070e-02 7.776432834140299677e-02
-5.806180230683827270e-02 -1.565709637216333161e-01 1.915765738857468392e+01 -1.466076541692020070e-02 7.846807791915325070e-02
-5.903481926179671158e-02 -1.523309435433748971e-01 1.923231142384489800e+01 -1.466076541692020070e-02 7.811620313027811680e-02
-5.997284351724380125e-02 -1.482785825355950604e-01 1.930666415018519189e+01 -1.466076541692020070e-02 7.881995270802837072e-02
