3.794342875480650190e-01 6.670410709517760051e-02 1.086874004918409931e+01 9.250245243310929733e-02 1.337124197725481425e-02
3.752010464668270040e-01 7.034809478517889403e-02 1.086959621164040080e+01 9.424778074026110564e-02 1.266749239950456032e-02
3.736816644668580212e-01 7.537475180888479620e-02 1.087019332572380037e+01 9.564404189586639404e-02 1.301936718837968729e-02
3.701843321323389779e-01 8.072738260227860230e-02 1.087016136958919965e+01 9.564404189586639404e-02 1.125999324400405420e-02
3.694118490093382667e-01 9.513855915713728684e-02 1.088050157591425382e+01 9.634217619895940610e-02 1.125999324400405420e-02
3.690925245173270475e-01 1.110278591905874135e-01 1.089128930788212024e+01 9.564404189586639404e-02 1.477874113275532038e-02
3.689377648552176203e-01 1.289852057044547917e-01 1.090673185433917247e+01 9.564404189586639404e-02 1.266749239950456032e-02
3.683979591733072545e-01 1.476778313909810902e-01 1.091983779627554618e+01 9.564404189586639404e-02 1.337124197725481425e-02
3.676270687283244576e-01 1.665789783393186452e-01 1.093380054194205009e+01 9.424778074026110564e-02 1.125999324400405420e-02
3.662208833993640389e-01 1.850565746818822743e-01 1.094546038206391536e+01 9.424778074026110564e-02 1.125999324400405420e-02
3.643685335555341687e-01 2.030258588885110738e-01 1.095717509850584470e+01 9.337511658668519454e-02 1.301936718837968729e-02
3.623162376024988141e-01 2.205448989217323186e-01 1.097093292526625596e+01 9.093165397644040193e-02 1.337124197725481425e-02
3.598526872956421818e-01 2.370824888740819814e-01 1.098513444993369781e+01 9.023351967334750090e-02 1.372311676612993948e-02
3.570607952569839205e-01 2.525424799342793625e-01 1.099977010875665151e+01 9.023351967334750090e-02 1.337124197725481425e-02
3.539159389474657025e-01 2.667022440974754494e-01 1.101406244110040866e+01 8.936085551977160368e-02 1.337124197725481425e-02
3.504496420064237561e-01 2.794396421332997482e-01 1.102839783034943544e+01 9.093165397644040193e-02 1.337124197725481425e-02
3.469873623253074135e-01 2.910629576464337509e-01 1.104277979876570903e+01 9.180431813001629915e-02 1.372311676612993948e-02
3.439592142385658469e-01 3.019829057549280327e-01 1.105760006807469331e+01 9.337511658668519454e-02 1.231561761062943336e-02
3.413498651498225178e-01 3.119879328106683891e-01 1.107089251108192407e+01 9.424778074026110564e-02 1.442686634388019341e-02
3.399085273995292034e-01 3.219465725516122978e-01 1.108658178351544343e+01 9.477137774229049683e-02 1.442686634388019341e-02
3.394811575562921013e-01 3.314261334409159820e-01 1.110232114061438047e+01 9.564404189586639404e-02 1.231561761062943336e-02
3.399521155370161529e-01 3.401111290251058739e-01 1.111574134990297757e+01 9.634217619895940610e-02 1.442686634388019341e-02
3.415229187667132016e-01 3.482062528302115600e-01 1.113156037419759237e+01 9.791297465562820435e-02 1.372311676612993948e-02
3.439016700576753016e-01 3.552295579967242878e-01 1.114665160435908042e+01 9.878563880920410156e-02 1.196374282175430639e-02
3.470392301533133383e-01 3.611103101094407242e-01 1.115981212645493947e+01 9.948376566171650282e-02 1.196374282175430639e-02
3.509498876373977061e-01 3.659382155557316940e-01 1.117302476443075143e+01 9.948376566171650282e-02 1.301936718837968729e-02
3.556960923451692458e-01 3.698643218186837833e-01 1.118747228957437478e+01 9.878563880920410156e-02 1.337124197725481425e-02
3.609581119235367175e-01 3.725423640963775318e-01 1.120235031950943672e+01 9.878563880920410156e-02 1.161186803287917943e-02
3.663156954426080580e-01 3.735743383105066817e-01 1.121528436165027820e+01 9.791297465562820435e-02 1.407499155500506645e-02
3.718609027419001456e-01 3.733287203168650370e-01 1.123100375864379608e+01 9.634217619895940610e-02 1.407499155500506645e-02
3.771482040028781291e-01 3.714250942967985969e-01 1.124675078239016734e+01 9.564404189586639404e-02 1.125999324400405420e-02
3.818189888115734454e-01 3.676638013959084850e-01 1.125934263054006301e+01 9.424778074026110564e-02 1.266749239950456032e-02
3.859727959934384223e-01 3.625393856592630248e-01 1.127352757859699928e+01 9.337511658668519454e-02 1.231561761062943336e-02
3.893034846842051144e-01 3.559333036929522853e-01 1.128732167478375636e+01 9.250245243310929733e-02 1.231561761062943336e-02
3.919124947715312834e-01 3.483005265981112819e-01 1.130109472866826259e+01 9.250245243310929733e-02 1.231561761062943336e-02
3.937218810751796361e-01 3.398364742562328678e-01 1.131484877984695636e+01 9.424778074026110564e-02 1.372311676612993948e-02
3.950239292898908849e-01 3.311945244014417034e-01 1.133015271756522857e+01 9.477137774229049683e-02 1.231561761062943336e-02
3.959269493789174255e-01 3.227012899980102878e-01 1.134385466776513063e+01 9.564404189586639404e-02 1.231561761062943336e-02
3.967279692733422514e-01 3.149057731308196884e-01 1.135752335950457059e+01 9.634217619895940610e-02 1.337124197725481425e-02
3.978086076531321402e-01 3.083998958856021266e-01 1.137235702682011329e+01 9.721484035253520617e-02 1.337124197725481425e-02
3.989738977834344502e-01 3.028917743168925147e-01 1.138716125875436269e+01 9.721484035253520617e-02 1.266749239950456032e-02
4.002203098352760668e-01 2.983816445149635177e-01 1.140114958878331386e+01 9.634217619895940610e-02 1.337124197725481425e-02
4.015307492663846012e-01 2.948358701352183919e-01 1.141590367085956537e+01 9.634217619895940610e-02 1.196374282175430639e-02
4.025961229199305769e-01 2.917957219571029048e-01 1.142906011189990245e+01 9.721484035253520617e-02 1.301936718837968729e-02
4.034549235220760699e-01 2.893146914240126710e-01 1.144337905212961637e+01 9.721484035253520617e-02 1.301936718837968729e-02
4.040259767643869515e-01 2.872595647160117727e-01 1.145768913082503282e+01 9.634217619895940610e-02 1.055624366625380027e-02
4.042123666731635701e-01 2.854651439512302380e-01 1.146920365482293569e+01 9.634217619895940610e-02 1.161186803287917943e-02
4.042650180635968815e-01 2.842716905098562341e-01 1.148190311357103788e+01 9.564404189586639404e-02 1.020436887737867331e-02
4.039454968587956052e-01 2.832818131238376003e-01 1.149300399809800588e+01 9.477137774229049683e-02 1.196374282175430639e-02
4.033538840303658168e-01 2.825966347401184242e-01 1.150607684176140033e+01 9.477137774229049683e-02 1.196374282175430639e-02
4.024535024946084838e-01 2.821253368848622989e-01 1.151914461623602115e+01 9.477137774229049683e-02 8.796869721878167181e-03
4.010080317675596695e-01 2.814804822074868929e-01 1.152859143275492393e+01 9.477137774229049683e-02 1.125999324400405420e-02
3.994763190567022781e-01 2.812923183183805298e-01 1.154083748548947774e+01 9.477137774229049683e-02 9.500619299628419376e-03
3.977584575477516871e-01 2.813280151777938221e-01 1.155108753885798656e+01 9.634217619895940610e-02 9.852494088503546341e-03
3.960520340770012360e-01 2.817763359081503216e-01 1.156172371018402778e+01 9.721484035253520617e-02 9.852494088503546341e-03
3.945548777410289865e-01 2.828295626706015531e-01 1.157236881941281759e+01 9.791297465562820435e-02 7.741245355252787154e-03
3.932036551123014312e-01 2.842672513826322023e-01 1.158058775696628295e+01 9.878563880920410156e-02 8.093120144127913251e-03
3.923707066860510628e-01 2.865098461071532432e-01 1.158921992514007293e+01 9.878563880920410156e-02 9.500619299628419376e-03
3.920891894085793417e-01 2.894562380416821901e-01 1.159948379840426647e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.921055964055989995e-01 2.926154376501720611e-01 1.160894974801414214e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.924792259385862514e-01 2.959950384712349836e-01 1.161842527720802032e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.930424173049681946e-01 2.992890947526823942e-01 1.162791705891214811e+01 9.948376566171650282e-02 8.796869721878167181e-03
3.938057133964316114e-01 3.024596048081796829e-01 1.163742340650134288e+01 9.878563880920410156e-02 5.981871410877153197e-03
3.944364082453825637e-01 3.050223120982330505e-01 1.164368004319914185e+01 9.878563880920410156e-02 7.389370566377660189e-03
3.951423062862881586e-01 3.072899717400353614e-01 1.165158461840548121e+01 9.791297465562820435e-02 7.389370566377660189e-03
3.958333150403627321e-01 3.091330650523808066e-01 1.165950863217659794e+01 9.721484035253520617e-02 5.981871410877153197e-03
