-2.074200361967090123e-01 -1.423768145854049927e-01 1.342519699504780029e+01 -3.490658476948740180e-02 -2.814998311001013550e-03
-2.054445743560789905e-01 -1.416009553637639917e-01 1.341014034166449953e+01 -3.490658476948740180e-02 -2.111248733250760054e-03
-2.058116048574450130e-01 -1.408406604701240017e-01 1.339684511074760032e+01 -3.490658476948740180e-02 -2.814998311001013550e-03
-2.048218846321110120e-01 -1.439276721743069920e-01 1.338370595830119925e+01 -3.490658476948740180e-02 -3.166873099876140081e-03
-1.970626213587824693e-01 -1.369736643922649655e-01 1.337685548145882564e+01 -3.665191307663920317e-02 -3.166873099876140081e-03
-1.883537913672630182e-01 -1.307333365497313771e-01 1.337033373168296890e+01 -3.735004737973209726e-02 -2.111248733250760054e-03
-1.791477161459628931e-01 -1.262466364954732689e-01 1.336551991062797384e+01 -3.787364438176159948e-02 -2.111248733250760054e-03
-1.700449851341549745e-01 -1.232416864899121556e-01 1.336067942254803853e+01 -3.874630853533739955e-02 -2.814998311001013550e-03
-1.618349817581478944e-01 -1.230688083691191259e-01 1.335495903207547741e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.546144965104762903e-01 -1.254408194457780901e-01 1.334832839020155149e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.485304287634794107e-01 -1.301284518798482004e-01 1.334167990046180563e+01 -4.118977114558219910e-02 -2.814998311001013550e-03
-1.435061651282016626e-01 -1.367840653059672895e-01 1.333590900948829727e+01 -4.118977114558219910e-02 -2.463123522125886585e-03
-1.396502438001338831e-01 -1.452081965056848112e-01 1.333057702290452795e+01 -4.031710699200630188e-02 -2.463123522125886585e-03
-1.366068720817570081e-01 -1.546080222127627912e-01 1.332524655158258753e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.341642877087001196e-01 -1.644869193209003988e-01 1.331858807713351922e+01 -3.874630853533739955e-02 -3.518747888751266612e-03
-1.318801622837786069e-01 -1.740632129607390943e-01 1.331193114262632804e+01 -3.787364438176159948e-02 -2.111248733250760054e-03
-1.294688810594384065e-01 -1.828658336547803465e-01 1.330705407638661342e+01 -3.787364438176159948e-02 -3.166873099876140081e-03
-1.267476330976937404e-01 -1.906173669507395807e-01 1.330085966321266966e+01 -3.665191307663920317e-02 -2.814998311001013550e-03
