4.393225163221359947e-02 -7.396193567441100569e-02 2.794702261441609892e+01 5.585053469985720026e-03 2.744623353225987897e-02
4.832678288221359947e-02 -7.153784997774280396e-02 2.794497329781199824e+01 5.585053469985720026e-03 2.674248395450962851e-02
5.296444147825239701e-02 -6.360888687016709453e-02 2.794006373760759843e+01 4.886921960860489932e-03 2.674248395450962851e-02
5.321120470762250032e-02 -5.081572294327060119e-02 2.793419691792560045e+01 5.585053469985720026e-03 2.674248395450962851e-02
5.094260931946334447e-02 -5.335790784190038577e-02 2.795877855888438646e+01 5.585053469985720026e-03 2.568685958788424761e-02
4.724694998003539648e-02 -5.451209614145199195e-02 2.798366586177480642e+01 5.585053469985720026e-03 2.814998311001013290e-02
4.395168856717643346e-02 -5.417136656794326738e-02 2.801299831515980188e+01 5.585053469985720026e-03 2.603873437675937458e-02
4.142833105288443174e-02 -5.425053024552625031e-02 2.804010601586533014e+01 5.585053469985720026e-03 2.709435874338475547e-02
3.894426254555580225e-02 -5.350786510277402014e-02 2.806838193966877881e+01 5.585053469985720026e-03 2.709435874338475547e-02
3.686065389774736967e-02 -5.237591969668727726e-02 2.809666189609897557e+01 5.585053469985720026e-03 2.814998311001013290e-02
3.513203607872125711e-02 -5.101249359901856989e-02 2.812603053881657544e+01 5.585053469985720026e-03 2.779810832113500593e-02
3.362617269158360567e-02 -4.936574520431321472e-02 2.815503228514326040e+01 4.886921960860489932e-03 2.990935705438576772e-02
3.236339613795277681e-02 -4.761606668941539139e-02 2.818618891819251004e+01 4.886921960860489932e-03 2.955748226551064076e-02
3.104558063205328788e-02 -4.614128479622166962e-02 2.821698318107855741e+01 4.014257341623309744e-03 2.955748226551064076e-02
2.981138322502371873e-02 -4.468888083826613039e-02 2.824775799608660165e+01 3.316125599667429924e-03 2.955748226551064076e-02
2.836967119947073068e-02 -4.365903574395787329e-02 2.827854376903605882e+01 3.316125599667429924e-03 2.955748226551064076e-02
2.671254076994952764e-02 -4.296849369890850395e-02 2.830933279975188199e+01 4.014257341623309744e-03 2.885373268776038683e-02
2.513675647787746992e-02 -4.214749373383682579e-02 2.833940661384594861e+01 4.014257341623309744e-03 3.026123184326089469e-02
2.398742898367342558e-02 -4.075644449218970150e-02 2.837092461495531026e+01 4.886921960860489932e-03 3.026123184326089469e-02
2.310548315290358867e-02 -3.909718389510970921e-02 2.840244485123885099e+01 4.886921960860489932e-03 3.026123184326089469e-02
2.274882112396878209e-02 -3.688783924914759010e-02 2.843395149021280233e+01 4.014257341623309744e-03 2.850185789888525986e-02
2.260207472136241402e-02 -3.465176308415692658e-02 2.846366641729009572e+01 4.886921960860489932e-03 2.674248395450962851e-02
2.224536499124948885e-02 -3.297081105299156517e-02 2.849158338702154580e+01 4.014257341623309744e-03 2.674248395450962851e-02
2.221553189883704316e-02 -3.106156380269538969e-02 2.851953575632405702e+01 4.014257341623309744e-03 2.674248395450962851e-02
2.197405463812171500e-02 -2.968201103973996252e-02 2.854750730528366987e+01 4.014257341623309744e-03 2.779810832113500593e-02
2.171751170681088250e-02 -2.851361133977633328e-02 2.857657324581277791e+01 4.014257341623309744e-03 2.779810832113500593e-02
2.150261811766537856e-02 -2.745109812710296721e-02 2.860563382751179162e+01 4.014257341623309744e-03 2.639060916563450154e-02
2.133803323522440176e-02 -2.648187811607357472e-02 2.863323006278706018e+01 3.316125599667429924e-03 2.885373268776038683e-02
2.120492913672930579e-02 -2.563369365995612353e-02 2.866337967908811990e+01 4.014257341623309744e-03 2.885373268776038683e-02
2.086436271929412167e-02 -2.520840180110980183e-02 2.869352958596182290e+01 4.014257341623309744e-03 2.568685958788424761e-02
2.077927612117488887e-02 -2.452794004236210496e-02 2.872038010752630655e+01 3.316125599667429924e-03 2.709435874338475547e-02
2.077124640709368530e-02 -2.388563480232704789e-02 2.874871847278309289e+01 2.443460980430250170e-03 2.814998311001013290e-02
2.052244253354726378e-02 -2.370330576556597263e-02 2.877817349566948835e+01 1.745329238474369916e-03 2.744623353225987897e-02
1.986454817597402278e-02 -2.411081952047396809e-02 2.880687910190654222e+01 1.745329238474369916e-03 2.744623353225987897e-02
1.884126064032895509e-02 -2.494284232850049049e-02 2.883558229043019239e+01 1.745329238474369916e-03 2.568685958788424761e-02
1.777402306106520835e-02 -2.567265027207184941e-02 2.886246867908966962e+01 1.745329238474369916e-03 2.779810832113500593e-02
1.673957280945612136e-02 -2.618679912299711615e-02 2.889155654108953897e+01 1.745329238474369916e-03 2.850185789888525986e-02
1.578744844664467517e-02 -2.643546411306459815e-02 2.892137617117596093e+01 8.726646192371849582e-04 2.850185789888525986e-02
1.489194610985575262e-02 -2.646749243464881912e-02 2.895116694330108587e+01 1.745329238474369916e-03 2.850185789888525986e-02
1.373220445020703617e-02 -2.672783993509227768e-02 2.898095442599487725e+01 1.745329238474369916e-03 2.709435874338475547e-02
1.292187715080214683e-02 -2.634393276272902623e-02 2.900929134397638265e+01 8.726646192371849582e-04 2.568685958788424761e-02
1.223885582658110205e-02 -2.568983057605663672e-02 2.903617440595162336e+01 8.726646192371849582e-04 2.674248395450962851e-02
1.127510855803845469e-02 -2.534564393315093950e-02 2.906418380013537828e+01 1.745329238474369916e-03 2.639060916563450154e-02
1.031437015990374628e-02 -2.485839185280355051e-02 2.909183544724119130e+01 3.316125599667429924e-03 2.639060916563450154e-02
9.790843705559354460e-03 -2.366589767368140057e-02 2.911947734153700296e+01 3.316125599667429924e-03 2.533498479900912065e-02
1.006909986972456816e-02 -2.142273088426890210e-02 2.914602568059099141e+01 3.316125599667429924e-03 2.603873437675937458e-02
1.057584924637919310e-02 -1.908794942753019169e-02 2.917331579572391931e+01 3.316125599667429924e-03 2.814998311001013290e-02
1.114876693827679399e-02 -1.693674073064329461e-02 2.920280092081857148e+01 2.443460980430250170e-03 2.709435874338475547e-02
1.171686852831041459e-02 -1.505744353377821282e-02 2.923117279692423764e+01 1.745329238474369916e-03 2.709435874338475547e-02
1.188722598089950178e-02 -1.395818044872584179e-02 2.925953150412869874e+01 8.726646192371849582e-04 2.814998311001013290e-02
1.164100658570529911e-02 -1.355194775712306038e-02 2.928899571916890565e+01 8.726646192371849582e-04 2.779810832113500593e-02
1.093827521617637966e-02 -1.375943785566931948e-02 2.931808910018635217e+01 8.726646192371849582e-04 2.603873437675937458e-02
1.014131367628576252e-02 -1.398818534832543120e-02 2.934535210638177816e+01 1.745329209370539948e-04 2.568685958788424761e-02
9.338777879747767185e-03 -1.409524876541553423e-02 2.937226645707023565e+01 8.726646192371849582e-04 2.568685958788424761e-02
8.307672589580733513e-03 -1.437201853875166163e-02 2.939920370711815778e+01 1.745329238474369916e-03 2.498311001013399368e-02
7.575458399514872765e-03 -1.407046589335522041e-02 2.942540832667482320e+01 1.745329238474369916e-03 2.744623353225987897e-02
