2.165233483538029843e-03 3.279913051532989867e-03 3.057990651435749996e+00 6.457718089222909755e-03 1.104886837067897698e-01
7.603107369504870068e-04 2.888941635708719945e-03 3.089073958643630213e+00 6.457718089222909755e-03 1.147111811732912934e-01
-4.952632007189100441e-04 2.599279502762209815e-03 3.120535052659879849e+00 6.457718089222909755e-03 1.147111811732912934e-01
-2.147889230400319965e-03 2.134151153906780046e-03 3.151305323581429896e+00 6.457718089222909755e-03 1.140074315955410394e-01
6.021665874868634832e-03 1.674448079679866433e-02 3.251730894784661707e+00 5.585053469985720026e-03 1.083774349735390219e-01
1.499262126162648548e-02 3.138295780186314832e-02 3.349150238673421320e+00 5.585053469985720026e-03 1.111924332845400237e-01
2.509942511096597065e-02 4.709938015107770215e-02 3.451129308085175929e+00 4.886921960860489932e-03 1.133036820177907855e-01
3.521880926564335823e-02 6.203158698295016538e-02 3.554290456812116084e+00 3.316125599667429924e-03 1.133036820177907855e-01
4.348208708688616753e-02 7.354524298821349393e-02 3.657339563708039698e+00 2.443460980430250170e-03 1.111924332845400237e-01
4.926598444581031799e-02 8.113962118764181386e-02 3.758624894659253535e+00 1.745329238474369916e-03 1.087293097624141419e-01
5.180885596200823784e-02 8.393953237932880174e-02 3.857965795438023981e+00 1.745329238474369916e-03 1.143593063844161734e-01
5.078681651502847672e-02 8.165580393065471898e-02 3.961718527714940485e+00 1.745329238474369916e-03 1.111924332845400237e-01
4.653315292671322823e-02 7.516881996084709416e-02 4.062997317056390223e+00 1.745329238474369916e-03 1.111924332845400237e-01
3.971682908013463020e-02 6.546229296614189397e-02 4.164218304793569025e+00 1.745329238474369916e-03 1.059143114514131262e-01
3.134643612429499626e-02 5.420379792590399037e-02 4.261388762037488398e+00 2.443460980430250170e-03 1.143593063844161734e-01
2.279734937474131584e-02 4.306258061219711553e-02 4.365207335095139918e+00 1.745329238474369916e-03 1.125999324400405316e-01
1.498589385300874710e-02 3.339607999910373937e-02 4.467698043327065882e+00 1.745329238474369916e-03 1.140074315955410394e-01
8.782986551523208618e-03 2.607186916534562360e-02 4.571148214976521906e+00 2.443460980430250170e-03 1.140074315955410394e-01
4.916925914585590363e-03 2.197575927962322484e-02 4.674643745760652003e+00 1.745329238474369916e-03 1.090811845512892758e-01
3.085878677666187286e-03 2.049456569616456281e-02 4.774248166124555048e+00 2.443460980430250170e-03 1.140074315955410394e-01
3.440373955527320504e-03 2.149452744302113305e-02 4.877701683084699091e+00 3.316125599667429924e-03 1.175261794842923091e-01
5.865336774149909616e-03 2.469282653433044206e-02 4.983867203931542811e+00 4.014257341623309744e-03 1.129518072289156655e-01
9.464373957598581910e-03 2.876564031717140923e-02 5.086335374157163081e+00 4.886921960860489932e-03 1.129518072289156655e-01
1.403337778174318373e-02 3.335409388196428071e-02 5.188762365023824152e+00 4.886921960860489932e-03 1.199893030064181909e-01
1.918184585520066321e-02 3.785366947081644784e-02 5.296636534969541010e+00 5.585053469985720026e-03 1.143593063844161734e-01
2.429212038987316191e-02 4.164668228727538835e-02 5.400088174383374628e+00 5.585053469985720026e-03 1.140074315955410394e-01
2.901212419965304434e-02 4.425236452621181260e-02 5.503174139301511225e+00 5.585053469985720026e-03 1.150630559621664273e-01
3.290068605565465987e-02 4.532550517719943772e-02 5.607164969782563624e+00 6.457718089222909755e-03 1.150630559621664273e-01
3.597557792090810835e-02 4.504993465630111049e-02 5.711112884919377741e+00 6.457718089222909755e-03 1.111924332845400237e-01
3.795022764825262129e-02 4.330162169312831710e-02 5.812042905132504877e+00 6.457718089222909755e-03 1.171743046954171891e-01
3.898349698283709586e-02 4.034795496513840507e-02 5.917601367573472437e+00 5.585053469985720026e-03 1.129518072289156655e-01
