1.175592094659810016e-01 5.751878718714580063e-02 2.029719212905419923e+01 2.059488557279109955e-02 7.213433171940096533e-02
1.166362836956980065e-01 6.542087638616410350e-02 2.030853597249900133e+01 2.059488557279109955e-02 7.072683256390045747e-02
1.208281964063639968e-01 7.134011630181319452e-02 2.032206493488209986e+01 2.059488557279109955e-02 6.791183425289944176e-02
1.191525757312769940e-01 7.416683599974720209e-02 2.033498456615550154e+01 2.059488557279109955e-02 6.755995946402432173e-02
1.183099260088051607e-01 7.141147625323145121e-02 2.039536609787089461e+01 1.972222141921519886e-02 6.826370904177457566e-02
1.175199119606981923e-01 6.692353102069108217e-02 2.045849307167870634e+01 2.059488557279109955e-02 6.826370904177457566e-02
1.171252602944145849e-01 6.225730131070821016e-02 2.052425357240779036e+01 1.972222141921519886e-02 7.002308298615020354e-02
1.178651472437190761e-01 5.657743966828791826e-02 2.059132952529532545e+01 1.972222141921519886e-02 7.072683256390045747e-02
1.189599917852315059e-01 4.996337533619014948e-02 2.065912115115267866e+01 1.972222141921519886e-02 6.755995946402432173e-02
1.204969812533813467e-01 4.253703799720613687e-02 2.072412832367760771e+01 1.972222141921519886e-02 7.037495777502533745e-02
1.225042919977563372e-01 3.424622376139967173e-02 2.079160450685364836e+01 1.972222141921519886e-02 7.037495777502533745e-02
1.248959954245942583e-01 2.529065289225189417e-02 2.085912014085394972e+01 1.972222141921519886e-02 7.143058214165071140e-02
1.276363073266106596e-01 1.565401327486841410e-02 2.092748123693806761e+01 1.972222141921519886e-02 6.826370904177457566e-02
1.305788577883499613e-01 5.293187468012258701e-03 2.099312440592391127e+01 1.972222141921519886e-02 6.861558383064969568e-02
1.336965767550277462e-01 -5.684610673526838132e-03 2.105907850998980635e+01 1.972222141921519886e-02 6.967120819727508352e-02
1.369806450675236931e-01 -1.717504694435985357e-02 2.112599914062363737e+01 1.972222141921519886e-02 6.967120819727508352e-02
