-3.971465229988099810e-01 -3.793462603006970135e-01 9.187609023236939620e+00 -1.171115934848789980e-01 2.287186127688323536e-02
-4.007097780704499956e-01 -3.804097329238340097e-01 9.190841442341650236e+00 -1.162389293313030036e-01 2.322373606575835886e-02
-4.038534760475159802e-01 -3.813647658392569917e-01 9.196845879427110404e+00 -1.146681308746339972e-01 2.111248733250760054e-02
-4.072711765766139913e-01 -3.800949190189650273e-01 9.202689912978719633e+00 -1.141445338726039954e-01 2.111248733250760054e-02
-4.106527611147608448e-01 -3.847886762959470963e-01 9.224505741957734983e+00 -1.117010712623599938e-01 2.357561085463348582e-02
-4.138071816414590764e-01 -3.897286678110769009e-01 9.249581568751644056e+00 -1.108284071087839995e-01 2.216811169913298143e-02
-4.154581727925684143e-01 -3.937899844167342400e-01 9.273921261418770712e+00 -1.083849444985389987e-01 2.463123522125886672e-02
-4.159708404331464160e-01 -3.983105259393861508e-01 9.300843196798275869e+00 -1.069886833429340017e-01 2.287186127688323536e-02
-4.144588753697458494e-01 -4.011311551002373910e-01 9.325945219833563726e+00 -1.054178848862649953e-01 2.287186127688323536e-02
-4.112875396967861641e-01 -4.030840168851947403e-01 9.351038659800003927e+00 -1.047197580337519973e-01 2.463123522125886672e-02
-4.064688068465325821e-01 -4.041509630769079542e-01 9.378027447376560133e+00 -1.047197580337519973e-01 2.357561085463348582e-02
-4.002520889625880707e-01 -4.045407742523176586e-01 9.403872140560459059e+00 -1.062905490398410036e-01 2.463123522125886672e-02
-3.932989175082180489e-01 -4.051425848301088428e-01 9.430813244421194952e+00 -1.076868176460269999e-01 2.322373606575835886e-02
-3.861891921260390270e-01 -4.065583300688823676e-01 9.456237136263560217e+00 -1.083849444985389987e-01 2.322373606575835886e-02
-3.797340174787673939e-01 -4.096713556354453778e-01 9.481636295903633993e+00 -1.099557429552080051e-01 2.322373606575835886e-02
-3.745609042816791523e-01 -4.150290304241290307e-01 9.507035712588738363e+00 -1.108284071087839995e-01 2.463123522125886672e-02
-3.710417801630679357e-01 -4.227684975048115468e-01 9.533934959087680738e+00 -1.117010712623599938e-01 2.216811169913298143e-02
-3.686913459678176630e-01 -4.318458527704289174e-01 9.558215006131838720e+00 -1.125737354159360021e-01 2.392748564350861279e-02
-3.679804769344623971e-01 -4.426277760793974614e-01 9.584405987400721472e+00 -1.125737354159360021e-01 2.392748564350861279e-02
-3.684102428669571716e-01 -4.540994871785452580e-01 9.610646790702055853e+00 -1.117010712623599938e-01 2.533498479900912065e-02
-3.697779152134895164e-01 -4.657769488548448300e-01 9.638411468703459661e+00 -1.117010712623599938e-01 2.498311001013399368e-02
-3.715530067274808723e-01 -4.767698893701245999e-01 9.665849351201366346e+00 -1.108284071087839995e-01 2.603873437675937458e-02
-3.734663070936217744e-01 -4.866387198125531888e-01 9.694439071107815664e+00 -1.092576086521149931e-01 2.603873437675937458e-02
-3.749724374210923750e-01 -4.946223987644126630e-01 9.723071739886115950e+00 -1.076868176460269999e-01 2.603873437675937458e-02
-3.759265620901711125e-01 -5.006168872495702082e-01 9.751729314092706602e+00 -1.062905490398410036e-01 2.639060916563450154e-02
-3.760076444450529132e-01 -5.042875119397005612e-01 9.780781832400869291e+00 -1.047197580337519973e-01 2.533498479900912065e-02
-3.748677435651184831e-01 -5.053286159090286667e-01 9.808730463374566000e+00 -1.029744222760199945e-01 2.639060916563450154e-02
-3.727016604825617585e-01 -5.042255428997388655e-01 9.837790320504616659e+00 -1.021017581224440002e-01 2.251998648800810840e-02
-3.691416226647557530e-01 -5.006673903116545254e-01 9.862725212115954321e+00 -1.014036312699320014e-01 2.251998648800810840e-02
-3.647527729481221948e-01 -4.956635584966799790e-01 9.887633162427853506e+00 -1.014036312699320014e-01 2.322373606575835886e-02
-3.598893640883030209e-01 -4.898270996199509675e-01 9.913282968912433546e+00 -1.021017581224440002e-01 2.463123522125886672e-02
-3.551911038666726861e-01 -4.841329910704454953e-01 9.940376770559858244e+00 -1.029744222760199945e-01 2.287186127688323536e-02
-3.508669009752334866e-01 -4.788530896329841191e-01 9.965542792219828527e+00 -1.047197580337519973e-01 2.357561085463348582e-02
-3.476594877283783469e-01 -4.749671829776427323e-01 9.991417272824953955e+00 -1.062905490398410036e-01 2.357561085463348582e-02
-3.459958813473345551e-01 -4.729207448107710654e-01 1.001727271719665424e+01 -1.069886833429340017e-01 2.322373606575835886e-02
-3.460203977065244296e-01 -4.727403684227549086e-01 1.004272896318526165e+01 -1.076868176460269999e-01 2.322373606575835886e-02
-3.478186480697327831e-01 -4.743650804447763214e-01 1.006818787834436790e+01 -1.083849444985389987e-01 2.674248395450962851e-02
-3.514635705851101855e-01 -4.777210903993629465e-01 1.009738536259920494e+01 -1.076868176460269999e-01 2.427936043238373975e-02
-3.559218615755522230e-01 -4.812459507665418634e-01 1.012400025210173027e+01 -1.076868176460269999e-01 2.427936043238373975e-02
-3.609533792823636511e-01 -4.846312743319951544e-01 1.015063258341343300e+01 -1.069886833429340017e-01 2.533498479900912065e-02
-3.663004714526319483e-01 -4.875497002794229040e-01 1.017844162589700119e+01 -1.062905490398410036e-01 2.674248395450962851e-02
-3.713750595688903311e-01 -4.892943368467324028e-01 1.020775622955353157e+01 -1.047197580337519973e-01 2.639060916563450154e-02
-3.758732391052031496e-01 -4.896169211132739285e-01 1.023672119608909981e+01 -1.029744222760199945e-01 2.639060916563450154e-02
-3.794073458757334927e-01 -4.881855314014766911e-01 1.026570135063321487e+01 -1.005309671163559931e-01 2.639060916563450154e-02
-3.817262641150587776e-01 -4.848961957613293627e-01 1.029470078914255993e+01 -9.913469851016999679e-02 2.603873437675937458e-02
-3.824548996399240175e-01 -4.795054320128921965e-01 1.032333130470306770e+01 -9.756390750408169832e-02 2.568685958788424761e-02
-3.816103969929823259e-01 -4.723212310927276114e-01 1.035158092795700924e+01 -9.756390750408169832e-02 2.639060916563450154e-02
-3.793122227998533824e-01 -4.637633480014566878e-01 1.038054808682591812e+01 -9.843657165765759554e-02 2.533498479900912065e-02
-3.760338348565706590e-01 -4.546854935469393233e-01 1.040836449793369667e+01 -1.000073626637460050e-01 2.533498479900912065e-02
-3.724125746866771558e-01 -4.460661869379047850e-01 1.043613188422114746e+01 -1.005309671163559931e-01 2.603873437675937458e-02
-3.693636932639488557e-01 -4.391464257495765189e-01 1.046460408239455120e+01 -1.029744222760199945e-01 2.568685958788424761e-02
-3.672848546175369600e-01 -4.343425884725813368e-01 1.049266318126411335e+01 -1.038470938801770022e-01 2.603873437675937458e-02
-3.667622706616380790e-01 -4.322559267165426711e-01 1.052106537005693809e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-3.675311000315555909e-01 -4.322587416110574843e-01 1.054909288964064018e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-3.696664157087066749e-01 -4.342624581487863900e-01 1.057712728611023323e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-3.725814472181805947e-01 -4.372543838409721495e-01 1.060518463595600025e+01 -1.029744222760199945e-01 2.568685958788424761e-02
-3.757965094173410514e-01 -4.404689424274503828e-01 1.063326865515501396e+01 -1.014036312699320014e-01 2.639060916563450154e-02
-3.789903465421953777e-01 -4.434405429357677342e-01 1.066212288557381527e+01 -1.005309671163559931e-01 2.568685958788424761e-02
-3.816383694993415454e-01 -4.454631327254712225e-01 1.069026160507292644e+01 -9.913469851016999679e-02 2.568685958788424761e-02
-3.834615309951910356e-01 -4.462395062156967462e-01 1.071841964951546089e+01 -9.843657165765759554e-02 2.427936043238373975e-02
-3.840727453698487559e-01 -4.453584581798888387e-01 1.074510793096215622e+01 -9.686577320098879729e-02 2.709435874338475547e-02
-3.839595916924732344e-01 -4.436573956347085179e-01 1.077477126463146107e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-3.828429068216788189e-01 -4.408296050689197720e-01 1.080553272074849502e+01 -9.512044489383700285e-02 2.674248395450962851e-02
-3.806761429423200505e-01 -4.369409114307738484e-01 1.083478636561722652e+01 -9.512044489383700285e-02 2.674248395450962851e-02
-3.777631051616477387e-01 -4.325066229513860883e-01 1.086402297287077801e+01 -9.599310904741290007e-02 3.061310663213602165e-02
-3.747132984699415581e-01 -4.284163585118032636e-01 1.089726038171739475e+01 -9.756390750408169832e-02 2.955748226551064076e-02
-3.718476119229304211e-01 -4.250690799391843022e-01 1.092936595796437160e+01 -9.843657165765759554e-02 2.744623353225987897e-02
-3.694914412462818043e-01 -4.228149100392140092e-01 1.095922964147121803e+01 -9.843657165765759554e-02 2.779810832113500593e-02
-3.681610592884677069e-01 -4.222229754970423521e-01 1.098946901305408375e+01 -9.913469851016999679e-02 2.779810832113500593e-02
-3.678703552996008264e-01 -4.231347755132257582e-01 1.101971444568426506e+01 -9.913469851016999679e-02 2.779810832113500593e-02
-3.684532682364075051e-01 -4.251460308743655325e-01 1.104995788528413669e+01 -9.913469851016999679e-02 2.920560747663551379e-02
-3.697140646818293797e-01 -4.278509054867565276e-01 1.108167541294188396e+01 -9.843657165765759554e-02 2.814998311001013290e-02
-3.713447031750543581e-01 -4.307308554718285443e-01 1.111230948461980717e+01 -9.843657165765759554e-02 2.779810832113500593e-02
-3.730289346258355843e-01 -4.333097542705028893e-01 1.114258843927473919e+01 -9.756390750408169832e-02 2.779810832113500593e-02
-3.746617295964820848e-01 -4.354408149676411988e-01 1.117289834736676113e+01 -9.686577320098879729e-02 2.744623353225987897e-02
-3.759098244318007098e-01 -4.366969175472870113e-01 1.120285694381983177e+01 -9.512044489383700285e-02 2.709435874338475547e-02
-3.767493496252423690e-01 -4.371178614102784188e-01 1.123246150172145263e+01 -9.354964643716809358e-02 2.814998311001013290e-02
-3.769439263833188059e-01 -4.364581158744651468e-01 1.126317888392896549e+01 -9.285151958465580335e-02 2.744623353225987897e-02
-3.762796621867888214e-01 -4.345335263653207214e-01 1.129316270432264702e+01 -9.128072112798689408e-02 2.744623353225987897e-02
-3.747267368580647351e-01 -4.314352308294284732e-01 1.132313430762679474e+01 -8.970992267131809583e-02 2.814998311001013290e-02
-3.723500812757261635e-01 -4.273779179795194061e-01 1.135383409342558281e+01 -8.901178836822509766e-02 3.061310663213602165e-02
-3.694745764933027865e-01 -4.229292102983701618e-01 1.138705425417811767e+01 -8.901178836822509766e-02 3.096498142101114862e-02
-3.660151154599585177e-01 -4.180141316621113212e-01 1.142059517732651130e+01 -9.058258682489400693e-02 3.096498142101114862e-02
-3.623083344991751553e-01 -4.131513696058202179e-01 1.145408610335380928e+01 -9.215338528156280518e-02 3.096498142101114862e-02
-3.590235271822162511e-01 -4.092440578980851562e-01 1.148754701099188225e+01 -9.354964643716809358e-02 2.955748226551064076e-02
-3.565357841416694762e-01 -4.066904414805132539e-01 1.151953233486802475e+01 -9.424778074026110564e-02 3.096498142101114862e-02
-3.555218779347338320e-01 -4.062730722663938643e-01 1.155295109457166092e+01 -9.512044489383700285e-02 2.955748226551064076e-02
-3.557186171365170346e-01 -4.073843880625456215e-01 1.158492205745370285e+01 -9.512044489383700285e-02 3.096498142101114862e-02
-3.571999138639508353e-01 -4.099600803175955654e-01 1.161833633563310997e+01 -9.512044489383700285e-02 3.096498142101114862e-02
-3.594680382357178794e-01 -4.131368567770361544e-01 1.165177545404822723e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-3.620399712071953879e-01 -4.161688295727610232e-01 1.168231416574509041e+01 -9.512044489383700285e-02 2.920560747663551379e-02
-3.648745699738352166e-01 -4.189928156858324648e-01 1.171398417359979049e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-3.676253359717516767e-01 -4.211249038646012188e-01 1.174459915875286953e+01 -9.354964643716809358e-02 2.955748226551064076e-02
-3.703450132579742538e-01 -4.227073871599524857e-01 1.177668132155032055e+01 -9.285151958465580335e-02 2.955748226551064076e-02
-3.726400693831233846e-01 -4.232425836100257577e-01 1.180878663702697651e+01 -9.215338528156280518e-02 2.955748226551064076e-02
-3.744231003056480156e-01 -4.227246684906087459e-01 1.184089062630028621e+01 -9.128072112798689408e-02 3.026123184326089469e-02
-3.754923036740361320e-01 -4.209848366164616884e-01 1.187373047216625110e+01 -8.970992267131809583e-02 2.955748226551064076e-02
-3.758356536109200285e-01 -4.181449486360899748e-01 1.190584313764066593e+01 -8.970992267131809583e-02 2.885373268776038683e-02
-3.754024921345258670e-01 -4.142716781654409708e-01 1.193721954419107334e+01 -9.058258682489400693e-02 2.885373268776038683e-02
-3.744565304496059732e-01 -4.098451718174866976e-01 1.196859335048885242e+01 -9.058258682489400693e-02 2.955748226551064076e-02
-3.732979411852280216e-01 -4.053509043016485514e-01 1.200068061320872204e+01 -9.215338528156280518e-02 2.990935705438576772e-02
-3.723334293590592758e-01 -4.013751832255176843e-01 1.203310591994614498e+01 -9.285151958465580335e-02 2.920560747663551379e-02
-3.719469728948748277e-01 -3.983927733217380585e-01 1.206477919860572712e+01 -9.285151958465580335e-02 2.850185789888525986e-02
-3.720864511105897443e-01 -3.962301133153043331e-01 1.209571198641152279e+01 -9.354964643716809358e-02 2.850185789888525986e-02
-3.729584024531500952e-01 -3.951011838809601606e-01 1.212664776935071842e+01 -9.215338528156280518e-02 2.990935705438576772e-02
