4.157169535756109757e-02 -9.388231144591789590e-02 2.783492350441260044e+01 7.155850064009429759e-03 2.322373606575835886e-02
4.099663347005839953e-02 -9.283854898945960443e-02 2.783979481706250070e+01 7.155850064009429759e-03 2.322373606575835886e-02
4.088852182030679877e-02 -9.250455403440209501e-02 2.784341044272190047e+01 6.457718089222909755e-03 2.322373606575835886e-02
4.047473147511480157e-02 -9.036455606571759669e-02 2.784725592052269860e+01 6.457718089222909755e-03 2.322373606575835886e-02
4.054527021799001624e-02 -8.901567827440227954e-02 2.786945811612237378e+01 6.457718089222909755e-03 2.498311001013399368e-02
4.032217741041674991e-02 -8.808977413452591387e-02 2.789444965636063500e+01 6.457718089222909755e-03 2.533498479900912065e-02
4.015769027319036205e-02 -8.679095947179372994e-02 2.792096396116245671e+01 5.585053469985720026e-03 2.533498479900912065e-02
4.009256169229045291e-02 -8.568691381249006478e-02 2.794740502861965581e+01 6.457718089222909755e-03 2.463123522125886672e-02
3.968183109100207467e-02 -8.503917261720995990e-02 2.797317070839632436e+01 6.457718089222909755e-03 2.322373606575835886e-02
3.952889295032944311e-02 -8.402747120005439607e-02 2.799744821851778909e+01 6.457718089222909755e-03 2.146436212138272751e-02
3.947206133670986411e-02 -8.297438984034012643e-02 2.801987845590043946e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.943049089866688256e-02 -8.196078107455175010e-02 2.804270783392418309e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.906421104329636101e-02 -8.144205774176295487e-02 2.806555198086131497e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.861264887382274275e-02 -8.102053765203233449e-02 2.808839357783723756e+01 5.585053469985720026e-03 2.181623691025785447e-02
3.814819303806869094e-02 -8.057364030271198241e-02 2.811123602231670304e+01 6.457718089222909755e-03 2.251998648800810840e-02
3.771839372348038261e-02 -8.004633867410372583e-02 2.813482780707705899e+01 5.585053469985720026e-03 1.935311338813196572e-02
3.765100255259310608e-02 -7.901398063865851251e-02 2.815502576855648442e+01 6.457718089222909755e-03 1.935311338813196572e-02
3.736297169234601562e-02 -7.833092014068167297e-02 2.817523402673829480e+01 6.457718089222909755e-03 2.076061254363247358e-02
3.738320411684979000e-02 -7.725951873460214225e-02 2.819698863988448068e+01 5.585053469985720026e-03 1.864936381038171526e-02
3.748180710863378146e-02 -7.615315082245867340e-02 2.821645486121703073e+01 5.585053469985720026e-03 2.005686296588221965e-02
3.725591288275607177e-02 -7.557473221556644527e-02 2.823744505596984311e+01 5.585053469985720026e-03 2.040873775475734661e-02
3.695256362880170592e-02 -7.511370140589203326e-02 2.825882632238496228e+01 5.585053469985720026e-03 2.040873775475734661e-02
3.662881526724957176e-02 -7.466009495426330356e-02 2.828019169671166821e+01 6.457718089222909755e-03 2.040873775475734661e-02
3.632975993423313149e-02 -7.416894709337863711e-02 2.830155796324540063e+01 5.585053469985720026e-03 1.900123859925683875e-02
3.638522585424650707e-02 -7.320817184979457048e-02 2.832140546617735311e+01 5.585053469985720026e-03 1.970498817700709268e-02
3.620207293170094737e-02 -7.264159314679342894e-02 2.834202158776749059e+01 5.585053469985720026e-03 1.970498817700709268e-02
3.596824414307773360e-02 -7.216794998846377818e-02 2.836264860955704137e+01 5.585053469985720026e-03 1.970498817700709268e-02
3.572428495135680088e-02 -7.170400571073766438e-02 2.838326786411631986e+01 5.585053469985720026e-03 1.900123859925683875e-02
3.548975521152895191e-02 -7.123278489332075802e-02 2.840312828449238225e+01 6.457718089222909755e-03 1.935311338813196572e-02
3.528325395927820601e-02 -7.073063642480771629e-02 2.842337368754375859e+01 6.457718089222909755e-03 1.653811507713095347e-02
3.544338802203126498e-02 -6.975880335546459643e-02 2.844055211683441087e+01 6.457718089222909755e-03 1.688998986600608043e-02
3.570486428543515750e-02 -6.875657663210656134e-02 2.845812706974972173e+01 6.457718089222909755e-03 1.688998986600608043e-02
3.600223683497458943e-02 -6.783957028990041105e-02 2.847572465007830544e+01 6.457718089222909755e-03 1.724186465488120740e-02
3.629897995597273358e-02 -6.704570237077202288e-02 2.849370439862538262e+01 5.585053469985720026e-03 1.688998986600608043e-02
3.657405085141361006e-02 -6.640544278077210871e-02 2.851129811582792684e+01 6.457718089222909755e-03 1.477874113275532038e-02
3.649390905229663723e-02 -6.633923788201424865e-02 2.852655622409362479e+01 6.457718089222909755e-03 1.513061592163044734e-02
3.665395965981586152e-02 -6.597464738758641867e-02 2.854221676522571727e+01 5.585053469985720026e-03 1.513061592163044734e-02
3.687072289358182126e-02 -6.560511209415632872e-02 2.855788925895173236e+01 5.585053469985720026e-03 1.548249071050557431e-02
3.674992596097579473e-02 -6.576004995901964245e-02 2.857395088718909903e+01 6.457718089222909755e-03 1.372311676612993948e-02
3.654542980257245027e-02 -6.601571014204889176e-02 2.858805076265413447e+01 5.585053469985720026e-03 1.513061592163044734e-02
3.665428717977190637e-02 -6.582596627874660877e-02 2.860372360096950217e+01 5.585053469985720026e-03 1.337124197725481425e-02
3.651083570912303650e-02 -6.601592308022442845e-02 2.861743742925752088e+01 5.585053469985720026e-03 1.337124197725481425e-02
3.629455929512912654e-02 -6.627894085711229233e-02 2.863114885845858737e+01 5.585053469985720026e-03 1.442686634388019341e-02
3.606849341485938304e-02 -6.651371080540481595e-02 2.864605308556635066e+01 5.585053469985720026e-03 1.442686634388019341e-02
3.584781340214247131e-02 -6.669706816780741898e-02 2.866095326142091437e+01 5.585053469985720026e-03 1.548249071050557431e-02
3.563635304635679596e-02 -6.682931812708627073e-02 2.867702283197719737e+01 4.886921960860489932e-03 1.653811507713095347e-02
3.543101050490802401e-02 -6.692097493675898401e-02 2.869425554992336913e+01 4.886921960860489932e-03 1.653811507713095347e-02
3.495716335783070200e-02 -6.733014807566430060e-02 2.871147790969986602e+01 5.585053469985720026e-03 1.513061592163044734e-02
3.443074014103329056e-02 -6.770931385569635419e-02 2.872713675582487269e+01 4.886921960860489932e-03 1.407499155500506645e-02
3.417737531890450292e-02 -6.761864244351524500e-02 2.874162272596437617e+01 5.585053469985720026e-03 1.513061592163044734e-02
3.374412132143331938e-02 -6.772745108635060129e-02 2.875729916663546248e+01 5.585053469985720026e-03 1.125999324400405420e-02
3.356239652384827160e-02 -6.742512122316181300e-02 2.876862213341225072e+01 4.886921960860489932e-03 1.125999324400405420e-02
3.344584105980173000e-02 -6.701145940048515437e-02 2.877994809904772922e+01 4.886921960860489932e-03 1.125999324400405420e-02
3.308429619391970583e-02 -6.692696779379982142e-02 2.879129701992202683e+01 5.585053469985720026e-03 1.266749239950456032e-02
3.266936943145990618e-02 -6.683936244105349866e-02 2.880424150498289748e+01 4.886921960860489932e-03 1.266749239950456032e-02
3.252951570357252159e-02 -6.631603761804651109e-02 2.881718315509785100e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.219928475482445457e-02 -6.604243719363946108e-02 2.882972032064277812e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.210989231774872416e-02 -6.541398409633326916e-02 2.884226039470810576e+01 4.886921960860489932e-03 8.444994933003040216e-03
3.209094064914095462e-02 -6.470403951704863099e-02 2.885036170622039720e+01 5.585053469985720026e-03 8.796869721878167181e-03
3.181229871370303691e-02 -6.437094888412754623e-02 2.885887991403866693e+01 5.585053469985720026e-03 1.055624366625380027e-02
3.176092688772767098e-02 -6.371429563030030219e-02 2.886944090714384004e+01 5.585053469985720026e-03 1.161186803287917943e-02
3.177557316394084147e-02 -6.298821489788021533e-02 2.888120097992647572e+01 5.585053469985720026e-03 1.161186803287917943e-02
3.181028951530604637e-02 -6.228918990115996090e-02 2.889295483519960328e+01 5.585053469985720026e-03 1.266749239950456032e-02
3.185199868403285756e-02 -6.163652777201857058e-02 2.890590159082491084e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.189754162394817932e-02 -6.103502074717905013e-02 2.891844841139096900e+01 4.886921960860489932e-03 1.337124197725481425e-02
3.193377908701220541e-02 -6.050157268061663596e-02 2.893218190734911843e+01 5.585053469985720026e-03 1.266749239950456032e-02
3.169827182227889090e-02 -6.037752744038950292e-02 2.894512235326398297e+01 5.585053469985720026e-03 1.266749239950456032e-02
3.167115908490811954e-02 -5.996030843113910047e-02 2.895805905991871043e+01 5.585053469985720026e-03 1.301936718837968729e-02
3.170853141909899670e-02 -5.949382737623888640e-02 2.897139665623832627e+01 6.457718089222909755e-03 1.125999324400405420e-02
3.177335050258987131e-02 -5.904533737800445048e-02 2.898274000128436967e+01 6.457718089222909755e-03 1.196374282175430639e-02
3.219486523721568766e-02 -5.818761140569474188e-02 2.899488699761856481e+01 6.457718089222909755e-03 1.196374282175430639e-02
3.271055531058662119e-02 -5.735769938207592455e-02 2.900704199960161134e+01 5.585053469985720026e-03 1.196374282175430639e-02
3.322590446168758455e-02 -5.669514765493001429e-02 2.901919454103041573e+01 5.585053469985720026e-03 1.125999324400405420e-02
3.337489721434392514e-02 -5.666983631005929889e-02 2.903054721885997935e+01 5.585053469985720026e-03 1.337124197725481425e-02
3.340978761025324012e-02 -5.685198727503372462e-02 2.904429228929508611e+01 5.585053469985720026e-03 1.301936718837968729e-02
3.341312092538826356e-02 -5.709582190236030252e-02 2.905763827124316379e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.339949075939328133e-02 -5.737256306663109096e-02 2.907017959886867686e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.338383165078082776e-02 -5.766334706192789705e-02 2.908272608043331786e+01 5.585053469985720026e-03 1.161186803287917943e-02
3.337021340553290166e-02 -5.795383067659055920e-02 2.909447650564540311e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.335721981670756314e-02 -5.824452410076698394e-02 2.910702798375565692e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.334876094936587571e-02 -5.853194639991922410e-02 2.911958106001544877e+01 5.585053469985720026e-03 1.125999324400405420e-02
