-2.074200361967090123e-01 -1.423768145854049927e-01 1.342519699504780029e+01 -3.490658476948740180e-02 -2.814998311001013550e-03
-2.054445743560789905e-01 -1.416009553637639917e-01 1.341014034166449953e+01 -3.490658476948740180e-02 -2.111248733250760054e-03
-2.058116048574450130e-01 -1.408406604701240017e-01 1.339684511074760032e+01 -3.490658476948740180e-02 -2.814998311001013550e-03
-2.048218846321110120e-01 -1.439276721743069920e-01 1.338370595830119925e+01 -3.490658476948740180e-02 -3.166873099876140081e-03
-1.943840635940436712e-01 -1.348854510528169903e-01 1.337668420751206355e+01 -3.665191307663920317e-02 -3.166873099876140081e-03
-1.844892520457510343e-01 -1.294560700138233933e-01 1.337009887960366683e+01 -3.735004737973209726e-02 -2.111248733250760054e-03
-1.745359562337402692e-01 -1.273189419829421076e-01 1.336539039485715108e+01 -3.787364438176159948e-02 -2.111248733250760054e-03
-1.646754853427414289e-01 -1.276302879799757484e-01 1.336106658870912867e+01 -3.874630853533739955e-02 -2.814998311001013550e-03
-1.548744570463899961e-01 -1.305252462283376935e-01 1.335591089031286316e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.451089652255181661e-01 -1.357839135110978368e-01 1.334989650086127000e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.351229138672356000e-01 -1.428114557296637777e-01 1.334389332453347521e+01 -4.118977114558219910e-02 -2.814998311001013550e-03
-1.254571415483955732e-01 -1.522486982524995092e-01 1.333877543224580364e+01 -4.118977114558219910e-02 -2.463123522125886585e-03
-1.155630620196465841e-01 -1.631648596034054044e-01 1.333409689743630366e+01 -4.031710699200630188e-02 -2.463123522125886585e-03
-1.051560435444120756e-01 -1.750857820392255071e-01 1.332941272393427568e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-9.428571723401588112e-02 -1.880454150617722753e-01 1.332336818431131320e+01 -3.874630853533739955e-02 -3.518747888751266612e-03
-8.296975214034360557e-02 -2.020021490410570386e-01 1.331730283801071124e+01 -3.787364438176159948e-02 -2.111248733250760054e-03
-7.129679620266002327e-02 -2.169967256144289258e-01 1.331300238757021503e+01 -3.787364438176159948e-02 -3.166873099876140081e-03
-5.949718598276418358e-02 -2.332795150235895398e-01 1.330732367005757766e+01 -3.665191307663920317e-02 -2.814998311001013550e-03
