4.393225163221359947e-02 -7.396193567441100569e-02 2.794702261441609892e+01 5.585053469985720026e-03 2.744623353225987897e-02
4.832678288221359947e-02 -7.153784997774280396e-02 2.794497329781199824e+01 5.585053469985720026e-03 2.674248395450962851e-02
5.296444147825239701e-02 -6.360888687016709453e-02 2.794006373760759843e+01 4.886921960860489932e-03 2.674248395450962851e-02
5.321120470762250032e-02 -5.081572294327060119e-02 2.793419691792560045e+01 5.585053469985720026e-03 2.674248395450962851e-02
4.879156220704314317e-02 -5.291303507144192592e-02 2.795740374795031968e+01 5.585053469985720026e-03 2.568685958788424761e-02
4.263407969847318735e-02 -5.244417416722143427e-02 2.798089746630621377e+01 5.585053469985720026e-03 2.814998311001013290e-02
3.586144186556336488e-02 -5.068451280564630762e-02 2.800951914920342389e+01 5.585053469985720026e-03 2.603873437675937458e-02
2.938072429969904031e-02 -4.774776937299037710e-02 2.803743987216484967e+01 5.585053469985720026e-03 2.709435874338475547e-02
2.245419844985005464e-02 -4.292772289224529997e-02 2.806690357311499540e+01 5.585053469985720026e-03 2.709435874338475547e-02
1.549895666539666261e-02 -3.654816279046798483e-02 2.809662351629567567e+01 5.585053469985720026e-03 2.814998311001013290e-02
8.530340157449217697e-03 -2.860104197495246664e-02 2.812761645263863031e+01 5.585053469985720026e-03 2.779810832113500593e-02
1.480618026107521912e-03 -1.906188296013141409e-02 2.815826126991641942e+01 4.886921960860489932e-03 2.990935705438576772e-02
-5.826699547469643692e-03 -8.415487574866063747e-03 2.819120150490534726e+01 4.886921960860489932e-03 2.955748226551064076e-02
-1.310453331097963248e-02 3.736268749007932988e-03 2.822374875529540006e+01 4.014257341623309744e-03 2.955748226551064076e-02
-2.067831996828320418e-02 1.688301472134327158e-02 2.825626827089918081e+01 3.316125599667429924e-03 2.955748226551064076e-02
-2.843968151137235556e-02 3.110782617844080195e-02 2.828875912784469548e+01 3.316125599667429924e-03 2.955748226551064076e-02
-3.608016576617958937e-02 4.676701316750978693e-02 2.832123562379610959e+01 4.014257341623309744e-03 2.885373268776038683e-02
-4.329503001645210181e-02 6.413273701585267550e-02 2.835293680115473691e+01 4.014257341623309744e-03 3.026123184326089469e-02
-5.035248678177597914e-02 8.264855669952367312e-02 2.838614302187097493e+01 4.886921960860489932e-03 3.026123184326089469e-02
-5.687058484181764517e-02 1.026842650226447440e-01 2.841933399124873105e+01 4.886921960860489932e-03 3.026123184326089469e-02
-6.318473070859911833e-02 1.236021742425057746e-01 2.845249379112255994e+01 4.014257341623309744e-03 2.850185789888525986e-02
-6.963897822424772177e-02 1.448488384685609198e-01 2.848371146119070474e+01 4.886921960860489932e-03 2.674248395450962851e-02
-7.547709345817568694e-02 1.673517916551921225e-01 2.851299710071516458e+01 4.014257341623309744e-03 2.674248395450962851e-02
-8.142107073217633162e-02 1.899751462242696143e-01 2.854227401933503572e+01 4.014257341623309744e-03 2.674248395450962851e-02
-8.707948960363867674e-02 2.131771818003747321e-01 2.857155411935282174e+01 4.014257341623309744e-03 2.779810832113500593e-02
-9.242027532309296523e-02 2.368593588671777106e-01 2.860197447485161248e+01 4.014257341623309744e-03 2.779810832113500593e-02
-9.743072325363758002e-02 2.609172668508383808e-01 2.863236563338768903e+01 4.014257341623309744e-03 2.639060916563450154e-02
-1.020987331867218295e-01 2.852408513627144870e-01 2.866118099226487104e+01 3.316125599667429924e-03 2.885373268776038683e-02
-1.067129177972674647e-01 3.093045689365956363e-01 2.869264680950773183e+01 4.014257341623309744e-03 2.885373268776038683e-02
-1.106346091255545894e-01 3.338837046376559314e-01 2.872408711596262876e+01 4.014257341623309744e-03 2.568685958788424761e-02
-1.141800163313746730e-01 3.583973031691405353e-01 2.875202443136704389e+01 3.316125599667429924e-03 2.709435874338475547e-02
-1.176551198586821834e-01 3.822977468571755466e-01 2.878146970144343797e+01 2.443460980430250170e-03 2.814998311001013290e-02
-1.211161543615162650e-01 4.054681677571627674e-01 2.881204738340211335e+01 1.745329238474369916e-03 2.744623353225987897e-02
-1.244555376470089236e-01 4.280279930881354389e-01 2.884182679711711828e+01 1.745329238474369916e-03 2.744623353225987897e-02
-1.273369367700070420e-01 4.503432736001107273e-01 2.887156302912962857e+01 1.745329238474369916e-03 2.568685958788424761e-02
-1.297624704893678704e-01 4.722949266634079990e-01 2.889934224135113183e+01 1.745329238474369916e-03 2.779810832113500593e-02
-1.317274670582264939e-01 4.937419854304883060e-01 2.892941881588530961e+01 1.745329238474369916e-03 2.850185789888525986e-02
-1.332210403634235540e-01 5.145812351456973133e-01 2.896024078748059694e+01 8.726646192371849582e-04 2.850185789888525986e-02
-1.346282280283049027e-01 5.342040080777499256e-01 2.899102566636038247e+01 1.745329238474369916e-03 2.850185789888525986e-02
-1.351401522406377176e-01 5.536121390960309085e-01 2.902177962719333593e+01 1.745329238474369916e-03 2.709435874338475547e-02
-1.351658861349278873e-01 5.720871370486113605e-01 2.905097965582144681e+01 8.726646192371849582e-04 2.568685958788424761e-02
-1.351031530321052110e-01 5.890085902265402851e-01 2.907862282044125024e+01 8.726646192371849582e-04 2.674248395450962851e-02
-1.345363947002624905e-01 6.048791185221764621e-01 2.910743107891512338e+01 1.745329238474369916e-03 2.639060916563450154e-02
-1.330719409415906107e-01 6.201155670187565860e-01 2.913587268872988645e+01 3.316125599667429924e-03 2.639060916563450154e-02
-1.304149391035025751e-01 6.349069336629602489e-01 2.916433357133400861e+01 3.316125599667429924e-03 2.533498479900912065e-02
-1.273045640809869206e-01 6.480556922233793316e-01 2.919164106680882398e+01 3.316125599667429924e-03 2.603873437675937458e-02
-1.237418857308512365e-01 6.594810784063431797e-01 2.921974355972242776e+01 3.316125599667429924e-03 2.814998311001013290e-02
-1.197132380584662592e-01 6.691356282881590900e-01 2.925017092435491506e+01 2.443460980430250170e-03 2.709435874338475547e-02
-1.156018079163914358e-01 6.764818756110164699e-01 2.927945354639423314e+01 1.745329238474369916e-03 2.709435874338475547e-02
-1.113126073869352972e-01 6.816652994803282795e-01 2.930873532838058892e+01 8.726646192371849582e-04 2.814998311001013290e-02
-1.069081384594028628e-01 6.846189266271087703e-01 2.933917571476531450e+01 8.726646192371849582e-04 2.779810832113500593e-02
-1.020151917728071844e-01 6.858567506042438922e-01 2.936926181672943059e+01 8.726646192371849582e-04 2.603873437675937458e-02
-9.665017490260655042e-02 6.853017193698454079e-01 2.939744939154816095e+01 1.745329209370539948e-04 2.568685958788424761e-02
-9.112868326701575872e-02 6.824957771659958539e-01 2.942528362071943704e+01 8.726646192371849582e-04 2.568685958788424761e-02
-8.488405131720358487e-02 6.781886179433334050e-01 2.945317988528740827e+01 1.745329238474369916e-03 2.498311001013399368e-02
-7.787325893514210340e-02 6.723388025039005456e-01 2.948036461940837327e+01 1.745329238474369916e-03 2.744623353225987897e-02
