-5.152804255485530227e-01 -4.473247747473459990e-01 6.755168195682480281e+00 -2.071705758571620037e-01 -1.759373944375633306e-03
-5.157875418663020461e-01 -4.465858158042589898e-01 6.751478469589270226e+00 -2.078687101602549880e-01 -1.759373944375633306e-03
-5.177577137947080299e-01 -4.468814024369329729e-01 6.747885172131590004e+00 -2.078687101602549880e-01 -1.759373944375633306e-03
-5.211499929428099476e-01 -4.448488418851729853e-01 6.745095875681440312e+00 -2.087413817644120095e-01 -1.759373944375633306e-03
-5.226274286396800361e-01 -4.457419572422031684e-01 6.743529439888956922e+00 -2.087413817644120095e-01 -7.037495777502533875e-04
-5.243476950563489281e-01 -4.468811134133238716e-01 6.743478406860671903e+00 -2.094395160675049938e-01 -1.055624366625380027e-03
-5.256905946880577885e-01 -4.483546325495217366e-01 6.743148049775922637e+00 -2.094395160675049938e-01 -1.055624366625380027e-03
-5.263074891990980886e-01 -4.503501124704007430e-01 6.742905478414908949e+00 -2.103121727704999888e-01 -1.759373944375633306e-03
-5.265684009646064423e-01 -4.525891257939611001e-01 6.741831081293352845e+00 -2.103121727704999888e-01 -2.111248733250760054e-03
-5.262971714255398892e-01 -4.550578982593242450e-01 6.740346692458555999e+00 -2.111848443746570103e-01 -2.463123522125886585e-03
-5.256525148870422326e-01 -4.579182005977008862e-01 6.738443106601775590e+00 -2.111848443746570103e-01 -2.111248733250760054e-03
-5.246915355673990033e-01 -4.611078644660983605e-01 6.737010161348448101e+00 -2.125810980796810079e-01 -2.111248733250760054e-03
-5.235741054057142518e-01 -4.648103969661269708e-01 6.735601706502788666e+00 -2.141519039869310137e-01 -1.759373944375633306e-03
-5.224151537404394530e-01 -4.690852146154020352e-01 6.734666102405467036e+00 -2.157226949930189930e-01 -2.111248733250760054e-03
-5.211246039834803723e-01 -4.737204452534888310e-01 6.733316603654825094e+00 -2.172934859991070000e-01 -1.759373944375633306e-03
-5.198320357012561344e-01 -4.788272482832644505e-01 6.732444292530712637e+00 -2.190388143062589887e-01 -1.759373944375633306e-03
-5.185222351574337862e-01 -4.843019316462550683e-01 6.731603061678183231e+00 -2.204350829124450128e-01 -1.759373944375633306e-03
-5.171703369705936693e-01 -4.900458864425991101e-01 6.730796084404286894e+00 -2.220058739185329921e-01 -1.055624366625380027e-03
-5.159324473352170370e-01 -4.962009996665392442e-01 6.730910337435202173e+00 -2.228785455226900136e-01 -1.759373944375633306e-03
-5.145135032362303518e-01 -5.023048491706822993e-01 6.730171833965582273e+00 -2.235766798257829979e-01 -1.055624366625380027e-03
-5.131453493959269307e-01 -5.086334072543059470e-01 6.730355736209898687e+00 -2.251474708318710050e-01 -7.037495777502533875e-04
-5.118905624258330844e-01 -5.152034102497373702e-01 6.731012296098637826e+00 -2.260201424360279987e-01 -7.037495777502533875e-04
-5.106299160397610448e-01 -5.218031452527021052e-01 6.731704318364504225e+00 -2.275909334421160057e-01 -1.759373944375633306e-03
-5.092723318957722567e-01 -5.282794376393531444e-01 6.731104293190296239e+00 -2.282890677452089900e-01 -1.055624366625380027e-03
-5.080275307991540812e-01 -5.348888635193680408e-01 6.731420610703648499e+00 -2.291617244482040128e-01 0.000000000000000000e+00
-5.069948244490659617e-01 -5.417048269441102626e-01 6.733087245163628332e+00 -2.298598587512969971e-01 0.000000000000000000e+00
-5.059984278050250195e-01 -5.484398579714571120e-01 6.734787718414449564e+00 -2.307325303554529916e-01 0.000000000000000000e+00
-5.050706235924734555e-01 -5.551087599737321021e-01 6.736525570878879599e+00 -2.323033213615419978e-01 2.463123522125886585e-03
-5.047265407629309975e-01 -5.623474921589468600e-01 6.741355047466353945e+00 -2.330014556646350099e-01 2.814998311001013550e-03
-5.045297696342457838e-01 -5.694870543224488380e-01 6.746653910631434492e+00 -2.338741123676300049e-01 3.870622677626393577e-03
-5.046376336613319635e-01 -5.767070478318010451e-01 6.753295680413143209e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-5.048544704695813179e-01 -5.837055327860389831e-01 6.759977123139546684e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-5.051040555772486895e-01 -5.903824194824074389e-01 6.766698856277511887e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-5.053852177297811776e-01 -5.967386755650614383e-01 6.773455767797426752e+00 -2.354449182748790115e-01 3.870622677626393577e-03
-5.057999789205495089e-01 -6.029180306499575259e-01 6.780245740803079180e+00 -2.361430525779719958e-01 6.333746199752280162e-03
-5.067731071103479534e-01 -6.094567416725431563e-01 6.790063658634321264e+00 -2.361430525779719958e-01 3.518747888751266612e-03
-5.072905146589617997e-01 -6.149826286850248458e-01 6.796489952968554071e+00 -2.370157092809679900e-01 3.518747888751266612e-03
-5.079417507004108101e-01 -6.203602877935145976e-01 6.802956494873510174e+00 -2.370157092809679900e-01 5.278121833126900135e-03
-5.089301621846969992e-01 -6.258357534674678924e-01 6.811592209523664287e+00 -2.377138435840610020e-01 5.629996622002027100e-03
-5.101047757852937847e-01 -6.311887958576654079e-01 6.820687509512649349e+00 -2.392846345901490090e-01 6.333746199752280162e-03
-5.116463418889906078e-01 -6.366437347164128902e-01 6.830672234667585663e+00 -2.408554404973979879e-01 5.278121833126900135e-03
-5.132261267935972482e-01 -6.417557470990096213e-01 6.839415451882527641e+00 -2.432989031076429887e-01 5.278121833126900135e-03
-5.151189772950600654e-01 -6.469223307935272338e-01 6.848200180007265381e+00 -2.455678284168240078e-01 6.685620988627407127e-03
-5.175507520398240358e-01 -6.524198059482251288e-01 6.858725134654091171e+00 -2.478367537260059983e-01 5.629996622002027100e-03
-5.200591571701805860e-01 -6.576184397121642711e-01 6.868019771201656631e+00 -2.495820820331569878e-01 4.574372255376647073e-03
-5.225670454165082246e-01 -6.624567126413558604e-01 6.876082362977908424e+00 -2.511528730392459940e-01 4.222497466501520108e-03
-5.251652407532673150e-01 -6.670934003336106422e-01 6.883759136682496838e+00 -2.534218132495880127e-01 4.222497466501520108e-03
-5.279792759174596339e-01 -6.717227664334450843e-01 6.891479405013964943e+00 -2.541199326515199974e-01 4.222497466501520108e-03
-5.308432697856914073e-01 -6.761286486429844977e-01 6.899243861807630829e+00 -2.556907236576079767e-01 6.685620988627407127e-03
-5.343211130311827928e-01 -6.810527974297975184e-01 6.910040217822538189e+00 -2.565633952617650260e-01 5.981871410877153197e-03
-5.377398459313552648e-01 -6.855624336307619693e-01 6.920034279486285023e+00 -2.574360668659210205e-01 5.981871410877153197e-03
