2.165233483538029843e-03 3.279913051532989867e-03 3.057990651435749996e+00 6.457718089222909755e-03 1.104886837067897698e-01
7.603107369504870068e-04 2.888941635708719945e-03 3.089073958643630213e+00 6.457718089222909755e-03 1.147111811732912934e-01
-4.952632007189100441e-04 2.599279502762209815e-03 3.120535052659879849e+00 6.457718089222909755e-03 1.147111811732912934e-01
-2.147889230400319965e-03 2.134151153906780046e-03 3.151305323581429896e+00 6.457718089222909755e-03 1.140074315955410394e-01
-1.471528375986959607e-03 8.426573455974060295e-03 3.238118132691117701e+00 5.585053469985720026e-03 1.083774349735390219e-01
-1.568590254464648486e-03 1.421243543986936211e-02 3.323421886305543360e+00 5.585053469985720026e-03 1.111924332845400237e-01
-2.738632225373290301e-03 1.914841947396059632e-02 3.413581779341432032e+00 4.886921960860489932e-03 1.133036820177907855e-01
-4.839204913878344255e-03 2.396314298053045869e-02 3.507220743338796076e+00 3.316125599667429924e-03 1.133036820177907855e-01
-7.718866654613517481e-03 2.829465721984167695e-02 3.601175515095921931e+00 2.443460980430250170e-03 1.111924332845400237e-01
-1.109732520853867407e-02 3.249404705379863034e-02 3.694076581041547236e+00 1.745329238474369916e-03 1.087293097624141419e-01
-1.483168984850635405e-02 3.666564948175807248e-02 3.785684054832192835e+00 1.745329238474369916e-03 1.143593063844161734e-01
-1.882870282133808013e-02 4.094926207576651822e-02 3.880613668005200800e+00 1.745329238474369916e-03 1.111924332845400237e-01
-2.282296094199409361e-02 4.544257545162697087e-02 3.973822815458508906e+00 1.745329238474369916e-03 1.111924332845400237e-01
-2.681334243243327017e-02 5.016041347075958501e-02 4.066984301547738490e+00 1.745329238474369916e-03 1.059143114514131262e-01
-3.066914920782437201e-02 5.503698657517094861e-02 4.157076289992066798e+00 2.443460980430250170e-03 1.143593063844161734e-01
-3.447760195558657870e-02 6.015553591091890584e-02 4.252168549339505610e+00 1.745329238474369916e-03 1.125999324400405316e-01
-3.836079054599395022e-02 6.509089689020772229e-02 4.346283158402177271e+00 1.745329238474369916e-03 1.140074315955410394e-01
-4.214688456704607233e-02 7.016253271390457402e-02 4.441048344711991724e+00 2.443460980430250170e-03 1.140074315955410394e-01
-4.562581839127233252e-02 7.554309289221425305e-02 4.535646533708306727e+00 1.745329238474369916e-03 1.090811845512892758e-01
-4.907721207564463839e-02 8.070710846473236333e-02 4.627436017732354578e+00 2.443460980430250170e-03 1.140074315955410394e-01
-5.232246682135155424e-02 8.604507926170487653e-02 4.722048966328832087e+00 3.316125599667429924e-03 1.175261794842923091e-01
-5.527062454348197207e-02 9.158854079683084737e-02 4.818609213571282801e+00 4.014257341623309744e-03 1.129518072289156655e-01
-5.777312392456224188e-02 9.739810726855654965e-02 4.912537424008580622e+00 4.886921960860489932e-03 1.129518072289156655e-01
-5.988450810400536284e-02 1.034312451748992945e-01 5.006311183910104212e+00 4.886921960860489932e-03 1.199893030064181909e-01
-6.202587132429471239e-02 1.091777587800170923e-01 5.103907903771134791e+00 5.585053469985720026e-03 1.143593063844161734e-01
-6.373588248243322596e-02 1.150605411759461905e-01 5.198419993858071741e+00 5.585053469985720026e-03 1.140074315955410394e-01
-6.531760721554746851e-02 1.207710312238778616e-01 5.292585490386220393e+00 5.585053469985720026e-03 1.150630559621664273e-01
-6.684909233445068821e-02 1.261533665030147577e-01 5.387343606095048365e+00 6.457718089222909755e-03 1.150630559621664273e-01
-6.803268539806595072e-02 1.316110359995510126e-01 5.482198713462087092e+00 6.457718089222909755e-03 1.111924332845400237e-01
-6.905634848953923211e-02 1.368201070955838705e-01 5.574854662756654200e+00 6.457718089222909755e-03 1.171743046954171891e-01
