1.175592094659810016e-01 5.751878718714580063e-02 2.029719212905419923e+01 2.059488557279109955e-02 7.213433171940096533e-02
1.166362836956980065e-01 6.542087638616410350e-02 2.030853597249900133e+01 2.059488557279109955e-02 7.072683256390045747e-02
1.208281964063639968e-01 7.134011630181319452e-02 2.032206493488209986e+01 2.059488557279109955e-02 6.791183425289944176e-02
1.191525757312769940e-01 7.416683599974720209e-02 2.033498456615550154e+01 2.059488557279109955e-02 6.755995946402432173e-02
1.129866084083910038e-01 7.140372695091871946e-02 2.039255569044096106e+01 1.972222141921519886e-02 6.826370904177457566e-02
1.063483837060625603e-01 6.904212061006335943e-02 2.045314253408057326e+01 2.059488557279109955e-02 6.826370904177457566e-02
9.903174266219091915e-02 6.821796480023993581e-02 2.051732030052287215e+01 1.972222141921519886e-02 7.002308298615020354e-02
9.110315702855539821e-02 6.840906567329300969e-02 2.058529459226472014e+01 1.972222141921519886e-02 7.072683256390045747e-02
8.303393516689491771e-02 7.030751167719943850e-02 2.065429103660924071e+01 1.972222141921519886e-02 6.755995946402432173e-02
7.476933393627357982e-02 7.396511717622859805e-02 2.072095593351466292e+01 1.972222141921519886e-02 7.037495777502533745e-02
6.639657355844927333e-02 7.929754986351116031e-02 2.079012173700673216e+01 1.972222141921519886e-02 7.037495777502533745e-02
5.791212711483192943e-02 8.625489131470902293e-02 2.085936605471713179e+01 1.972222141921519886e-02 7.143058214165071140e-02
4.933741595596027874e-02 9.481296625843031733e-02 2.092948561448199385e+01 1.972222141921519886e-02 6.826370904177457566e-02
4.067558236420107387e-02 1.048846992935775074e-01 2.099692326325518721e+01 1.972222141921519886e-02 6.861558383064969568e-02
3.192927967756939434e-02 1.164014407705305371e-01 2.106467052090508574e+01 1.972222141921519886e-02 6.967120819727508352e-02
2.311595994979095958e-02 1.292838177915452413e-01 2.113334067452294462e+01 1.972222141921519886e-02 6.967120819727508352e-02
