-1.517435908317570081e-01 -3.584445319153699988e-02 1.545045871599629983e+01 -2.321287989616389880e-02 6.509683594189843991e-02
-1.498939394950870030e-01 -3.390370583206309824e-02 1.546731545443329914e+01 -2.251474745571609842e-02 6.896745861952482959e-02
-1.483021080493930055e-01 -3.154546957385850198e-02 1.548354317313319939e+01 -2.164208330214020121e-02 6.755995946402432173e-02
-1.444805115461350042e-01 -2.874418505237380170e-02 1.550070049611409928e+01 -2.094395086169240083e-02 6.580058551964869384e-02
-1.364641152322292883e-01 -2.221429505155364179e-02 1.555778994781454827e+01 -2.094395086169240083e-02 6.580058551964869384e-02
-1.288988525047898848e-01 -1.831477455564716958e-02 1.561670226973971154e+01 -1.919862255454059946e-02 6.720808467514920170e-02
-1.211082185618579943e-01 -1.673002057944366835e-02 1.567992711437424447e+01 -1.919862255454059946e-02 6.931933340839994961e-02
-1.135937394574285109e-01 -1.730885793224850797e-02 1.574692934376677300e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-1.055345591157675345e-01 -1.911028305769840382e-02 1.581191713733156945e+01 -1.832595653831960159e-02 6.896745861952482959e-02
-9.743046574294572659e-02 -2.273527783111611508e-02 1.587918269259413506e+01 -1.762782596051689840e-02 6.615246030852381387e-02
-8.887181617319589444e-02 -2.752618928209820889e-02 1.594422857088526513e+01 -1.762782596051689840e-02 6.615246030852381387e-02
-8.020400349050765820e-02 -3.392325033203641427e-02 1.600932420415362145e+01 -1.762782596051689840e-02 6.755995946402432173e-02
-7.148905098438268491e-02 -4.191637010083476556e-02 1.607562372458657052e+01 -1.832595653831960159e-02 6.544871073077355994e-02
-6.290397699922328778e-02 -5.166054208532849801e-02 1.614017691833456780e+01 -1.832595653831960159e-02 7.143058214165071140e-02
-5.440040770918136426e-02 -6.289313331947604668e-02 1.620962213350018288e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-4.567789845168596097e-02 -7.523384195522347939e-02 1.627494673801144387e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-3.690974507480865308e-02 -8.877706591741124642e-02 1.634020006281813409e+01 -1.832595653831960159e-02 7.037495777502533745e-02
-2.824057545512920209e-02 -1.036389830406097556e-01 1.640862038356741692e+01 -1.832595653831960159e-02 6.720808467514920170e-02
-1.947391219437127896e-02 -1.195172077860025550e-01 1.647442497683247353e+01 -1.832595653831960159e-02 6.826370904177457566e-02
-1.075466629117732831e-02 -1.364754221285967017e-01 1.654101011527260567e+01 -1.832595653831960159e-02 6.967120819727508352e-02
-2.126425504684503753e-03 -1.545153173501876975e-01 1.660870021206816460e+01 -1.919862255454059946e-02 6.967120819727508352e-02
6.117091514170114319e-03 -1.739204737241653587e-01 1.667633606863697793e+01 -1.919862255454059946e-02 7.072683256390045747e-02
1.425392925739282779e-02 -1.941757711465744163e-01 1.674471466613491799e+01 -1.919862255454059946e-02 7.143058214165071140e-02
2.226628083735698871e-02 -2.152314267005113746e-01 1.681355580312689568e+01 -1.832595653831960159e-02 6.967120819727508352e-02
3.050401248037809543e-02 -2.365668850834755088e-01 1.688086717200955178e+01 -1.832595653831960159e-02 7.037495777502533745e-02
3.853781241923565082e-02 -2.586995388265041496e-01 1.694866680724104668e+01 -1.762782596051689840e-02 7.037495777502533745e-02
4.660617280751461200e-02 -2.812470297212986137e-01 1.701641454172810342e+01 -1.762782596051689840e-02 6.967120819727508352e-02
5.444851797074073962e-02 -3.044978777761844779e-01 1.708352311325749184e+01 -1.692969352006910150e-02 6.861558383064969568e-02
6.228942330926651172e-02 -3.280741057242540504e-01 1.714968976748665597e+01 -1.623156294226649893e-02 7.283808129715121926e-02
6.996714323759073428e-02 -3.520883644814876701e-01 1.721922760827025201e+01 -1.623156294226649893e-02 7.248620650827609924e-02
7.733168872073287181e-02 -3.767127997125772620e-01 1.728836328906496789e+01 -1.623156294226649893e-02 7.248620650827609924e-02
8.436418604105705432e-02 -4.018430716241983558e-01 1.735731280220230843e+01 -1.623156294226649893e-02 7.178245693052584531e-02
9.104859130457038097e-02 -4.274238615180639411e-01 1.742552949113329674e+01 -1.623156294226649893e-02 7.107870735277559138e-02
9.737175656482571773e-02 -4.533689922536996986e-01 1.749308662486752297e+01 -1.535889785736799934e-02 7.354183087490147319e-02
1.035747979767620008e-01 -4.792411575909046317e-01 1.756253967804392602e+01 -1.623156294226649893e-02 7.248620650827609924e-02
1.091060931794344824e-01 -5.057522083516505784e-01 1.763102932644566323e+01 -1.623156294226649893e-02 7.248620650827609924e-02
1.142764999531208914e-01 -5.323226383771089143e-01 1.769937347990950371e+01 -1.535889785736799934e-02 7.459745524152686103e-02
1.193672209046780508e-01 -5.585028256173518724e-01 1.776927210015734460e+01 -1.535889785736799934e-02 7.600495439702735501e-02
1.240855976939200800e-01 -5.846547379042295045e-01 1.784014183653076913e+01 -1.623156294226649893e-02 7.670870397477760894e-02
1.281439308077096384e-01 -6.110744166071799821e-01 1.791135372591694619e+01 -1.623156294226649893e-02 7.459745524152686103e-02
1.319446193519979160e-01 -6.371324813808587617e-01 1.798070067537506844e+01 -1.623156294226649893e-02 7.459745524152686103e-02
1.354442241135984104e-01 -6.628124701674369401e-01 1.804991911721905495e+01 -1.623156294226649893e-02 7.459745524152686103e-02
1.386480110231786411e-01 -6.880665353383210725e-01 1.811906899136980797e+01 -1.535889785736799934e-02 7.318995608602635317e-02
1.419320674613117617e-01 -7.123546997900394029e-01 1.818703411889752175e+01 -1.535889785736799934e-02 7.389370566377660710e-02
1.449246155098080080e-01 -7.361682156916049546e-01 1.825548602265795495e+01 -1.535889785736799934e-02 7.706057876365274284e-02
1.475949413143097799e-01 -7.595041177119401521e-01 1.832636057955702569e+01 -1.535889785736799934e-02 7.706057876365274284e-02
1.500282934866845053e-01 -7.822207237477687425e-01 1.839708991718968178e+01 -1.535889785736799934e-02 7.389370566377660710e-02
1.522796959616243284e-01 -8.042127887602237291e-01 1.846512631697138573e+01 -1.535889785736799934e-02 7.600495439702735501e-02
1.542475181631743353e-01 -8.255730538512853212e-01 1.853473401439865853e+01 -1.466076541692020070e-02 7.318995608602635317e-02
1.562687007244675796e-01 -8.458596101845887727e-01 1.860207222772320534e+01 -1.466076541692020070e-02 7.389370566377660710e-02
1.580377568025141399e-01 -8.654502282734302110e-01 1.866993856055220391e+01 -1.466076541692020070e-02 7.389370566377660710e-02
1.595521729905157726e-01 -8.843523717369226045e-01 1.873776419830998208e+01 -1.466076541692020070e-02 7.424558045265172712e-02
1.608288148418068331e-01 -9.024960293318418092e-01 1.880583972109040047e+01 -1.466076541692020070e-02 7.741245355252786287e-02
1.618365927133708637e-01 -9.199055253411916322e-01 1.887633064014395501e+01 -1.466076541692020070e-02 7.811620313027811680e-02
1.626217376906424206e-01 -9.365149537916568345e-01 1.894724454355915810e+01 -1.466076541692020070e-02 7.776432834140299677e-02
1.632047412567771416e-01 -9.522680963273433274e-01 1.901771550250729348e+01 -1.466076541692020070e-02 7.776432834140299677e-02
1.635668100789188784e-01 -9.671845591510919160e-01 1.908805415404518868e+01 -1.466076541692020070e-02 7.846807791915325070e-02
1.636970168328843456e-01 -9.812615026603725976e-01 1.915888175738533761e+01 -1.466076541692020070e-02 7.811620313027811680e-02
1.636098943272372153e-01 -9.944613945554283685e-01 1.922938637060602929e+01 -1.466076541692020070e-02 7.881995270802837072e-02
1.632952710351673331e-01 -1.006781932606854779e+00 1.930039013547381188e+01 -1.466076541692020070e-02 7.706057876365274284e-02
