-3.971465229988099810e-01 -3.793462603006970135e-01 9.187609023236939620e+00 -1.171115934848789980e-01 2.287186127688323536e-02
-4.007097780704499956e-01 -3.804097329238340097e-01 9.190841442341650236e+00 -1.162389293313030036e-01 2.322373606575835886e-02
-4.038534760475159802e-01 -3.813647658392569917e-01 9.196845879427110404e+00 -1.146681308746339972e-01 2.111248733250760054e-02
-4.072711765766139913e-01 -3.800949190189650273e-01 9.202689912978719633e+00 -1.141445338726039954e-01 2.111248733250760054e-02
-4.032591157592829156e-01 -3.728251505089512086e-01 9.224338251043270986e+00 -1.117010712623599938e-01 2.357561085463348582e-02
-3.988637099973853517e-01 -3.662842918565085149e-01 9.249706528026770513e+00 -1.108284071087839995e-01 2.216811169913298143e-02
-3.941159970127042222e-01 -3.610505807591190552e-01 9.274703492287706297e+00 -1.083849444985389987e-01 2.463123522125886672e-02
-3.885685503482814718e-01 -3.567485321690848088e-01 9.303189356688569944e+00 -1.069886833429340017e-01 2.287186127688323536e-02
-3.823872334323819566e-01 -3.531729026143958783e-01 9.329864437569092672e+00 -1.054178848862649953e-01 2.287186127688323536e-02
-3.756253183819349695e-01 -3.504905178123673415e-01 9.356622698594044607e+00 -1.047197580337519973e-01 2.463123522125886672e-02
-3.687595957890149045e-01 -3.492272236762156701e-01 9.385335781488727491e+00 -1.047197580337519973e-01 2.357561085463348582e-02
-3.618153883144255567e-01 -3.492623152778188689e-01 9.412873838905404966e+00 -1.062905490398410036e-01 2.463123522125886672e-02
-3.554837699048217226e-01 -3.513766047180335028e-01 9.441540851134966772e+00 -1.076868176460269999e-01 2.322373606575835886e-02
-3.494499223306771207e-01 -3.549585553918669922e-01 9.468630625743578832e+00 -1.083849444985389987e-01 2.322373606575835886e-02
-3.435939359478648591e-01 -3.596959237110505803e-01 9.495710235897611540e+00 -1.099557429552080051e-01 2.322373606575835886e-02
-3.381535606458779264e-01 -3.657759229753802521e-01 9.522777848754238050e+00 -1.108284071087839995e-01 2.463123522125886672e-02
-3.330270284786816526e-01 -3.729007469591389401e-01 9.551388322252940100e+00 -1.117010712623599938e-01 2.216811169913298143e-02
-3.278465392068024564e-01 -3.804969617266844018e-01 9.577272160787295263e+00 -1.125737354159360021e-01 2.392748564350861279e-02
-3.229920566081996847e-01 -3.889638722975443108e-01 9.605095629457544248e+00 -1.125737354159360021e-01 2.392748564350861279e-02
-3.180659725330766130e-01 -3.976807749931405289e-01 9.632916292984198492e+00 -1.117010712623599938e-01 2.533498479900912065e-02
-3.129781624302264142e-01 -4.064599282209466202e-01 9.662275315139602583e+00 -1.117010712623599938e-01 2.498311001013399368e-02
-3.078218298032875944e-01 -4.153924376805017693e-01 9.691228247124861639e+00 -1.108284071087839995e-01 2.603873437675937458e-02
-3.025041576474901128e-01 -4.242980263297150834e-01 9.721312840346406858e+00 -1.092576086521149931e-01 2.603873437675937458e-02
-2.967540901154275823e-01 -4.328000077147672875e-01 9.751377946574400823e+00 -1.076868176460269999e-01 2.603873437675937458e-02
-2.905941596254702497e-01 -4.409390564177821381e-01 9.781422189314078253e+00 -1.062905490398410036e-01 2.639060916563450154e-02
-2.841293802484866071e-01 -4.488548745502422554e-01 9.811821236152361791e+00 -1.047197580337519973e-01 2.533498479900912065e-02
-2.772078355774279523e-01 -4.563624483634422524e-01 9.841049183968614500e+00 -1.029744222760199945e-01 2.639060916563450154e-02
-2.699906188063319612e-01 -4.636646562357137902e-01 9.871397922624062460e+00 -1.021017581224440002e-01 2.251998648800810840e-02
-2.623391258530314851e-01 -4.706391694125424130e-01 9.897478206891726416e+00 -1.014036312699320014e-01 2.251998648800810840e-02
-2.546658846549685884e-01 -4.778082503107081158e-01 9.923539335716675680e+00 -1.014036312699320014e-01 2.322373606575835886e-02
-2.472593216225500989e-01 -4.854976331916342480e-01 9.950358810711811941e+00 -1.021017581224440002e-01 2.463123522125886672e-02
-2.403935990296300340e-01 -4.939613735404501660e-01 9.978698369924138944e+00 -1.029744222760199945e-01 2.287186127688323536e-02
-2.338356086984272886e-01 -5.027987819266210856e-01 1.000505618645639316e+01 -1.047197580337519973e-01 2.357561085463348582e-02
-2.280256836675103593e-01 -5.124764919382225337e-01 1.003214670984835521e+01 -1.062905490398410036e-01 2.357561085463348582e-02
-2.228238345123823572e-01 -5.226856136795769991e-01 1.005920182808132068e+01 -1.069886833429340017e-01 2.322373606575835886e-02
-2.179536484181877065e-01 -5.329630972918759646e-01 1.008584367378444568e+01 -1.076868176460269999e-01 2.322373606575835886e-02
-2.134450590237971235e-01 -5.432806277748833956e-01 1.011245555884034530e+01 -1.083849444985389987e-01 2.674248395450962851e-02
-2.096162051893766809e-01 -5.539404099908362689e-01 1.014287478557617561e+01 -1.076868176460269999e-01 2.427936043238373975e-02
-2.055868995375927377e-01 -5.637645900350700678e-01 1.017057924239725963e+01 -1.076868176460269999e-01 2.427936043238373975e-02
-2.017680378630753446e-01 -5.732876269248019518e-01 1.019824716902167694e+01 -1.069886833429340017e-01 2.533498479900912065e-02
-1.980876463931049991e-01 -5.823851341482888522e-01 1.022703938080758945e+01 -1.062905490398410036e-01 2.674248395450962851e-02
-1.945853973738845277e-01 -5.910915678468238177e-01 1.025733752070755855e+01 -1.047197580337519973e-01 2.639060916563450154e-02
-1.908877072855826307e-01 -5.989135068011175456e-01 1.028721710747868912e+01 -1.029744222760199945e-01 2.639060916563450154e-02
-1.869839890860017229e-01 -6.058758699436377348e-01 1.031705781153232948e+01 -1.005309671163559931e-01 2.639060916563450154e-02
-1.826828406192358423e-01 -6.117797589030753436e-01 1.034686622290701763e+01 -9.913469851016999679e-02 2.603873437675937458e-02
-1.782600050792094160e-01 -6.170637898248325648e-01 1.037626320763320820e+01 -9.756390750408169832e-02 2.568685958788424761e-02
-1.736772782169278551e-01 -6.217099383574615779e-01 1.040524589910001652e+01 -9.756390750408169832e-02 2.639060916563450154e-02
-1.694985534995790410e-01 -6.264736551892648997e-01 1.043495673394591705e+01 -9.843657165765759554e-02 2.533498479900912065e-02
-1.658280736301090408e-01 -6.314643288132439913e-01 1.046348525664598839e+01 -1.000073626637460050e-01 2.533498479900912065e-02
-1.629358169157054115e-01 -6.369568735462318720e-01 1.049198125383646385e+01 -1.005309671163559931e-01 2.603873437675937458e-02
-1.605699961073692728e-01 -6.425201061282943549e-01 1.052121819450349705e+01 -1.029744222760199945e-01 2.568685958788424761e-02
-1.591368458466600466e-01 -6.486402453955899539e-01 1.055005126527340309e+01 -1.038470938801770022e-01 2.603873437675937458e-02
-1.582529806764792490e-01 -6.546956097808371844e-01 1.057924652552993194e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-1.576185078592967082e-01 -6.602638230760287108e-01 1.060805166779847042e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-1.572587683913294065e-01 -6.653780976411591830e-01 1.063685318535954849e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-1.571678515319941405e-01 -6.700332203981171908e-01 1.066565254225225345e+01 -1.029744222760199945e-01 2.568685958788424761e-02
-1.571103722781113654e-01 -6.739302030400078358e-01 1.069445550895125763e+01 -1.014036312699320014e-01 2.639060916563450154e-02
-1.569522294266785800e-01 -6.769257566992830100e-01 1.072402443072588341e+01 -1.005309671163559931e-01 2.568685958788424761e-02
-1.567548208222429573e-01 -6.791783072621266903e-01 1.075282886518926517e+01 -9.913469851016999679e-02 2.568685958788424761e-02
-1.564273569783832252e-01 -6.806119134052361908e-01 1.078163276134819881e+01 -9.843657165765759554e-02 2.427936043238373975e-02
-1.560437649131923288e-01 -6.814100142436738672e-01 1.080890357575209038e+01 -9.686577320098879729e-02 2.709435874338475547e-02
-1.557067953217479706e-01 -6.817036827196072402e-01 1.083923989987761871e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-1.552051079743246853e-01 -6.812663485106251748e-01 1.087070429778487579e+01 -9.512044489383700285e-02 2.674248395450962851e-02
-1.548580929047598809e-01 -6.805952723297461482e-01 1.090063092565925018e+01 -9.512044489383700285e-02 2.674248395450962851e-02
-1.547809229559785060e-01 -6.798343814952469977e-01 1.093053473426790134e+01 -9.599310904741290007e-02 3.061310663213602165e-02
-1.555472093496060304e-01 -6.796807624122531699e-01 1.096456216915340320e+01 -9.756390750408169832e-02 2.955748226551064076e-02
-1.569233909576719932e-01 -6.797896374118219676e-01 1.099745511158199207e+01 -9.843657165765759554e-02 2.744623353225987897e-02
-1.585869114242082767e-01 -6.796953815718818070e-01 1.102807457639665500e+01 -9.843657165765759554e-02 2.779810832113500593e-02
-1.604800677487215332e-01 -6.793132096863057079e-01 1.105908369912595646e+01 -9.913469851016999679e-02 2.779810832113500593e-02
-1.627510380094459586e-01 -6.788674008784520986e-01 1.109012946753592388e+01 -9.913469851016999679e-02 2.779810832113500593e-02
-1.651825741028001837e-01 -6.780620396238457026e-01 1.112120435840279953e+01 -9.913469851016999679e-02 2.920560747663551379e-02
-1.678821706773301892e-01 -6.770437485173981251e-01 1.115380222431213753e+01 -9.843657165765759554e-02 2.814998311001013290e-02
-1.704225581233909659e-01 -6.752984738777096929e-01 1.118529125756413833e+01 -9.843657165765759554e-02 2.779810832113500593e-02
-1.730570408144554428e-01 -6.732201195190365972e-01 1.121641905500383274e+01 -9.756390750408169832e-02 2.779810832113500593e-02
-1.755487373193314604e-01 -6.705401440485085907e-01 1.124757196276278393e+01 -9.686577320098879729e-02 2.744623353225987897e-02
-1.779051981029620699e-01 -6.673473099580671253e-01 1.127837864390404121e+01 -9.512044489383700285e-02 2.709435874338475547e-02
-1.797995390697902374e-01 -6.632837409487630786e-01 1.130883347696454422e+01 -9.354964643716809358e-02 2.814998311001013290e-02
-1.813904497867038779e-01 -6.586547711266841354e-01 1.134044536656529800e+01 -9.285151958465580335e-02 2.744623353225987897e-02
-1.827990799538379840e-01 -6.537204341365661087e-01 1.137131284258158104e+01 -9.128072112798689408e-02 2.744623353225987897e-02
-1.837995694113483958e-01 -6.482377493156756820e-01 1.140218904881567852e+01 -8.970992267131809583e-02 2.814998311001013290e-02
-1.844448985975755684e-01 -6.423611252902712287e-01 1.143382824479432003e+01 -8.901178836822509766e-02 3.061310663213602165e-02
-1.851592592174707286e-01 -6.366922676897313060e-01 1.146808455033988849e+01 -8.901178836822509766e-02 3.096498142101114862e-02
-1.859951420665307276e-01 -6.313171813598539295e-01 1.150268659262747661e+01 -9.058258682489400693e-02 3.096498142101114862e-02
-1.874216550240813128e-01 -6.268351057878400745e-01 1.153725208609194652e+01 -9.215338528156280518e-02 3.096498142101114862e-02
-1.894008633425979249e-01 -6.231221345587338867e-01 1.157179453863592045e+01 -9.354964643716809358e-02 2.955748226551064076e-02
-1.917203329248873822e-01 -6.198591511564965906e-01 1.160485074563712971e+01 -9.424778074026110564e-02 3.096498142101114862e-02
-1.943684792822746865e-01 -6.169712132177020969e-01 1.163941355689258472e+01 -9.512044489383700285e-02 2.955748226551064076e-02
-1.971379059577880732e-01 -6.142013865391429128e-01 1.167250784008593456e+01 -9.512044489383700285e-02 3.096498142101114862e-02
-1.999832843175677888e-01 -6.114634341428692998e-01 1.170711365236730472e+01 -9.512044489383700285e-02 3.096498142101114862e-02
-2.027732317546902530e-01 -6.086191864086951675e-01 1.174173421679825680e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-2.052617678164093129e-01 -6.054198433047797145e-01 1.177338113157839672e+01 -9.512044489383700285e-02 2.920560747663551379e-02
-2.077640415845958821e-01 -6.023083558174486818e-01 1.180618031590075390e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-2.100901559206245772e-01 -5.990948179605122270e-01 1.183788923068733112e+01 -9.354964643716809358e-02 2.955748226551064076e-02
-2.119590197435168855e-01 -5.954273818860467138e-01 1.187113387777299778e+01 -9.285151958465580335e-02 2.955748226551064076e-02
-2.135156062176971070e-01 -5.915937154422219457e-01 1.190438754378647701e+01 -9.215338528156280518e-02 2.955748226551064076e-02
-2.147565104278324477e-01 -5.876462958621497812e-01 1.193764438002200023e+01 -9.128072112798689408e-02 3.026123184326089469e-02
-2.156817966933882169e-01 -5.836296138222034635e-01 1.197164453460664646e+01 -8.970992267131809583e-02 2.955748226551064076e-02
-2.159523334157707475e-01 -5.791731375137980642e-01 1.200489937036127941e+01 -8.970992267131809583e-02 2.885373268776038683e-02
-2.160838461750241302e-01 -5.750469673293348016e-01 1.203739941387267010e+01 -9.058258682489400693e-02 2.885373268776038683e-02
-2.164075046348439835e-01 -5.716911264097954692e-01 1.206989801197142498e+01 -9.058258682489400693e-02 2.955748226551064076e-02
-2.166853784037808262e-01 -5.687485165762420358e-01 1.210315399139017956e+01 -9.215338528156280518e-02 2.990935705438576772e-02
-2.173702704640159689e-01 -5.667994072063531341e-01 1.213677840947003261e+01 -9.285151958465580335e-02 2.920560747663551379e-02
-2.180823410781154714e-01 -5.652835556174333753e-01 1.216964633657426731e+01 -9.285151958465580335e-02 2.850185789888525986e-02
-2.185988319142775915e-01 -5.639024338087703647e-01 1.220176492526025669e+01 -9.354964643716809358e-02 2.850185789888525986e-02
-2.191810687108950995e-01 -5.630139592321294906e-01 1.223389274149031536e+01 -9.215338528156280518e-02 2.990935705438576772e-02
