1.178544247522949956e-03 -3.332452820727020010e-02 2.780966280273570135e+01 4.014257341623309744e-03 1.688998986600608043e-02
3.310402622446419977e-03 -3.497934606806289703e-02 2.781075763602250106e+01 4.014257341623309744e-03 1.794561423263146133e-02
4.286711104214189702e-03 -4.017463560430670211e-02 2.781163056041780024e+01 3.316125599667429924e-03 1.618624028825582650e-02
5.487257614731790370e-03 -4.511077802167170331e-02 2.781127178958239909e+01 4.014257341623309744e-03 1.618624028825582650e-02
9.602736681699754542e-03 -4.639139208015882060e-02 2.782543796310755368e+01 4.014257341623309744e-03 1.759373944375633436e-02
1.357043487951159651e-02 -4.895907915201865718e-02 2.784193809712859746e+01 4.014257341623309744e-03 1.688998986600608043e-02
1.717179710976779461e-02 -5.285229110163532779e-02 2.785887490409049150e+01 4.014257341623309744e-03 1.724186465488120740e-02
2.058428968302905560e-02 -5.767288100910269305e-02 2.787704615677329656e+01 3.316125599667429924e-03 1.653811507713095347e-02
2.366145420819520950e-02 -6.359316124585354113e-02 2.789456941569778081e+01 4.886921960860489932e-03 1.653811507713095347e-02
2.721754927188158035e-02 -6.940090279099428439e-02 2.791223987015518304e+01 4.014257341623309744e-03 1.759373944375633436e-02
3.034710930660367012e-02 -7.633090107706272387e-02 2.793118348541292306e+01 4.886921960860489932e-03 1.653811507713095347e-02
3.369687334634363651e-02 -8.342313948091947817e-02 2.794893314326736089e+01 4.886921960860489932e-03 1.724186465488120740e-02
3.692863811738789082e-02 -9.111453588125192904e-02 2.796750138151082155e+01 4.014257341623309744e-03 1.653811507713095347e-02
3.972169058397412300e-02 -9.974881350067341113e-02 2.798525071899029371e+01 4.014257341623309744e-03 1.653811507713095347e-02
4.239862831309437752e-02 -1.087756407913275936e-01 2.800299844900700208e+01 4.886921960860489932e-03 1.477874113275532038e-02
4.527340526692569256e-02 -1.177198215853878238e-01 2.801869828263851758e+01 4.014257341623309744e-03 1.442686634388019341e-02
4.768791166134178638e-02 -1.274352352601000049e-01 2.803397961622658130e+01 4.014257341623309744e-03 1.301936718837968729e-02
4.996321815997362137e-02 -1.373745966237493732e-01 2.804760532370391246e+01 4.014257341623309744e-03 1.442686634388019341e-02
5.208778684027493000e-02 -1.474841674324580409e-01 2.806288546519908067e+01 4.014257341623309744e-03 1.442686634388019341e-02
5.405923957005143166e-02 -1.577016189229198673e-01 2.807816186370882150e+01 4.014257341623309744e-03 1.829748902150658829e-02
5.585867259651422501e-02 -1.679971012752958515e-01 2.809792180369230863e+01 4.014257341623309744e-03 1.864936381038171526e-02
5.749548156745731831e-02 -1.782970530447074153e-01 2.811806828352245446e+01 4.014257341623309744e-03 1.477874113275532038e-02
5.897642078343778849e-02 -1.885252994951316097e-01 2.813371088365646955e+01 3.316125599667429924e-03 1.759373944375633436e-02
6.001519784331321716e-02 -1.990030472632952907e-01 2.815260189781519529e+01 3.316125599667429924e-03 1.759373944375633436e-02
6.088833895046263933e-02 -2.092543243896671512e-01 2.817149178693625089e+01 2.443460980430250170e-03 1.688998986600608043e-02
6.127834864309988916e-02 -2.196298604365893581e-01 2.818955898853572961e+01 1.745329238474369916e-03 1.829748902150658829e-02
6.124282170640071854e-02 -2.299450421240636089e-01 2.820923220748635885e+01 2.443460980430250170e-03 1.829748902150658829e-02
6.131702989659970626e-02 -2.394051318522998073e-01 2.822890421012970563e+01 2.443460980430250170e-03 1.759373944375633436e-02
6.123052370094228536e-02 -2.483752257656761386e-01 2.824775832715067025e+01 3.316125599667429924e-03 1.759373944375633436e-02
6.129034750483697280e-02 -2.564298389014312285e-01 2.826661067465874311e+01 2.443460980430250170e-03 1.724186465488120740e-02
6.084648166870465502e-02 -2.644389550667711752e-01 2.828505063066813108e+01 2.443460980430250170e-03 1.724186465488120740e-02
6.022854168986668810e-02 -2.718663992826351183e-01 2.830349295596214887e+01 2.443460980430250170e-03 1.337124197725481425e-02
5.945767825323855504e-02 -2.786397658754595774e-01 2.831741768317851182e+01 2.443460980430250170e-03 1.477874113275532038e-02
5.850449136778479442e-02 -2.847719629761287230e-01 2.833300513690891620e+01 2.443460980430250170e-03 1.477874113275532038e-02
5.737711107212817296e-02 -2.902234107722052592e-01 2.834860600820365306e+01 1.745329238474369916e-03 1.407499155500506645e-02
