-2.695309519767760120e-01 -1.160113282189210032e-01 1.414417992838439986e+01 -4.660028964281080072e-02 3.131685620988627211e-02
-2.676648497581480268e-01 -1.101894347823249992e-01 1.414718563266329987e+01 -4.572762548923489656e-02 3.237248057651165301e-02
-2.645085752010349900e-01 -1.045375693637559944e-01 1.415119419708569914e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.642045319080350008e-01 -9.784531203019809775e-02 1.415595941445010020e+01 -4.363323003053670018e-02 3.342810494313703390e-02
-2.549749510362741556e-01 -8.670060225683641486e-02 1.418752081891672923e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.467632880434391107e-01 -7.876310666012954764e-02 1.421993760218994929e+01 -4.363323003053670018e-02 3.307623015426190693e-02
-2.385506797581908311e-01 -7.356677512559485488e-02 1.425431796362774683e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.303220890462395753e-01 -7.174669130160850339e-02 1.429002408882754160e+01 -4.572762548923489656e-02 3.202060578763652604e-02
-2.224434539675709810e-01 -7.271388632632237725e-02 1.432487955888884379e+01 -4.660028964281080072e-02 3.096498142101114862e-02
-2.145511079579588976e-01 -7.615408760882359795e-02 1.435881459167378260e+01 -4.729842394590379889e-02 3.166873099876139908e-02
-2.066164501011368837e-01 -8.186270662970286660e-02 1.439358873119728877e+01 -4.729842394590379889e-02 3.166873099876139908e-02
-1.983667630702254381e-01 -8.926037366888862901e-02 1.442840576371329142e+01 -4.729842394590379889e-02 3.342810494313703390e-02
-1.898589534685012903e-01 -9.838193229786497407e-02 1.446507617658155276e+01 -4.729842394590379889e-02 3.377997973201216086e-02
-1.810483001172539796e-01 -1.090690274109635954e-01 1.450209598070161654e+01 -4.729842394590379889e-02 3.553935367638779569e-02
-1.720139225944873895e-01 -1.213176943679843550e-01 1.454090229248779131e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-1.626444561406967249e-01 -1.349306473826561437e-01 1.457857706969755007e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-1.530103283002969827e-01 -1.499189254214559064e-01 1.461621722405927493e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-1.431308165192601289e-01 -1.662381872852836118e-01 1.465383188998477770e+01 -4.660028964281080072e-02 3.377997973201216086e-02
-1.327409138903019037e-01 -1.834816117157731519e-01 1.469070181077497317e+01 -4.660028964281080072e-02 3.518747888751266872e-02
-1.222110725939271059e-01 -2.020717025121245847e-01 1.472899707978742434e+01 -4.572762548923489656e-02 3.483560409863754176e-02
-1.111674224957820978e-01 -2.214544978310857282e-01 1.476689207753317667e+01 -4.572762548923489656e-02 3.483560409863754176e-02
-9.996603522449704071e-02 -2.420568004568610654e-01 1.480473281270044161e+01 -4.502949491143230093e-02 3.589122846526292265e-02
-8.842853456735583206e-02 -2.635448877086434827e-01 1.484359577870147540e+01 -4.502949491143230093e-02 3.800247719851367750e-02
-7.687140535563202759e-02 -2.862543784400020108e-01 1.488453078096883608e+01 -4.450589418411250026e-02 3.659497804301317658e-02
-6.498381309211226364e-02 -3.097141445001159177e-01 1.492393573573010279e+01 -4.450589418411250026e-02 3.870622677626393143e-02
-5.313579831272335907e-02 -3.342946157177482114e-01 1.496536444699542834e+01 -4.363323003053670018e-02 3.870622677626393143e-02
-4.097031429409953018e-02 -3.594543621262107358e-01 1.500668137347476794e+01 -4.363323003053670018e-02 3.694685283188830355e-02
-2.875978779047699829e-02 -3.855213303437028394e-01 1.504610302126186205e+01 -4.363323003053670018e-02 3.659497804301317658e-02
-1.661176700144978424e-02 -4.125251159390006528e-01 1.508505069663899256e+01 -4.450589418411250026e-02 3.589122846526292265e-02
-4.839813336729725801e-03 -4.407857492884192929e-01 1.512318521937506510e+01 -4.502949491143230093e-02 3.624310325413804962e-02
6.599918939173499144e-03 -4.700668234696183667e-01 1.516157700693385912e+01 -4.502949491143230093e-02 3.624310325413804962e-02
1.785177458077696899e-02 -5.000403937270436749e-01 1.519984708925860240e+01 -4.572762548923489656e-02 3.729872762076343051e-02
2.859775722026852707e-02 -5.309832211901936994e-01 1.523904837122338130e+01 -4.660028964281080072e-02 3.870622677626393143e-02
3.872675728052882294e-02 -5.628617558946404920e-01 1.527950279614107920e+01 -4.572762548923489656e-02 3.800247719851367750e-02
4.883512575179366211e-02 -5.947496075501237378e-01 1.531907308301108195e+01 -4.660028964281080072e-02 3.800247719851367750e-02
5.827659834176329712e-02 -6.274033043851647840e-01 1.535845572700875117e+01 -4.572762548923489656e-02 3.800247719851367750e-02
6.756301689893035034e-02 -6.599879194369111524e-01 1.539767056530492617e+01 -4.502949491143230093e-02 3.800247719851367750e-02
7.660070341080454925e-02 -6.925488081147466168e-01 1.543672411715762927e+01 -4.502949491143230093e-02 3.624310325413804962e-02
8.519054576754597763e-02 -7.252837572564874158e-01 1.547382441362517191e+01 -4.363323003053670018e-02 3.905810156513905840e-02
9.359271172434119324e-02 -7.576631795933042035e-01 1.551360877802746607e+01 -4.188790172338489881e-02 3.870622677626393143e-02
1.020234972238543425e-01 -7.893989909758363233e-01 1.555286951562540843e+01 -4.188790172338489881e-02 3.870622677626393143e-02
1.098838290199640189e-01 -8.212273087670598493e-01 1.559192940792219950e+01 -4.118977114558219910e-02 4.046560072063956626e-02
1.173422434367242251e-01 -8.527816612591538892e-01 1.563253926312702013e+01 -4.118977114558219910e-02 3.905810156513905840e-02
1.242913217283788119e-01 -8.841690834929738507e-01 1.567155097251909091e+01 -4.118977114558219910e-02 3.905810156513905840e-02
1.306994892656805907e-01 -9.152974862923417554e-01 1.571036658635514094e+01 -4.276056587696080297e-02 4.046560072063956626e-02
1.360213439911606703e-01 -9.467708397974763379e-01 1.575040055638330294e+01 -4.363323003053670018e-02 4.046560072063956626e-02
1.405885759741070662e-01 -9.779873606135640607e-01 1.579026080494897677e+01 -4.450589418411250026e-02 3.976185114288931233e-02
1.444636979140344057e-01 -1.008740932153681324e+00 1.582923847636359049e+01 -4.502949491143230093e-02 3.940997635401418536e-02
1.477867667563262377e-01 -1.038742045344928311e+00 1.586770671805517985e+01 -4.572762548923489656e-02 3.835435198738880447e-02
1.505509854760023747e-01 -1.067935128169277714e+00 1.590498874163406207e+01 -4.660028964281080072e-02 3.940997635401418536e-02
1.526559358462694083e-01 -1.096350741045692967e+00 1.594321702992694689e+01 -4.660028964281080072e-02 3.940997635401418536e-02
1.544692040188240800e-01 -1.123443175511578129e+00 1.598133979192154719e+01 -4.660028964281080072e-02 3.870622677626393143e-02
1.560247449669989739e-01 -1.149151442976811932e+00 1.601865076473134053e+01 -4.572762548923489656e-02 3.835435198738880447e-02
1.576183557044717465e-01 -1.173079356955507802e+00 1.605551450526493085e+01 -4.502949491143230093e-02 3.976185114288931233e-02
1.591327870264652167e-01 -1.195415959166506337e+00 1.609371446645038617e+01 -4.450589418411250026e-02 4.011372593176443929e-02
1.605287422426047717e-01 -1.216254031689981030e+00 1.613218358358519566e+01 -4.188790172338489881e-02 4.011372593176443929e-02
1.625318834558132086e-01 -1.234673457624534176e+00 1.617056806957500470e+01 -4.118977114558219910e-02 3.940997635401418536e-02
1.644528115866708551e-01 -1.251732163535574482e+00 1.620816114371793759e+01 -3.961897268891329676e-02 4.152122508726494715e-02
1.665093909250575099e-01 -1.267159474486628579e+00 1.624778487360256207e+01 -3.961897268891329676e-02 4.116935029838982019e-02
