3.794342875480650190e-01 6.670410709517760051e-02 1.086874004918409931e+01 9.250245243310929733e-02 1.337124197725481425e-02
3.752010464668270040e-01 7.034809478517889403e-02 1.086959621164040080e+01 9.424778074026110564e-02 1.266749239950456032e-02
3.736816644668580212e-01 7.537475180888479620e-02 1.087019332572380037e+01 9.564404189586639404e-02 1.301936718837968729e-02
3.701843321323389779e-01 8.072738260227860230e-02 1.087016136958919965e+01 9.564404189586639404e-02 1.125999324400405420e-02
3.647174783982331525e-01 8.450520834151328819e-02 1.087926008380674325e+01 9.634217619895940610e-02 1.125999324400405420e-02
3.590620700269932519e-01 8.930992059606732147e-02 1.088883349872850381e+01 9.564404189586639404e-02 1.477874113275532038e-02
3.529942841269070875e-01 9.525411347124398964e-02 1.090338906194739543e+01 9.564404189586639404e-02 1.266749239950456032e-02
3.464152435772115957e-01 1.018998907339912774e-01 1.091607057969742023e+01 9.564404189586639404e-02 1.337124197725481425e-02
3.394885598681862127e-01 1.095289197211307408e-01 1.092972748182438814e+01 9.424778074026110564e-02 1.125999324400405420e-02
3.317417996004218828e-01 1.175431935508889081e-01 1.094101759060942136e+01 9.424778074026110564e-02 1.125999324400405420e-02
3.236093111336226236e-01 1.265288060923260571e-01 1.095239811218999826e+01 9.337511658668519454e-02 1.301936718837968729e-02
3.150514084845776330e-01 1.364173973371428372e-01 1.096593266926430665e+01 9.093165397644040193e-02 1.337124197725481425e-02
3.056684620678419839e-01 1.466706600432437779e-01 1.097995490222894155e+01 9.023351967334750090e-02 1.372311676612993948e-02
2.958181258291001092e-01 1.577796712909978749e-01 1.099444481931351625e+01 9.023351967334750090e-02 1.337124197725481425e-02
2.856021029874677430e-01 1.698616752793234708e-01 1.100856582928173744e+01 8.936085551977160368e-02 1.337124197725481425e-02
2.748721688985819589e-01 1.826956896503609540e-01 1.102273644428425037e+01 9.093165397644040193e-02 1.337124197725481425e-02
2.641245955601329576e-01 1.969076609631222607e-01 1.103694446306400501e+01 9.180431813001629915e-02 1.372311676612993948e-02
2.532433932647104036e-01 2.122605061550778272e-01 1.105160358655922614e+01 9.337511658668519454e-02 1.231561761062943336e-02
2.422407241538162004e-01 2.287066718955677869e-01 1.106463149483971797e+01 9.424778074026110564e-02 1.442686634388019341e-02
2.312340997159476053e-01 2.463186169435423734e-01 1.108017505347453557e+01 9.477137774229049683e-02 1.442686634388019341e-02
2.200458655133838426e-01 2.647739770283145111e-01 1.109574353802674018e+01 9.564404189586639404e-02 1.231561761062943336e-02
2.086136937141413461e-01 2.839415306617659729e-01 1.110884048804365598e+01 9.634217619895940610e-02 1.442686634388019341e-02
1.972188437357539903e-01 3.041173359771413010e-01 1.112443229011916124e+01 9.791297465562820435e-02 1.372311676612993948e-02
1.858475636690850030e-01 3.251891481151026886e-01 1.113920092317931854e+01 9.878563880920410156e-02 1.196374282175430639e-02
1.743404529988760721e-01 3.468654966374081772e-01 1.115188861280404531e+01 9.948376566171650282e-02 1.196374282175430639e-02
1.628276547417039644e-01 3.692339724322003525e-01 1.116456437032394611e+01 9.948376566171650282e-02 1.301936718837968729e-02
1.513268174603576433e-01 3.922192426790637176e-01 1.117847980107836925e+01 9.878563880920410156e-02 1.337124197725481425e-02
1.397396279498929750e-01 4.155876348187369507e-01 1.119279536992036306e+01 9.878563880920410156e-02 1.161186803287917943e-02
1.280853990465397607e-01 4.392783390750331085e-01 1.120499798577003681e+01 9.791297465562820435e-02 1.407499155500506645e-02
1.165710492059583436e-01 4.634484341760319870e-01 1.122007611036025487e+01 9.634217619895940610e-02 1.407499155500506645e-02
1.049844678491348993e-01 4.876969876160067718e-01 1.123511961396508418e+01 9.564404189586639404e-02 1.125999324400405420e-02
9.334593731909940351e-02 5.119682243486088913e-01 1.124678447391562663e+01 9.424778074026110564e-02 1.266749239950456032e-02
8.187051117420146573e-02 5.364211155493897598e-01 1.126006473149829112e+01 9.337511658668519454e-02 1.231561761062943336e-02
7.059979904442975629e-02 5.609847894330662887e-01 1.127287129699908697e+01 9.250245243310929733e-02 1.231561761062943336e-02
5.962654203176448453e-02 5.856392281522196930e-01 1.128561272673033677e+01 9.250245243310929733e-02 1.231561761062943336e-02
4.917048197239587415e-02 6.105119428058308761e-01 1.129827544945948326e+01 9.424778074026110564e-02 1.372311676612993948e-02
3.968578390777061093e-02 6.360081071426314514e-01 1.131251091710947954e+01 9.477137774229049683e-02 1.231561761062943336e-02
3.086252138018558133e-02 6.615054859240693252e-01 1.132500042408429586e+01 9.564404189586639404e-02 1.231561761062943336e-02
2.291190065443465818e-02 6.870948700626534622e-01 1.133740404076599084e+01 9.634217619895940610e-02 1.337124197725481425e-02
1.593770040199110616e-02 7.127089323868197601e-01 1.135097342930458986e+01 9.721484035253520617e-02 1.337124197725481425e-02
9.967519901692367679e-03 7.381954910625857513e-01 1.136446838095509015e+01 9.721484035253520617e-02 1.266749239950456032e-02
4.863491281866527682e-03 7.631927030553263824e-01 1.137706602751933538e+01 9.634217619895940610e-02 1.337124197725481425e-02
5.909651517863045989e-04 7.875009039809149902e-01 1.139043928511165582e+01 9.634217619895940610e-02 1.196374282175430639e-02
-2.805168041959904546e-03 8.110633651186865967e-01 1.140210082862251006e+01 9.721484035253520617e-02 1.301936718837968729e-02
-4.988802596927188748e-03 8.341818945874613922e-01 1.141496797386281692e+01 9.721484035253520617e-02 1.301936718837968729e-02
-6.189430132508777493e-03 8.564110817779940765e-01 1.142780832774661981e+01 9.634217619895940610e-02 1.055624366625380027e-02
-6.759858108126126641e-03 8.772099940498513382e-01 1.143771188068859779e+01 9.634217619895940610e-02 1.161186803287917943e-02
-6.325528782327227706e-03 8.970047636349839371e-01 1.144886596422367298e+01 9.564404189586639404e-02 1.020436887737867331e-02
-5.234854819719247931e-03 9.152864693124932449e-01 1.145835087090455495e+01 9.477137774229049683e-02 1.196374282175430639e-02
-3.386345750187091941e-03 9.321572194268149536e-01 1.146994965351842843e+01 9.477137774229049683e-02 1.196374282175430639e-02
-7.077684276742268743e-04 9.476948501934451263e-01 1.148157258532666170e+01 9.477137774229049683e-02 8.796869721878167181e-03
2.559016866143293267e-03 9.615919990857285660e-01 1.148944341964744531e+01 9.477137774229049683e-02 1.125999324400405420e-02
6.701827456708497888e-03 9.742152067293566864e-01 1.150030685975872480e+01 9.477137774229049683e-02 9.500619299628419376e-03
1.141628430923397053e-02 9.851927152295750778e-01 1.150912551037692033e+01 9.634217619895940610e-02 9.852494088503546341e-03
1.722219208022529591e-02 9.952318510432881515e-01 1.151843110486589872e+01 9.721484035253520617e-02 9.852494088503546341e-03
2.385108120506579388e-02 1.003959744276587518e+00 1.152781251366906368e+01 9.791297465562820435e-02 7.741245355252787154e-03
3.105333721032316197e-02 1.011100359300260099e+00 1.153474013056330882e+01 9.878563880920410156e-02 8.093120144127913251e-03
3.897412022342855442e-02 1.016898417884592565e+00 1.154218803174518548e+01 9.878563880920410156e-02 9.500619299628419376e-03
4.736009606858665455e-02 1.021084574090425523e+00 1.155143280993871890e+01 9.948376566171650282e-02 8.796869721878167181e-03
5.622141616186077107e-02 1.023782681945820006e+00 1.155993986144386731e+01 9.948376566171650282e-02 8.796869721878167181e-03
6.532630784204179752e-02 1.024790486825738700e+00 1.156855484299086534e+01 9.948376566171650282e-02 8.796869721878167181e-03
7.460165297379667271e-02 1.024157757910077127e+00 1.157727893456541501e+01 9.948376566171650282e-02 8.796869721878167181e-03
8.397923962911540974e-02 1.021951769750673922e+00 1.158611125141107046e+01 9.878563880920410156e-02 5.981871410877153197e-03
9.298669913550788868e-02 1.017737845230956228e+00 1.159163495260946952e+01 9.878563880920410156e-02 7.389370566377660189e-03
1.020479816361325454e-01 1.012282122664262207e+00 1.159896757840835058e+01 9.791297465562820435e-02 7.389370566377660189e-03
1.107376999570983123e-01 1.005204100899506958e+00 1.160639106310628854e+01 9.721484035253520617e-02 5.981871410877153197e-03
