4.157169535756109757e-02 -9.388231144591789590e-02 2.783492350441260044e+01 7.155850064009429759e-03 2.322373606575835886e-02
4.099663347005839953e-02 -9.283854898945960443e-02 2.783979481706250070e+01 7.155850064009429759e-03 2.322373606575835886e-02
4.088852182030679877e-02 -9.250455403440209501e-02 2.784341044272190047e+01 6.457718089222909755e-03 2.322373606575835886e-02
4.047473147511480157e-02 -9.036455606571759669e-02 2.784725592052269860e+01 6.457718089222909755e-03 2.322373606575835886e-02
3.847334440797565286e-02 -9.051684113098669437e-02 2.786889669811058923e+01 6.457718089222909755e-03 2.498311001013399368e-02
3.620773367583749597e-02 -9.018143263990420488e-02 2.789334734296132012e+01 6.457718089222909755e-03 2.533498479900912065e-02
3.351347823627291028e-02 -8.944069475280481962e-02 2.791968276863623544e+01 5.585053469985720026e-03 2.533498479900912065e-02
3.033263981342313592e-02 -8.848146055704343704e-02 2.794702267041135713e+01 6.457718089222909755e-03 2.463123522125886672e-02
2.736770547926423852e-02 -8.623384693516779331e-02 2.797379357134629174e+01 6.457718089222909755e-03 2.322373606575835886e-02
2.429801714606581037e-02 -8.319708807273197559e-02 2.799916650121737405e+01 6.457718089222909755e-03 2.146436212138272751e-02
2.114197239279744928e-02 -7.937484267047036079e-02 2.802265057293404027e+01 5.585053469985720026e-03 2.181623691025785447e-02
1.757947052828965490e-02 -7.519647139003861336e-02 2.804657856141854211e+01 5.585053469985720026e-03 2.181623691025785447e-02
1.396328024566171472e-02 -7.015756876087177185e-02 2.807054692832458898e+01 5.585053469985720026e-03 2.181623691025785447e-02
1.030830782838163678e-02 -6.427189740231621651e-02 2.809453619597185536e+01 5.585053469985720026e-03 2.181623691025785447e-02
6.618263432756045506e-03 -5.757217234811175255e-02 2.811853455519009515e+01 6.457718089222909755e-03 2.251998648800810840e-02
3.229339839890578434e-03 -4.967415272137511162e-02 2.814333679107654973e+01 5.585053469985720026e-03 1.935311338813196572e-02
-5.133850499987810401e-04 -4.150995924016821770e-02 2.816454707411755010e+01 6.457718089222909755e-03 1.935311338813196572e-02
-3.942847484722754314e-03 -3.220578781208384422e-02 2.818577036214698239e+01 6.457718089222909755e-03 2.076061254363247358e-02
-7.380949798971435383e-03 -2.229601736059773354e-02 2.820861095143187924e+01 5.585053469985720026e-03 1.864936381038171526e-02
-1.114645623601975138e-02 -1.220902181109774498e-02 2.822905215387869760e+01 5.585053469985720026e-03 2.005686296588221965e-02
-1.488651568070056136e-02 -1.490943458586815873e-03 2.825110121769536420e+01 5.585053469985720026e-03 2.040873775475734661e-02
-1.858582580462100203e-02 9.837950255066271743e-03 2.827355217514265462e+01 5.585053469985720026e-03 2.040873775475734661e-02
-2.223326428793372805e-02 2.174008698323380562e-02 2.829600454261232301e+01 6.457718089222909755e-03 2.040873775475734661e-02
-2.548422641120853122e-02 3.459089589425932976e-02 2.831845263344872876e+01 5.585053469985720026e-03 1.900123859925683875e-02
-2.901027770712973769e-02 4.740976509758841606e-02 2.833928524842191621e+01 5.585053469985720026e-03 1.970498817700709268e-02
-3.245605761185290511e-02 6.065885690161597343e-02 2.836092114774216100e+01 5.585053469985720026e-03 1.970498817700709268e-02
-3.580214804969730075e-02 7.430863254824292274e-02 2.838255617348183080e+01 5.585053469985720026e-03 1.970498817700709268e-02
-3.903968306258322890e-02 8.831327562341105553e-02 2.840418945951093121e+01 5.585053469985720026e-03 1.900123859925683875e-02
-4.215837898664178546e-02 1.026195992262066564e-01 2.842501029697884007e+01 6.457718089222909755e-03 1.935311338813196572e-02
-4.480646806769075091e-02 1.176123494760097227e-01 2.844623444741297646e+01 6.457718089222909755e-03 1.653811507713095347e-02
-4.733305145055057700e-02 1.327215234295429092e-01 2.846421523159075662e+01 6.457718089222909755e-03 1.688998986600608043e-02
-4.973065620288254912e-02 1.478823625029028754e-01 2.848260350664783402e+01 6.457718089222909755e-03 1.688998986600608043e-02
-5.198657349683346446e-02 1.630569926009477477e-01 2.850099379522431775e+01 6.457718089222909755e-03 1.724186465488120740e-02
-5.408944445662202533e-02 1.782062199444474082e-01 2.851979391602505132e+01 5.585053469985720026e-03 1.688998986600608043e-02
-5.637931078672411139e-02 1.928348668397368293e-01 2.853817269345451280e+01 6.457718089222909755e-03 1.477874113275532038e-02
-5.814110382925721104e-02 2.078876296536029677e-01 2.855409353179562970e+01 6.457718089222909755e-03 1.513061592163044734e-02
-5.972737900447102483e-02 2.227674551785887580e-01 2.857041978789199277e+01 5.585053469985720026e-03 1.513061592163044734e-02
-6.148906948510559495e-02 2.369688326970638137e-01 2.858674013567794248e+01 5.585053469985720026e-03 1.548249071050557431e-02
-6.304876226931813155e-02 2.509927038581074576e-01 2.860346812149215623e+01 6.457718089222909755e-03 1.372311676612993948e-02
-6.404716160614046250e-02 2.652510503784717422e-01 2.861813365807462617e+01 5.585053469985720026e-03 1.513061592163044734e-02
-6.520104920491578970e-02 2.786769025505484443e-01 2.863443641503978654e+01 5.585053469985720026e-03 1.337124197725481425e-02
-6.614193902350964938e-02 2.917709291459025245e-01 2.864867132948417350e+01 5.585053469985720026e-03 1.337124197725481425e-02
-6.685789761831986699e-02 3.044884359941781860e-01 2.866290181455839559e+01 5.585053469985720026e-03 1.442686634388019341e-02
-6.734648300334813986e-02 3.167773062840999465e-01 2.867836689250249549e+01 5.585053469985720026e-03 1.442686634388019341e-02
-6.760274560656401310e-02 3.285868043557704787e-01 2.869383080256808682e+01 5.585053469985720026e-03 1.548249071050557431e-02
-6.762167146007416751e-02 3.398656273738445144e-01 2.871052170498002454e+01 4.886921960860489932e-03 1.653811507713095347e-02
-6.768529066539488714e-02 3.501999542594851356e-01 2.872842610580552503e+01 4.886921960860489932e-03 1.653811507713095347e-02
-6.749257234696418029e-02 3.599898010970057349e-01 2.874632307653952523e+01 5.585053469985720026e-03 1.513061592163044734e-02
-6.675586801793545466e-02 3.695548434288205009e-01 2.876257925620008393e+01 4.886921960860489932e-03 1.407499155500506645e-02
-6.606290639683723431e-02 3.780252390087546210e-01 2.877759267436046287e+01 5.585053469985720026e-03 1.513061592163044734e-02
-6.483206047050774079e-02 3.861582415656150680e-01 2.879385191993493720e+01 5.585053469985720026e-03 1.125999324400405420e-02
-6.335761396985620242e-02 3.934777310595811706e-01 2.880555636016357823e+01 4.886921960860489932e-03 1.125999324400405420e-02
-6.192834837202101927e-02 3.995675851137341361e-01 2.881726249726195022e+01 4.886921960860489932e-03 1.125999324400405420e-02
-6.024389922458797675e-02 4.048378468968869548e-01 2.882897658319849654e+01 5.585053469985720026e-03 1.266749239950456032e-02
-5.802123270768791419e-02 4.096210670203865867e-01 2.884237959282178565e+01 4.886921960860489932e-03 1.266749239950456032e-02
-5.584151436414688807e-02 4.130745529209227662e-01 2.885578546346802398e+01 5.585053469985720026e-03 1.231561761062943336e-02
-5.313674778517454844e-02 4.159574591566772561e-01 2.886878868331838532e+01 5.585053469985720026e-03 1.231561761062943336e-02
-5.020026163037985545e-02 4.178061698575468164e-01 2.888179832184393092e+01 4.886921960860489932e-03 8.444994933003040216e-03
-4.732098382737606745e-02 4.182291614078414987e-01 2.889018628885675355e+01 5.585053469985720026e-03 8.796869721878167181e-03
-4.393523185353845339e-02 4.179900502594384726e-01 2.889901349367279693e+01 5.585053469985720026e-03 1.055624366625380027e-02
-4.033476904805868846e-02 4.166460669174987252e-01 2.890996537031311675e+01 5.585053469985720026e-03 1.161186803287917943e-02
-3.653278829369813185e-02 4.141710294451761420e-01 2.892219627136070415e+01 5.585053469985720026e-03 1.161186803287917943e-02
-3.253684867013365012e-02 4.105487576261359628e-01 2.893444063840139790e+01 5.585053469985720026e-03 1.266749239950456032e-02
-2.835822034467130881e-02 4.057723063551086362e-01 2.894794708443511411e+01 5.585053469985720026e-03 1.231561761062943336e-02
-2.400690944705277663e-02 3.998344394885200437e-01 2.896104982541579886e+01 4.886921960860489932e-03 1.337124197725481425e-02
-1.977110862571865302e-02 3.923764823511439737e-01 2.897540599433411046e+01 5.585053469985720026e-03 1.266749239950456032e-02
-1.510230799976855498e-02 3.841817759484249528e-01 2.898894822178114339e+01 5.585053469985720026e-03 1.266749239950456032e-02
-1.030134385291606169e-02 3.748200832441646035e-01 2.900250229844529315e+01 5.585053469985720026e-03 1.301936718837968729e-02
-5.388387235143482501e-03 3.642908119172054704e-01 2.901648440817076846e+01 6.457718089222909755e-03 1.125999324400405420e-02
-3.515951175361853309e-05 3.530416384846168931e-01 2.902840208029080316e+01 6.457718089222909755e-03 1.196374282175430639e-02
5.384071042499244397e-03 3.405567350372868951e-01 2.904116846946705266e+01 6.457718089222909755e-03 1.196374282175430639e-02
1.085303561922043580e-02 3.268583937123614724e-01 2.905394769040573522e+01 5.585053469985720026e-03 1.196374282175430639e-02
1.602136274959772844e-02 3.115467856213647302e-01 2.906673289136666938e+01 5.585053469985720026e-03 1.125999324400405420e-02
2.122598538335293550e-02 2.951922173187333520e-01 2.907868782290894671e+01 5.585053469985720026e-03 1.337124197725481425e-02
2.644887032147377748e-02 2.778326681390601571e-01 2.909314718423117085e+01 5.585053469985720026e-03 1.301936718837968729e-02
3.167014220889538545e-02 2.595012186601954873e-01 2.910719572705853864e+01 5.585053469985720026e-03 1.231561761062943336e-02
3.686732916321486253e-02 2.402306458488303598e-01 2.912041244143325969e+01 5.585053469985720026e-03 1.231561761062943336e-02
4.202175444152086992e-02 2.200674543664056237e-01 2.913362501235384627e+01 5.585053469985720026e-03 1.161186803287917943e-02
4.711706867601603288e-02 1.990626136347848352e-01 2.914600115408826753e+01 5.585053469985720026e-03 1.231561761062943336e-02
5.213402049776047487e-02 1.772704626009065088e-01 2.915920796477873012e+01 5.585053469985720026e-03 1.231561761062943336e-02
5.705630989905327577e-02 1.547496466472941812e-01 2.917240726062733813e+01 5.585053469985720026e-03 1.125999324400405420e-02
